accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2852.1018992722625,6865.612264900268,13814.052446995043,-210.17239836516362,586.3217193331006,422.5802631716672,186.7170167882551,-170.92377222107066,-242.22786409064213
-3046.6571530483106,7165.5327240490315,15165.674726810059,499.94481353206544,-164.76694668847784,-203.32089895313166,19.696094526787043,291.1114595438308,87.82966262146002
-3475.154518053081,7007.775701971461,14649.759000802991,-372.78685163455935,526.0392492514696,197.24931014350486,302.1746615918269,315.5233811741947,138.07458636401807
-3530.2405751397723,6454.012999794903,14747.934635419097,68.49491838751987,323.29543811518323,-38.125750579071266,13.299454885155061,-436.79236855953525,634.4872905210711
-3827.954724542544,6561.655409953992,13542.31015667103,-628.7621752588119,-524.6680516869574,405.7512307491747,290.07827753698797,285.22219934897066,413.41142937017946
-3180.3477610126592,7077.503135762648,14247.894641247005,-830.6473922654715,-56.65330300590193,443.8131697103866,787.9256456209363,424.84463187918385,340.46176817662814
-4667.428910153731,6498.191402846684,14183.924120524958,352.92361030638256,528.5852333624623,363.95877007537604,213.752610082442,-548.0470125857158,343.6895845649477
-2350.9557322995515,6665.693647607979,13475.429806034157,-1116.0658737089466,-211.83400286585206,-270.66118537274957,1092.384634730275,260.0666574041229,-14.854044047540409
-3119.597549266286,6831.22013390121,14496.067552307839,107.75088445627671,-158.33803842834317,-220.33656053650435,77.5159814742452,-780.7835951303833,-324.28036377172566
-3318.976957008499,7057.558659404033,13643.99659763417,328.70280274201934,-119.45872846651817,781.5559376841978,740.9262896996148,728.4919395085777,-433.1253086983561
-4224.016230610437,6504.152532217816,14247.965464301931,-495.4820887903099,138.29058059926425,-232.40401155573642,654.4557357604352,422.2498012572059,649.4853737009649
-3751.717198962889,7212.739110129004,14765.875930284135,503.06814644920064,352.81637594032844,1038.7779151403327,59.634829043424574,-82.15728109339655,442.9127526160964
-4090.720768688485,6691.473613012886,14202.636576306704,810.5392718636119,399.24336683638256,265.85637929293284,321.94520977295844,394.1118316025962,719.4005227176142
-3676.382449927158,7293.334715159972,13397.766619339574,-6.473500329077581,906.5613943764532,-196.3935259942588,473.35613243625875,816.5282311548782,267.06093532706916
-3164.7326350628223,6717.727297537344,14628.639647743224,259.3337279351253,-66.96880048769938,328.00308259852216,207.07549856399424,-482.339090714667,-449.5630350722843
-3400.270921513965,5494.106104392046,14604.538714004826,211.34075616494843,96.83079751613002,-295.9890665543055,229.11619263099246,175.99655680744095,-726.5600957198398
-3715.6592264175,6932.414782391884,13706.61564995116,858.9514470157369,-342.7362314896431,-341.40044268638377,-253.8307710042317,-809.2259722311638,39.49673613333377
-3259.165382162062,7329.495612314656,13630.514838092582,-440.25027821451965,-934.7252525924368,847.0076486549741,413.2437364685594,440.932896744632,440.5148022242601
-3963.829240606653,7574.939509340118,14987.794131028348,277.46910399935484,-385.79461325278874,786.9728927638313,184.82569174291592,-500.4648920025625,-538.2250591568588
-3336.569786011742,6739.187427897421,14975.683020356151,-228.07818444321236,146.12704767906013,-121.59340097861832,121.33541440577493,191.20625112496117,184.49497327357525
-4669.644240975825,7071.068981913977,11386.838322836758,1142.1623509514488,1401.1249226325933,473.26616711954887,197.01295340262678,971.4512080794349,33.04541367838839
-3435.0256472992733,7217.801841311418,12720.250533353728,-82.2106283871762,-1088.0794204285844,326.0998930601256,65.92462962115509,-53.91883004962267,-485.41885116692913
-2861.849327066432,6538.12316583451,14253.289429057882,74.5942774403876,-596.915663466844,-470.4024639004708,234.16738602849114,822.7366096097612,453.2415545328515
-3107.519422000145,6020.319201893981,14462.546881180378,-572.7383518766874,-930.2888439777364,-546.7633225650123,-101.8673556550713,320.087532429372,458.64584511368827
-4534.716453608094,7173.6194424274745,5203.53491850165,1801.2823634563385,-1961.1811938201702,-360.313700076046,49.235194634156855,-112.60033807834233,-446.82261169407303
-4501.80984357132,8362.992297579713,6476.47498269567,2077.3709947397565,-7915.303719713022,-368.21405649490697,32.211732461139164,393.22930656183223,-33.18396387428926
-3652.5338668137397,7974.411848204117,12639.562647230941,2616.6561391440714,-13470.082652187937,286.157113189475,511.39836299387946,-325.8797923365413,-120.33273038780216
-4574.993612690536,6645.459697521112,11377.192197706197,4326.36843373097,-17237.50147637273,313.4061375003135,359.4325254974281,-122.76262620708204,536.3251182069266
-1179.496102915109,7116.378944193211,15550.226692091683,3085.077991935834,-12325.47819179013,-53.754240466855265,374.6109868350111,-1.4000082370004228,-2.967324429357063
