accX,accY,accZ,gyrX,gyrY,gyrZ
-2554.812891977191,13433.790861194155,6494.266467212794,465.0460579880764,631.746720200321,266.04554814183797
-2714.033185453224,13416.155394913703,4352.894397382041,597.2061577421737,296.4842105124951,946.1808347335025
-3172.0833994349987,14392.769765552765,4520.130601495747,-506.4434313064098,-159.27155092160288,-244.63637730942378
-3439.8742891548804,17886.753104260388,2856.7553770640675,-605.7572668722806,-267.6522962485992,394.5254457269665
-1759.672712642862,18569.360855043917,5570.251634495928,-324.3285785814927,805.7507226373946,195.57426238019758
-3342.032546319711,11035.859356239172,5684.544641603509,432.2148332524306,904.5767784477976,11.798625277230478
-3118.868251556526,16043.529498893386,5277.7266142895705,1028.9119627818168,2937.8714415343447,232.98174461031854
-2442.705217993376,16102.399088594808,3663.3191722887204,0.7585916909507091,-911.0840602675322,5854.993644894173
-5044.746468688381,21628.244907974098,2339.435757533825,-4.628467928587497,-403.63060331901954,9563.255341480144
1869.2979540798738,11378.73334304878,4470.283551669689,-965.6897409455038,-506.46727701429535,13586.929244625024
-8542.484988788052,14607.128433238098,1588.26949198561,-2059.739715056748,-12261.225330204066,11049.847539357123
2560.5662524204604,16431.49305071205,7158.867446148632,-431.6082342779427,-2660.0279831735475,5520.76751834286
3030.9444904777365,14899.57349591135,6316.262903141752,-432.30733470780035,-894.4652236966156,1050.7633448175238
-397.79293788672487,14829.730483357054,4896.327215496327,1805.514657357101,-1357.0142791353624,-370.05811380800077
-909.2857209203443,13064.617842414556,3685.299407319318,1437.3391570693937,434.5362345217139,449.3199916470196
1069.0785293566387,17965.75063250143,4870.381886140215,-752.1719131508999,-297.63185265587896,503.5545831657736
1068.9411205427732,16808.84867141809,2567.3011363717183,-2143.0805043970167,1161.0241721783675,-1357.8338232628553
9888.02629948971,17543.08993958449,1122.8344746142259,-5455.040263453575,7015.846374704994,-3773.5042163488015
1200.340359870172,18944.310423553074,3759.5719839386666,-7809.6472830648145,5648.297411873265,-5228.54211639514
-1205.3466755190063,10303.732895156143,7357.421052893212,-8807.412910069932,6275.790008834145,-9493.334743352823
-6443.846084653259,9850.141799131861,9271.923930831459,-1907.8897466924686,9044.975834016324,-8133.384227282237
-6582.287518616194,14904.010941113209,6589.835972421623,350.47377385341156,8429.119715718538,-6996.461293668103
-5246.696917578257,12015.720817388528,3144.245487784279,698.1991788023588,7660.5064676101765,-4098.012430737571
-3128.012720448818,15148.685453984124,6833.502112823025,-1374.5423171612354,5047.625031188544,-344.44686985157597
-2892.080372707693,13973.981650488367,5084.279914062617,-643.5487674115944,3305.3285542800063,40.12985825253725
-6948.901520383104,13588.201397524586,8383.818068370918,1359.6626791787626,6066.044162091531,1473.296738638609
-3288.2006405798015,16818.43198988909,5716.076079767548,3119.9513419941313,4281.14083219108,-620.9129713958334
-6536.431529941929,13818.999837177995,2857.8442120731797,108.62106718498018,-1236.3168147753552,688.8101206613824
-4174.198613378874,14124.675185297068,6851.592728200348,1474.8705062619804,-2015.8802848883754,2036.6975106766229
-3598.7716635219053,17250.252119670396,5980.002617683266,3726.471923930989,-3616.821193416396,2126.731831229946
-2976.4345242139348,16029.923346714611,1396.5972826377176,6600.684113078636,-11129.870960992464,1350.630393663047
-4152.044554122211,17868.553527374963,4464.727322950416,10450.613447710557,-13686.884673440647,644.8308057604548
-1178.0987679251239,12295.46895306665,5301.1007289102035,7418.62884124246,-18246.372018287195,-1352.3948859412662
-1068.8530451887702,11688.93656708575,5522.028972171289,3283.274685222986,-898.1435257310068,-788.2562397089671
-4435.7718126455675,13521.595156562342,1191.5135515046654,3191.545119835971,1899.080518734142,355.600606811383
-3489.5157549935416,17047.15753923533,410.3114610341175,-266.04621294065373,613.8166475112532,1614.4485604226563
-3698.6327067074576,11588.926161123694,2337.225297416193,-3388.631596801508,-906.3043204552621,2869.081058318502
-594.3891517332423,15293.720376729516,5836.175502347672,-3100.5688384990253,166.10810081845605,900.9585837895639
-2861.1889540706998,19609.519576261773,5150.047303492902,127.33415301192895,1119.6718605766068,278.06893281852865
-3385.436530133376,15641.576958964353,4362.966262539725,-301.2685624013843,1049.7392736519828,481.9975934049519
-3083.3276174280754,15944.350855607616,3524.5725978968426,-77.10943986332495,-172.43571624765227,-372.2928862980072
-4890.979978578409,7524.114047478512,3540.10569137105,330.526753069562,589.4813322900209,17.062713058610758
-2653.7400116341914,15476.178104412504,2979.431565130406,335.1743215984026,697.3500366684002,-616.4836937722862
-4426.188957304427,19770.1494420175,3995.030324741889,-296.90804360502295,-352.786007454029,71.25930724833253
-2157.867962698788,16357.926793097877,3890.841364143915,-333.40333444889416,533.6875568419465,546.9039034813592
-2771.456396836322,15217.971228708002,3153.801018123032,-634.8935587923145,-237.54102217577284,520.0917415497223
-2048.970948878238,12958.610321660219,2347.7402674889486,-681.378691207476,-32.727677273846844,-125.90454789005614
-2903.8995862202582,16801.444547747342,3200.6923676732745,53.68959589452555,-57.639355455421665,215.7640570793335
