accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2803.9222529925905,15043.301767597868,6946.714002453949,224.8288389641291,501.8711373712606,152.7305022412065,409.3088957344618,-21.746157386267367,-0.5873617045692171
3727.6582185219577,15606.09178564799,6985.069039035001,315.65674938685913,217.35721987310262,490.5485967406398,-71.39184761000718,710.9232594375904,-172.08667255214095
6011.933202940179,14998.582942987605,6960.2772119217425,-428.6149439533391,633.5860828775179,-46.894313411527264,-113.3175718816169,-344.0290869814276,-94.10339910483161
3021.322857801042,15443.23822938163,6789.389775231537,55.927162245091594,-108.36505570715383,75.36710510722824,268.7444721446111,278.73688133027895,393.16025443228443
4298.184018505204,14941.158961174846,7634.627681647471,-356.6117851935908,408.84977420500053,888.6342150186244,525.3345865288044,-437.5011041549825,405.6612219251244
5665.756899725351,15020.083033574321,7038.849496322119,290.1019219699267,-576.0062883027925,1273.588281324263,-53.42794528404272,-113.38401765100896,1007.0339676166283
4971.358339039934,15408.403908938482,7347.712167439843,420.1815304747843,104.97659157425016,562.5382253907835,602.2847740549881,205.03380699592836,460.8873529900183
4126.766249595622,14928.043822932383,7051.141632771336,356.39276341981184,358.75750833414276,463.99282219855723,341.0713332071737,998.7123272828529,-30.840344951667788
3018.5071185784,13928.418932439514,7532.1287644666545,-6.728428844618364,125.26097599087807,1118.8232144401454,-150.15411715232787,450.35415091901126,-388.5202142348454
3829.747987763612,15731.95944721331,7149.673837927019,-122.58562086787784,989.3454042996585,752.506408775293,422.39336953749495,137.61765622035364,71.672358008626
4251.310805621561,15115.425713196735,6548.194375180988,775.7824988271759,505.9074286525534,57.37231650855436,397.58634853156786,-495.3289395039595,648.8112873888718
2682.4101734100595,15853.183586152438,7634.274385512729,-668.3263988020701,-851.9499974327206,497.1781185150012,207.14483762137056,13.253078104300675,-112.16769293641501
6543.311819383076,32990.47431701286,2372.897436684038,-2721.9135569259897,-2935.3581891961317,4617.972242606273,620.8047088922328,922.1217553055149,54.74401030428665
550.9663590877217,13734.2644505004,7336.232664894477,-5414.950747647807,-3042.5818612447483,3370.6566353810204,313.7002940912379,167.97479402957097,144.9980451284203
9024.339753985318,-1593.4714030002867,10981.621511631705,-400.4450328433544,432.9975545563979,5138.981846349576,308.63329979548064,468.94256864729783,198.63512495975638
15388.10809906426,6692.809643324956,12050.39586511188,2611.3930250982403,5713.284514547378,5517.905563017779,159.05795627294356,152.62733466281057,-152.72777063409796
10809.87703255578,13123.506491883383,8181.208162345173,4307.110095551265,8175.759581290738,-1732.6903148542183,127.13268512227226,-440.7655097412721,-129.30766851395833
