accX,accY,accZ,gyrX,gyrY,gyrZ
-3480.0,14300.0,3808.0,-302.0,80.0,149.0
-3329.6969696969936,14177.252525252543,3911.0303030302894,-137.66666666666197,41.71717171716773,103.50505050504353
-3482.9090909090664,14109.454545454533,3434.14141414143,-64.3636363636333,83.22222222222035,-27.414141414146343
-3695.151515151516,14240.121212121212,3526.7878787878835,-365.63636363636306,-5.8787878787870795,84.15151515151501
-3453.898989898984,14258.222222222217,3866.8282828283136,-406.9898989898961,-103.96969696968836,174.4646464646421
-2945.898989898951,14225.212121212116,3822.8282828282718,-51.63636363636897,720.9999999999413,69.87878787879617
-3751.3939393939145,14126.909090909081,3409.454545454544,49.272727272727934,2183.121212121212,77.81818181817835
-7662.14141414074,13892.686868686786,2945.535353535375,-334.31313131313664,-2408.3737373737526,3513.808080808035
-5240.848484848953,15285.131313131908,3658.98989898993,-216.2020202020094,-2617.898989898961,4374.303030303207
1426.5454545459797,12812.363636363425,4512.000000000062,41.09090909090537,-3745.181818181921,4615.727272727205
-3972.444444444045,15043.636363636271,3291.676767676796,122.37373737373582,-3723.6969696969695,5836.484848484788
929.7777777765878,14612.888888888687,3961.77777777773,16.000000000003638,-1634.333333333263,4660.00000000014
-2840.363636363778,14442.303030303112,3598.0606060605787,-324.0303030303003,-1768.606060605969,6077.484848484881
229.85858585851383,15021.373737373724,4753.333333333312,71.83838383838429,-2427.767676767708,5351.727272727274
-2461.7373737377166,13922.98989899009,3968.4040404039224,256.9898989899348,-2953.1212121208173,4705.626262625928
-2685.575757575778,14759.87878787878,3098.424242424222,-38.757575757561426,-440.9393939393085,702.2727272726934
-166.78787878787807,14777.656565656565,3721.0505050505053,-297.67676767676767,-1495.7979797979792,1066.1010101010097
1414.1010101010324,14947.353535353555,2424.4040404040134,-927.5151515151811,864.676767676865,25.393939393907203
316.36363636363967,15216.000000000007,663.9999999999563,-4334.09090909083,3863.454545454497,-1577.181818181798
