accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3172.0,12888.0,6140.0,-266.0,4.0,105.0,0.3086101432288475,-0.606159640709331,1.3655393014123107
-3204.363636363636,12910.828282828283,6387.030303030303,-249.76767676767668,-71.89898989898984,47.4848484848485,-1.6695591012802395,-0.3953545078222108,1.367434283843371
-3263.959595959597,12953.89898989899,6115.272727272728,-184.65656565656582,86.4343434343441,58.61616161616166,-0.8749620751282569,-0.5312672804867853,1.608233269234278
-3266.303030303031,12900.121212121212,6114.545454545454,-136.45454545454572,67.60606060606051,62.00000000000023,0.01899767899843252,-0.4666647585096866,1.4545705245609404
-3160.0,12867.151515151516,6041.414141414141,-199.67676767676767,-317.61616161616166,118.030303030303,-1.7751845265375665,-0.3808617017023964,1.404515417159222
-3313.8989898989885,12930.060606060604,6102.868686868688,-302.2727272727275,-239.55555555555543,134.59595959595958,0.9416157353509451,-1.086880209355094,-0.8351812970874819
-3275.636363636366,12957.21212121212,6065.212121212122,-135.12121212121247,-36.03030303030255,61.72727272727343,-0.6276719342278011,-0.94340648538635,0.6465958958383979
-3301.1717171717155,12873.939393939396,5956.4040404040425,-343.14141414141454,-127.4444444444448,224.2222222222224,-2.235300970110221,-0.4404925961440528,1.1788743034223734
-3076.282828282827,12981.57575757576,6208.8888888888905,-227.71717171717137,-114.21212121212011,122.37373737373673,-2.2513632435204904,-1.2053191858185015,-1.8776808062541173
-3212.727272727274,12862.909090909092,6068.363636363633,-173.45454545454595,70.99999999999977,53.09090909090878,0.24485557308423184,-0.8228303499148807,0.3749898934386789
-3367.717171717173,12969.171717171714,5919.555555555557,-315.0909090909099,-29.343434343434183,142.8585858585866,-0.4974563229550915,-0.7144522900555772,0.6543550180869411
-3304.8888888888887,12876.444444444445,6491.111111111114,-268.11111111111086,-235.7777777777767,279.6666666666672,0.03343095726679435,-1.1017764896650522,0.4496466822213796
-2871.3939393939363,13061.333333333336,6150.78787878788,-114.48484848484895,-59.84848484848135,301.45454545454504,2.7550957903005937,-0.4896049515793335,2.0761644080209067
-3250.7474747474716,13058.949494949491,5763.8787878787925,-449.18181818182006,117.01010101010161,238.7575757575762,-1.749496767277523,0.6210306728923684,1.1840433858019648
