accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
997.8989237527451,20427.300445003762,3378.6825132525637,-395.43978281891316,-1070.5768563698614,29.702125541139083,-552.8150351844637,513.8314279547236,299.9374727222332
1235.082201236968,21123.50950554456,4006.692842538464,-253.21468547342033,-16.54419181126653,643.4339638832745,-49.07149410968558,243.61218963212963,131.59885251044673
2377.2230186014694,20305.927601471023,2881.97093793931,200.19210255002218,873.6025699577585,-253.7482814229296,504.73371579477237,114.10389041019421,-627.1509153418469
303.22865280511627,20924.64104058005,3204.045720193577,502.70509390945665,-160.8120464820562,597.9548275407246,134.00470534788434,90.70587978670977,251.90279662152014
1534.446044731019,20922.43675804683,3617.0921631948036,-591.2026982841247,500.99823170386367,1062.214130306611,728.6137444016788,-671.6546312039787,313.71660349644924
1118.6615748572372,20620.31563370013,3191.486372622971,586.5993477951909,250.75288659719172,723.9516558743919,741.1031692357572,309.2874206539475,95.45874768064915
870.5819566798514,20613.040817075278,3763.0742935899743,-102.35919792379588,610.7151122259194,477.3005152167639,335.98172359006503,144.10291538338532,31.800628810596464
1108.0290685906525,20840.546012138286,3477.088213011799,-233.2540231019286,517.6591441072543,-65.80549168451954,154.2665438214389,516.443931616156,455.9758136031668
878.1218480639807,20402.77154157503,3813.3634195909476,-301.0831618570922,270.5512626588462,-520.612184514728,957.539620632973,-343.7684076943713,55.97207038315697
1120.6997847566672,20349.379675909822,3956.22398792041,287.9563857909761,584.0616230291785,-25.28234559136395,-527.7335229695077,-134.95940786382818,-650.147803326955
1673.0165485799039,20141.777658031126,3149.4114237041777,94.31494437192987,237.25918216760977,563.2632161549352,452.2384059135689,134.86634820489502,196.39506116486243
961.8808754350181,21472.006899252883,3497.0623104128126,-212.67169253450248,-753.2437795467052,988.5921232282442,-24.297078403648694,-431.81492843056253,504.35628554357606
2276.53623128402,45232.0029499675,998.7435474798732,-4889.0418264021,-4739.591265154402,2607.16308838098,-158.18738621286948,-17.120959791782294,497.7640816633791
337.18117050807086,18840.694101064975,3476.984104653971,-7255.316891971476,-3688.200630215749,1679.8711987925096,396.8523760873297,127.39673418786245,-460.2926621177671
3548.784353326115,-1768.271721162264,5662.244017625924,-1614.633147365768,361.32923264023265,5012.204345308946,41.79494452595351,470.71399473818144,96.6704106592603
4783.031016780131,9271.556158079582,5700.243527420948,4346.542805923715,7730.834837730096,4212.700728037367,607.5972788656628,-6.024662164685851,-72.30615917629619
3283.3921136504314,19052.55598503232,3911.69761616758,5427.173640610664,10047.061335751934,-2000.5747047289137,-275.7583774751889,237.33667699549935,3.9679542512739925
-2674.31120524365,23285.98269224572,1182.0788578292036,2053.344396606752,-1380.4487808292708,-1470.397019052833,922.1099327243595,525.0217640060481,381.5073188658893
966.3174551484004,20771.501630047253,2742.943557881733,-1680.449854349959,-9799.843645776557,5189.354535450686,489.0289521601492,-171.16142915813668,100.71534553817355
-2005.5044634608823,22269.544352427252,3562.0012355775616,1528.9214785180561,-6647.755348611663,-4848.802426322136,509.041413169633,287.8605753204431,-701.4354328937927
1302.3096250535818,16394.712431714554,3360.4471768798253,1417.4811997410502,-9198.576886397914,-944.4338008865217,469.9002251515615,-141.18599651111057,641.2413757186331
-694.4486544955374,18684.89578986213,2320.51348669511,886.0294507187186,-6015.013583221382,-1677.1740212837258,789.8802339089093,310.6141030274064,120.1004412559162
2728.118815516908,19789.834529365922,2920.5063846746507,-620.4607892292698,-5049.972841794417,-1204.5454301359323,525.2998663430549,200.26248700013372,-186.9960039265467
3820.8622021440974,16616.49697503999,5752.810976400204,329.33903358816127,-3274.645337402535,2224.402868059608,-129.6250384926313,15.027081870495245,-524.9405473344987
1518.9833457349837,21170.41305968225,2983.611791628502,53.712297466213386,1295.483324189404,-2169.98007834155,757.2393069078518,-63.8276988771625,487.427429719287
1524.884353122472,21564.068510867823,2926.6612773047827,67.41930404565517,3492.014977851023,417.93603358326595,122.33928435297446,318.2805240680163,-366.2545616932047
1289.8476380156667,21006.02643444692,2274.6032711249163,-225.00405072325265,3627.7387798621244,175.08629175408367,-175.25949923951757,165.2998136731809,177.3941562033252
561.5260247494064,20071.997990163818,2863.444433205721,-707.4417765340357,1802.6070185595825,-317.2548959250056,206.07761833760878,430.7022477159387,122.64396296556069
584.4521542186899,20828.47799188317,3107.494678440625,-1453.326358132278,873.2764728400956,2851.2247539776677,-30.74626558689311,267.2231916980343,278.1052667162538
1500.9038580851184,35303.01411413023,3583.0096125581485,-6335.601594630517,-9693.08563080831,9972.154221993582,-641.9746669504867,40.470439194907605,-633.4453481513344
2993.703625977508,6622.918072980395,3838.233026289611,-3008.0464938326177,-9103.69186316184,6308.5078021448835,241.59045748288796,567.224458619866,79.15394551233763
3720.625622390291,7547.251008089175,4832.391418955982,1009.5143835799544,-630.855794451754,1630.534400898604,1370.406704864845,93.23596656922923,537.9678032205038
1424.888562674005,24884.96815337669,3476.1713379616494,705.1393720865171,3860.6972399458623,-1196.0565260885564,1095.3250403647296,-145.77256623678662,-88.66511621804281
1538.949980886562,18085.67867570195,2878.1719362634617,3.6050704445561053,1845.9727377444442,-0.2684485891340955,291.5654617306943,518.585586547577,464.4212741480714
2172.745309164174,18384.33985800225,4188.437476927434,780.7633588018155,3833.7504175054255,-1494.3733866029984,-284.62109398091195,-56.238461013763484,508.13871521378064
2920.6950798748508,23018.668918864565,3943.4574920974346,-229.74880001622287,1449.5693583128461,219.795280389582,835.6628862662726,-123.52804240587596,147.71683786922807
1233.9309459701772,21103.242880717065,3569.5017086747343,416.596287863488,1331.3106680685705,925.1903473628461,700.7850767050526,294.05105063701905,-5.222227257777576
951.27087242145,24122.465519182086,4240.29927573719,1928.0652736358325,1868.1201747160032,1754.5395095413255,720.2335592153597,-182.53154305504037,503.9127720763157
727.5210350204577,23255.652491719004,3964.9648768031643,2238.5247812874877,1496.473339751,2134.5645765991762,430.2932642394477,-271.72826658244065,463.1620600502588
591.0554285699632,22612.463971880632,2882.8962804640687,4245.591461459547,-7091.049608939618,9941.22134000768,-733.1925614642454,574.9785981086449,695.9554742434204
4234.440904612352,19441.84780133189,2602.0556587197025,5220.097242762748,-6878.367204241236,13570.264071484497,-132.06827743057693,51.89169889086742,41.204244665834366
4592.52891845221,18497.538273236463,3245.7379820015913,2203.5479110140345,673.4567649326907,1649.775008974142,382.35007464685515,127.18170881348058,-53.93302956754285
313.83732259787644,21879.3799054167,3236.063395410938,1490.1931740340501,3619.537069713461,-1913.9212769316425,1153.8740389100135,290.9112680474178,144.03012788719047
2613.7249808591155,22021.48927944868,2724.8522210926703,706.2558218660215,584.5154350990944,147.95139182748133,555.9067181016248,880.9047271437065,550.3505434354628
2008.7406395664375,21527.583064232895,2289.6230631394324,373.2458535766083,250.05376321244268,1592.2545655620734,276.1617712715799,227.90145946484975,877.5505203233045
2964.723935325653,21644.34662614296,2955.123183883487,539.8489262039923,-851.0256862508631,1518.8554915365169,484.2311263664144,-274.4425074562936,915.7556690747074
2720.9913448747734,21215.382343961362,3092.1822516348407,-79.08559512264296,742.4613107491622,-359.15160293903114,-239.3568405767227,52.91066877271359,787.6270913408367
3570.440206594397,20940.56889283581,2735.383817885737,171.3320170333357,556.951106115708,-432.6878415626504,461.43220082674196,247.41640913589197,691.182051527084
2793.148481540775,20994.67476633563,3460.4724490489066,-207.89784406034858,-568.792101201553,830.9894727587916,561.326329806746,318.54645154835794,316.22571143419873
2439.8630865813775,21855.18577942309,2082.684935662128,-102.08582197089414,-224.2343472036665,709.257759837353,-368.6120500106464,875.6439478475434,765.4948362111544
2747.406092586389,20861.425316970588,2385.5372152075497,271.8892403337706,367.772097787279,840.0131746604454,346.9378533860091,557.3099723511143,272.01664702660497
3294.3298453051602,21009.465163987534,2558.8277815038596,-585.8991338285073,175.5945792032244,-256.39426717977904,426.45665021069544,171.51277460463402,196.09571029775628
2286.4254043051446,21727.922622194998,2855.4201079377103,-169.07474219330695,73.19076227414581,-122.61464638325259,-509.0165408303738,593.4384875383485,-688.4206781303816
1540.211767497708,21289.5105035147,3125.3539899075968,-31.872098712306936,-215.5819857228094,200.16996601303373,-61.34796949397062,-562.6800492764474,-511.5890969582911
2797.7312456633813,21485.483076487242,2784.7293141872997,640.9689069386545,858.9887033770984,83.49612281407917,879.8997758639642,-461.7472297121326,618.5190282925363
2734.1882729152735,21797.904223080186,2786.1924715718824,-87.806139314229,727.3909271624273,-676.375388001693,-78.20066949722789,855.5158398956434,958.2789483880864
2144.5287304714566,21675.461902741423,2893.8489312129736,32.11257197542774,502.1634577406709,-311.2253515863787,193.80878911413308,553.9061227741636,-13.770067966546325
2186.181323725549,22528.24493484538,2949.7149826572713,-228.7616007874168,367.26161664622475,67.90742149607853,239.47373978482838,-243.8886805285161,552.6524565510938
2356.995883502432,21562.456996872246,3435.083143723573,-694.3632879133985,145.5532731877529,211.9012645920783,65.28145118618116,-248.8608418680745,230.49638834141163
2230.697214423723,21376.67238318066,3137.53556331634,122.5028095032298,1847.2046853486013,324.55059163716555,696.1866161495055,282.92855001360374,401.01099967209296
1993.4905522465199,22076.08418362904,2571.062872137844,223.84069553642018,51.01732678411497,215.86624297030403,1526.73306202207,262.79093093858353,602.0178020027581
2533.980389463707,21765.243640308563,2149.1407903958325,508.92916357116195,357.4759045684092,353.2105366020573,215.2966611068733,-0.5615005348671964,80.06706521184458
2155.643775678764,21507.32589080588,2771.5364703181813,848.5416048055627,1168.4752150178158,76.98163858262907,813.561305432787,170.3254633534144,-218.93150712988498
