accX,accY,accZ,gyrX,gyrY,gyrZ
-4343.34920746752,14634.901088556953,6233.492162289702,678.2055568521945,-813.9316873077648,-65.58691824815347
-3888.165875486614,12842.56562289454,4194.845637265957,743.1295630884234,-966.6895139628374,486.3931841094906
-4408.834837737553,14295.555243188204,3134.580642001914,-162.8723324007233,382.1917622514277,-83.66267432915316
-5063.031253863219,19033.51670905448,4636.784887837997,456.2107355084594,906.8899382270324,356.0623435837599
-3283.4991149431603,13606.37083815639,5645.712961209323,-207.64731405189633,-23.821736599148778,84.62149604718218
-4034.8492502240106,9622.344570083307,3625.519994110782,-958.5096494984771,1317.9485226465358,201.66699347079654
841.5816105678498,11355.952805955734,5049.628193691835,-45.55918180905883,-913.4740714219012,3801.528145508805
-5779.051875677665,14013.317002483642,3338.28861021541,-557.2916684936421,-3725.1818583187915,5964.535561706161
-1677.3443391591668,13001.048832458451,2827.9020373723743,-645.8818726313065,-4170.612121583334,5809.561011682603
-2510.6803704077033,9894.22925288055,6176.372970308525,-336.43580086341717,-6118.594313880438,10245.583705473691
-5167.807498814573,13053.775092038602,5683.298898192297,-268.82205446736987,-6300.294368386236,9138.285968981821
-835.5245876958991,10654.079173900856,4112.11345417565,-605.4532529184607,-758.0391404447819,2651.601477570559
-1739.8370590432237,12450.701916325545,4522.008681617797,284.1186182952954,-2800.803105151235,3852.0341958667664
-1580.887015747188,16775.65030606135,5344.261444794574,604.9198154442565,-996.362334898215,291.94317546346514
221.70413058430302,15592.936603641541,4180.47161259027,-100.82534553396447,-264.2540556649958,-243.48614959088314
681.3294368292084,18053.720100545834,1851.8651576277884,-2498.843562852687,1856.8413354182494,-378.45857594267704
-804.277599112911,14576.093597868556,3793.323003111041,-4854.789658730799,2926.648305181546,-1162.9696085521546
-783.3022435077568,16096.095749400789,3684.4148083377772,-10589.229333796091,3039.8519218870683,-6228.543809507599
-4060.213704327818,5989.451637952625,4868.134172888621,-7346.901938487879,8877.154351035028,-6039.803697791411
-5478.315704555401,8313.506741044204,7754.425245889511,-3330.947062593454,11588.05464869476,-6496.382655746845
-3711.9761845937655,7081.383165345551,7191.264305021095,-48.620734135494274,7436.485943549808,-4447.90492931984
-6556.54770637662,14648.963359050902,2508.6647006334133,1580.3313925178363,3425.2609107486096,-2297.2603821043263
-4642.18501661142,15569.75968131501,7003.62224652015,873.1868121459818,4190.330650585352,-1043.082860024144
-5859.949071104811,16477.479916332355,4088.0445676167487,891.4711222009212,3377.990495626516,594.1070993641366
-5641.3625583495605,11311.87460272265,4507.322368819279,-531.7354591763865,5696.419106141664,2900.3373866747056
-5393.507666496981,9812.880758951655,4638.5252726015415,2188.2282168646725,5732.03523737475,3136.400443392842
-5338.517825343154,14755.379202808233,1215.610237711066,2156.335192424506,1215.857598767153,635.6152497723901
-4981.11578534476,13979.341621409747,6982.0329483706955,854.7325121403302,-756.8199160495273,1159.4458975126288
-3558.0155946779805,14556.324119247973,6531.19525939335,3514.8300098707614,-3760.3298047926705,940.4866800691635
-2460.935297010362,18753.262454827807,10030.364131327773,4984.5056614319965,-3651.5529008271646,966.4843020674965
-3321.172673627262,12698.453100117413,1217.516216956141,5468.688710593114,-4423.72317731106,334.4712187830738
-3204.0718767602575,14880.38475023725,3003.136546323036,13564.945684286715,-9547.554918994538,-1808.1367301439946
-2250.5007002096186,13829.43448792015,5470.568739854751,7302.500703733039,-8872.662201402603,-1837.9750920227477
-3173.678657102373,12982.670922133277,6211.281596481496,1619.7568348571579,-4151.720445863057,-1397.4109097379342
