accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1640.0,12608.0,7296.0,-213.0,-85.0,163.0,-0.9745734866718808,-1.1208008211974292,-0.7673325559285261
1939.9595959596336,12552.282828282798,7331.23232323234,-302.0606060606078,-180.2424242423731,217.2424242424313,-2.4426339451613397,-0.3933717076158546,1.3612450587434222
3061.6161616157115,12594.424242424204,6775.353535353588,190.16161616160298,233.35353535361992,-349.15151515152866,-2.1686067204188406,0.1646069995210327,-1.691186593144344
1092.1212121212084,12562.787878787876,6857.696969696968,-170.9393939393958,-331.18181818182165,154.06060606060873,-0.3435269071296023,-1.2138192360585338,-1.4565233725736584
1964.6060606060382,12601.575757575742,7246.545454545445,-314.4040404040343,-258.36363636363876,460.5353535353461,0.07280007273054823,-0.5909041127901051,-0.9253941080392519
2415.030303030282,12514.18181818183,7298.020202020234,-258.6767676767722,24.434343434377297,277.252525252512,0.5548477822014719,-0.6062063155686915,-0.7501400820613473
1999.7575757575905,12568.242424242424,7118.303030303025,-338.0000000000018,175.3333333333303,93.87878787878981,-2.8508443561448047,-0.21763002881792848,0.07827289652146951
2090.9090909090737,12569.090909090926,7556.282828282798,-408.9292929293006,34.323232323227785,96.36363636363421,-1.1901627971316586,0.004611834841630453,-0.5674467132413014
1862.1414141414352,12542.141414141435,7411.95959595959,-277.2828282828332,92.7070707070643,121.09090909092265,2.1508713962575814,-0.8035995908405055,-0.4365389399113758
2021.4545454545514,12508.000000000007,7426.181818181809,-218.1818181818171,100.63636363636488,91.1818181818162,0.03413350941212878,-0.00861387852631662,-0.8928905529209668
1825.7373737373746,12499.838383838378,7431.2727272727425,-274.5757575757525,-71.66666666668061,19.222222222219898,-0.8897425240437076,-1.1813780260474644,-0.033325835178600605
1168.444444444336,12899.555555555591,7160.444444444642,-562.2222222222517,-1447.666666667079,333.8888888888905,-2.953782858574269,-0.3429922096202057,-2.1353345453168133
3085.212121212855,27823.151515151898,2109.818181818133,-8905.63636363668,-4297.333333333445,3012.5757575757016,-0.7922657702811557,-1.0366823021958114,2.012095360989068
186.9494949493237,11199.63636363727,7367.676767676676,-14709.090909091028,-4037.535353535335,1983.010101010088,-1.5549938659530236,-0.9685448700502649,0.45600059589550623
4893.333333334245,-1362.5454545453613,11545.696969697477,-3518.8585858580163,447.5252525256519,3920.8080808082086,-1.5458592376251057,-0.2640742760389128,-1.643061561347988
7614.424242424113,5442.06060606131,12208.848484848335,7080.090909091215,7742.393939394117,3424.787878787807,0.47845668676860953,0.929899776099409,1.5776976974740322
5301.212121212269,11460.444444444369,8634.020202020263,10982.949494949451,10540.767676767622,-1446.8383838382497,0.1522536730485593,0.5347279119674164,0.27816715291753
-5839.83838383852,13745.25252525229,2569.090909090628,3056.7373737370945,-1838.7272727279342,-728.1919191915076,-0.32601626009366197,0.09400001017516729,-1.559943638569599
916.0000000003201,12899.636363636346,4300.3636363638,-2491.9090909091556,-10667.909090909146,3759.8181818181947,-0.3724983904935979,-0.10589447457221102,0.7874445237765082
-4039.51515151465,13524.040404040577,6722.303030303032,3412.3131313130616,-6954.050505050403,-4589.04040404045,-0.12979209278362536,-0.039877333202005594,0.24863048698686208
4077.1313131316056,10197.252525252006,6154.383838383277,3746.5151515151756,-10064.050505050585,-1576.0404040403846,-1.185822220733595,0.03585993877624162,-0.854771545063727
-186.42424242387278,11571.39393939363,5511.272727272459,1456.0606060605096,-6709.212121212153,-1549.4545454544013,-1.1607398613603905,-0.5712644209059106,-0.34276787327383573
4767.999999999076,12057.777777778003,7144.888888888843,-1064.8888888888614,-5847.88888888906,-1589.5555555555402,-0.7269597692064511,0.2990280974640651,0.44120683656917825
8109.45454545163,9965.212121211178,10382.181818181904,-938.5959595961567,-3120.8787878796174,1739.9696969703346,-0.2849428682550564,0.007468628780038206,-0.22233540832180526
1167.0303030301875,12817.818181818177,6120.848484848422,718.8787878787625,1911.8787878788498,-2127.0303030302457,1.949347914588555,0.6788242008982628,0.2503764756117651
1644.1212121211574,12950.868686868693,5922.181818181794,-671.0505050504944,2736.5757575757452,129.8282828282754,-1.0120726753810965,0.06640895769424993,0.3765160738342965
2820.7676767677767,12796.282828282827,6675.6363636364695,-1153.030303030282,4239.010101010179,-365.525252525229,1.3321892034884615,-0.3412179052886601,0.6158074528064045
1218.9090909089282,12781.090909090886,6805.81818181814,-1607.2727272727461,2078.7272727272266,-328.09090909088354,-0.7123558139960087,-0.12141462016385862,2.685092701764632
195.23232323249613,12774.787878787989,5469.575757575905,-3346.3939393938945,297.20202020202305,2201.13131313128,-1.1866161932413017,-0.14433868185682075,2.4014792121589874
2995.8787878787552,21981.57575757618,7337.858585858503,-11593.838383838218,-9972.828282827788,9013.191919191926,-1.6149824022015573,0.635361897196163,1.8365987474749454
4423.393939393885,3773.454545454304,7232.727272727279,-5837.757575757252,-9709.333333333076,6005.515151514941,-0.32297958387696135,0.1182915246084082,0.0221325822131071
6486.060606060615,4417.696969696954,10955.0707070707,2038.6767676767522,-1061.3838383838556,1800.8989898989912,0.48870031852013907,0.3182639265317126,-1.087932500387281
2633.1313131315255,14961.05050505072,6420.606060606166,793.3636363637179,4128.515151515321,-1816.0101010101007,2.950018430154985,-1.0541312589025649,2.476126140078018
3002.666666666926,11483.999999999967,6650.66666666673,306.0000000001919,1613.0000000002938,-799.0000000001064,1.2636003583729796,-0.14838734943898324,-0.28108879705831136
4276.484848484844,11084.727272727272,7825.696969696975,1390.3535353535372,3462.5353535353534,-1697.818181818183,-2.5523391070415005,-0.07147047952539443,-0.864372835253364
5121.050505050294,13800.68686868716,8447.515151514806,-234.27272727274521,543.1010101010679,-686.6060606059846,-0.9225990947834493,-0.37233347687803753,2.534172700322755
2032.00000000016,12429.090909090912,6540.3636363637925,-227.4545454545805,1904.1818181818126,264.8181818182238,0.39965457045388453,-0.3029226671048082,0.8888546811647127
3129.777777777839,14883.191919191726,9228.888888888716,2731.585858585855,786.7979797979242,1039.5050505050567,0.6294139998161152,-0.04737906659841659,-0.16970757705182066
1350.9090909083316,13969.252525252756,7039.91919191966,3709.6060606061146,1175.8787878787516,1505.4545454545987,-0.3361530829064203,-0.8689179656290922,0.05654188170276786
1318.5454545453686,13820.969696970038,6184.242424242628,7499.969696969967,-7072.757575757786,9245.878787879206,0.06203502400237393,-0.5083417201513476,0.8833903389701087
7420.888888888781,12316.20202020197,6611.1111111109385,10021.626262626283,-7692.505050504996,12586.222222222208,0.24776819815375462,-0.012751822073939933,0.43504741189115087
7890.989898989021,10903.515151515014,6378.666666667334,4333.898989899189,523.5353535353579,1769.7878787880345,0.19980068133469908,-0.6878702915923998,1.011677084827782
771.7575757580635,13030.54545454558,7079.030303029504,846.4545454546624,3372.0606060597584,-1977.303030302599,0.3672343453083131,0.20590278637460474,1.052750872018575
3510.343434343282,13310.222222222226,5170.020202020212,384.41414141413406,-165.81818181821654,206.0000000000182,2.000176271578227,0.2654519624984437,0.11424742715442533
3435.9999999999563,13084.444444444453,5920.888888888745,-399.88888888887595,-321.5555555555402,1455.8888888888341,1.9658809155726917,0.5087454325035381,2.030487617444371
5498.181818182275,13070.18181818182,6313.818181818053,0.18181818184712029,-728.0909090909554,1261.9090909090355,1.3456250860713967,0.10635137035770581,-0.11185515396864076
4596.404040404017,13172.808080808081,5319.717171717202,-338.4545454545487,523.4343434343573,-719.2323232323133,1.6418538979146122,0.2542582556557918,0.8470301865194684
4054.1818181818307,13169.292929292911,6013.494949494907,-424.5555555555575,508.64646464647285,-432.32323232324507,2.091497163865332,-0.9353842356491329,1.2090086217710918
4865.33333333343,13114.30303030304,5480.606060606136,-166.57575757575978,-163.6060606060637,279.9393939393631,0.2135651597588457,0.4387205838797206,1.562685788521707
5380.444444444438,13180.0,5310.7070707070525,-219.58585858586594,42.464646464650286,182.66666666665697,0.7844695735498572,-0.420422035836561,0.8833886825276223
4477.212121212098,13088.727272727294,5826.3434343434055,-231.07070707071398,196.6262626262469,363.8080808080704,-2.068805487444902,0.14364716604790428,1.1048359755969719
5380.848484848451,13123.515151515254,5857.212121212098,-308.66666666668607,205.3636363636033,0.8181818182201823,-0.18547759256754592,0.4090622261096821,0.8062576493929293
4731.959595959601,13139.353535353544,5511.959595959601,-290.8484848484859,254.15151515153138,-289.0,2.2149079258346664,0.5291219626133135,0.09916823169652692
3783.51515151517,13013.05050505052,6013.373737373724,-233.8181818181829,-99.717171717155,277.2222222222117,2.07329506468277,0.3582524812296828,2.4746034451611374
5409.454545454631,13178.909090909081,5397.090909090864,-253.54545454543222,163.99999999995907,307.27272727276613,2.824033599653026,0.8640580934018715,-0.8468407009387806
4948.888888888898,13158.666666666628,5915.999999999964,-254.2222222222208,487.66666666666606,-214.2222222222299,-2.3651645989871715,0.4152898116225133,2.121908455782153
4104.242424242439,13195.63636363636,5857.57575757576,-129.29292929293297,326.55555555556566,-362.34343434343646,-2.281638497961618,0.0981481070754257,0.7297104636664582
4381.818181818089,13170.6666666667,5737.33333333335,-115.4848484848535,90.63636363635669,114.60606060605096,2.169793189335118,0.1145018470576034,0.08464451662199707
5126.868686868729,13209.737373737367,5254.545454545496,-210.90909090909918,433.0606060606233,-12.444444444457076,-1.9244101957619033,0.7902008521111844,2.384818410434491
4367.555555555558,13294.787878787873,5588.202020202021,-299.58585858585775,597.1818181818217,-189.6060606060637,-2.7225893514478448,-0.3219011465697833,1.1035665604672567
4320.242424242486,13194.060606060633,5638.060606060586,-421.0303030303048,252.42424242427933,-20.666666666670608,-0.47035251862081573,-0.13629473295679548,1.231318518774631
5057.050505050429,13148.0,6014.909090909045,51.969696969707,187.59595959595754,-241.41414141414862,1.2098168995159664,-0.8816163495539605,1.528826269590383
3889.6565656565654,13186.747474747477,5463.393939393936,-126.56565656565726,211.7070707070743,-216.34343434343828,-0.8777441149567303,-0.16198638468694576,-0.8790926296978298
4072.727272727323,13193.090909090926,5780.727272727236,-163.4545454545514,-145.09090909086444,242.18181818180165,-2.665840076174093,-0.360068333761661,-0.04175808795348612
4233.616161616184,13129.454545454566,5758.868686868671,35.32323232323688,-809.6161616161844,577.0606060606069,-2.546696220568065,-0.47712856310805446,1.3909362850356295
4984.080808080809,13196.60606060606,5771.838383838385,101.51515151515105,-375.35353535353624,38.65656565656627,-2.5580267596063884,0.7107013619164261,-0.5632976184218821
