accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-5051.8100546775095,8680.437538939015,5186.8388303918055,-370.2831200227797,590.6012037550693,-151.73744839398768,596.6793450214864,-833.964557247811,780.5733379663451
-5128.456381934486,8964.549194379342,4847.018787987365,821.7552454069013,398.49439339716247,984.4553268439438,469.02093252122893,586.4587727246507,72.54165286603914
-4947.979655504032,8966.915584465729,5284.988454067396,482.5994560878736,-457.8422730931133,681.3830881150961,347.80200576607785,746.733987516763,794.9646229953673
-5225.531567426284,9658.153978467926,4443.736583392798,1010.780539007651,332.7900927714591,-2.5120684078699256,292.1162800609005,213.12479301635827,739.1052483907512
-5165.655961351527,8733.725610404235,5001.3372690893,-16.716129266710226,-106.00061549602918,22.900271483564325,-328.88057423478404,648.7302840379741,281.996915846631
-6003.469944550082,8923.983258143013,5050.379387024406,-371.28540055298936,197.67682893367953,827.1226553927603,877.660586806729,-97.82868676185618,467.7406785340694
-5691.199671237547,9051.667480721822,4103.548796324803,157.79296112347433,-256.2504727785177,-195.68679743105218,166.91624092417953,1.769437280497276,-317.15013800594744
-5762.0753251638425,9111.17013549005,4411.14170058515,-171.52902617329076,547.4975052400313,696.1990288709133,-490.8480213856728,-190.7833927023656,9.760383943420102
-5178.521031158969,8887.525178372198,4656.319551092788,-877.2886404100148,66.26778569957683,307.3424168577857,710.8971887767292,-328.90740656958906,321.68481385652603
-4516.736382021414,8675.047249816285,4954.834277949383,-559.4779878364775,704.5089236506392,176.47532568894945,418.00319998637013,774.8031081608526,-59.739729565887586
-6666.00072592124,9022.017372426735,5311.250493163923,-1021.5843676711087,57.84680282264074,580.114627942683,735.0680298867918,328.49651404657027,366.3547914912812
-5196.131281855594,8704.540911007212,5587.379271930119,64.01860258288548,-63.40627376737709,198.63845049710858,1060.7087380661972,273.6442687732463,393.2452137257554
-5670.926924072511,8059.106151777169,5160.09392260954,261.8463361456982,33.040482549896765,441.24381809893157,334.38347516006047,-87.30545348597734,-2.8384656080696145
-5118.741692011816,8903.490386360658,4625.526889887475,-126.22056378082698,-102.40187310335887,347.7607956190151,73.27455834227541,121.0959790350613,669.5646136658034
-5514.564530690901,9005.537526979873,5259.673574876073,-272.7596491210387,585.5990366427069,378.89717835858124,232.19916231806613,206.6167294672732,213.1247063518476
-4967.600016393509,8297.46755042451,4717.253086035817,-252.86159902993774,-1001.1679374700709,-384.1109827134992,90.64865466611194,428.45678039470465,445.5903251398703
-4829.392356502843,9114.061318950851,4640.070148491988,285.2509502246746,-252.65930426080382,-39.723926454163134,44.192132462104944,182.48239079598662,305.83985584914694
-4936.300111645131,8443.924353612638,3858.4360619656627,-429.6511223792711,-677.8775735079332,42.50351915861165,939.1841155230463,118.64095790995012,-19.63852159457616
-4258.3900888456965,9098.088956194855,4964.27276657845,1034.8284809870786,512.9121062090128,382.9390826057083,-714.5474024474714,627.3655057201714,422.4038251362083
-4432.916662236405,9136.71864309453,5190.511004093808,1188.041925571541,611.8073481222942,499.1031268307359,115.0053784407881,458.4256171634205,230.890445669029
-7185.319683076372,9023.391938184132,3538.930105221147,1563.6521177238762,204.6411536546142,-214.23881850936777,385.4051182850959,928.1490345081176,430.17158856523275
-6426.9710557055305,8989.747762307736,4806.8334121290045,274.98885257245246,-499.9457227620467,-26.71664988604884,175.51734205365537,210.06837448477944,-183.14207685252148
-4631.322526611948,8735.480448183233,4459.096217399496,23.48386058689522,342.0306186552302,355.99610910370893,221.58886977854158,404.02664193026146,-334.6241106794655
-5340.375339081966,8952.80239262421,5305.9592614416915,-700.3861064218256,-683.5548776098128,690.6847271396001,408.4487728134294,-459.7668654550179,91.16970657640692
-7505.141779979083,9540.998062979817,2203.607556445454,3277.8429070813227,-1119.8902951376665,933.1320782579465,263.6817554683118,-432.0837614496125,137.09822298477897
-7352.5644555847475,10813.971625542643,2116.0177992132194,1510.7610424542904,-3694.448012351997,648.6331237267366,634.8646890723927,838.8177013278213,474.55055680980473
-6270.798266585162,10845.454898624886,3908.230552210352,3639.4459181949583,-6660.368911496629,578.2762174755992,54.309854483255904,-42.767884010097006,-59.99865691431388
-4685.263768273585,8710.495102489494,4210.872896808214,4151.620066141431,-9415.738886668574,963.4209361756605,303.8534872055638,779.7262974283472,658.359977954976
-2816.2938484152937,9389.297826522772,5487.919580315871,2723.9576373771993,-6106.062555979391,602.3145084046059,151.60573948165924,435.46395182952944,608.8893806519086
-4862.058180011391,8765.172807663224,4166.143781866169,1252.4190539990211,-4587.148458108396,1171.2458956071484,526.8851746377229,270.25328461030955,261.43140564477204
-2938.12795913158,9775.625234324054,3147.1053478933154,-97.25780383212589,-3554.486102077449,653.4343907179918,-247.80650234993078,-436.63700701368856,446.1799864862756
