accX,accY,accZ,gyrX,gyrY,gyrZ
-1656.0,13100.0,6156.0,-117.0,-219.0,-35.0
-1932.0,13176.0,6276.0,-373.0,-304.0,168.0
-1672.0,13068.0,6540.0,-250.0,-486.0,188.0
-1492.0,13200.0,6412.0,-124.0,-164.0,-61.0
-1808.0,13204.0,6332.0,-195.0,26.0,-85.0
-1940.0,13188.0,6216.0,-378.0,76.0,-36.0
-2012.0,13196.0,6704.0,-310.0,880.0,-95.0
-12916.0,12888.0,8460.0,1552.0,-3848.0,4653.0
-6828.0,14196.0,7944.0,1297.0,-4106.0,5782.0
4020.0,13336.0,4656.0,1943.0,-6996.0,8351.0
-532.0,12124.0,6320.0,3972.0,-7351.0,10917.0
5356.0,14088.0,3692.0,2989.0,-7097.0,8363.0
3116.0,12268.0,4560.0,2453.0,-5828.0,7090.0
304.0,14116.0,8040.0,1592.0,-2639.0,4095.0
-828.0,14348.0,7884.0,783.0,349.0,1196.0
2164.0,13972.0,4692.0,72.0,-953.0,735.0
2352.0,13928.0,4492.0,-648.0,-728.0,591.0
1808.0,13992.0,4576.0,-1144.0,-506.0,551.0
2024.0,13812.0,5648.0,-1195.0,-1074.0,821.0
980.0,15872.0,3384.0,-1414.0,1344.0,-6601.0
2988.0,13828.0,6256.0,-1626.0,411.0,-8612.0
1408.0,12704.0,7924.0,-859.0,769.0,-6499.0
-3888.0,13712.0,4404.0,-577.0,604.0,-3766.0
1376.0,13952.0,7184.0,-172.0,42.0,-2864.0
1712.0,13708.0,5708.0,96.0,163.0,-624.0
444.0,13828.0,5296.0,-450.0,415.0,-630.0
548.0,13664.0,6052.0,-295.0,275.0,-790.0
1260.0,13644.0,6544.0,338.0,190.0,-1572.0
-876.0,14340.0,6724.0,1034.0,-480.0,-1121.0
-1380.0,13936.0,4036.0,3461.0,-8361.0,4955.0
2740.0,14288.0,5244.0,2716.0,-4679.0,5472.0
1428.0,14452.0,6620.0,1763.0,-1952.0,4074.0
-1592.0,13948.0,6368.0,1778.0,-1311.0,3392.0
4428.0,13668.0,3460.0,-160.0,-351.0,944.0
2360.0,14116.0,4904.0,54.0,-513.0,383.0
1828.0,14352.0,4056.0,412.0,368.0,118.0
2020.0,14164.0,4532.0,-234.0,218.0,652.0
2388.0,14216.0,4436.0,-313.0,441.0,442.0
