accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2036.0,11516.0,8568.0,-217.0,-74.0,100.0,-1.0195876048708528,-0.3796882634524806,1.7622615080289892
2058.222222222222,11570.666666666666,8407.555555555555,-276.3333333333333,115.66666666666666,66.77777777777777,-1.9136408626570343,-0.5816193822104858,2.543744851743179
1919.111111111111,11692.0,8489.777777777777,-235.66666666666666,112.7777777777778,-1.6666666666666998,0.7079675825664563,-0.8669470854389005,0.6292565058624593
1819.9999999999998,11678.666666666666,8657.333333333334,-345.6666666666667,-248.66666666666666,229.0,-0.41224016556257426,0.2203279103005334,1.5623576493649094
1946.2222222222222,11653.777777777777,8396.0,-160.44444444444443,295.77777777777777,-292.22222222222223,1.1882862168758368,0.21033734349806263,2.3137873734662504
1576.444444444445,11555.555555555555,8316.0,-347.55555555555554,179.22222222222214,-191.77777777777783,1.3303165758971844,-0.6162883501183635,2.4217059972869857
63.999999999999204,11322.666666666668,8666.66666666667,499.3333333333337,-1309.3333333333303,2334.6666666666665,1.0623751474836494,-0.3062753986381866,-1.0149273915815886
3766.6666666666724,11951.555555555553,8226.66666666666,122.5555555555548,-1092.6666666666695,1299.5555555555547,1.6875750873464819,-0.4269324002729628,1.4128898367605476
828.0000000000013,11990.222222222223,9276.888888888889,1179.111111111111,-1580.999999999999,3639.9999999999995,0.14163397794164567,0.32853652527868055,-1.70093730232158
3040.0,11176.0,7608.0,1979.0,-3931.0,5792.0,-1.355477376752234,-0.6813638533417573,-2.912752606166364
7324.444444444421,11028.000000000004,6364.000000000009,1906.3333333333348,-3681.6666666666683,3542.5555555555593,-2.5407522492504704,-0.17327199476558008,1.0874605088021554
4627.555555555551,11666.222222222224,6950.222222222224,2251.1111111111118,-2735.4444444444443,4028.6666666666674,0.8856056100521071,0.005345311151541576,-0.25513971147683145
3373.3333333333567,12654.66666666667,8777.333333333323,3210.9999999999977,-2848.3333333333303,5949.666666666663,-1.9312646951059596,-0.5422443723661851,1.4673891886412882
1510.666666666669,11730.22222222222,8771.555555555551,2784.0,-2233.222222222223,4235.222222222223,1.435661257747549,-0.5932760500968878,0.5948286807000489
4838.222222222205,12513.777777777774,8929.333333333334,2576.1111111111104,-990.9999999999993,3695.0,1.571917660934835,-0.3455239656765509,2.397014573625947
5682.666666666628,12358.666666666664,6568.000000000028,1032.3333333333342,-108.33333333332484,1575.3333333333355,1.6261558235661389,-0.223278294361008,0.31401706359775683
2162.222222222218,11776.888888888887,7897.777777777781,1048.0000000000007,-156.4444444444431,1602.1111111111122,0.4714755592776694,-0.15558981129725513,0.2494379780585841
4986.222222222222,12027.555555555557,7511.555555555556,-208.77777777777754,-486.666666666667,77.11111111111097,0.5489529875762824,0.045899234556795065,1.112424900930648
5092.0,12188.0,7248.0,-93.0,-357.0,63.0,0.400727119000856,-0.2894646364962024,0.8863873659586982
4470.666666666668,12231.11111111111,6954.666666666666,-312.22222222222206,879.4444444444451,-301.6666666666669,-0.2974824796110529,0.13595048355384354,-0.8553510410224425
4520.000000000002,11947.555555555557,7384.444444444443,-261.5555555555568,-391.88888888888755,-48.11111111111131,-0.3509827344479908,-0.8522935067170841,-1.3091780744742016
5109.333333333334,12177.333333333332,6874.666666666667,-177.66666666666683,-136.33333333333192,-39.00000000000023,1.560820637903265,0.04208897745169369,-0.18615821690600035
4635.11111111111,12196.444444444445,7110.666666666667,-275.11111111111103,-19.555555555555713,-133.5555555555554,-0.3007846957775117,-1.1466372726945013,-0.035028439750555446
5103.11111111111,12190.666666666666,7312.888888888889,-198.22222222222229,-844.6666666666666,42.22222222222237,-2.048112840409768,-0.5627543643047082,-2.4709750077794363
4973.333333333334,12185.333333333332,6988.0,42.000000000000114,-494.9999999999998,-464.9999999999996,2.4945898800568647,0.4209001763067764,-1.1782680046530705
4937.333333333379,13264.888888888916,6874.666666666675,73.88888888889042,-714.4444444444437,-1078.111111111115,2.0866212388948613,-0.2759119033891639,0.5582191620570249
4583.999999999993,13322.666666666659,7320.444444444444,-109.00000000000057,-1148.0000000000016,-2375.555555555552,2.564223106072306,-0.5412678780066196,-0.445624115260841
5640.0,13004.0,6336.0,-605.0,-2151.0,-2998.0,1.7728359096759805,0.2835892971864916,2.11670777747385
3934.222222222209,12259.111111111113,6773.333333333338,-723.666666666665,-2541.777777777775,-3636.777777777779,-2.1339864596787033,0.03781727004192048,0.7445678239668787
4476.000000000005,12524.888888888892,6995.999999999996,-856.5555555555559,-1811.6666666666715,-4472.999999999997,1.9570602842630076,-0.3290181618156063,0.30544535758704616
4034.666666666678,11742.66666666667,7522.666666666674,-822.9999999999998,-1526.3333333333344,-2244.9999999999986,-1.5850336751147682,-0.14999629016635554,1.0038166200286296
6579.999999999994,13129.777777777776,7173.777777777776,-518.7777777777778,-761.7777777777776,-1761.8888888888891,1.3045234349439472,0.3678366551212517,2.109359907571172
