,accX,accY,accZ,gyrX,gyrY,gyrZ
2876.0,-308.0,13280.0,6428.0,-378.0,654.0,-785.0
2877.5951903807613,-420.5691382765435,13216.096192384774,6250.388777555143,-443.02204408816897,537.8156312625506,-659.52705410823
2879.190380761523,-566.8617234468911,13260.95390781563,6151.6232464929835,-512.8056112224472,298.0661322645183,-506.48496993987465
2880.7855711422844,-311.18236472949866,13232.288577154311,6257.4028056111965,-597.0621242484876,84.43887775552139,-388.7935871743566
2882.380761523046,48.92184368739254,13206.476953907815,6444.120240481003,-662.6192384769538,10.468937875755728,-306.096192384769
2883.9759519038075,30.88577154309678,13153.250501002009,6695.422845691381,-647.3607214428871,-66.52304609217526,-284.456913827657
2885.5711422845693,210.79759519041545,13054.845691382772,6786.308617234456,-609.5831663326585,1.5511022044206584,-245.42484969940097
2887.1663326653306,286.6212424849655,13176.681362725452,6770.741482965939,-537.8396793587181,-33.15831663326571,-252.82765531062068
2888.7615230460924,326.89378757512895,13130.861723446891,6675.382765531089,-527.3306613226468,-56.28456913827722,-252.53106212424427
2890.3567134268537,737.8436873747578,13210.645290581158,6917.635270541086,-454.1883767535046,20.583166332668497,-318.22645290581477
2891.951903807615,1105.2665330661075,13092.38476953908,7070.268537074142,-333.64529058117205,241.3627254508774,-471.72945891782365
2893.547094188377,887.6232464929853,13080.144288577161,7163.478957915824,-199.06212424849127,441.83967935872715,-621.5030060120307
2895.142284569138,669.2505010020268,13102.797595190368,7053.7715430861845,-77.73947895792116,544.4188376753486,-743.9679358717367
2896.7374749499,384.10420841681116,13159.551102204403,6779.206412825617,-23.77555110220146,566.3747494989993,-769.875751503002
2898.3326653306613,177.38677354709944,13210.72545090181,6594.701402805615,-20.008016032064916,538.6773547094199,-796.6813627254523
2899.927855711423,12.65731462923577,13103.751503006002,6348.448897795548,-60.24849699399783,495.52505010019377,-746.7414829659247
2901.5230460921844,-96.86573146292722,13145.539078156313,6187.390781563128,-131.13627254508947,400.4929859719441,-689.7855711422849
2903.1182364729457,63.52705410821727,13216.472945891783,6006.40480961922,-251.26653306612116,419.35470941883705,-621.4629258517061
2904.7134268537075,-68.41683366734287,13182.901803607212,6166.757515030065,-322.9699398797611,429.84769539078206,-580.0360721442867
2906.308617234469,-53.53106212424973,13243.454909819628,6178.020040080131,-446.7034068136254,476.64128256512595,-464.96392785571743
