accX,accY,accZ,gyrX,gyrY,gyrZ
108.51152340289048,17147.067524063994,6401.305942283276,-316.28794781635884,-332.4204967989955,280.660345104023
-447.7382382914577,14856.626525732236,7444.934731718267,-379.77890253757664,6.806534678989124,137.99069117051857
-555.8955050507833,14471.176193264368,6009.695778499254,-361.66136992675047,262.4319836921632,181.35134496390833
-943.5780960587845,14262.022224477187,5728.361933833469,-145.61204924677617,175.04626546542593,-603.7072690917117
-494.73095640783254,17442.043290731912,4948.488897017235,92.88999396902531,233.81462017755211,238.82253547799354
-159.2322784843372,13983.396220081633,6346.405193540078,598.2556936876445,555.6422143903358,757.1264672118609
-573.8574917556242,10564.971146097942,5769.4122410959335,153.26149322949567,-71.32139989216967,541.3550523344732
267.18370051114357,14758.295468219145,4637.820210188109,-456.9912161562921,1020.8583773331609,-109.37305551099728
-474.57936569654686,11076.334564516246,6617.958032332741,-218.17102959043038,1665.3760868063073,376.07973567860324
-1637.2044570906794,19262.500283346526,6368.096642625628,-1127.394361617105,750.3100103951979,990.331042273689
197.73964206310205,13883.987855969477,5808.477339842351,191.69968386871824,2814.913027002442,-549.5502656717384
-1425.3894343145464,13220.13395467332,7800.644143848173,-229.38987981073632,2112.6675908040097,-856.9720109849954
-816.247031818647,10353.996514322807,6394.99335491983,-226.41791133585872,955.1296136254804,-342.0794676968846
-641.4892275156233,15572.874380288678,7884.075496376976,543.2455599867004,1734.1733291515409,-454.57527416388666
9618.474610840323,8057.093928867697,5034.421275724802,463.38880765892344,2169.050243164538,552.0843642453137
1052.0000104611595,14453.534516300182,7674.891585626539,9.410270929735745,401.7986216039601,2306.664363333195
65.03737184470194,14482.431988133108,7574.207781774402,1257.6783169074736,-896.0736758788515,3987.6610601464035
-3077.227893350233,14133.35905810323,7112.513897088253,1509.825801272619,431.134792492826,3179.1221700990454
-977.5629871637638,14453.92669402249,8213.59338864497,1218.3791595533319,-472.34633160009014,3049.6270587892313
125.38145343815549,13431.147475479278,6893.718470572644,1077.5042070883305,-1741.524288933139,3244.852665872494
-2059.5777096716183,15302.299306024048,5128.785348827001,557.0688163491686,-267.3100543234818,4534.650458946768
-257.55024325555604,13300.648986237158,4284.5021031414435,365.2406373459217,-456.6315231734743,2698.4770706887925
4850.220902370883,11493.860774006784,5149.942309327652,-640.4376830062192,77.97036799367194,3265.647394608846
3330.449727337682,11465.264636746095,4016.704634468396,310.68831819895854,871.4701941142506,1003.5930657418057
2050.438280080121,18748.740061892186,6320.327870331119,952.3105851164214,-907.7957934240524,2665.7427044386645
-2076.5344201716603,10235.953747355716,5704.9432391699775,866.0102552817805,1117.4259103476256,1345.6639757044484
1593.4000468181205,17500.670657220635,8252.269621991049,732.8993934322855,363.77549295374433,2535.2737199835883
-1623.8983984045697,10462.452887239297,6882.279829576632,450.84532063910046,-858.270282445096,1979.845904587119
2772.291968536939,20757.90169344515,6241.447303420733,280.54760145801566,1793.546566390958,-190.58589852285567
1664.0598645374953,15396.023557310027,8028.901055759618,398.59729058903093,538.5773482868658,627.1403016480598
1248.1742077194772,12225.343810982144,4686.651500046233,-47.086237444290035,-2830.54248561467,1356.7408777718354
567.6239794466602,14370.74680125777,7747.633356814952,-340.0116514580607,-2707.106454842773,1194.4426512323653
1968.75786691235,17056.361437538693,4612.629975291732,24.095040013369783,-3239.942952932281,-3895.1059931374525
63.966416517606035,12473.701348365412,7190.910610924015,-476.38403224143906,-3169.5908506916085,-2780.2631671279787
3037.867462101368,16631.329871448725,5112.7951761638105,-60.17036912898379,-2730.1150180390073,-3436.4136114104226
1983.8866799465866,10605.850511070948,8193.82505793015,423.2155146274176,-3390.001678765383,-3100.6304326833983
46.666220781720426,15042.03673470132,5908.3255504646895,-197.55839879160828,-3580.632961647428,-3419.464254018526
-22.45273486708652,15643.249449936791,5807.472670749486,419.2926604635829,-1379.054193257387,-851.7944242411829
745.1831316313023,9894.6578111451,5813.560110097105,52.4923264026412,-735.0553146429996,335.8619157740701
1691.431687912473,12503.352968123401,5994.383001527119,-205.6906436762058,-270.94521386129753,-244.73948288987054
1027.2821380303105,11653.065443407948,6557.326082726444,-332.29720208666106,-834.485985001065,-174.29597177299615
896.0640444100502,15760.359028845365,4403.597370869719,-814.4843436454704,265.74664976542033,284.8823048041356
275.47307877902546,11832.342658952737,6593.905412247148,9.394686260803638,788.1016351547638,-340.9901636830095
1422.1455373042413,13335.861246206208,6675.2835543420815,327.44552111212533,-488.66896992057355,-233.25468081250264
-4914.633893897484,15275.209906293256,8421.064383187426,2176.738059733316,-1108.400591884703,2517.915758872516
258.2562370128993,15675.229072716544,7351.473029410875,1101.017583991153,-931.4120221752257,3651.8984502678295
2086.4382590228342,10111.56764167139,6237.854529191907,2008.4150295306845,-2239.4574905022655,3471.9069535792546
2065.999853552979,10648.901949723704,6012.334575038024,1488.2581999343101,-1968.730195130806,2986.1106784810972
5249.998538479757,12437.16518225229,5011.528759852752,1950.7420926315876,-2697.8351447079995,4205.771066866083
2053.219450732153,16887.092577520205,6239.346519963317,2831.935387934359,-914.1728062349841,2138.6664476374117
