accX,accY,accZ,gyrX,gyrY,gyrZ
-400.0,13256.0,6524.0,-180.0,-271.0,350.0
-590.1643286573235,13323.727454909822,6544.881763527053,-88.57915831662831,-293.7615230460942,409.2845691382827
-683.727454909822,13330.837675350718,6443.527054108214,-41.47695390781155,-329.59118236473296,476.10020040080417
-671.9358717434807,13376.280561122228,6417.763527054107,3.3707414829696063,-349.3226452905801,526.7414829659392
-424.0721442885697,13344.400801603217,6371.711422845721,21.573146292590536,-359.9278557114303,568.2004008016083
-322.8617234468693,13279.270541082136,6386.316633266513,46.62525050100521,-435.05811623248155,571.3747494989948
-269.20240480965003,13281.547094188398,6427.6953907816205,73.56913827656535,-453.5811623246409,559.2785571142449
-203.89579158311244,13419.390781563125,6423.366733466857,100.58917835672037,-406.36472945890273,554.4569138276565
66.04408817625881,13377.234468937899,6120.865731463011,117.98196392785394,-299.705410821688,518.2344689378988
411.8637274548237,13389.354709418836,5978.773547094181,98.70941883767227,-15.511022044219317,433.3887775551302
276.7134268538066,13515.006012024005,5801.899799599265,25.72344689381498,183.90781563127166,289.04008016035914
-412.78557114236173,13347.302605210407,5993.386773547165,-158.81763527044677,-99.86973947898605,276.248496993996
-184.25651302604456,13366.581162324652,5781.715430861699,-378.7194388777507,-73.9218436873607,246.45290581162953
-144.85771543087685,13404.376753507004,5977.907815631243,-420.34268537073694,-154.34268537073694,213.59719438877892
-90.57314629259781,13430.781563126253,6057.635270541057,-472.3967935871724,-169.50501002004603,182.72344689379315
0.4088176352706796,13348.993987975955,6269.138276553105,-469.0440881763534,-128.59118236472932,103.29258517034214
43.40681362725081,13357.515030060116,6383.134268537076,-461.0901803607212,-126.28857715430786,45.703406813625406
-81.93987975951313,13303.663326653306,6419.366733466937,-430.98997995991886,-109.79158316632856,-4.302605210426009
-10.581162324648176,13302.709418837676,6401.811623246482,-387.48697394788906,-72.80561122244671,-43.71142284568759
-115.20641282562428,13325.603206412812,6379.575150300607,-349.71943887774796,-65.62324649298716,-110.43486973948075
-43.63927855712245,13358.917835671367,6424.184368737482,-301.27054108215816,-61.362725450899234,-160.18637274550383
-255.5190380761851,13332.68937875751,6346.47695390771,-261.8356713426756,-36.34468937875499,-186.56913827655626
-453.2104208417222,13392.200400801605,6168.609218436908,-268.1462925851565,-47.75350701404113,-167.04809619237767
-593.1703406813904,13367.695390781544,6204.537074148262,-238.1462925851738,-112.5210420841895,-115.54909819637032
-663.9438877754874,13332.0,6198.893787575209,-261.16833667332867,-123.91182364728411,-42.61523046093316
-730.2204408817852,13358.549098196381,6121.867735470929,-274.917835671351,-167.0601202404705,50.18036072141149
-717.5791583166865,13350.468937875761,6051.2464929859925,-286.2625250500914,-248.46292585170522,137.0681362725336
-473.370741483006,13347.166332665343,6266.845691382783,-314.51903807615963,-191.22044088179064,201.35270541081627
-407.0380761522756,13271.631262525058,6322.717434869701,-270.9879759519081,-86.87374749498849,231.52905811622986
-221.89979959922493,13324.857715430859,6459.807615230471,-237.070140280568,31.953907815623097,231.96392785571334
-215.11823647293204,13328.088176352707,6459.647294589173,-174.90581162324816,126.75751503005631,216.81763527054136
-275.3507014028073,13330.44488977956,6391.575150300603,-94.8356713426856,209.65531062124137,223.00200400801623
-254.62925851703767,13363.350701402807,6217.226452905808,-87.89178356713455,268.07214428857696,218.8737474949903
-261.5150300601308,13441.595190380758,6051.142284569098,-121.67935871743794,261.32064128256206,212.20240480962093
