accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-637.0531636710107,14125.335904138881,6477.268211525457,-45.18178485445898,-326.17696473303505,-691.5225210414093,14.685549587213366,824.5000079857145,51.27212894096041
-273.2544079919971,13866.388819847927,6408.636225807418,-284.46012575687587,-117.02584981374989,-392.05691272180957,-4.34602216399747,1051.064819821713,250.17808918214794
846.9143024758586,13800.089104317796,6110.886236428527,351.6082401213169,-32.164374998884966,-616.0329679876095,-116.69821525842693,946.2527181885281,34.28056635195697
-26.421075167026846,14590.653805829857,5838.644866065367,-187.77036473576777,619.0342427494837,-435.7463401678064,174.50456778424697,823.7595597949601,-111.97772213435107
-86.06474075507958,14985.392808830271,6833.818884561501,24.569702187769565,688.176015257744,-655.4710192220705,-43.60941538652559,321.74014252735225,488.33229350702925
321.76383030336166,14961.527244529792,6102.091410952815,497.48464051473354,248.1357408780302,61.98144642219062,619.9763682420905,744.7891360231926,303.24029787648345
796.863196814833,14924.40591386182,6636.902440425871,-411.767016052234,509.36856204850255,509.7330715489367,415.0365321794029,8.426775181554037,329.9582968083242
273.32460449355784,13879.022845849799,7198.483887225477,-23.063334606868352,222.38116931285327,537.7821824695733,652.9031568024577,476.28783592744793,727.3740743509009
186.48159538969472,14472.657315314029,6389.431447487774,-572.9431400822369,563.5738707337557,283.0652914798416,105.48287871179137,-863.0350937976995,694.1756895313288
-904.9193333334754,14246.093338583842,6165.279267750244,-311.00368115231726,-500.33974096684915,890.6389664766419,-212.1658469973183,620.8692615862111,680.0369180510651
922.1540168520528,14349.44548658621,6129.10852765669,9.850275166765869,29.272106476202737,734.9178498005338,-386.1318162958826,59.54621746776378,135.47137386507532
1866.898563734813,13607.589087267439,6462.8281840087075,-471.6966493448241,745.6987383194374,299.9090218151843,473.3727609644114,-519.4224162519034,375.8246156428969
833.2239149597647,14250.985342153741,6521.173540000044,-244.61850787228036,131.2282139346654,767.2107924372568,-3.885762446597011,-146.0510368860433,841.0494054733788
666.9982537049774,14359.89851134269,7272.185301299845,-378.63722904099996,-89.76149314990974,-21.136538359006323,179.80840067747337,-221.5676508638435,-86.8126599336171
239.38829912368698,14099.447225023257,6509.3091019005315,120.43125219545647,367.4086360051474,-367.6774367111874,-59.06546465640947,-523.3889037796476,252.56908333042335
461.5902809876605,13480.597369650175,7099.501669602484,-670.8982233124266,124.78528408855992,415.01421302100556,-169.79563883671239,199.371986850168,-111.450614647785
-210.01856016930583,13618.025677909718,6308.255489206934,-348.78348754445267,-134.94356839802833,251.32167805480623,303.3943904642832,632.1989629601482,-558.8294226676351
-4293.192333805479,11802.779232420377,5373.434339480299,1182.8632346203012,-814.7286099428545,5889.424003323407,-154.421246630198,-881.2884287253004,14.401441411699587
-1923.1280544687975,14108.406730100092,6511.152088724331,557.5635787379698,-135.23216899115425,3594.2081277942393,1269.1226255940758,0.815753218110484,336.65404951480184
6085.269898348267,13831.47729300789,5998.507444415744,1260.0026591678468,-770.6949513955872,2634.4762111323816,833.8853328794797,184.23024701962692,-292.2918060337231
921.3349201449272,15243.931641393188,6121.6697206407625,1582.0628360264795,-812.4593047774235,1903.0165867707092,966.3612590455655,-431.5340588249341,14.579116711339553
-5423.983686726864,14777.399308143715,7085.68276562651,1037.7210355653697,-125.05557001825127,3050.5894700978533,779.2189793912383,676.0297927157394,273.0489171717587
3910.3305150722163,12802.645776374542,4941.384199400265,1102.4292429202949,-1198.2213931021213,2409.311954319112,-734.0727972302725,195.35477573060084,81.79592553714829
5552.500366199224,12557.564763275002,4872.426392433965,879.0080333592175,-483.06181200154083,1357.7012920178688,209.4502898438138,93.35709882584196,-48.567900207182504
11064.449318663,14861.894593191626,5157.245046316372,1734.1923935072084,-639.2884122187857,2770.7723369193513,23.180040332542266,-213.24278042792153,635.2650409543351
8204.747465404489,14621.616571187127,3110.72988075642,1165.961859256758,-291.46906096361,4096.70497243943,70.53141665676009,540.7579428899824,138.87438890829495
