accX,accY,accZ,gyrX,gyrY,gyrZ
-86.82371539927328,13606.013321010918,5416.935499523948,-413.6315425276344,468.4755570525681,-1203.6707597830255
18.296467733015454,12446.638455713624,5309.581795855178,-79.63102908439032,-211.0047995166563,-236.83424077267114
958.7361192979866,11056.26325571933,7869.591807337775,-116.84852615670553,617.7551467607404,-179.11809261206093
-604.7518602342806,15364.468987163153,4915.6406529187625,-578.2551838765665,251.2897050181914,-862.1837267219672
-913.8843665874059,12183.31828939259,7231.55290453473,-142.83032551996166,-243.13087177564546,-205.5242769755194
-437.0695285109937,15318.776378371933,5419.615840271504,-1680.198690369183,901.0824060068561,-517.0500522074638
147.1547072984356,15157.755073419468,8324.297173986572,-272.92101162816084,-224.8992744507392,268.4806087932755
171.11301491649525,9591.88366890215,7629.323958521447,-831.1998948561384,613.3699303081064,-109.123745836715
-210.78669363225265,15583.744111185813,6016.818102831091,313.0350532503377,-312.4126167684176,-269.613453205545
-498.31033984684314,11092.449089013713,7959.683942279241,-571.1686779889187,77.90287640670601,494.4521252289631
-16.75628162870953,16513.618937096977,3553.838434243431,-304.63498335663263,-785.1122141201113,76.50075684679899
775.1078625348825,13148.425238479178,7951.758803200362,794.546782742882,-110.0355202123094,564.0501218046437
52.12884479481258,10268.743863496036,7005.224680782394,-606.6662371942825,373.6526830472149,-423.1059240229945
15.25492409032043,11202.312746144602,6859.9783057756595,-840.5810241280908,-181.18206016759285,158.85767264741514
-447.69335694645133,12542.950366435067,8907.678775091057,226.0819363863572,455.9012048313663,-279.2919356101856
139.14348968257687,14804.681326607044,9471.088489592084,-427.9858873327736,451.44033523365283,-370.82995695893334
-40.241216559928716,11000.09696733178,6053.150753882096,260.61569980094526,787.7534303691027,-545.7005970744874
-3609.6024445999774,12976.1773575386,6009.554851928935,1884.4648789841342,-6447.213532367995,6758.894365535948
-1209.0439450984613,13191.065573700827,6495.595211367414,563.565109889556,-1696.7063790228913,3740.6226570782055
3647.271389791211,17343.50002780352,6312.940323213786,150.0066316170949,-3396.0487098498033,3712.018778644014
1734.974221685398,9703.356208813933,6392.502403577333,838.6717511115091,-4170.383665265002,1497.405316807934
-4505.141850355652,11768.160029552846,7718.256696558385,1472.9267461222573,-1963.2127580790159,2689.4626621520483
1950.0449404666595,14389.532511440215,5930.436560305858,656.9745748375417,-3769.251957162871,2398.0710885851277
2493.1875780713135,16419.67832270911,4976.086305621109,-126.87901618516639,-2365.2786574136744,1772.7148835070275
7500.897830197396,21642.234494747456,5827.452910666836,792.3404894628572,-3115.404273530533,2542.9399248017653
7495.409363342376,11808.435614010683,5078.214928549566,1133.4684064720684,-4481.979663932367,3821.417789246096
334.6074420624771,9062.727734776221,6976.161498721976,792.4140187833499,-5713.874353181947,4509.8920411414365
1066.6321391761712,15423.132834324388,7121.06820764039,2055.3484826968947,-4634.458925129382,2837.7853856358515
298.7599484011998,16335.224178152015,6443.12109060397,801.6823135038383,-3518.9265843797934,2446.435692429963
5000.221533781513,16126.179636459403,6130.784295635811,935.4001104933651,-2246.3558782159803,2939.7741770369958
-4102.587998144571,15202.648899380967,7042.330933540254,393.3999046708907,-998.0679055297587,3222.9739825621195
1393.8863930053856,14604.853602273264,3834.266324420724,413.01456335891766,-2153.4823342380555,1751.1449537460537
5714.0673989734705,16544.873992393197,5127.749796185874,118.85505648709903,-1450.4273204932172,662.3593087123363
3393.0014395947533,13574.089948211607,4898.585570409134,-412.9360571924791,-573.2715175709457,-179.64234146804
4916.520057531793,15028.498738004615,5439.53283282268,-308.98279030173273,-790.0919303231192,1215.8984527360117
2965.19755464043,18146.04249588058,4680.458016878437,-964.7005155410681,541.3671419059045,-351.0119819326825
3397.1573263450946,13056.315844751554,6331.473711744063,-1959.3881433190359,377.0536778306801,-232.0773686608896
1203.4050922766892,14940.994663973433,5159.876176613963,-820.805293591703,-423.18028594897805,-4353.865023391854
2565.112183368813,14345.633143168356,2991.025214762286,-1949.425672919299,832.0900814364632,-4895.286898508844
1701.662793575019,10554.834026436043,5467.467487961415,-676.8800941092728,-83.87444762791466,-5129.699097317208
2638.509621030302,18465.552553426645,4236.771795738816,-1790.0240109785623,-951.6881111058378,-6647.757720434898
-202.44885832732177,11914.773263147208,6686.951948571952,-786.9137558707896,920.9438828972086,-3290.9037833038587
3353.5452296827525,11608.29667547803,6509.312359122362,-384.0148236852719,117.01999817108299,-1977.3306597605565
4298.120267291307,13325.712416584778,3868.7628468828425,118.74535811578173,-1240.722323468878,-613.7564609384013
3014.6756236072206,17188.88389050285,7929.060545440676,-375.7158848767939,-447.0158862221037,254.7122896511911
2602.742996830162,14562.298630442252,4706.492848743794,-78.00541490051586,-466.3205158999772,38.341323739762515
1799.7966053881191,10685.005414057294,4653.916831163151,1675.9867210551986,-3912.1379500608773,1457.4377153590738
7072.09159102181,17183.438439418773,5753.130049123254,859.7299456264534,-3161.7670876417137,2513.169789555742
4634.971016920784,14404.484532991024,4751.4685280672065,2248.491113866068,-3128.347798651998,1917.5923742346972
1545.6002029768579,11596.697085917125,2671.9888841596444,1149.4076348833605,-3420.448464721799,2410.3745505258435
7381.554871487908,7576.432500277071,5143.8693739669425,2386.6513216244016,-2619.716535533224,2453.3321705637527
1307.0531649647164,11803.153354257429,2312.798346820628,2039.2460360683779,-1902.8436099984626,3932.5844650352733
2706.8825775214555,17923.41193954282,5908.139174135505,1660.9675620479595,-2734.0349726974314,2100.935998928175
9846.391887523598,14887.008667653061,4281.333569729848,1023.8577280884989,-1590.1267710173531,2557.3955953705345
5543.907019509697,15727.605949480838,1079.8802627967784,432.0499209170782,-761.3798292042657,3109.3976912891167
3648.943927180692,11675.238760345159,5291.208905383771,553.8704648030146,-368.64569418655316,1765.1261673293352
2997.9880034807306,11916.129162257717,5034.015882872353,96.95534430250689,-460.0181283677549,888.085638719496
4213.379647806347,9121.506385288063,5077.935187446446,-110.27231389793351,102.89028274910237,-110.28970726015442
4250.219852181066,9601.783969034586,3953.7487088485514,-672.486934449262,548.6646350571352,984.2862608104958
5039.411337425385,11135.629057870194,5284.490321366277,-1498.8148612783268,1056.8603256091608,982.9907275253374
4610.9239297582135,15110.95768306802,5332.404046094668,-1901.2376655961673,2080.6955140943846,-1995.5000218163716
2968.1712523475207,13906.866859673202,6620.940243544699,-1723.9870695043742,832.1567960140294,-3766.864271779627
4736.297168532402,14269.210358965809,6821.754258181738,-2431.042150923651,2302.516436393218,-3011.1588702462127
3693.890678774387,18639.34632267694,3329.64101560776,-2236.227224526716,776.4895383152158,-3865.457954398914
3110.8626775859993,21867.0845037685,4842.363045581133,-2119.1792535791687,-1079.2962930796518,-3658.084177832087
7827.420171920576,13465.335688840069,6295.092497016051,-2694.6154997031913,531.7723584682267,-3636.2583055556056
1861.7398178698363,10490.645156081304,5387.601615808298,-2655.7926845762713,1387.4713913112637,-4985.137840495197
1834.328618242749,10739.665619995347,7496.018604379575,-1132.516461168345,1654.4685840106981,-3326.475782154296
2942.0482596377788,13907.28735617453,4406.097391599854,-1042.8939774991486,48.96440314305454,-3632.767591052858
153.40773015191195,10627.744794377551,6759.434848288203,-1819.8379166472762,-688.814363867833,-3144.374726007933
6315.225071201686,14861.5722163604,6589.857113206327,-514.090223531783,-236.14061240154834,-1854.944258198934
3603.0910982324745,14643.453082549284,7555.222358389563,-873.2774989284054,264.6356680897003,-2962.738352832277
808.4684367346626,13265.004940721765,7482.330099306195,-788.7004353601774,194.80242334049765,-1416.5152637729611
1414.3337260752046,9416.05486179519,6122.631845512958,-1303.6607531460172,1316.3373648891009,-1249.2034316375275
-95.14719442081571,10342.620408560735,5441.664936303668,-1529.38377985156,-523.130362001183,-1403.840024039896
7121.67330154333,13445.092242263767,5585.553657855875,-1306.8499912082973,394.77652653191205,-140.6231540547682
2122.516225846121,13865.843383748797,6880.839237392766,-1078.070514664901,-268.5809018576153,526.6235476017451
1540.7916357147783,13738.215723818037,7662.217042130226,-428.0525245192705,-380.41125472237286,-752.3625659061123
705.3781528667768,12123.131493259698,7054.576553310612,224.13333614875722,-844.544286826631,-277.4175369828326
1275.5101728097195,11492.394362540046,6072.994319966294,180.67557458048978,-295.4613501172062,316.1404383362231
1083.2721954143658,9490.670420982151,6489.447191271568,-525.5414573776964,734.4952370166734,87.07713407301515
1422.5706884164465,13073.995813403248,6122.9069995424725,-627.2873438166456,132.7554169703282,749.3152438222809
1729.546851758029,12086.964835079503,5934.134808104275,-287.10532179608555,-203.514264525438,774.5912954076828
1526.9933985009363,16167.868637096055,5999.91333966007,-5.45820206686038,-544.5919368474181,-864.5342240620095
1524.6151151985491,12609.709782971328,5282.982226985028,-1196.9624966660658,-37.658777978063725,722.2857642607505
1266.8751297391,15478.428284745489,7121.813608945685,53.703336922904185,-355.46238378195494,253.40492874242685
1705.284735393125,15144.555177553666,5812.234394347395,-383.15672350539825,770.6793975421936,750.5945798408434
143.51375339762672,14264.237488847786,6642.431891760584,-555.6052636965877,-453.55480380617075,718.192306779532
1473.2239306091365,12046.079889080434,7231.332514027275,-453.55324245937055,-933.7397928849989,169.1602579149182
1552.4998331024442,13662.29316094968,4995.458079592546,975.627132477835,-51.67279142983482,126.46857179215526
1098.9458697151786,13212.07522631474,6149.781976068966,-32.049388684620396,-582.3810071698659,50.53016204664385
767.4784467355935,13784.245843375305,5316.980000426147,76.71260319134461,-581.9938150063467,540.6898876263851
1230.6225229383047,14214.772502545866,8218.306312648041,282.29388497088667,-92.96848924064949,223.3528716191162
970.7478744403079,12795.484131038447,4949.08182346304,-868.1997108756877,-18.42367205103232,524.3268588578677
2116.162169332209,13816.859468605415,8824.065885564916,107.2266825828807,-142.24143037100671,-181.99055448870433
649.842983996566,9624.508803442655,8038.737279799175,-656.6769705495964,450.0025034603116,427.2412640025263
2363.8799881676346,13614.249531460366,5298.889490193482,-289.0131283733206,-284.4956934895881,451.44011937340093
1713.3382953712437,12605.117233136329,8272.642047778225,-226.7877611246385,176.78807467073509,385.693795266083
1301.8393998554704,13489.548909906107,7346.367688840655,-619.9656544447241,-99.0054620753707,35.173379572147695
1718.0259994984785,5873.413198616764,5385.224621474013,-47.52410267005445,104.97022617150529,315.349082485768
