accX,accY,accZ,gyrX,gyrY,gyrZ
-2780.0,14108.0,4364.0,-81.0,-259.0,109.0
-2731.9595959595954,14072.44444444445,4442.262626262602,-179.3636363636415,-225.2323232323265,113.03030303030346
-2671.8787878787552,14117.414141414163,4472.404040404037,-170.2323232323297,-230.4444444444407,121.49494949495374
-2892.121212121212,14117.090909090908,4205.57575757576,-169.66666666666606,-249.84848484848226,235.75757575757598
-2496.808080808083,14035.51515151515,4366.181818181802,-344.2828282828291,-243.95959595959584,268.8282828282795
-2400.0404040403882,14026.828282828272,4618.989898989903,-296.7878787878835,428.9393939393981,-36.8585858585825
-1603.6363636365859,14112.121212121361,3114.7878787879163,1191.1212121212302,-2429.242424242435,3588.3030303030737
-4028.202020201754,13779.030303030351,5223.272727272573,1200.4444444444166,-2190.4040404040175,4093.4646464646075
1118.5858585848655,14698.222222222172,3771.919191919442,1188.797979798036,-1635.4646464646648,3727.3737373737868
71.63636363627302,13494.545454545354,3203.636363636364,1645.818181818201,-2803.0909090910573,3964.454545454574
-2816.6868686866255,15495.999999999929,4663.676767676749,2052.6262626262524,-2663.4646464646326,4566.010101010072
-418.2222222228738,14548.44444444438,4672.444444444365,2398.1111111111513,-2694.0000000000673,4103.444444444536
493.9393939394213,13988.121212121172,3632.727272727323,2686.4848484848553,-2204.696969696928,4086.48484848487
580.4444444443398,14662.020202020225,3537.979797979864,1882.2121212121274,-1257.787878787863,3084.6262626262696
-142.86868686896196,14293.131313131384,2962.424242424502,1036.1111111111322,-1262.8888888888332,2293.5555555555748
266.4242424242584,14625.454545454522,3966.303030303021,43.60606060605551,-1376.6969696969882,1078.9696969697088
249.97979797967855,14780.242424242402,3087.3535353535335,-36.212121212147395,-819.4040404040188,613.1212121212011
-764.2020202020067,14797.252525252523,2925.4545454545296,-594.3434343434492,-985.2929292929475,678.1919191919296
27.272727272706106,14798.545454545463,3619.636363636324,-977.4545454545569,-1736.5454545454868,855.5454545454668
-154.2222222223172,14809.090909090894,3376.242424242497,-849.8080808080804,-1242.1919191920051,549.3636363636597
12335.030303028638,15008.969696969565,1964.4040404041116,-235.93939393940218,4714.79797979798,-8380.939393939603
1491.5151515150064,14363.393939393784,4046.5454545454013,-1009.787878787879,245.424242424172,-4953.99999999993
-2170.2222222213895,14339.111111111153,3919.5555555556057,-290.44444444437977,1449.0000000000655,-5019.333333333376
-3277.777777777519,14549.777777777737,4509.0505050506035,208.71717171718228,1870.6767676767122,-5118.9696969696815
-3975.636363636295,14918.545454545383,3457.696969697048,305.7878787878799,-179.90909090905188,-1941.151515151665
-311.07070707056846,14737.252525252563,2866.909090908928,101.21212121207827,-449.64646464633734,-250.8989898990494
-1750.9494949494947,14753.494949494947,3593.535353535346,-502.1010101010106,-58.696969696968154,-271.54545454545223
-1255.2727272727134,14570.90909090907,4446.181818181838,-165.6363636363949,131.81818181817835,-229.54545454544314
-958.1818181818307,14629.414141414178,3707.717171717275,336.5151515151756,180.42424242426023,-592.8484848485205
-2840.6464646464156,14671.030303030318,1208.363636363676,3576.4343434343355,-6230.34343434342,3863.2020202020212
-1598.303030303403,14585.454545454486,2407.272727272866,3130.757575757607,-6266.030303030264,5071.87878787879
-1291.1515151508283,14817.29292929257,3196.8080808073464,2988.666666666624,-5373.949494949819,5554.333333333344
-1936.8080808080376,14371.313131313138,3782.34343434342,1673.616161616159,-5823.414141414128,5287.202020202016
-378.66666666581295,14661.333333333572,3982.666666666428,860.3333333332321,-2390.6666666663377,2269.333333333254
-74.34343434334733,15119.515151515137,2777.8585858584847,905.3838383838302,-1538.727272727323,629.1616161616112
