accX,accY,accZ,gyrX,gyrY,gyrZ
-2016.0,12648.0,6936.0,-168.0,23.0,78.0
-2002.7070707070743,12541.818181818191,7028.888888888883,-295.45454545454777,-174.91919191918896,147.8383838383843
-2056.686868686862,12639.797979797979,7206.2222222222335,-200.42424242424204,-45.90909090909554,101.40404040404246
-2158.787878787898,12650.909090909096,6794.666666666675,-254.30303030302548,55.30303030303821,169.75757575757325
-1873.6969696969318,12688.56565656567,7202.3434343434565,-237.72727272726206,30.232323232330145,111.03030303029118
-2127.919191919209,12562.060606060593,7004.20202020203,-178.79797979798286,-114.8686868686882,27.606060606064602
-1981.4545454545314,12563.87878787879,7166.06060606061,-337.21212121211784,-69.78787878787762,151.90909090909008
-1895.878787878788,12603.59595959596,7069.212121212122,-199.32323232323233,-48.39393939393949,60.38383838383834
-1968.969696969707,12531.59595959596,7015.7979797979915,-151.77777777777646,-74.48484848484759,71.71717171717273
-2151.636363636362,12691.636363636368,6876.363636363643,-205.18181818181483,-117.45454545454186,171.54545454545132
-2146.101010101025,12653.131313131333,6851.030303030308,-374.6060606060578,-165.0202020201864,308.8383838383784
-1771.9999999999854,12567.11111111111,7253.777777777803,-386.9999999999891,-454.88888888889414,273.99999999999636
-1979.5151515151774,12675.75757575758,6947.151515151501,-109.15151515151501,280.54545454545496,-33.87878787878981
-2104.282828282827,12632.969696969696,6915.797979797993,-305.8282828282827,146.06060606060782,52.50505050505308
-2026.3434343434346,12636.121212121212,6992.323232323233,-248.8888888888887,-72.32323232323233,86.82828282828268
-1901.3333333333358,12663.272727272728,7154.1818181818235,-177.42424242424204,66.66666666666606,-18.696969696968154
-2131.232323232325,12626.343434343431,6739.03030303034,-221.21212121212193,240.8686868686791,22.767676767674857
-2228.7272727272793,12649.414141414134,7000.040404040425,-306.67676767676676,38.61616161616621,200.16161616160753
-2051.272727272735,12633.454545454519,7134.5454545454595,-323.8181818181811,-165.63636363637306,279.8181818181811
-1924.929292929306,12555.838383838382,7244.52525252526,-242.7676767676735,135.72727272728298,259.868686868685
-1856.4848484848335,12544.0,7124.808080808087,-178.77777777777692,38.747474747474826,279.45454545454686
-1844.4848484848499,12667.39393939394,6971.999999999998,-257.4545454545455,30.393939393939945,158.06060606060555
-1956.8888888888923,12679.111111111113,6865.333333333323,-217.66666666666606,265.8888888888864,103.22222222222172
-1829.0909090909008,12659.393939393949,7063.95959595963,-107.84848484848726,775.9292929292956,-76.21212121211329
-2199.636363636413,12688.12121212122,6790.545454545463,-101.72727272726252,903.3939393939154,-84.87878787879845
-10347.11111111363,14653.33333333378,9048.242424242642,343.00000000016735,1563.8181818175162,1335.4747474754813
-848.5656565662939,12560.848484848626,6374.868686868693,528.1111111110949,-1582.1818181817798,3188.6060606061073
2375.2727272724296,12799.636363636237,6924.363636363665,-567.9090909090919,-787.8181818181256,1490.8181818181583
-3092.848484848437,13433.69696969696,7889.737373737371,357.7676767676803,-2624.0808080808183,3921.020202020203
-2634.1414141416135,12914.222222222244,6701.5353535353715,49.090909090914465,-2134.080808080813,3818.94949494951
1253.090909091261,12623.03030303029,6660.848484848408,-135.0000000000109,-3055.6060606061656,3704.969696969696
-3407.191919190358,13014.020202019889,7367.272727272539,267.6161616161389,-1694.2929292929284,2906.0606060605123
3815.393939393667,12826.989898989981,5558.82828282845,205.80808080810493,-2030.39393939414,2713.4141414142723
3531.9999999962965,12873.333333333496,6209.33333333382,2.333333333474002,-1116.3333333337378,2183.333333333935
-1979.8383838390291,12822.787878787844,7390.787878787989,-567.4848484848771,286.51515151526837,53.010101010106155
888.1616161616075,12793.494949494998,7700.121212121077,-244.72727272731936,-239.9595959596836,68.72727272731936
-460.36363636361057,12960.72727272733,6461.0909090908535,-174.8181818181074,192.00000000005457,144.36363636357783
-272.1616161615966,13000.0,6898.343434343427,-448.373737373744,-526.0606060606333,333.8484848484859
471.31313131306524,12916.404040404046,7070.989898989941,-510.05050505049167,-878.535353535347,121.1919191919078
-171.87878787881345,12870.424242424226,6964.727272727236,-366.30303030303185,-892.0606060606005,-86.84848484848044
-1230.626262626305,13062.383838383827,5914.14141414141,-1237.7272727272966,-1747.9696969697134,774.2222222222463
2770.50505050458,15362.787878787698,4399.878787878544,926.1111111110949,-2321.8888888889414,-5416.070707070761
-465.9393939393776,12107.99999999997,6223.272727272706,84.09090909091356,-5983.818181818186,-5675.575757575761
-1033.0909090907808,12401.414141414163,7504.242424242417,-616.4949494949469,-8058.626262626254,-3841.9696969697106
-195.11111111136051,12223.555555555478,7371.555555555427,-469.1111111111222,-5639.444444444501,-1959.3333333333367
3886.9090909091537,12550.545454545441,9709.81818181846,-411.27272727275704,-1822.0909090910136,736.6363636364349
405.81818181838025,12846.585858585866,6504.282828282954,6.989898989907488,360.6868686868138,-586.5757575757507
113.21212121215649,12813.29292929289,7766.626262626261,-1005.1717171717319,703.6868686868111,-298.12121212121565
-344.48484848492444,12831.636363636295,7389.69696969707,-369.5454545454513,1206.2424242424622,-139.90909090909736
-282.06060606053506,12781.858585858528,6988.080808080937,211.33333333336122,1510.4949494948996,-249.61616161617894
271.7575757576924,12844.848484848495,7245.57575757592,-445.6060606060619,1508.797979798077,62.525252525250835
136.72727272703196,13477.454545454584,5282.30303030293,-1190.5454545455696,4220.72727272728,-677.0303030303166
-4270.181818180252,16870.90909090871,6509.575757576153,-6640.777777778014,1130.7373737371236,2563.5757575758907
-137.6565656566272,9486.262626262542,9461.9393939394,-6004.636363636215,661.3737373738095,1770.1818181818699
356.7272727273521,9872.000000000015,10577.818181818213,-2176.7272727271866,2925.18181818188,3773.6363636363876
-17.777777777788287,11406.222222222244,8564.888888888869,810.2222222222335,4699.5555555555575,4839.999999999997
-1577.4545454545441,12827.959595959575,7003.838383838403,2093.9898989898975,3652.6767676767668,4522.898989898993
229.93939393938854,14113.212121212127,6369.6969696969645,1148.9393939393967,2521.09090909092,2777.939393939406
354.74747474749165,12629.050505050494,6638.2626262626145,918.0707070707067,1997.0404040404064,426.58585858587503
-71.63636363637488,12742.828282828257,7401.696969696979,1294.797979797986,1665.5555555555538,517.3131313131371
-272.60606060610735,13600.848484848451,6143.39393939398,114.06060606066603,1016.4848484848553,-466.6666666666424
-346.94949494948014,12852.12121212127,6514.383838383703,-1149.5757575757516,852.0808080808092,-1037.9090909090755
27.757575757605082,11831.878787878872,8579.11111111108,250.93939393933215,962.1515151514795,-872.3333333333449
-478.5454545454959,11984.000000000055,8238.545454545387,1471.6363636362557,1343.9090909090855,-693.5454545454413
-665.4949494945176,13020.525252525142,6539.797979797921,1229.3030303030719,276.151515151465,-18.20202020207944
233.61616161625716,12742.545454545441,6846.424242424313,538.4343434343464,275.6565656566454,140.20202020197758
177.33333333340488,12822.666666666672,7322.666666666741,450.3333333333376,209.3333333333785,278.9999999999782
-385.373737373724,12882.626262626276,7014.424242424291,471.47474747474007,528.6464646464556,-9.555555555552928
-344.40404040406065,12822.747474747488,7479.717171717206,913.6767676767895,811.0202020202169,-337.2626262626118
-5685.333333333925,12295.636363636397,6963.515151515094,1242.9696969696815,-1667.969696969827,6962.090909091054
5544.202020202196,13171.030303030355,6894.464646464756,128.09090909090537,387.71717171722776,9819.686868686827
373.1313131312272,13333.858585858565,5935.515151515174,127.6666666666697,12.515151515142861,2994.9595959596063
-1255.999999999989,13174.909090909125,6004.727272727221,-784.4545454545423,113.90909090913556,-283.45454545457324
217.33333333331393,13179.878787878784,6588.444444444496,31.616161616169848,-304.70707070706703,691.5151515151374
1423.0707070707358,13117.939393939381,6581.9797979798495,87.5555555555602,172.32323232324416,360.69696969699
685.3333333333576,13152.727272727316,6616.121212121165,-421.5454545454413,-291.84848484846225,34.424242424249314
549.8181818181329,13106.222222222237,6697.010101010059,-557.787878787889,-194.45454545453322,290.8484848484777
890.666666666657,13061.77777777781,6897.777777777752,-336.0000000000073,-246.88888888887595,325.88888888888687
1143.7575757575687,13044.363636363647,6626.787878787902,-285.0,-293.09090909088263,264.18181818179437
684.1616161615821,13054.020202020198,6635.393939393856,-438.75757575757416,147.15151515153593,278.7373737373764
975.232323232347,13003.595959595972,7113.131313131278,-293.43434343433,-307.30303030302093,270.31313131312163
689.8181818181838,13077.09090909093,6468.363636363643,-323.36363636365695,-558.0000000000136,345.90909090909463
1097.0909090909554,13060.040404040425,6908.525252525229,-281.55555555554747,-52.93939393938126,207.98989898989385
960.6464646464556,13061.333333333318,6774.505050505057,-277.3636363636342,-40.1717171717155,106.19191919191871
878.7878787878726,12947.151515151512,6885.454545454537,-200.0909090909081,-56.606060606058236,145.69696969696997
1160.2828282828268,13016.68686868687,6814.101010101011,-253.32323232323233,-60.05050505050531,145.0202020202023
858.9494949494838,12982.141414141428,6657.171717171703,-345.0404040404028,1.6868686868692748,89.8888888888905
1055.6363636363603,12999.0303030303,6713.4545454545405,-287.75757575757507,95.81818181818016,185.03030303030482
1106.6666666666351,12896.44444444446,6968.444444444423,-244.00000000000546,-119.99999999999454,112.11111111111859
696.9292929293078,13031.070707070692,6617.292929292973,-313.7474747474753,-116.37373737373764,69.22222222220171
1065.454545454486,13013.818181818191,6995.636363636411,-248.09090909091537,-144.09090909094812,168.72727272727934
884.5656565655918,12954.464646464621,6708.60606060598,-218.47474747475735,277.2626262626409,150.282828282835
935.5959595959357,13106.94949494947,6987.757575757416,-260.65656565658173,-116.33333333325754,156.44444444443434
1032.9696969697325,13043.636363636331,6744.727272727287,-183.96969696969427,-219.24242424240765,126.06060606059873
710.5454545454777,13039.91919191915,6558.262626262633,-281.5252525252654,45.55555555555202,190.1818181818153
1113.6161616161698,13095.757575757554,6996.4040404040425,-158.74747474747346,83.35353535353715,173.33333333332484
