accX,accY,accZ,gyrX,gyrY,gyrZ
-1539.177138155078,5634.189514308598,6183.577624637382,-454.24654901419615,-260.78739076222655,81.94503812305922
-1429.685162299527,15096.790732434642,7600.949447375317,-230.64147985620139,766.8534702067147,255.19199798054385
-1677.9807681597572,12605.077489399988,6667.386252984023,-177.78776477670772,542.6094635980503,-42.74625695767825
-4161.963149642113,11432.397725884019,6009.196032068519,-341.6671801350809,-147.31966078043456,599.7414584510764
-2338.7606170020917,18350.84863853731,5671.072496612256,-317.56163341859383,708.8296319654225,-67.47694243338739
-1350.7856033172395,15047.94205164182,5280.422782985533,-628.9317436510484,-114.5422875543989,380.0355791889714
-1413.3520791312187,16098.840838303766,7461.997465118483,24.561531095446227,-339.5998215864158,-306.7805647818215
-1158.1403064167234,15908.51339701614,5539.965722269688,-605.0512481122453,-175.8096865279382,-202.00690496165961
-2133.792368093143,12989.302428163923,8845.38524009245,-750.9712618523064,-272.6558105828111,765.8080091827128
-645.735645785467,10409.39599553872,4914.781408847242,-17.19418310325773,-415.0538668551558,884.5208515593911
-1896.0404353845952,14499.279865393903,6783.431963257219,109.70018208837945,-722.7487714085324,622.4558779583294
-881.552196680196,11878.608627260812,6313.912694474739,-779.9885807508387,-827.2648602781182,-14.216994856963083
-1274.2690946577763,14574.091349807988,6144.167381431176,-866.0241798059569,-648.961444925175,-336.918535370762
-1799.247876858337,14039.271112943192,6993.443372049449,315.1935174609391,-1078.645204015822,496.5166065230644
-1346.6866503797346,11607.117288669955,5615.825939845956,45.4146714226066,147.6029810225546,342.4284650846199
-1905.203869086898,11895.576184780133,5603.343262727704,-64.77352232763576,316.3546026290263,-61.891433198993255
-709.6599583491335,15960.279023148461,7955.316625715998,-137.80852809709108,152.76724105337922,-610.6084332373879
-1333.5851875598412,9549.63745782006,9286.385711303637,-452.11445496945214,321.86167813232754,-344.82477884790507
-1474.3156784436933,10572.904249011193,7671.018586467256,250.7893236442544,780.9538320604861,-184.79629993096316
-3261.656896992498,14294.51571434435,7610.452858744683,-717.6564583038937,-594.0604935613524,3419.39821183798
-1816.1205898294493,12993.098730882772,4585.611286352378,350.3975926549514,-904.8425408078822,2972.0913560865465
4282.9807895896765,15272.816756597533,7733.064162844806,602.8170543247417,-639.0615792134654,2399.9957046023833
2827.104192615586,13849.157292079488,5396.227607912765,1248.871002851395,-1754.5865121531835,3814.902489135848
-682.4464950220281,14426.70761010422,5500.8252570150025,1493.1022868630525,-1925.862440750466,4209.81504344068
1607.9975099217513,11038.962185669872,7114.146942674537,1005.691365354691,-325.58331932925637,3733.791127234455
-215.63303184273025,11009.541165052417,5223.922342338275,259.51202932480834,-1661.5958981342353,3929.801476199464
692.6557194854604,8975.275647978013,6527.669287606639,688.3225120677755,397.7602486710018,1275.320994915743
-848.2030728567977,10556.342482583863,5019.645773546969,-483.9909069939397,109.91525143312595,164.1256360781374
