accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2268.0,12540.0,7352.0,-247.0,32.0,119.0,-0.6086917161042308,0.9846112712222022,-0.8483715200843183
2365.3333333333335,12506.666666666666,7434.666666666667,-229.0,-114.33333333333334,176.0,0.9003949075403201,0.45225230972695823,0.7128717962510854
2393.333333333333,12524.0,7404.0,-248.33333333333331,226.0,47.33333333333334,1.932141255160789,-0.15604595140773397,-0.36130620701614313
2252.0,12500.0,7304.0,-256.0,88.0,16.0,-0.4694305384984834,0.433694718787998,-0.1954871497877195
2385.3333333333335,12468.0,7358.666666666667,-302.6666666666667,127.66666666666673,115.33333333333334,1.4235466702730482,-0.362303271053079,-1.2928912114249431
2698.6666666666665,12424.0,7502.666666666667,-270.66666666666663,7.66666666666675,29.999999999999922,1.2863362040020616,-0.6812043049541334,-1.2327874088780708
1964.0,12512.0,7224.0,-258.0,142.0,70.0,-0.5818570444546859,-0.3865372414653346,-1.6419221238551192
2734.666666666668,12566.666666666668,7506.666666666666,-203.66666666666669,215.33333333333388,94.3333333333333,-1.9804905163297306,0.1495767334243262,-0.705930619186892
599.9999999999861,12509.333333333334,7526.66666666667,-194.66666666666632,866.6666666666669,263.00000000000296,-1.2417194958958495,-0.1945615405037145,0.6714247540885394
-3704.0,12584.0,9444.0,287.0,281.0,1686.0,-0.5384614102277757,0.4912326038111875,-0.4835600768710029
-3370.6666666666656,12457.333333333328,9546.666666666662,1218.666666666669,-1580.3333333333399,4277.000000000007,1.5415703002439451,-0.5601608085105981,0.5091973189900605
1716.000000000027,12277.33333333334,7790.666666666659,1235.6666666666677,-2130.666666666666,4875.999999999998,0.6216563972495212,-0.12020253642882717,-0.04563193346848404
3760.0,12172.0,7152.0,1502.0,-2334.0,5252.0,2.183176390420239,-1.2420176904359657,1.3515708735991134
4501.333333333331,12157.33333333333,7049.333333333334,1843.6666666666667,-2508.9999999999955,5500.333333333333,1.6275424460700965,0.01965076005739826,0.817317908533048
3981.3333333333085,12489.333333333328,7602.666666666683,1358.000000000003,-354.99999999999704,3898.6666666666724,2.3056081580405543,-0.5743889940060686,-0.10336118635842828
216.0,11752.0,8152.0,1351.0,-64.0,4340.0,2.5575697824112527,0.4536512447446468,1.9062883224472056
5340.0000000000055,12808.000000000002,6402.666666666662,1257.3333333333326,-491.99999999999966,3096.666666666663,-0.9053375429220423,0.007135375141653411,-0.6351622448611387
5625.3333333332985,12627.999999999995,6454.666666666688,1242.3333333333344,187.00000000000819,2809.3333333333358,0.13262465679295143,0.3162894341599938,2.426252401974338
5664.0,12472.0,5812.0,873.0,893.0,1833.0,-0.9621668193227142,-0.7487501303869118,1.8357240399787809
5461.333333333366,12521.333333333332,5763.999999999969,708.6666666666626,-568.9999999999942,1764.333333333324,-1.3760392670416877,0.7479995555266037,-0.8524607994293858
