accX,accY,accZ,gyrX,gyrY,gyrZ
-729.6385517655086,12990.897726720485,7056.491691373449,410.4675187476724,64.84983657703089,603.5496713207328
-2031.1144038369653,12812.68526024028,6693.588999615703,-135.9187402772271,-938.7221062081353,564.2774696240712
-2368.797482894965,11316.07534573569,8541.937333452928,-224.5193524850535,394.653862174493,191.2366945351169
-1123.3031823571007,12602.326511869433,5975.557735205449,-461.0492320837638,297.232865136138,-365.05251462815056
-2484.892559545677,15979.829794877702,6408.907638557613,187.29787306508416,383.21004540054855,-252.67619282846158
-1857.3890463233424,11344.183853353397,4939.758526022287,454.25834459986726,51.22172124238145,656.9059781247983
-2235.3827947832215,10420.28939047027,6875.632925196716,-681.0478588806097,632.6503806567341,616.5165361925385
-1590.919261324771,9023.484094173358,8543.634950117701,-82.13273721414559,360.58038400974567,-47.347816587096275
-1739.8488182948408,11499.395069097885,4426.919688675801,5.557487289434221,389.10135062918187,-31.112372406409804
-2629.2118295516702,14305.102889996308,5220.323817303028,205.53672952053176,1066.5836268837402,232.9548658643287
-1890.655070472543,16523.182114548214,4026.0807378394557,-339.94449747230146,1146.9476336270113,178.5440777646882
-2345.0058649823063,10925.651916228864,6238.87897441095,106.40012841848679,839.5359608890776,203.08097104477224
3423.7818962983706,8672.394610299458,3754.451788487107,-618.7195147288837,1879.2718279142157,1015.7817765255531
-4707.525515343763,10798.232390567206,9771.486570230432,-212.42021898469284,545.4025134398685,1427.4343835844807
1749.611971606915,14816.992769623073,9034.546388251805,-245.90683731353238,1389.9584991805816,3970.004058085576
-3936.618354118722,15045.121039872358,9707.342515618166,6.097265670501599,-1346.9975081864955,4050.7211875860253
-1154.0185724271607,15888.656427093103,8669.142575357246,1575.380645668467,-2857.8977797255243,7245.226273048134
-4976.140392534553,11717.371068018536,7248.266265893091,1034.1443424816512,-2889.106483070014,8198.228566009877
-4211.918157947725,14239.81908808601,8326.844887827625,546.5040040463498,-354.8833123313239,7744.5933931648715
8289.364854095465,12084.746990582871,7539.768237436497,1174.5365064602424,1194.4006988898784,7390.65861203378
147.67857938597274,13803.577005273633,6861.435850893866,587.9748351134201,875.9680337602579,3251.3940967383865
1072.9491341504122,15100.843313796722,7867.520387937098,453.546662744722,1313.117278555362,751.6337140088174
-516.6085632802876,16469.703318042924,7473.657464730417,-316.71526629199064,-192.34408818070662,849.6812396516174
774.4703207222933,16554.83411281208,9076.633089650104,-332.90019779788634,-573.7585045938185,1073.9023475569013
-438.46926297813366,15084.044443191202,5490.884143727164,302.04475287199216,34.916237031272374,-584.0743388115189
-1133.8219789388568,12565.578994277186,5607.4274964957485,-4161.293619631548,-965.7063235617115,321.927494579385
2022.1847988946483,15880.444976227616,2341.2277855353477,-5835.604746707421,-4406.2289611526,-4732.99930790584
-223.25832076376605,9871.618899126188,7314.506043771658,-2690.0310109497254,-3814.760988925003,-3842.614318953611
798.1504424029665,8814.760080016214,9161.013359790342,-476.7760767328889,-1315.712819033047,-5228.695507100811
-476.5506756848008,10632.438353576912,10226.793703822159,1249.19584352041,-2380.4967082404864,-4074.0380943661717
-534.8477665938133,12281.493110370686,6681.609485180049,1847.2294829082593,108.30900491062079,-926.6613725852135
-451.56194126226575,13632.41228697499,9741.440056892794,516.3441693547695,-74.89519979092984,242.45454326974152
122.66495308224484,9026.029910411782,6366.866888201758,697.2644624716911,223.90397043606734,-417.24380353071376
-26.300855950752464,13248.00080023631,10028.83059230358,1436.9479455328205,1004.3696254413481,670.234275042507
-709.3127477376954,14088.240329208988,9456.260641702225,2433.22711121967,1766.3556194764794,1262.4326082169719
-20.575978445032092,11284.675375876523,5183.194051075418,1883.5528504538115,849.0391083433576,20.781253564790347
-1237.1218784896048,10960.481436673603,5062.787078707228,1138.891066497704,-12.034158559893967,510.50305303221273
2239.123534462799,11045.425156974517,7320.146908878451,2547.0770719953525,-4086.8590374104033,-2755.8784053631125
-1371.7749424742676,11060.13233632755,7958.588879995439,2698.3786502894773,-7237.446652057894,-4625.797057312012
-1315.3961532786523,14634.122255970995,8822.948154736734,1313.1941773434307,-4034.051269345021,-3598.762398120306
1423.7405328892853,6657.631426291455,10184.497281341026,1331.3547670230032,-401.79243089136656,-1240.2754016738545
-878.2252012369867,10066.10514341348,7034.827762186368,340.2154054350902,820.7104362992766,-2397.6689122507496
1146.974406947967,15906.567081660587,9765.318287333048,200.24326591121527,876.6344260025727,-394.9259514476058
-365.4770146059054,14806.554484363402,6056.660855989927,-835.949895458554,4382.2140518893375,-466.32609858425104
2295.9500642947883,28909.410904635966,4042.0320052398256,-4967.834245637357,1570.0285663180873,541.8798010533039
-943.8830737442859,9679.035656916558,9428.140033940112,-7199.502678639133,-10037.498541011504,7134.157444101678
2905.969102846035,7857.361696894862,15908.060306859781,263.53757962850284,969.1767912971142,7894.626212449698
