accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1239.3166493199826,13911.375771256085,1932.0110726581715,15.512903552418287,-353.1980781547559,279.96952616015625,596.9966286385389,143.61018959838697,275.1054392642266
1415.8092619782674,13897.749439281004,1244.3028631311245,392.28531529019864,-250.44472154205567,281.67032132857355,353.6893795545784,-209.31271916034558,912.4545665558046
1261.3366934382907,13811.910910604653,1470.2138596478994,554.7279967616623,812.8594467100443,-225.9778425497446,-66.62536726713867,6.97140626149963,391.5236863173702
2022.907904590234,13588.796358168125,726.5452316938381,395.935755023427,114.95188704422009,703.0521414114583,394.64086356740506,254.53428962849816,396.41346337890144
1660.513464006331,15136.892907266458,672.0833145422724,1257.7683039068438,539.0015719289113,-175.23595292995972,-463.33476761772033,292.12005119123285,359.7366390901205
1348.171035908286,14109.834765362977,832.8533559403656,-671.2081784303781,-125.69369128583837,488.6763361672828,296.9988161582292,326.74681595738275,222.74905976396744
1136.5651001576523,14053.928351896693,1171.892191857133,188.3798337469351,274.8624287453907,222.93924849071678,425.8271829032613,558.2746060811427,1324.2699194429347
6319.9620062270415,13135.821456645475,932.6464312459627,535.3279663106093,-4770.253062905744,3759.3412279592185,523.6544866514889,153.43687461380534,151.78408817852488
2064.528867411109,13648.212607966734,1341.642005689655,258.2103142644542,-3767.645834242874,3504.2847489847154,182.70428451426764,751.2808791149045,225.47450121468606
888.0870631045008,14462.741577206887,1815.6605262014884,866.3380720664832,-2575.657981136785,3665.3833173494468,-32.6255949787398,588.5020510463155,-126.03279353830533
1965.3265366834935,13770.876537621385,1291.3874087264353,1072.7449682397946,-2357.434588254366,3573.0203008788963,18.395413253592384,217.6587828207234,-33.12175866535836
2745.6127711718364,13493.38232486247,1653.1120690370367,1281.1287217636122,-2344.9768058795235,4220.355641300641,-197.6201465431788,-259.381629536935,270.4409031130717
2113.3071241293023,13690.617530211095,1861.543547784558,523.8397019515184,-1017.6507346715723,3138.8146949922398,106.39987396081533,147.61923511369523,11.57780926165257
2361.273368560041,14662.799097024545,1695.5839534007632,690.5276980089491,-1080.442265237574,3166.460040899727,145.52798670704152,-555.6111387572333,428.8868478938874
3293.0213637897295,14706.301063624187,1313.235773119127,717.434246933256,-845.5123040394545,2148.0158649109244,463.5064638360403,-199.3042789374613,590.9715229781154
3740.1718781053714,13730.189545426036,825.5251133348573,71.10227957726852,-188.59049428275455,1640.5661516091327,686.754345423177,-279.1357134965166,6.742585339845436
1940.8240224053288,13656.97324830074,1631.2476055707875,579.8306388459192,613.6662617729976,2692.9702328117774,-187.07601460988636,753.3430935033721,-317.9248665109665
2454.560475794909,13985.71641587346,1275.8722823867813,759.4616904094133,1237.8431143726477,2345.6849684390118,400.25342236088505,433.10163152840295,303.60804257441544
3579.994160978225,15481.903833638837,1754.7404671337313,658.4676239972615,-255.51498647149424,1606.9765162150463,230.92324966251743,769.8335256376679,-404.35724621390506
3351.3543331722594,14669.527033060367,1956.8760017675936,163.905104026069,132.68100913320023,905.9499717134267,-156.72907652159338,634.5314340669172,793.3963293135473
3534.387438702788,14503.127247960074,1569.869189805407,1356.2801146794682,22.85428061622129,1438.085862567246,547.3528938531881,-158.39514756167551,961.4105910168513
3234.894481636865,13601.430455740578,973.3319077625658,-81.80081160728398,293.8436933890027,238.82576904056526,100.45424054435212,884.006114235878,471.19381003992936
