accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3064.0,12316.0,6992.0,-144.0,-83.0,147.0,-1.7750496908046192,0.7891350633701812,2.3751470270459234
-2838.5454545454268,12265.818181818184,7445.454545454562,-275.45454545454186,-209.3636363636242,110.81818181818107,2.0775129244618973,-0.15091726373092532,-2.771470016271805
-3027.272727272748,12166.545454545487,7199.9999999999545,-282.272727272732,-103.27272727273885,163.18181818181984,1.025573736544388,-0.0705612860509572,-2.697999979889077
-2958.5454545454486,12300.727272727272,7277.454545454566,-210.45454545454686,-35.0,202.54545454545496,0.1993122691554421,0.7191872726325809,2.4613467022423765
-2797.818181818184,12308.727272727272,7045.454545454548,-304.8181818181829,-41.90909090909008,70.27272727272612,-0.42257544943588965,0.3585668164260406,2.884382605458554
-3142.1818181818307,12303.636363636375,7335.636363636368,-287.81818181818016,-160.63636363637306,164.81818181818562,2.011147002485967,0.6401841037640161,-1.5968617827318217
-2878.181818181838,12203.636363636346,7390.1818181818235,-169.1818181818162,-230.2727272727334,264.0,-0.39417388183530366,-0.09694436068847398,2.094995133438779
-2804.363636363636,12244.000000000005,7110.18181818182,-209.18181818181665,19.09090909090719,185.90909090909145,-2.1120856859068677,0.4862513317843671,-0.19881327731718335
-2943.636363636353,12295.999999999993,7279.2727272727425,-358.0909090909072,-323.9090909090937,167.63636363636397,-0.10212384405252317,-0.5547268297725128,2.024226946062951
-2784.0,12328.0,7397.090909090892,-174.18181818181074,-262.36363636361466,146.5454545454504,1.8588567068648352,-0.24488063930452528,-2.538236152976985
-2844.727272727265,12308.363636363627,6964.727272727287,-229.3636363636324,137.72727272727025,50.181818181821654,1.9546964061028518,-0.7036443747403412,2.308061009323546
-2364.0,12244.0,7260.0,-202.0,628.0,-187.0,-1.034952972234227,0.2606343252653583,-2.124341489046959
-3186.545454545465,12271.272727272708,7407.2727272727025,-117.99999999999864,586.8181818181865,-262.818181818177,0.0014707853044364505,-0.5656557672723499,-0.9131056928227181
-2294.5454545453595,12134.909090909072,7860.727272727361,359.9090909090696,807.2727272727047,-606.3636363636192,1.2385485961917406,0.059010647079500045,0.14994808387941694
-6859.272727273681,12700.727272727428,7808.72727272737,958.7272727272793,-4548.090909090825,4630.727272727344,1.556235535239475,-0.9205957840009149,-0.1747363771762921
-1784.0000000005184,12088.000000000082,5958.909090909114,713.6363636363635,-5811.81818181829,5223.545454545558,0.5795622676746673,0.0091721237697448,1.3172499559673498
2602.1818181822673,11422.54545454542,6812.727272727061,1072.7272727272466,-7395.818181818066,6373.363636363534,-0.5790479805456523,-0.7547959709785754,1.9874608536772485
