accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2116.0,12452.0,7488.0,-171.0,-125.0,114.0,0.0548271620764611,-0.8350547081521951,-3.0505474420478764
1710.7474747474757,12485.696969696972,7455.595959595961,-241.84848484848544,237.66666666666504,77.28282828283011,-1.0539405188502038,-0.031518368547261255,-2.356333140768552
1645.5353535353556,12471.676767676767,7495.595959595959,-288.77777777777794,-40.38383838383743,196.10101010101016,-2.5150069823462373,-1.0331263571494405,-1.090080684272261
2003.0303030303003,12531.51515151515,7503.7575757575705,-121.39393939393881,86.66666666666742,0.9393939393937671,1.3196280265195053,-0.43652772705391585,-2.763381706075612
1624.6464646464674,12550.222222222223,7271.030303030305,-284.08080808080695,222.70707070707113,15.848484848484759,0.1363281587139109,-0.24188128621148147,-2.0902138759619793
1861.9797979797986,12497.737373737375,7604.242424242424,-303.13131313131294,45.79797979798025,146.3434343434334,-2.4394914019414995,-1.1452346215418179,-0.7389786831490395
1937.818181818183,12563.51515151516,7434.545454545463,-201.3636363636357,377.6363636363599,6.303030303030482,-0.513462706210608,-0.27543668437455004,-2.5463761426824494
8801.131313131362,11622.868686868693,6951.393939393929,711.1919191919169,-5487.353535353531,5195.949494949482,-0.6948687487245788,0.24079905133984209,0.40629507398442566
3239.0707070703447,12590.46464646458,6847.191919191942,1294.3535353535444,-4884.333333333265,5650.585858585875,-2.86683441215174,-0.3367847877564035,0.4087211238723385
1637.0909090909108,12468.00000000001,7005.454545454549,1306.5454545454538,-3282.4545454545437,5421.999999999996,-2.360318980582444,0.31751073830061566,0.8889912382976772
2538.26262626251,12597.292929292966,7013.939393939473,1565.3030303030364,-2822.242424242378,5094.363636363656,-2.1457392462179654,-0.015106991482301935,0.37842959713212165
4117.777777777686,12169.777777777746,7321.333333333348,1789.5555555555552,-2919.111111111123,5760.000000000005,-2.684679111017825,0.6579030090984745,0.6308375152485849
3141.4545454544937,11954.424242424204,6868.000000000004,1368.3636363636347,-1097.0909090908926,4155.909090909107,-0.7832335248158695,0.20545168035797895,-0.5326077857678966
2692.646464646396,12804.323232323222,6834.545454545461,1042.777777777776,-1391.0808080807974,4197.636363636349,0.3511116241501835,-0.4298369740099537,0.4624473336601844
3899.1515151515196,12627.151515151512,7606.868686868678,908.9090909090901,-1144.3939393939418,3679.31313131313,0.7906487098224252,-0.01458934455873638,0.09916783714085287
5240.484848484921,12699.757575757598,6719.878787878777,840.0909090909154,64.27272727272612,1975.9090909090974,-2.8082255213682985,-0.5306754903481431,-2.391968037043355
4063.5151515151592,12227.313131313134,7086.383838383838,1478.8787878787875,-269.9797979797968,3561.1212121212106,-0.5452545875581964,0.6605865579482847,-0.3949530601276259
3494.1414141413106,12620.242424242377,6270.222222222247,1134.5353535353536,600.1515151515314,2315.7171717171886,-0.2726697712530979,0.12246222335978163,-2.068609664794635
5481.090909090895,13007.272727272724,5292.727272727255,447.8181818181836,-702.2727272727398,1819.363636363641,-2.120547751626914,-0.25621707109241715,-0.6426701785152147
5130.343434343407,12588.686868686858,6739.797979797991,439.5050505050548,-135.49494949493953,1770.7272727272805,-0.890644578598124,-0.07166910557652251,0.3389181820726052
5177.494949494942,13268.161616161604,7210.060606060579,801.5252525252458,87.84848484849681,2043.7575757575687,-2.2189118887178374,0.4850897014605071,-1.650426246656498
3681.09090909091,12617.454545454546,6109.939393939396,-143.06060606060646,120.06060606060373,63.272727272728844,2.792477160959918,0.16143763769546807,-2.03415082323108
5231.111111111073,12601.77777777778,6400.444444444438,-388.4444444444439,-1206.4444444444457,669.3333333333394,0.6790004194818826,0.01260117011643741,-1.9041241486752987
6185.454545454546,12746.383838383837,6292.646464646465,-239.6868686868687,-288.00000000000034,-172.90909090909076,-0.9924421783991455,0.7948191622846799,-0.2660199881789229
4757.575757575777,13938.54545454546,4359.030303030299,-2313.0606060606274,185.18181818181847,144.87878787878662,-0.37388706413456685,0.4544918635179924,-2.4770266572629316
4073.212121212121,19104.282828282878,1916.5252525252463,-11725.656565656518,-3226.1111111110995,-1152.3131313131205,0.0023916437286795045,0.4937198357870005,-2.5595986222557876
4831.595959595977,7565.373737373769,8281.818181818153,-10451.030303030375,-3763.464646464684,-1785.2323232323063,-0.22451524288211677,0.3112221255914702,-2.5981134167272235
7541.0909090909245,7699.999999999998,11759.27272727272,-3084.181818181837,-515.2727272727444,-4700.636363636355,-0.6507234727090085,0.17792132425580448,-0.8292755767072117
6238.1818181818235,8550.949494949506,11252.363636363632,819.4444444444543,902.1616161616184,-5999.949494949498,-1.7819866570206133,0.16306666059812525,-0.7536328089435966
3919.4343434343464,11131.757575757561,7978.181818181838,4694.81818181818,1371.7373737373673,-3268.8585858585957,-1.2593536674894878,-0.7070490477489257,0.4557647344299463
3838.5454545454554,14006.060606060606,5348.60606060606,3026.7878787878776,1208.3333333333335,-1238.666666666667,-1.2180117594614992,-0.4194508509333754,0.5361418086356944
3882.1010101010243,13426.868686868667,5823.393939393938,543.8181818181752,514.4141414141461,-1594.4040404040447,-1.9170992243843998,-0.7948802873952333,-2.04765141835152
3608.4040404040416,12151.07070707071,6969.414141414139,9.505050505050804,252.4949494949492,-141.1313131313152,2.8271065822585184,0.24985028051340863,2.0214737806575704
4509.333333333324,11173.333333333325,8185.33333333333,1566.999999999981,824.3333333333362,85.33333333334622,-0.5343064693748587,-0.3666893971172092,2.7923523568201993
4468.202020202028,11278.74747474746,8025.616161616168,3535.8080808080686,1689.4848484848453,-1319.444444444432,-1.9991473541749745,0.1167471859942263,2.4541636947821814
2704.7676767676403,13772.52525252522,4677.737373737367,1739.030303030298,1378.545454545455,-1165.1414141414111,1.555137058896823,-0.47278285558865013,-1.9691530644928685
4206.545454545445,12808.363636363636,7087.999999999991,39.45454545454368,1446.2727272727207,-132.63636363636033,0.14251827916153648,-0.21038958029779975,-1.1473460167674987
3733.25252525255,13055.191919191973,7455.272727272784,803.8787878787834,1087.0303030302885,-595.7676767676735,0.5581551827125846,-0.6856638715799642,-1.2479497447778074
2189.2929292929557,13496.646464646466,4246.989898989885,1395.4848484848499,66.44444444444571,-1772.1111111111427,-2.7881345225440715,-0.24461116760693746,-2.8859048190280685
3909.333333333335,14578.18181818182,4410.90909090909,292.84848484848476,-585.6060606060621,-4731.51515151515,-0.7833432877093107,-0.27120588917035393,-0.2300786242979278
2055.717171717196,13583.555555555635,6626.222222222338,518.0404040404117,-1500.7171717171677,-5551.1010101010115,-1.410524446101098,0.037758146452610886,-0.711247841527398
5108.646464646357,12410.747474747419,7857.818181818235,62.797979797986045,-1853.9494949494783,-4953.101010100989,-0.762885808438426,-0.503571284304978,-0.6726952654466432
1314.1818181817216,9941.09090909086,7626.545454545398,-123.63636363637215,-1224.0606060606042,-752.6666666666433,-1.7137852844250543,1.131164002562912,-2.691697756381271
3102.7878787879017,13158.707070707067,6498.222222222263,1148.363636363636,1966.151515151516,-1264.494949494947,-0.007035133825406881,0.2356805675843128,-1.4478620417749846
1437.7777777777628,13232.888888888887,5809.333333333307,-405.8888888888805,460.8888888888996,81.88888888887777,0.21435411840038243,0.17561704072397644,1.6593656421729956
3220.7272727272784,13576.36363636364,5378.545454545451,-1668.3636363636515,1076.636363636386,435.7272727272716,-2.3173159487196653,-0.6817695352436657,2.3708583591493335
1684.4040404040252,18492.606060606053,5134.505050505047,-6471.151515151512,-4147.6969696969645,7315.3232323232305,-1.260849858280897,0.2979863350999836,1.6799027711423622
3685.2525252525247,7768.2828282829005,7540.686868686856,-6979.868686868715,-4037.7676767677585,5138.11111111112,0.21696694840455466,-0.1890295650165333,1.8552917236489344
4399.636363636408,8587.636363636344,10810.181818181847,-2294.6969696968918,-2003.9090909090573,6425.333333333334,-1.975329708056964,-0.05862159816444512,2.057627905163401
5160.888888888909,10794.343434343444,9085.494949494934,2709.313131313138,175.24242424242993,4770.66666666665,0.37654964199965113,0.9270999326834773,-0.3405429694817761
4282.585858585864,13335.515151515146,5593.575757575771,3065.535353535362,1069.8989898989862,1046.202020202034,-0.004991694051925677,-0.051042403452832286,-0.9536415978693675
3559.8787878787516,14298.909090909083,5393.090909090892,37.15151515152229,-303.0303030303089,-572.3939393939395,2.287310369626672,0.44020565423385694,0.3036630179907136
4347.838383838365,13236.242424242484,6376.888888888832,-1128.9595959595913,-93.95959595960721,-19.53535353533971,1.848471734614039,-0.9135025328073529,1.6218711291920733
4187.636363636364,11679.878787878788,7863.232323232323,-139.54545454545405,-288.6060606060603,-677.4646464646466,2.2450830891378137,-0.2765364944175837,-1.6854504418825929
4156.363636363649,11393.818181818206,7685.818181818184,1732.454545454503,955.8181818181613,-1464.9090909090592,1.220410186787961,0.45912591032245126,-1.0629598963209208
4105.777777777777,11849.333333333347,7426.222222222219,3397.2222222222417,1424.444444444469,-2688.666666666679,1.0645435238055172,0.7158056048875782,1.0225338572593365
3176.5252525252727,12634.707070707082,5777.535353535335,939.4343434343391,778.4646464646576,-372.97979797979497,-0.3437272095007561,0.10673371669254586,1.2431664313306912
3732.848484848477,12779.878787878792,7022.303030303028,72.1212121212111,716.7272727272675,-82.2727272727252,1.1307918096427416,1.1523901857821672,-0.8453808752858942
4107.232323232332,12779.191919191908,7463.15151515152,892.2323232323142,1439.8383838383652,-522.3636363636306,2.567162351899313,0.7783530439090444,-2.5933955556271546
2739.595959596034,12956.161616161611,6285.050505050534,1131.6464646464756,2064.878787878838,-489.5959595959721,-1.3512558845885785,0.29312321888643367,2.9187996581138895
3387.757575757576,12990.060606060606,6415.151515151517,526.5151515151513,738.1515151515152,95.90909090909076,-1.8427240901456101,0.8663906168743116,2.409377437678845
3178.7878787878753,13338.343434343418,7320.282828282795,762.9191919191803,855.0404040403985,305.3737373737299,1.1269878750418374,0.6553961969002524,-2.0232657010230914
442.9494949492473,14218.020202020109,8159.313131313002,2366.0303030304035,1670.434343434375,1393.1717171718228,-1.0187579316024538,0.5899607048623173,1.2215947957710453
3174.5454545455577,13158.909090909136,4822.1818181818835,2619.2727272727284,-2197.1818181818285,3575.363636363639,-2.219913750597494,0.5483178134493252,-1.1682208710502757
4768.7676767676585,12881.494949494947,5804.4444444444525,3789.272727272725,-4956.818181818185,3723.9090909090924,-2.7896823893923535,0.7018179989429288,2.1578669804781763
5054.020202020269,12022.505050505162,4835.11111111108,6383.40404040394,-5222.8383838384125,5088.666666666569,-2.249025226705566,1.0555513653550679,1.1869589294402494
3605.3333333333776,13758.666666666624,7097.33333333343,3715.999999999996,-3253.6666666665287,2947.666666666655,-2.5820509440054913,0.7082253682569938,-0.6303223748613918
5140.121212121187,13296.88888888889,4318.26262626266,1783.1818181818244,-2797.1212121212034,838.898989898993,0.9292468458054377,0.2215462485627599,0.4738874277354723
6500.606060606125,13446.5050505051,5733.737373737521,912.6262626262751,-1858.2929292929505,-261.68686868686245,-1.1691168279499369,0.8700688010719226,2.5544844190346216
4421.212121212098,13646.303030303025,4511.515151515152,258.36363636363603,328.5757575757525,-490.6060606060528,1.5183983545675173,0.12781064666262232,2.7726700131418838
