accX,accY,accZ,gyrX,gyrY,gyrZ
-3384.0,14196.0,3668.0,-270.0,-139.0,58.0
-3533.3737373736694,14092.161616161553,3958.7474747474953,-92.41414141413588,66.91919191918441,-65.79797979798059
-3947.515151515123,14143.959595959594,3597.8989898990076,-163.8383838383861,-163.9898989898984,276.6767676767722
-3489.9393939393995,14250.909090909081,3459.272727272757,-287.909090909081,-241.93939393938126,456.69696969697
-3018.747474747448,14181.454545454537,3765.8989898989603,-66.36363636363421,-27.060606060585997,35.5151515151465
-2458.343434343362,14187.55555555557,3931.030303030271,52.31313131312163,733.4141414141595,-591.5959595959412
-380.84848484678514,13950.424242423818,2001.9393939393667,2426.636363636224,-4651.393939393643,5231.303030302729
-966.4646464647667,12790.909090909117,4083.1111111111386,4051.909090909092,-11661.191919191911,10052.545454545485
-5423.070707070201,14557.535353535015,3382.9898989899957,3635.01010101009,-7943.969696969303,9541.151515151305
-3786.1818181819726,14505.81818181814,2526.909090909139,2462.6363636363503,-3125.8181818181474,7260.999999999995
1391.8787878787916,14793.414141414098,2585.939393939334,-238.33333333326118,-1159.3737373739114,3952.121212121425
-76.44444444451801,14712.444444444453,4781.333333333314,143.88888888892143,-508.88888888891415,462.7777777777719
-53.0909090908026,14914.787878787822,2865.333333333554,1136.0909090909554,446.87878787874524,-664.1515151515032
-1164.848484848535,15123.717171717155,1593.0505050505308,-665.8787878788535,963.9696969697134,-448.6969696969427
-1561.3737373737385,15264.84848484848,963.8383838383888,-2890.484848484826,1339.5252525252508,100.20202020201395
-1771.2727272727643,16251.27272727288,1253.6969696967863,-5354.909090909336,2595.9090909091174,321.1212121212593
-2235.393939393958,16900.20202020196,-263.7171717171914,-15107.181818181842,-498.75757575758416,-1726.6060606060646
-1531.91919191934,9683.51515151521,8735.919191918649,-11789.414141414523,-1583.3939393940473,-441.7373737374746
-164.36363636354508,10654.909090909103,9786.909090909117,-2597.3636363635396,3116.7272727273357,121.54545454543404
-1086.3838383838338,12325.090909090719,7045.373737373946,2581.5353535350623,4598.2727272727025,-758.2424242424477
-1588.9696969697106,13723.636363636302,5260.848484848553,6016.363636363726,3326.848484848412,218.54545454546223
-627.5151515151811,14141.818181818133,4915.393939393936,8374.848484848484,2585.6666666666824,-225.6060606060164
1608.8888888893125,16426.666666666424,3883.111111110222,4197.111111111033,-2754.6666666660494,-41.000000000276486
-445.2121212121165,15125.85858585859,3486.8282828282863,3518.383838383841,449.09090909091356,-6219.54545454546
-2825.5757575770185,13146.18181818186,4090.909090910216,4466.9090909091465,685.4545454541149,-10827.727272726675
-1187.7979797974185,13840.929292929155,5592.000000000051,5072.010101010132,3069.3636363636433,-10429.21212121214
-2926.626262626869,13961.494949495162,3734.828282827475,3068.060606060567,147.01010101023076,-5324.565656565643
-3063.2727272742413,14485.454545454792,3053.8181818179983,940.2727272726233,-804.3636363636706,-2889.7272727271447
471.83838383841794,14663.797979797935,3769.6161616162863,-342.3535353535408,1151.0303030301584,-666.8989898989093
-3081.73737373724,15526.020202020067,-5092.848484850372,-4392.303030303694,452.20202020146826,-2568.090909091101
-3772.3636363635887,18361.81818181822,2974.909090909059,-10791.606060606064,-6234.303030302995,2697.4848484848353
-3334.3030303031774,11677.81818181806,7237.454545454682,-1584.737373737542,-12397.919191919147,11460.616161616137
-1730.1010101011343,12335.19191919198,5346.909090908972,2169.191919191917,-5190.898989898966,9124.474747474744
-357.3333333332739,15019.999999999902,2465.3333333334267,1347.333333333414,-1355.3333333334213,5871.000000000213
-177.93939393938126,14013.656565656522,3765.2929292929766,396.0909090909281,1885.2020202021113,1319.1919191918269
-148.96969696968154,14187.717171717173,4479.434343434346,863.717171717155,3450.1313131313073,-1463.3131313130907
-779.6363636363967,14395.999999999927,3456.3636363635596,944.9090909090628,6020.545454545554,-3899.818181818253
-2051.5555555555584,13490.14141414141,3899.272727272739,375.14141414141613,7642.5454545454395,-4479.757575757586
-4117.050505049803,15848.080808080194,3617.2525252528358,1219.5454545455414,8508.292929292933,-2987.101010101198
-2175.8787878786243,14141.81818181814,3896.6060606060637,1090.0606060606078,51.12121212115926,65.84848484847498
-2087.515151515425,14551.39393939391,4383.232323232161,2023.5757575757107,-4040.404040403835,-154.4343434342809
-2762.3434343434274,14634.303030303166,5457.898989899175,4117.696969697058,-12643.757575757587,-1387.1919191918787
-1829.0909090913774,15088.848484848568,1159.7575757578597,9347.909090909096,-19510.757575757547,5485.666666666752
-868.1616161627462,15518.0202020203,-739.5959595940076,7712.242424242577,-16476.575757575512,4852.000000000204
871.9999999997017,14861.777777777628,1134.666666666406,3651.77777777798,-9308.444444444922,4053.7777777780047
2401.090909090788,14315.272727272735,4370.545454544947,2702.545454545487,-1743.1818181821327,-780.9999999998254
-1629.9393939393922,15416.0,651.7979797979642,2406.3636363636324,-341.25252525252836,-998.7171717171677
-1581.0505050505126,15670.060606060615,-1219.313131313178,-561.585858585685,68.44444444443616,319.7373737372973
-603.0303030303185,15126.424242424222,2224.7272727272793,-1896.6363636363558,667.7575757575796,1216.4545454545541
242.94949494946923,15144.202020202021,3322.949494949469,-972.1717171717537,344.7373737373928,1351.4242424242548
757.0505050505308,15296.363636363618,2227.313131313087,-72.343434343431,102.343434343431,478.6464646464374
329.5757575757598,15321.696969696979,1779.1515151514832,-320.5454545454413,36.54545454543677,-42.42424242422658
-248.20202020205033,15241.414141414203,2288.3636363636906,-577.1919191919105,453.62626262628146,-58.5858585858341
-50.94949494949833,15240.68686868687,2477.4141414141413,-339.1414141414152,349.8282828282827,202.7979797979806
-63.27272727275704,15233.090909090937,2117.0909090908644,-141.00000000000455,190.8181818181847,270.63636363636033
63.111111111091304,15312.444444444438,1881.3333333333467,-297.0000000000018,188.66666666666606,283.77777777777646
149.41414141410496,15270.626262626261,2006.8686868686927,-478.65656565656536,74.61616161616985,277.12121212121565
79.15151515151956,15267.757575757598,2204.60606060602,-409.30303030303185,89.78787878787989,123.51515151515196
-176.72727272725388,15237.616161616173,2220.525252525258,-283.93939393940127,126.43434343434274,131.32323232322778
122.86868686869639,15248.32323232323,2077.2121212121783,-457.595959595963,-297.0909090908999,423.8787878787889
355.27272727272793,15149.939393939392,2292.1212121212156,-231.48484848484804,-68.72727272727752,181.09090909090992
325.25252525257747,15260.646464646463,2026.6262626261996,-372.03030303030573,179.4545454545414,-2.525252525239921
48.646464646462846,15245.090909090904,2570.9494949494947,-358.7272727272675,105.80808080807856,-12.676767676768577
-229.81818181817653,15287.636363636382,2039.9999999999563,-165.8181818181656,-27.909090909066435,132.27272727271702
-36.969696969681536,15222.545454545441,2246.2626262626145,-189.57575757575978,-56.606060606060055,349.8282828282863
84.08080808085288,15184.52525252525,2223.5151515151338,-235.4444444444398,55.0,207.0
232.00000000002547,15245.333333333325,2038.666666666737,-255.33333333335577,162.66666666666242,107.66666666666697
-194.50505050505308,15352.72727272728,2162.0202020202123,-170.24242424242038,122.08080808081286,207.1919191919169
317.9797979799332,15286.545454545485,2212.2020202020067,-268.8888888888796,-147.83838383837792,353.3131313131271
-50.9090909090919,15309.090909090908,2011.7575757575723,-256.909090909091,-106.66666666666697,292.060606060606
254.62626262629055,15269.414141414134,2166.7070707069943,-396.72727272727934,-84.51515151515923,181.2828282828268
-57.45454545452958,15269.737373737385,2299.9595959595754,-150.1111111111095,-131.06060606060782,143.6363636363676
64.72727272729753,15249.454545454519,2049.090909090897,-203.63636363636488,-191.00000000000819,271.0909090909108
310.1818181817798,15351.070707070692,2097.6565656565326,-288.4646464646539,46.8686868686882,237.71717171717864
183.3939393939363,15181.89898989899,2354.4242424242548,-114.94949494949469,-53.87878787878981,45.353535353537154
-156.24242424244585,15382.181818181809,2003.3939393939872,-132.24242424244585,-107.96969696969427,146.87878787880254
216.20202020202123,15306.626262626261,2209.090909090908,-258.32323232323233,-95.81818181818198,208.26262626262633
285.77777777779556,15167.555555555547,2347.1111111111386,-103.66666666668971,-175.3333333333103,61.11111111111313
338.0606060605933,15303.636363636368,2316.969696969667,265.7878787878799,-161.99999999999636,-203.36363636363967
-86.14141414138794,15328.808080808092,1729.131313131329,153.191919191936,-38.08080808080922,-143.94949494950833
-68.88888888886868,15295.757575757598,1954.0202020202305,-307.1818181818244,-138.88888888889142,250.02020202020776
269.090909090919,15289.454545454537,2060.3636363636324,-257.45454545454777,-72.27272727272975,242.3636363636415
60.52525252525811,15284.080808080798,1858.8686868686855,-259.28282828282863,-118.61616161617349,160.2222222222299
-73.81818181818016,15317.81818181818,1987.6767676767668,-248.75757575757507,-85.36363636363512,300.0606060606051
272.4848484848626,15300.484848484863,2077.5757575758034,-305.66666666665697,-74.12121212121565,354.75757575758325
254.06060606060782,15182.505050505046,2173.2121212121274,-203.31313131313073,144.54545454545587,123.04040404040279
481.4141414140977,15481.13131313138,2215.5555555554565,-230.76767676768577,-168.72727272729298,149.3232323232378
-81.09090909090446,15322.060606060637,1786.90909090907,-133.30303030303185,-143.33333333334394,100.78787878789171
288.0,15192.444444444453,2232.888888888898,-160.0000000000091,70.66666666665697,97.6666666666606
225.3737373736949,15293.01010101007,2188.3232323232223,-233.9494949494965,29.757575757583254,59.35353535352442
214.54545454547406,15304.000000000004,2023.6363636363603,-219.45454545454595,-33.181818181818926,73.27272727272702
38.78787878790172,15301.858585858601,1933.6565656565217,-222.313131313138,-62.91919191918714,189.30303030302457
172.6060606060637,15317.373737373739,2039.8383838383888,-169.51515151515196,-163.59595959596118,269.34343434343464
213.57575757580344,15294.787878787902,2153.8181818181947,-70.63636363636579,-66.63636363636579,205.42424242425568
194.26262626261814,15309.979797979799,1950.1818181818126,-146.9898989898993,-98.64646464646012,151.0
325.6565656565217,15292.161616161626,1864.3636363636106,-260.62626262625236,-106.67676767677222,85.08080808081286
152.4848484848044,15324.72727272728,2025.939393939363,-158.2424242424113,70.03030303029118,-23.090909090909918
49.81818181819472,15339.0707070707,2086.060606060586,-111.57575757575614,-18.393939393939036,71.76767676767486
65.49494949489599,15425.414141414047,1922.3434343434055,-237.0404040403737,-88.56565656563907,185.4747474747346
148.0,15388.0,1908.0,-261.0,-9.0,156.0
