time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-4100.0,13020.0,5620.0,-221.0,31.0,72.0,0.906635044154938,-0.2321400924914477,-0.3519726253029155,0.0154643204056753
27.111111111111313,-4360.444444444445,12939.111111111113,5716.888888888889,-324.88888888888823,-329.1111111111095,27.11111111110995,-0.7628448052850949,-0.3410386652390574,-0.30487677478255354,-0.08233985922738998
58.66666666666663,-4548.000000000001,12964.888888888887,5670.222222222222,-294.4444444444449,-380.2222222222217,183.444444444444,0.4740163592787951,0.383439979304101,0.41598264715259775,-0.3400762002173069
85.00000000000011,-4178.6666666666715,12982.666666666666,5926.6666666666615,-236.6666666666663,-253.33333333333258,170.00000000000057,-0.4514830604335778,-0.5458268595098683,-0.39051923449713033,0.3619291680084664
115.44444444444434,-4157.777777777781,12942.222222222226,5404.888888888883,-418.33333333333303,-453.11111111111086,135.2222222222215,-0.5511755358177494,0.6965502666974032,-0.0032908498413030327,-0.2688882614974163
142.66666666666674,-4194.6666666666715,12935.555555555558,5739.111111111107,-373.0,-205.7777777777776,95.88888888888869,0.6596381815329988,-0.5794826082564407,-0.013263486262414637,0.3277597469558769
174.66666666666652,-4155.999999999996,12905.33333333334,5661.33333333333,-221.33333333333303,-274.6666666666696,185.99999999999977,-0.756075756683942,0.3731759805734844,-0.2671995159660849,-0.01960766033373551
209.2222222222225,-4116.888888888889,12979.111111111111,5790.666666666666,-182.1111111111111,244.6666666666673,-94.11111111111393,0.12559863841999946,0.7514468240651406,-0.4467976938180732,0.11396839043802362
245.8888888888887,-4576.888888888887,12841.777777777774,5604.000000000009,-133.22222222222172,-191.44444444443934,-86.88888888889096,-0.10876377274245386,0.7865277693848023,0.3245730917519122,-0.2665735051515421
278.0,-4192.0,12900.0,6164.0,-344.0,-746.0,299.0,-0.1225487223077181,-0.7925406947686529,-0.1107627632933917,0.5870201598445993
304.3333333333335,-3451.555555555542,12843.555555555551,5803.999999999991,95.8888888888905,636.2222222222235,-33.22222222222763,-0.07910547539173918,0.24097350579995214,-0.7270716313458934,-0.39350304435314865
335.2222222222222,-4471.111111111111,13003.555555555555,5064.444444444445,5.000000000000568,689.3333333333352,-331.00000000000045,-0.16889312060027464,-0.6986838112665772,0.3925689297135488,0.14754662426326814
362.0000000000001,-4579.999999999993,12900.0,5520.00000000001,-414.0000000000017,-506.0000000000049,-45.333333333332575,-0.41489754866864414,0.5464478149050503,0.38924005893612523,-0.222478990464813
393.44444444444434,-4443.5555555555575,12885.777777777785,5720.444444444453,-232.77777777777646,-609.1111111111074,61.33333333333303,-0.04454818148408712,-0.4423478675145963,-0.6909222059155317,0.4168572157295156
419.55555555555566,-725.3333333332721,9202.666666666617,1849.777777777771,-3468.222222222262,-174.3333333333112,-1053.555555555576,0.33313685636147505,0.04746610116525296,0.5396034012201573,0.6370521939627839
451.9999999999999,-3812.000000000063,13170.666666666642,7315.999999999876,-1116.3333333333533,2248.3333333333167,-242.99999999999966,0.5949232268722546,0.4410352191552983,0.15459752985489184,0.14544334192273406
