time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2884.0,12772.0,6784.0,-191.0,120.0,0.0,0.781699252960086,-0.1447698485217609,0.5197214218935228,0.3128539795265594
27.39393939393939,-2809.1717171717173,12804.444444444445,6402.30303030303,-221.35353535353534,101.36363636363636,174.35353535353534,0.3038714960562958,-0.39050028720002516,0.4083263311660087,0.6577543006438394
67.78787878787878,-2853.4545454545455,12750.868686868687,6491.353535353535,-596.6161616161617,-231.34343434343432,172.95959595959596,-0.2742593433926116,0.5868413864948989,-0.29669704430805977,-0.391848989129326
93.18181818181817,-2626.5454545454545,12693.090909090908,7008.727272727272,-579.3333333333336,-312.69696969697003,199.7272727272728,-0.03229088480843495,-0.4878671197764161,0.17921384888258812,0.6550168873614921
134.57575757575756,-2692.121212121212,12743.717171717171,6636.080808080808,-227.57575757575756,227.52525252525248,30.272727272727288,-0.6561637404583484,-0.044101623935799986,-0.6078608398000591,-0.20454302239525007
159.96969696969697,-2836.0808080808083,12704.646464646465,6401.090909090909,-237.75757575757575,58.46464646464648,45.151515151515156,-0.16525795024633927,0.7531390515217684,-0.30277137775759155,-0.5535602052479711
193.9393939393939,-2637.575757575756,12700.242424242424,6814.545454545455,-165.96969696969725,422.2727272727265,35.57575757575776,0.7102806724682339,0.3734281059506967,0.28025783901189516,0.2207062134419127
218.75757575757575,-2885.818181818182,12755.474747474747,6376.565656565656,-125.71717171717162,773.2626262626266,0.35353535353547016,-0.31374451262700404,0.04884362464957853,-0.6334981619910782,-0.3833610515323671
253.15151515151513,-2926.828282828283,12806.828282828283,6551.959595959595,-102.07070707070704,586.4747474747476,-91.92929292929296,0.05216225906868838,-0.28904397227306367,0.6790125978932557,0.3453049874930371
279.5454545454545,-2922.181818181819,12570.909090909094,6205.454545454552,11.909090909093749,1710.909090909091,-144.1818181818182,0.7189744355884652,0.4415000791044208,0.0020297503351713597,0.13535404362557307
312.93939393939394,-3264.3636363636365,13771.39393939394,8232.686868686867,-814.5555555555557,2879.8282828282827,-218.90909090909082,0.3963592388627354,0.737444033956339,-0.4998700436510912,-0.11139283669748129
340.1111111111111,-3995.9999999999955,12592.888888888887,5972.4444444444325,-1377.9999999999995,2841.3333333333326,35.66666666666475,-0.24977700853241097,0.40105723281065375,-0.4392350956405297,-0.5128589034396961
374.7272727272727,-2225.6969696969777,12614.303030303026,8428.121212121252,-1189.9999999999989,3072.575757575764,449.0000000000016,-0.32120208723351446,-0.3148143261255503,-0.44176364575532356,-0.3725546332612396
403.48484848484844,-1593.1717171717091,12737.333333333336,7070.505050505053,-1728.101010101011,2733.313131313133,883.7979797979789,-0.5401405125653851,-0.3260174716674477,-0.34198398389192536,0.2013558769402063
435.5151515151515,-4778.141414141463,13190.060606060606,4991.515151515101,-1218.6767676767781,2992.4949494949446,961.929292929298,-0.6231249403308489,-0.264882643822564,0.32677353352734195,0.4065253419870541
487.9090909090909,-439.03030303030664,13729.333333333332,8393.575757575756,-858.9393939393944,2621.757575757575,1681.727272727273,-0.06318019414262732,0.07313217074111289,0.4218672995671024,0.8702398077615217
