time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2364.0,13192.0,6008.0,-374.0,-25.0,109.0,0.8552117029482599,-0.4292923867675194,-0.1136037819456247,0.2672361699535354
32.54545454545428,-2593.454545454537,13143.636363636366,6087.151515151536,-402.03030303030187,-142.72727272726843,172.39393939393608,-0.8905044722924753,0.05930275340522084,0.1407778938500194,0.16580796634688488
59.090909090909236,-2326.1818181818217,13065.090909090904,6243.151515151522,-218.7272727272723,-86.30303030303025,159.63636363636306,0.4551095170919248,0.7303557309566029,0.16243916214201537,-0.28027877595088346
91.18181818181802,-2400.3636363636324,13184.363636363632,6003.272727272726,-289.181818181818,-68.00000000000091,150.45454545454504,0.7716076160207765,-0.11346137264539707,-0.21552483692537278,0.3081713825796103
116.18181818181847,-2447.1515151515287,13183.151515151516,6142.303030303045,-386.212121212121,-5.212121212124202,87.96969696969745,-0.6571452411081102,-0.5054064630827204,-0.2161789190277243,-0.052308727744842895
147.72727272727275,-2397.090909090909,13095.636363636364,6259.030303030303,-191.1818181818178,32.00000000000023,48.75757575757575,-0.8060041389509718,-0.19085239304325066,-0.15643542168178307,-0.4445573696863859
174.27272727272702,-2542.5454545454377,13187.63636363636,5856.000000000007,-254.2727272727252,120.09090909091356,157.90909090908917,-0.6673822821753485,0.42817858909620954,-0.05233127173739187,-0.5279245405788106
206.69696969696997,-2353.939393939392,13162.78787878788,6283.757575757576,-426.21212121212193,-202.27272727272793,218.2121212121201,0.7059605517947003,-0.577430540010728,0.16053309990230966,0.27080117693619765
232.36363636363626,-2126.060606060614,13093.09090909091,6338.3030303030255,-213.06060606060737,22.939393939391493,17.66666666666856,-0.22031902624934324,-0.8897325594140225,-0.008117368542740505,-0.2039251019539821
263.9090909090912,-2567.2727272727298,13111.636363636357,5870.1818181818335,-272.5454545454561,43.6363636363626,20.727272727273657,-0.6276599967510477,-0.3994526805975643,-0.3644277581180614,-0.33153089894362836
292.3636363636365,-2469.3333333333285,13181.454545454544,6045.212121212126,-364.181818181818,101.5454545454545,122.27272727272702,0.10533336352540301,0.7210283425863677,0.3222998412615632,-0.29743811781619217
320.9999999999998,-2305.3333333333203,13184.000000000002,6131.999999999982,-180.3333333333337,524.3333333333326,46.3333333333328,0.0929598323125288,-0.509344307245866,0.13414933528160838,0.6251260100773461
366.727272727273,-2562.1818181818244,13111.272727272728,6062.909090909095,-328.0,366.99999999999864,-76.36363636363376,-0.07205191625170587,0.8883765905554989,0.016112746193663326,-0.1391229306961145
394.090909090909,-2536.121212121212,13126.666666666668,6347.272727272732,-184.18181818181893,572.6363636363621,-60.54545454545405,-0.11397517406096462,-0.9508520597663918,0.17991241114457612,-0.09424637845985051
425.63636363636397,-2597.4545454545587,13158.424242424226,5907.030303030289,-144.06060606060782,529.787878787869,-46.515151515151956,0.312367939942382,0.7877644178940095,-0.08853311579071688,0.37411088039597606
451.18181818181824,-2383.6363636363612,13098.545454545454,5959.636363636362,-340.09090909090924,-116.09090909091037,-77.72727272727343,0.5894069545173687,-0.6097830030106611,-0.2590364458588653,-0.1302556650122783
483.7272727272725,-2510.303030303012,13109.93939393939,6606.787878787889,-151.42424242424477,574.4848484848385,-222.24242424242493,-0.17493251921905492,0.613473034531931,-0.3142517488400105,-0.33745048372714026
510.2727272727275,-3417.333333333376,12810.424242424222,5067.757575757516,-342.4545454545587,912.4242424242311,-14.303030303023206,-0.456122880993974,-0.5222334363778333,0.050515243895969814,-0.3197642085157062
541.8181818181818,-3943.2727272727616,13090.54545454543,6002.545454545393,-731.0909090909133,2109.6363636363612,268.909090909091,-0.04510975440257825,-0.26008599309251473,0.6886259678133367,0.31686554497056163
568.363636363636,-1096.6060606059036,13935.030303030406,7099.393939394402,-269.2424242423549,2790.939393939534,168.3939393939727,0.6995280357961996,-0.30314454546397607,0.34732863034161143,-0.32691160777942274
600.909090909091,-2592.4848484848226,13527.393939393976,7220.60606060602,-841.9393939393849,3209.5151515151492,-89.48484848484895,0.5529273472184791,-0.6432328562128725,-0.3996050811023142,-0.2570337034429695
627.4545454545453,-3462.1818181817425,12862.909090909052,5428.000000000003,-1735.999999999989,3159.1818181818217,118.72727272726547,0.34335665933880954,-0.31982516597032684,-0.6917928198753579,0.1429593768807964
660.0000000000002,-3145.333333333375,12057.333333333176,4541.333333333194,-1372.0000000000073,3129.9999999999823,97.6666666666606,-0.07795132573930685,-0.10135268455940205,-0.6455232473515663,0.38050260889998433
