,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1768.0,12812.0,7060.0,-247.0,-468.0,253.0,0.4896328994495637,-0.17544236329958315,-0.85106409224947,0.07189931724332471
1,-1451.6767676768068,12777.616161616172,7160.808080808052,-264.1010101010152,-508.2424242424468,350.0101010100998,0.12483684529376345,-0.8950998151294115,-0.41916272866341175,-0.08668731113512117
2,-1413.2121212121128,12745.979797979766,7116.242424242395,-182.9191919192017,-6.838383838403388,223.9191919192017,-0.41005599717178465,-0.6254307987662374,0.027268902169485427,-0.663284857442525
3,-1509.818181818191,12811.757575757603,6887.030303030319,-261.4848484848535,133.72727272727388,60.636363636369424,-0.7222424704191598,0.1634576605910332,0.47915770469770186,-0.4712274409940126
4,-1672.3636363636288,12741.858585858612,7032.1212121212375,-317.0101010100961,87.09090909090719,7.090909090907189,-0.6947194598194896,0.6568774144700013,-0.2928193052916094,-0.011566717592392872
5,-1685.5757575757598,12810.828282828285,7082.343434343435,-91.65656565656536,359.18181818181984,18.393939393939945,0.20947223462777376,0.43177003733621244,-0.8315698435364374,0.2796204804722246
6,-1700.60606060606,12839.51515151516,6876.727272727261,-182.8787878787853,437.39393939394,120.45454545454504,0.946985505858414,-0.21033641948349474,0.03611469713124992,0.24015155836276633
7,-1432.1616161616112,12780.404040404028,6807.111111111139,-336.0101010101007,1323.3535353535244,-76.24242424241675,0.04125934213059196,-0.4615748720442235,0.8448319818237333,-0.26740461228649903
8,-1503.4747474747492,12765.252525252508,7229.131313131438,-421.4343434343227,1884.8282828283443,-199.3131313131271,-0.9306683184392586,0.19512249481151187,0.15082432454485317,-0.2702512094284932
9,-1890.545454545394,12726.545454545438,6555.999999999978,-655.545454545465,2721.181818181819,-71.72727272727025,-0.15287304034549568,0.5671564027202641,-0.7752063155229281,0.23241905421522707
10,-1702.5454545454704,12799.434343434346,6768.565656565654,-883.8585858585866,2576.181818181838,-56.85858585858659,0.7979074615782193,-0.2024908393735168,-0.44839960329221895,-0.34825125770769566
11,1434.6666666660312,11532.444444444369,13878.666666665413,-5331.888888889091,3595.6666666663305,1869.888888888936,0.4464224700705103,0.08441793277410774,0.8477618628435312,-0.27364285985633985
12,-3724.727272727425,10892.606060605567,5744.121212120728,-958.6363636363876,3542.242424242275,261.39393939392176,-0.5405953555435141,0.30261282236611214,0.5101006097896218,0.596640184027738
13,-4108.323232322233,12420.24242424313,4743.151515153048,-1740.13131313118,3067.828282828359,1242.9393939393085,-0.49494040837856934,-0.08017676253906492,-0.7933158619653689,0.34533407311899184
14,-4020.202020200952,12325.898989899186,4748.52525252667,-2042.8282828281815,3731.767676767941,1377.7878787878335,0.599424552633681,-0.3352691601966394,-0.5922786239500575,-0.42129660280232273
15,-3952.36363636388,12404.121212121128,5326.181818181343,-1189.7272727272866,3363.9090909090446,805.9393939393958,0.5305254311702245,-0.3397662573400614,0.7582979854953528,-0.16758825271618558
16,-2432.848484848764,12426.222222222132,8209.494949494743,-1664.3030303030257,2552.676767676756,2166.030303030286,-0.331853121867655,0.402416473975022,0.6345756905449121,0.5703053392259709
17,-4560.282828282514,12116.76767676777,6059.676767676559,-1202.5050505050094,1268.1313131314273,2107.3434343433364,-0.46858479165172595,0.647421381594994,-0.5996020029353991,0.04184836630258514
18,-3782.54545454455,12909.818181818398,6319.636363637343,-1328.727272727243,484.4545454546951,3047.5454545453595,0.1540959063705171,-0.42619322090197864,-0.7171035791461569,-0.5295056627391418
19,128.20202020021316,12353.010101010106,8118.828282827304,-829.292929292983,346.5252525249789,3220.8484848486623,0.32842692098814597,-0.8191015429134042,0.46907870552907366,0.03425767047385753
20,-4565.414141414047,12784.121212121156,5558.6666666670935,-929.4545454545296,-621.7777777778974,4276.515151515181,0.2603563068753846,0.3329522519946582,0.393116010322723,0.8165887543860991
21,-1268.9696969696124,13168.848484848466,7152.727272727301,-373.1818181818189,-5349.69696969697,5859.484848484849,-0.19820854282387806,0.9120602777712883,-0.3405412206314387,-0.11353898147440422
22,5855.555555554842,12754.66666666638,5372.000000000466,549.5555555555966,-6228.111111111566,4743.555555555895,-0.4110498200966714,-0.2716599687889385,-0.2880595669011347,-0.8211337239894716
23,1117.9797979793475,12379.676767677018,6432.04040404041,1452.383838383821,-6890.676767676869,3764.838383838509,0.15971473821840515,-0.9081197501077493,0.38262111876313265,0.05840206620072409
24,553.0909090930545,11623.636363636342,4826.181818181191,1043.242424242202,-7632.272727272259,4133.27272727246,0.47210189630706245,0.1984963241674394,0.20609828074158965,0.8338120336566578
25,293.9393939391448,13206.66666666708,6280.242424242912,1351.5656565657446,-8073.454545454486,3247.9292929292933,0.06069849348242232,0.955390288549516,-0.2289296916048424,-0.17645476966052423
26,1850.8686868686927,13572.808080808069,8597.171717171692,2372.3838383838365,-7941.30303030303,904.2828282828268,-0.4794075542284541,-0.10958481126237633,-0.04108678940545429,-0.869753667325199
27,1714.1818181818162,12544.72727272706,6144.727272726843,1784.0909090908644,-6617.272727272712,-502.18181818179255,-0.14172607892471145,-0.9124396016688258,0.35695343291079473,0.14125133129376058
28,-176.88888888935253,12307.999999999864,3010.303030301766,770.9393939394113,-6484.313131313137,-752.1616161616148,0.3828673919310179,0.07096766833933534,0.04295890375017479,0.9200710205386331
29,1168.1212121214776,12801.01010101002,5431.393939394176,128.83838383836883,-7549.484848484933,-912.5959595960004,0.22382729580213323,0.9001881652353838,-0.35718746452785566,-0.10945192555738682
