,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-940.0,13768.0,5488.0,-264.0,69.0,6.0,0.8748046523736973,-0.3707768098038156,-0.3107893371466455,0.0255218614718544
1,-992.3232323232224,13819.555555555562,5571.272727272706,-312.4141414141486,-107.37373737373856,79.37373737373855,0.05330592364379767,-0.9485562737173157,-0.2571154667732351,0.17689293609973186
2,-1045.4949494949542,13785.777777777752,5496.282828282798,-315.4747474747419,-103.44444444443798,146.16161616161116,-0.39721227513833723,-0.7347657227426241,0.23350417259319156,-0.49781275851820433
3,-934.7878787879016,13687.393939393922,5543.393939393922,-190.4242424242548,194.1818181818089,172.06060606060782,-0.562031086295155,0.3998311686105764,-0.006764977778487567,-0.724023707982719
4,-889.5353535353715,13761.292929292951,5408.767676767686,-276.9393939393949,599.838383838397,66.74747474747346,0.12442665710954445,0.9662559949506424,-0.19721880626571686,0.10941709956681257
5,-848.9696969697179,13760.525252525258,5464.44444444446,-376.686868686872,716.7979797980042,84.56565656565726,0.37196797106127544,-0.01623349804996322,0.12888041538696743,0.9191116039825102
6,-509.5757575757525,13647.757575757572,5632.969696969692,-313.9696969696961,1851.5454545454631,-90.12121212121292,-0.09978722791099306,-0.9839559025798243,0.10612860147570666,0.10300490703346821
7,-1206.1010101009924,13843.353535353544,5292.929292929253,-649.949494949492,2190.424242424232,11.323232323227783,-0.47870005428275164,-0.12148718959122125,0.003231111459712256,-0.869526699252905
8,-979.8787878788136,13622.464646464654,5620.525252525247,-937.8686868686882,2352.070707070692,323.5555555555702,0.10624970036100753,0.9165992977411291,0.31197501001220057,-0.22633674399344078
9,2545.45454545374,12166.545454544024,12573.454545453504,-3912.909090909663,3791.545454544737,1357.4545454547042,0.10653421070929749,0.27775857684539024,0.027956796554809298,0.95431601289288
10,-1650.3838383837574,12927.59595959656,5667.878787878733,-1269.0404040405028,3093.747474747419,636.0303030303166,-0.047401960905306774,-0.9263872685445994,-0.18715449385746805,0.3233154469086855
11,-1090.2222222220737,12834.222222222284,4988.888888889123,-1334.1111111111786,4665.111111111375,516.5555555555966,-0.15656569395754033,-0.3509980737834024,0.02542233612239414,-0.922844104116191
12,-408.9696969696088,14214.545454545509,6964.606060606158,-1988.21212121212,6366.515151515154,1246.3333333333394,0.1548360388101716,0.8196526645712545,0.41409615898970115,-0.36430712545432536
13,-2475.878787878799,13005.979797979824,5378.828282828341,-2568.848484848472,4687.939393939418,2104.626262626254,0.12857688762891686,0.4482366598390775,-0.06967224006212917,0.8818716798427608
14,-1585.3737373740078,13259.555555555577,6754.101010100661,-2020.5959595959596,4420.464646464674,2291.191919191848,-0.36611851064309314,-0.6578802440255597,-0.5350851869327172,0.3831901139258848
15,-5682.303030302828,13279.515151515006,4182.909090908383,-2199.36363636344,3955.36363636386,3956.636363635975,-0.27929234229586397,-0.5203139624153368,0.20156276799449002,-0.781435613860119
16,-838.424242424604,13667.434343434556,6586.505050504231,-1792.707070707027,2630.1616161615284,4314.282828282721,0.5629296342295731,0.3836505051950369,0.6458443080211448,-0.3446848510834798
17,868.2020202019412,13375.030303030391,7999.717171716409,-1168.555555555543,867.9595959597664,4447.89898989887,0.2949562748498964,0.6001191541276198,-0.16836929206750845,0.7242303350899549
18,-1655.99999999984,13475.63636363634,6677.454545454642,-976.0909090909064,1051.9999999999827,5072.090909090902,-0.7031886972715564,-0.00662660890095954,-0.6844605473224914,0.19234215149831438
19,-2607.4747474747346,13774.868686868696,5474.787878787975,-200.53535353534608,-926.919191919189,4530.797979797972,-0.5804396104343907,-0.5873966195329147,0.43167295608200434,-0.3629235856037753
20,1551.5151515143807,12712.444444444482,5719.151515151421,1042.080808080811,-2502.131313131271,3298.3737373738086,0.6768801708890736,-0.1957923861577304,0.7095434181083917,-0.006834734735237677
21,-444.9696969683355,14621.818181818384,6045.575757575803,1661.4545454545014,-4991.030303030293,3766.4545454544186,0.6771902225304874,0.43714955339255224,-0.4898945984012808,0.33213995985886585
22,579.5555555553292,13094.666666667456,5064.00000000032,1711.6666666666388,-7627.333333332852,3871.555555555453,-0.652841773812576,0.29089593426398785,-0.6989909393945167,-0.024266034663745027
23,-1135.0707070703356,14249.696969697325,5357.97979797989,2451.494949494896,-9261.626262626352,3738.606060606089,-0.7409564081391475,-0.2695745277253019,0.5635707178262018,-0.24637617832914177
24,1119.151515151476,13807.515151515168,3751.636363636455,2368.848484848466,-11105.303030302992,1927.7878787878728,0.6046468240090513,-0.36691326670086694,0.6973704012195556,0.11598015536091451
25,2513.656565656551,14132.686868686857,4785.090909090824,2577.464646464646,-12766.363636363643,576.9393939394031,0.7563345119293181,0.16839709299875036,-0.5811824982364686,0.24865121933710208
26,2798.5050505050167,14064.24242424233,5131.151515151374,1452.5454545454777,-10377.121212121256,-347.96969696968154,-0.5367472549382895,0.4117149538359353,-0.7138679019598073,-0.1810684943759891
27,2352.3636363637925,13000.000000000337,5675.272727272837,716.1818181818526,-5924.454545454617,-737.2727272727498,-0.7929490456318398,-0.12676642629017587,0.535934410409207,-0.26064610477908084
28,2321.8989898996224,14678.58585858639,5693.737373738375,585.6969696970227,-5173.212121212051,-703.6464646465029,0.42908495574572764,-0.4971173768046219,0.7254927240622332,0.20596291356537647
29,2576.969696969598,14082.424242424164,5172.242424242428,514.8383838383534,-3318.121212121129,-780.1111111110704,0.897929459955579,0.2506706660758115,-0.1653649025163455,0.32177841930239975
30,3162.909090909008,13435.87878787878,5188.848484848353,276.6969696969609,-902.2121212120564,50.969696969699726,-0.017583327735027014,0.26123955580510283,-0.7038812574196338,0.6602998534922374
31,1676.242424242424,14240.444444444443,3992.484848484848,64.23232323232423,-292.43434343434274,386.6767676767668,-0.8251442467725559,-0.24936062494319738,-0.5032022684269425,-0.061186009806725235
32,2478.747474747452,14147.474747474764,4902.989898989868,-118.0606060606042,-321.59595959595663,648.0,-0.4557656581537471,-0.5455728074713398,0.4099435780315615,-0.5714667439372156
33,2700.000000000004,14026.666666666642,4887.999999999985,14.000000000004547,-268.9999999999982,481.3333333333412,0.015510052296212782,0.0848195982671665,0.9138766382061903,-0.39672983775929577
34,2884.4444444445253,14187.717171717137,4457.212121212193,-142.23232323233242,-57.64646464646648,263.8585858585684,-0.14489424846486487,0.26162841261051595,0.9457829114590762,0.12669220524048375
35,2340.808080808056,14234.222222222275,4671.313131313153,-113.77777777778464,62.71717171714954,24.77777777778465,0.2243330770808958,0.23680683630100274,0.8957969619965899,-0.3019022949336538
36,2776.363636363625,14161.090909090895,4887.63636363636,73.00000000000364,-107.5454545454486,1.1818181818143785,0.3392379041522331,-0.3326318084087198,0.7159047783547883,-0.5116190699631186
37,2882.262626262629,14165.696969696968,4685.454545454544,22.0,-91.9797979797968,-120.9797979797986,0.19889881497722342,-0.7360475010016977,0.17689086242264185,-0.6224009643800259
38,2568.565656565639,14137.010101010106,4718.101010101011,45.28282828283227,-66.50505050505308,-152.4444444444416,-0.23028573704199065,-0.17034627696233914,0.29167429803831935,-0.9126208024716239
39,2448.0000000000364,14212.1212121212,4546.545454545478,-63.90909090908099,190.0,-40.09090909091901,-0.08040488495745762,0.4305385273435665,0.646247267635144,-0.6249288759706355
40,2439.7979797979933,14242.22222222224,4543.595959595819,-147.848484848495,106.23232323231603,87.0,0.5748709034028645,-0.03462318182095764,0.4778186171034716,-0.6633355477062066
41,2686.181818181867,14193.898989899008,4759.353535353541,-34.61616161614802,-216.5252525252481,55.69696969695542,0.830686151545156,-0.5195169673555999,-0.16643281387880163,-0.11118793426052544
42,2366.787878787898,14311.636363636382,4664.727272727287,-43.45454545454777,-340.212121212121,95.15151515152228,0.20284735345793412,-0.6077311544341512,0.08620158055846933,0.7629450062976147
43,2325.292929292933,14315.919191919187,4394.78787878788,-146.48484848484986,-186.19191919192144,416.595959595963,-0.5386864928560438,-0.040581462998761336,0.2473806886804235,0.8043461954552499
44,2719.5555555555693,14168.88888888888,4674.666666666708,-78.55555555555111,-131.2222222222199,261.88888888889414,-0.35665634350623676,0.699743735368144,-0.027884330565391476,0.6183667371056742
45,2798.5454545454595,14184.363636363663,4664.727272727276,-173.36363636364058,-148.18181818182438,38.45454545456232,0.37746326933952684,0.33104382030753593,-0.11722571592695372,0.8568486452467092
46,2657.4949494949906,14243.23232323231,4571.515151515185,-136.69696969697088,141.88888888889323,-147.8989898989903,0.783191466494058,-0.2968011517354315,-0.2283442206107665,0.49636591346814884
47,2542.0202020202123,14224.84848484848,4665.7373737373855,-156.7171717171732,130.63636363636033,-114.91919191918714,0.2679190276034405,-0.9172816381742657,-0.27514132970192534,0.10540891616091368
48,2347.999999999942,14270.666666666686,4486.666666666599,-251.6060606060637,90.30303030302456,25.90909090910281,-0.5769200774312953,-0.8120362514548053,-0.08808869457982578,0.0008558429286669811
49,2700.6868686868693,14184.282828282829,4847.272727272735,-245.84848484848044,-31.727272727272062,66.2525252525229,-0.7832256905774768,-0.28519072158327163,0.4959156124357166,0.24349840920374743
50,2689.575757575745,14209.212121212127,4752.0,-140.43434343434637,-172.64646464646648,89.96969696969609,-0.8466408447056911,0.35551978106550025,0.30692486018573056,0.25020410777431795
51,2483.8787878787844,14299.393939393922,4333.2121212121565,-146.9393939393849,5.545454545463144,70.78787878787989,-0.34217418325033594,0.7476263524035348,-0.3672947008804747,0.4348175113928528
52,2548.3232323232514,14299.797979798022,4682.949494949542,-267.1010101010252,139.03030303031846,28.141414141413406,0.09979134344080787,0.6081145288600346,-0.7869131368621644,0.031719435640720384
53,2360.888888888854,14206.020202020194,4699.636363636349,-169.49494949495147,18.02020202019412,85.8989898989903,0.1350594479564673,0.04254865499341061,-0.801578123109185,-0.5808795658556964
54,2688.727272727297,14207.272727272746,4565.090909090908,-171.90909090908917,-100.72727272727025,120.18181818181348,-0.11765994982925955,-0.0840224975502971,-0.2989791429292191,-0.9432432497531568
55,2776.444444444438,14308.444444444442,4581.333333333347,-153.22222222222263,-58.22222222221535,-30.111111111112223,0.021407906412819526,0.3894013594491191,0.2712050388236494,-0.8799750619869069
56,2271.75757575758,14333.858585858588,4371.515151515159,-157.82828282828177,116.52525252525628,8.434343434341827,0.6911840491666787,0.2347031271912514,0.63252745809806,-0.25901364252913084
57,2348.363636363618,14285.57575757577,4616.727272727261,-296.78787878788535,-26.969696969687902,166.0606060606051,0.9530477243124589,0.14239475962592663,-0.08277823231523329,0.25410929118921083
58,2316.202020201985,14215.31313131317,4613.696969697023,-92.1616161616148,-196.2929292929184,185.2828282828259,0.32859918256425535,-0.12819263769614872,-0.7943898661875323,0.4945037566663792
59,2644.9696969697325,14333.414141414214,4502.545454545485,-135.73737373737458,-257.8181818181856,210.38383838382103,-0.41383077523316114,-0.07209935656108518,-0.9074933325628313,0.0012742085406497877
60,2523.3939393938854,14241.212121212084,4468.727272727316,-176.30303030303003,-198.81818181818016,49.09090909091901,-0.8857347999256207,0.3301757784642889,-0.20716188890363352,-0.25207493191926117
61,2563.555555555533,14297.89898989899,4405.777777777767,-161.88888888889596,-263.9797979798004,-78.84848484848408,-0.637481537792363,0.5107375568467835,0.5673701387556603,-0.10419003142549349
62,2406.989898989901,14279.070707070709,4595.959595959597,-126.64646464646466,-168.25252525252472,-112.62626262626328,0.34885311142374276,0.42515108066936685,0.6883093788580047,-0.47305207348848055
63,2374.181818181809,14133.45454545453,4536.72727272725,-116.18181818181802,-383.72727272727207,104.72727272727025,0.9371430322887543,0.07374175731280376,-0.004692008784411411,-0.3410323669604179
64,2583.9191919191944,14291.474747474764,4462.787878787916,-52.555555555538376,-293.0202020202014,145.9898989898993,0.8327475187798574,-0.5521380080161401,-0.005476355938444842,0.04056106008963895
65,2480.121212121201,14228.565656565726,4349.414141414134,-158.98989898988475,-51.38383838383379,89.54545454545041,0.1059599628092962,-0.8985171752864345,0.2434641078391624,0.34952052899768293
66,2525.3333333333176,14213.33333333334,4594.666666666675,-226.99999999999363,15.66666666668334,142.66666666666333,-0.5916064472216291,-0.3320920848406914,0.5531575963202904,0.4834597526424754
67,2411.6767676767777,14257.898989898991,4529.050505050534,-182.0404040404028,-42.87878787879163,249.89898989899305,-0.786411793470361,0.5590200972207979,0.26271610277652085,0.005768131057496059
68,2413.939393939392,14363.555555555557,4364.484848484848,-218.79797979797968,3.4444444444443434,361.55555555555566,-0.0370036662008761,0.7582654354508404,-0.11976956789568839,-0.6397808286392469
69,2752.121212121201,14220.36363636364,4324.24242424242,-195.36363636363967,-123.51515151515014,368.2424242424295,0.6798985025196201,0.5755694356342939,0.13155435241024196,-0.43491528301166926
