time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-2296.0,13564.0,5532.0,-273.0,-148.0,86.0,0.8879669141934873,-0.2949778148889744,-0.342744577098567,-0.0838391489135372
27.030303030303003,-2285.4141414141413,13557.414141414141,5549.0101010101025,-251.969696969697,-48.54545454545496,89.41414141414134,-0.13023181672353312,-0.8689075994815453,-0.16505171729640147,-0.015597959245795351
57.41414141414134,-2149.696969696968,13606.343434343435,5445.21212121212,-360.8282828282827,128.1919191919187,133.47474747474735,-0.7156015781083199,0.03796234317865643,0.34404636693575397,-0.34134894800747795
82.09090909090901,-2263.272727272728,13434.181818181813,5522.303030303028,-303.8181818181829,81.39393939393995,63.0,0.24086279553857604,0.9265546726960395,-0.08780738633725788,0.23155289875719057
127.12121212121201,-2489.414141414134,13579.030303030304,5184.929292929286,-283.8686868686855,-250.7878787878799,237.33333333333212,0.7346458116478727,0.3155165943706646,-0.31769578963245865,-0.03304701771431399
153.53535353535335,-2059.9595959595936,13544.9696969697,5459.232323232314,-355.848484848485,-42.686868686868365,177.27272727272975,-0.4514673240890192,-0.7131104021151131,-0.0895301551622269,-0.18049972577928647
184.24242424242402,-2158.424242424233,13477.333333333328,5533.939393939392,-137.81818181818198,133.121212121212,-79.9090909090919,-0.6961998143475353,-0.22810309965685155,-0.026803521684312947,-0.650830798393868
210.21212121212102,-2503.5151515151592,13558.060606060611,5247.959595959601,-315.555555555552,-31.41414141414225,136.44444444444161,-0.7938913953857618,0.32426374737576175,0.08131757827820968,-0.2384322090034533
241.24242424242402,-1912.2424242424604,13556.121212121216,5599.515151515137,-290.05050505050895,316.70707070705976,88.25252525253018,0.4599502761778036,0.4040644465771911,-0.061057745342350395,0.5461335458642423
266.272727272727,-1616.0000000000327,13509.090909090915,5804.000000000018,274.2727272727225,1039.6363636363485,-555.3636363636242,-0.3282394724846714,0.20705341449849127,-0.42452534820861454,-0.7247475020187761
298.30303030303,-2966.020202020176,13533.010101010106,5282.949494949469,13.272727272729753,962.1818181818016,-671.1717171717228,0.02767522116650012,-0.7566730104924683,0.26638411333169243,-0.26873908980840966
324.33333333333303,-2998.666666666686,13564.888888888883,5094.666666666642,-269.88888888888687,893.5555555555547,-212.55555555556202,0.42123850602189955,0.19057368908633932,-0.01920325342203305,0.6426452865090736
354.60606060606005,-2565.4545454545732,13691.515151515181,5697.09090909097,-245.66666666667152,-86.18181818183803,83.3333333333394,-0.24094642692503718,-0.46841302642417065,-0.6060682479557551,-0.5194878039045276
380.39393939393904,-2554.666666666635,13546.303030303025,5634.909090909074,-225.43434343434546,175.91919191917532,78.63636363636579,0.5174109514464044,-0.15871394203403133,0.5548040327442506,-0.47836815428602714
412.42424242424204,-3286.0202020202123,11997.575757575898,2554.1818181821654,-1247.2525252523992,442.0101010101316,335.9797979798004,-0.062257836723971255,-0.44678587527795055,-0.577424929314032,0.07426242513371839
437.45454545454504,-3060.9696969697725,12269.69696969667,4385.454545453977,-494.4848484849226,1713.424242424172,-125.45454545456323,-0.15265937052738213,-0.10235778111954497,-0.12324755954349154,0.8543628183105731
469.48484848484804,-3111.676767676836,13533.333333333372,4368.9696969699,-903.626262626276,1511.5959595960448,160.50505050506035,-0.3752912322791213,0.3424652913925583,0.616756114059327,0.3207428660763915
495.51515151515105,-3033.616161616297,13551.151515151232,5318.909090908568,-1059.1919191918978,2031.2222222221535,399.2828282828041,0.32219832083263217,0.33468169700620487,0.45809061226405856,-0.32555965179353114
527.7272727272721,-2906.5454545452376,13496.727272727425,5643.272727273063,-1115.1818181817544,3424.545454545614,204.45454545453322,0.15427160326436776,-0.1184752708975935,-0.08050805604360442,-0.8231849013290096
571.6060606060564,-4265.49494949463,12537.212121212182,3518.626262626636,-2016.8080808080003,1815.1919191921897,790.5555555555056,0.4094503837841629,-0.6213494100368515,-0.33367048872766614,-0.329737374995806
599.60606060606,-3368.48484848495,13092.969696969609,5733.090909090301,-1599.4242424242038,2270.6363636362694,694.5353535352806,0.3032870453491814,-0.1287162061954658,-0.5736954687462306,0.3136431859837066
631.8484848484841,-4732.606060606089,13105.818181818115,3626.060606060433,-1991.8181818181974,1979.5151515151847,1437.181818181809,-0.399339837232153,0.31868725788462393,-0.4772982308969289,0.44712456002199197
658.6666666666661,-3274.2222222222044,12862.666666666744,4978.222222222656,-1544.000000000009,1831.1111111111095,1138.6666666667024,-0.5859558158848783,0.5682568506908716,0.2555051004960186,0.2910326167949498
690.2626262626254,-1581.3333333330265,13066.545454545401,6802.020202020067,-1610.8181818181438,1573.868686868771,1441.2323232322742,-0.2785439270471367,-0.04895484488311874,0.6824344944882333,-0.053866221410407034
716.7272727272721,-3514.909090909612,13329.212121212156,5702.90909090903,-1256.7575757575105,587.0000000000291,1385.5151515151374,-0.06624645637224305,-0.7861428251567228,0.06415493923894347,-0.18864914241403186
748.7575757575751,-3411.4343434343646,13588.363636363512,4983.4343434344555,-1211.8888888889142,722.2424242424477,1922.1616161615939,0.2174980144263865,-0.5934490007141688,-0.6702426373560082,0.1271631481100774
774.7878787878781,-1335.7575757578452,13022.585858586011,6936.323232322116,-1134.7171717171786,685.3030303029536,1793.9898989898156,-0.038853915078175705,0.4936253893297251,-0.5138450494664171,-0.19286758980869123
