,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2340.0,13044.0,6104.0,-265.0,-128.0,188.0,0.8449401405851064,-0.3404355841956654,-0.1406547239498284,0.387809257847172
1,-2142.545454545463,13084.969696969709,6151.636363636366,-302.0909090909085,6.848484848481803,165.12121212121338,0.11716806698237246,-0.9849513228859077,0.07811399899958997,0.1002034868914597
2,-2273.979797979773,13033.777777777788,6475.232323232325,-323.6262626262642,186.1717171717155,88.40404040404064,-0.47792629601659475,-0.6595867422511539,0.0069598286848547766,-0.5800718453838676
3,-2037.3333333333408,13050.181818181827,6540.969696969683,-187.21212121212784,251.96969696968927,-24.151515151512285,-0.3568125695414955,0.5049565203759058,-0.3458064736221549,-0.7057772917486528
4,-2412.606060606071,13043.717171717144,6020.484848484823,-221.7979797979906,757.5454545454468,-77.04040404040188,0.35711522830608394,0.8782817712959999,-0.13388446209720734,0.28838306942328595
5,-2396.929292929326,13131.313131313153,6071.111111111077,-377.0404040404183,1179.3030303030364,-109.52525252525174,0.6331772610562533,-0.3131935008707458,-0.10011237217579454,0.7006952975658982
6,-2738.5454545454395,13104.12121212121,6144.848484848497,-724.0303030303057,906.2424242424364,237.1515151515191,0.06533750898269214,-0.7978806994892217,0.547238046382818,-0.24422923636134086
7,-1799.7171717171732,13059.838383838389,6588.969696969696,-384.81818181818016,3025.1616161616294,155.57575757575614,-0.8793630668810142,0.16390203538834952,0.2246564061417209,-0.3865051339641683
8,-494.4242424242584,10994.262626262542,10203.515151515114,-3669.9393939394017,5799.606060606028,198.67676767676903,-0.07182866650796181,0.8287316289844684,-0.549255609636608,0.07976719295020702
9,-2617.81818181822,12658.54545454534,6075.636363636007,-2334.272727272752,3718.363636363566,796.3636363636169,0.7881692197049511,-0.16544133346764386,-0.34842571397585526,0.4796018850364873
10,-2565.1717171719592,13886.141414141275,7790.545454544983,-2258.505050505086,4835.82828282821,1571.6969696969795,0.00830246761983895,-0.9225777263497779,0.3847540866497342,0.02730752059460562
11,-2415.555555555205,12427.111111111337,5637.7777777783485,-2782.222222222213,3893.333333333447,2106.777777777803,-0.7132352302430992,0.05876129936423201,0.3099156025254541,-0.6259352485268627
12,-2416.121212121121,12439.151515151643,6785.575757575822,-1942.6363636363503,4058.5151515151847,1536.1515151515032,-0.03437915962349761,0.897581315481262,-0.4122457087709197,-0.1523789062910989
13,-3377.61616161619,12876.040404040448,7029.898989899222,-1483.2222222222413,3820.636363636361,1735.6161616162294,0.626820298637434,-0.18927488759911978,-0.715411719902619,0.24383888362276254
14,-3410.424242424197,12946.060606060635,6698.303030303243,-1044.6666666666424,1425.8282828283045,2433.4141414141486,0.14648194380097698,-0.8726754980058996,0.37528304445126665,0.27594048609769334
15,-573.0909090909608,13336.000000000016,7038.181818181807,-825.484848484849,1793.7878787878751,2983.5151515151524,-0.3359492033063963,0.33452266175566875,0.8115697467138918,0.34144877769359444
