,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,3500.0,12856.0,6796.0,-265.0,10.0,87.0,0.7885914837971375,-0.39497753606967395,-0.3920841627542103,0.2615076040964934
1,3600.848484848485,12815.31313131313,6481.535353535353,-281.70707070707067,-36.5959595959596,158.57575757575756,0.1022441695193279,-0.9659845752551738,-0.07182280233826631,-0.22640983908095255
2,3837.575757575758,12669.494949494949,6628.686868686868,-384.4646464646465,150.9494949494949,67.31313131313134,-0.6452528264973645,-0.6847352033941299,0.12852180342255537,-0.3134782882034667
3,3484.7272727272725,12765.333333333334,6685.575757575757,-226.60606060606065,34.84848484848487,-1.4545454545454817,-0.7209321506144624,0.2950206568372193,0.34609973785109344,-0.5229097605793436
4,3467.7575757575755,12751.39393939394,6674.343434343435,-307.50505050505035,135.6060606060604,163.82828282828274,-0.20278507968262624,0.8912094641707129,0.10957423563800706,0.39066275649850263
5,3831.79797979798,12970.787878787878,7056.929292929292,-638.5050505050506,471.50505050505046,-91.86868686868686,0.16614341601573374,-0.09633119421243037,-0.09822005364528774,0.9764576219161518
6,3671.1515151515114,13223.757575757569,7656.121212121205,-218.0303030303045,724.0606060606057,-147.9999999999992,0.05336877173476554,-0.8407832473853772,-0.5385924596709414,-0.012388200241657502
7,3225.57575757576,12214.585858585857,6030.585858585854,-1012.7575757575768,1129.4343434343436,-35.92929292929337,-0.17705473835520444,-0.0764673102274826,-0.07588781831494328,-0.9782869768753656
8,3800.929292929292,12518.70707070707,5300.565656565651,-1258.7373737373744,1338.9696969696963,-142.80808080808032,-0.19534417509598465,0.9573811012645131,0.1699430388276303,-0.12799001426536327
9,3629.818181818189,11778.181818181818,5613.09090909089,-978.272727272724,2446.7272727272702,-619.0909090909106,0.06432693641650532,0.30545303178488903,-0.3006668224559566,0.9011991747105215
10,2171.676767676768,12214.464646464648,3231.838383838386,-415.838383838384,1673.9797979797984,303.09090909090924,0.023443129341001765,-0.8060846224671315,-0.566952052084362,0.1680576441166962
11,3578.22222222222,13339.555555555562,7586.222222222209,-1345.333333333331,1938.22222222222,1049.5555555555543,0.2679184486517525,-0.4635908467680929,0.27708136051702753,-0.7978277704610902
12,4876.848484848471,12978.90909090906,8259.515151515134,-451.78787878788216,1979.9999999999995,951.15151515152,0.0090525885182493,0.7835515559939682,0.47443936363136574,-0.4010888928624368
13,4006.909090909095,13353.212121212122,6411.51515151516,-117.5252525252526,2064.1515151515136,743.0606060606074,-0.2260292158150118,0.5708521221558887,-0.08168509033858434,0.785089927488913
14,1362.6666666666615,12270.828282828272,5479.030303030301,-343.6363636363634,2074.919191919196,548.4747474747478,-0.6986534629761958,0.012225345692142833,-0.6933277719133716,-0.1761547055508786
15,3801.333333333332,12675.272727272728,7906.787878787878,-390.7575757575759,-25.27272727272685,2361.7878787878785,0.0945231361574287,-0.8473962152904752,-0.07681165097984677,-0.5168026715450426
16,4413.050505050496,12376.040404040406,6996.24242424243,724.7474747474746,-107.15151515151284,2845.313131313131,0.7029249213886146,-0.21229292382421705,0.6158259669406783,0.2856337652073958
17,4233.696969696942,12908.727272727288,6869.656565656578,1085.9191919191942,-931.5050505050522,3610.1212121212175,-0.07419284889612154,0.7903679099711864,0.1720190296458756,0.5832867575216732
18,1020.3636363635628,12847.272727272722,7549.090909090936,873.3636363636349,-695.5454545454311,3628.1818181818207,-0.7029978822080062,0.37193238341529045,-0.47462902186003825,-0.37707767288221017
19,4381.979797979795,12952.767676767671,6292.080808080811,1419.080808080808,-1611.1616161616153,3938.363636363637,0.057337224000765526,-0.7292981984407618,-0.3343048848692809,-0.5942026796030814
20,2661.858585858588,12665.575757575758,7729.737373737373,942.222222222222,-656.7171717171714,2555.919191919192,0.7095609195219329,-0.49125249794784487,0.3492214842710401,0.365018684002235
21,4493.090909090921,12718.666666666668,6775.515151515148,1236.3030303030296,-921.1212121212131,2637.303030303028,0.10645835966787598,0.7025252609900696,0.23465175911916722,0.6633727664518192
22,4180.888888888887,12694.666666666672,5997.333333333328,1484.666666666667,-1661.5555555555595,2906.6666666666656,-0.6819465420478134,0.5827200353315166,-0.28531323026876765,-0.33761314376941437
23,4828.444444444445,12914.78787878788,6454.626262626269,1879.333333333334,-2154.101010101007,3285.535353535359,-0.24177557888089946,-0.6644756310793606,-0.2337274506883461,-0.6673740959560974
24,4785.090909090921,13042.787878787902,6922.545454545494,1384.6363636363617,-1500.272727272721,2006.606060606059,0.6219425959451502,-0.6867083208974417,0.22001343584940256,0.3053083316992263
25,4201.090909090914,12669.131313131313,7554.868686868682,1984.9494949494945,-2241.6969696969704,2552.777777777777,0.3584549933037346,0.613738149639798,0.3460147363522698,0.6124616752739764
26,3459.434343434359,12945.656565656562,8467.474747474738,1853.2222222222183,-1459.7373737373744,1993.62626262626,-0.4446709117386488,0.811847538229466,-0.1659245413329213,-0.34005940879166124
27,5821.8181818181865,13169.090909090895,6970.181818181797,1584.636363636371,-1670.9090909090917,1456.8181818181893,-0.5606173321122555,-0.4879979901266097,-0.04367933825585912,-0.6675764255703287
28,5027.272727272706,13225.131313131336,7149.818181818253,1318.5555555555609,-1788.3232323232255,509.45454545454834,-0.08748976237039954,-0.7927574373980667,0.38721652109680027,0.4625414064925565
29,7320.929292929395,13110.747474747424,4709.616161615938,296.58585858580085,-1771.010101010147,-170.78787878789694,0.7650400073892881,0.2240787497874262,0.513132294401395,0.3181159370887635
30,6477.090909090908,13877.696969696968,6363.272727272723,1384.2424242424236,-1376.151515151516,220.8484848484851,0.26317919175003773,0.8331783700911586,-0.290514533291073,-0.39006643355806375
31,6094.666666666671,13292.28282828282,6409.090909090891,1194.3737373737345,-1235.3838383838404,192.27272727272717,-0.6241740300972541,-0.09852635271174405,-0.4223406335293991,-0.6498674689838375
32,6011.030303030283,13327.595959595934,5083.27272727269,723.9494949494997,-1343.505050505048,-52.373737373736674,-0.5728554736274318,-0.6709589912416057,0.04478898967790229,0.4686625489739606
33,7232.0,13719.999999999993,6176.000000000007,1060.3333333333385,-1501.3333333333294,-752.6666666666654,0.41478286265110187,0.023050703639307675,0.4052462062686733,0.8143705263683958
34,5590.141414141437,13410.141414141446,5541.979797979835,570.353535353534,-1100.939393939398,-528.7272727272743,0.5969129178690227,0.7862356477353076,-0.11623606321481736,-0.10962505333933317
35,5136.525252525266,12541.414141414178,4473.737373737385,405.32323232323375,-1442.6767676767631,-325.2323232323255,-0.2658581384014412,0.21230043405512405,-0.16311405916643615,-0.9260895095226888
36,5173.090909090957,12601.454545454571,4743.272727272741,382.1818181818268,-1294.272727272724,-743.181818181824,-0.40757886253477804,-0.8559282856629847,0.11183955020683616,-0.29792306998017615
37,5210.424242424255,12737.494949494983,4984.484848484901,175.64646464646108,-1033.1111111111134,-197.92929292928807,0.1515167343520784,-0.5181663901645162,0.08231966050674543,0.837716983717777
38,6862.666666666646,14281.858585858576,6179.151515151509,314.9090909090892,-1303.7070707070716,-401.3030303030282,0.2066035524383281,0.7694665712962879,-0.17141247070019985,0.5795290611055245
39,5392.848484848486,12958.303030303028,4800.969696969692,62.18181818181847,-1899.939393939393,-213.0303030303039,0.03326232464090699,0.7056777196744144,0.15442017380090958,-0.6907003573460047
40,6512.161616161608,13884.363636363632,5277.53535353535,148.28282828282795,-1466.252525252524,-652.4444444444441,-0.106799902834483,-0.5664873827727217,0.4889180461129286,-0.6547098365680579
41,5643.636363636363,12667.434343434345,4208.363636363634,-289.42424242424204,-1318.8080808080815,-848.7272727272715,-0.10438533770274991,-0.8672371620772358,-0.07745560999057025,0.4806287907168003
42,5506.90909090909,12627.515151515165,4435.151515151532,-201.1515151515141,-1041.515151515156,-783.7575757575769,0.20108221717104321,0.23587574595406138,-0.5629353445326404,0.7661803784254136
43,5395.595959595979,13405.777777777785,4866.868686868698,-65.93939393939195,-754.9898989899012,-733.1212121212142,0.2645405462054323,0.8646515400040111,-0.2351213519408471,-0.3565304526173487
