accX,accY,accZ,gyrX,gyrY,gyrZ
-2287.375376210508,8384.369979220048,4685.1990992897845,-330.72633885875825,521.6909206536418,667.774371717619
-2881.181557443517,10185.349478691776,5899.221002905599,-311.6421303525851,-93.82520788858484,502.07542077078324
-2665.401345500455,15168.263774706478,5005.862339994136,-269.5759576992054,-33.031502721721395,35.01500284227626
-3394.6296441678887,12799.76747016124,3083.520314210397,51.29200638905317,82.99711171411187,493.403394827549
-1860.468454193002,13508.722957446369,4887.438946618376,-22.947250706659815,514.5589584818154,440.5496820014224
-2762.7400869039498,18768.623749403418,6161.666899323115,89.70112201632995,173.1380014054231,-42.04110554585
-4059.1425748980305,14609.368019646552,5018.416623951568,-178.57538065904433,-54.62130635529302,-58.20976016748407
-2887.5844569621513,12707.450834417421,5196.775912753341,379.6674100939929,975.506306396742,-183.994197383756
-1022.966185058593,17133.86352863552,5723.7567097940855,86.72239584798842,-817.0422917076872,511.6944179615815
-1201.7576495673895,11829.707107300075,3316.4533349205635,535.0712474989987,543.1661815741587,-456.8750384699374
-2019.1074648080003,15787.069227726206,3360.487261595375,589.1871052365223,-2108.957089807177,3399.419457166222
-2792.572632186833,14680.164119237399,3918.9188740360614,756.2214372060155,-4618.754124771109,5028.184270591798
1476.9826458055811,10059.084264906229,4527.663312246757,307.71681287263414,-5971.561012012788,3381.317460285025
1973.234035565655,11019.005919192672,4806.446116359581,1462.5280453183614,-4683.1110687118635,3302.712312498571
192.59527056819857,12570.861345032488,3104.220885268441,2357.949957349174,-5455.503810610394,7274.93463488294
817.4520557357093,9259.537097623468,3342.994976683787,475.1578632804293,-2194.1323914644076,2645.158345541594
-55.14382204347231,10382.411250235431,5501.700786922115,-428.6192238253288,1132.5291262556777,496.1162728557304
52.3897418936499,11766.417989439931,3767.1248797782987,491.6560317301962,-447.73487571302394,859.9811685580298
243.2832083988602,13188.616352208308,5428.153804986022,-268.90941488179294,400.40200635674057,334.88597562722225
-587.745598025847,18370.33601694538,5918.2345779761245,-482.5272832097442,388.7531912121684,1069.1657598516595
-476.3574889861337,19315.796276403064,5543.122038669526,51.893282967526204,1324.4197742862623,263.82890878015786
-40.94742554988676,11350.845919141859,4288.852395353494,97.27688420359698,-210.48154033523966,446.2588432370364
499.8776953558855,11015.003791315394,4741.0660115837345,-447.3531012155914,-115.34852425545365,616.7117990748997
-63.9131778197642,8429.38337407964,3787.5504642434794,-1677.0820921250759,157.5552896374602,845.0242926917224
383.86837698617524,13927.902599039608,4932.8228928019,-633.1583653286286,-771.6803417536241,1130.2597775608865
24.780083482516716,21273.378535740183,6960.074207662488,-638.4074040712438,-2160.024524421304,1646.2531769007303
-3175.106450240948,20140.22277743142,1874.7302262840742,1692.6746425529818,-1685.5891782076842,-8837.134812683531
471.94664076191674,16362.250975135325,3670.378554355218,1855.6126346054289,-2418.0937816056266,-13318.810188107649
-2924.742449018053,15778.574091930068,5472.953505852465,4612.77346945351,-3550.404322071183,-7663.258737279766
-2561.9149439284797,14249.356248569093,2580.699199894741,541.3482759095045,-4645.924773836319,-873.0694023195526
-371.16153051514374,15222.694765244625,5064.318950375453,910.3149975130375,997.1575541469058,-649.7673886697944
-2012.9547903318671,17936.810246346522,3702.386008430281,93.74517476526916,663.345500410411,-384.424009001634
-1099.332789579961,14046.125666337228,5349.930664144482,-496.0080027701971,970.2949935986135,-181.74295100150795
-1146.277187253866,17855.895847978652,5531.912143288124,-595.8235694909706,2365.461192380093,-1231.3271799789113
-1961.1369532658828,18276.514542553905,1298.6901210417445,-2168.187531707097,2693.2242653237245,-1328.530534157972
-274.5610935284442,16313.550955048286,-470.6456880376427,-18793.602992104552,-2745.7356916548506,1838.9833010704917
-215.22815652110427,2339.9905244019974,8478.941350629962,-16669.302875278656,-5629.728780205931,1357.3395588804683
-882.3414881918869,5121.064273339758,14663.124972533038,-3163.054023619106,2828.719053882527,4086.1331350219584
-1500.7332145239297,7593.572997012256,10468.245074718172,4972.431164285503,5775.88796365875,12332.548188163666
-1776.3812558713248,13860.61723535669,7444.665535532183,6348.712693499859,3637.727717233295,7133.087902044548
-1194.4867904749503,12910.254980406911,1675.077494164044,5597.182608650162,4701.111081235229,5632.8409728256
-502.0365338757305,18382.73331438168,2104.4707296466313,2121.2202846713026,1942.9053243707624,1377.489553426109
294.91543126170706,14799.35740433729,2746.6306933988913,1348.3948546678075,786.5186654648141,-549.4475625526586
-585.4686252124069,14602.103726579764,4352.65452203838,513.6686295650868,1435.9903548721065,-1284.8900542590934
-1585.8215447250634,12388.332378732812,5072.107189628716,1493.246780224971,2305.343851578524,-1024.7248694783527
-1948.8048122086384,14639.736290481504,4480.855908563459,784.2325049046833,458.71174846116764,522.9440488076605
-851.941604421783,17171.463734461326,4789.743857549218,851.5300092346087,-1478.6634093034831,11.040374118798582
-552.9260362947857,11473.979045124817,6857.404218850817,1844.586533777622,-203.11979005953185,149.17980071692463
-317.2567212665325,12099.03917037618,2709.5666161677004,1717.717878832745,-326.8979260384683,-699.9220791368493
-2073.2249689999085,11096.735271871401,2851.3031024582647,577.1042880193874,-456.3232775320703,116.57843124957543
-1173.823934684928,15354.084170057151,3506.3474681670914,-53.23598351974569,-1248.5346871196632,691.4785831343615
-1594.4298735140112,13217.286754688856,4857.540215963788,58.98379235939254,-643.7299454574306,107.27154129314161
146.19354678184357,16333.971461910118,3702.8339539349035,326.3644262242859,-1106.8645685732822,6.6237823312876
-1309.649984593998,14396.695904433305,5061.431434564975,669.723320788243,-392.06024909619236,94.89501982923717
1528.6979277986843,12079.512818178871,2785.238382044514,1984.6523028232518,-10275.123169804798,8620.232793063407
2361.4589106649078,13977.249448290988,3202.5950614555277,1768.5753042902522,-6653.294136460767,9086.996640953214
3024.644002669741,6503.049844631383,3408.0938503989446,919.5462559003862,-5756.176490451674,9088.420795875289
1523.8937500091338,18154.343703083665,2889.20344078528,1382.1278066354234,1231.8449614592441,6275.96868526434
3949.5623389003504,17192.431870393422,2864.1899938197744,136.1360254403147,22.7986692193046,1547.5238722244676
4150.427807337866,13768.25181319178,3532.4419335389866,498.72599675243856,-815.4442532542666,687.4323667236749
1728.4312142764204,8688.312099028653,4458.278963140603,-496.8673717356703,1118.0422439154415,-573.7757478917931
3337.7667155077643,11741.476056250765,3801.6905051094927,-466.502957766028,1653.9590698913748,-735.0941473019429
2434.0485843630186,15071.638063482105,4693.037120504539,1.776387248884987,801.1906920836603,234.62767833568262
1475.4477623877306,15757.374432562354,3524.971260575811,178.6306092696276,913.9927304831556,-228.97323663429177
2534.610319515827,18420.432879270396,2968.1198823554505,168.85417450433198,-172.4058900351086,168.22875483057686
2405.663874322612,15036.133655149853,3980.3909156908185,-583.0406461768644,0.9869464824257359,655.16514977869
2736.383617193182,16686.351791668083,4217.659217097943,153.2431284077291,1084.481976516784,-72.97825237233029
2849.2484239015766,12011.107220457268,4781.957669014012,-6.555009052409645,829.0573303842823,354.5880016006608
956.1359923629664,14221.831860749498,3904.0964205255364,119.42515197360905,1502.9454850040001,1172.4555676943446
1463.4170355999904,15056.371994568937,3469.4169827279984,-39.17318825240244,380.99530669687624,511.7488651042545
1755.5960781451968,13942.530423745275,4971.3278636273835,-251.56333461957902,-62.25185855220056,750.4169474899177
1989.9547727860433,20911.31110154284,4279.096246200931,-215.59605255367833,836.4057705898922,177.97545981634974
1802.7719081580947,11852.62096926268,4983.498830332769,259.7277984365718,318.05192209153915,463.30992635449394
1473.9314488034126,13427.037211476792,4522.227450043836,590.7320212303383,432.21316603882644,477.3371425733095
2620.9847327547654,17409.58975611412,4492.183630541437,313.7538009700577,525.9704243097665,802.944272848722
2966.6326617045997,14966.251126002004,4104.160328556001,-334.01368979563296,-216.0533629709749,-223.35782889179458
1800.038550163598,16988.20590083317,3730.6075241054145,127.31322339124225,417.38983743564273,-251.21289810079824
1486.9342972834443,14229.303747456688,5247.244639147784,481.1235438015798,-81.17945590443111,-195.87984445516133
1427.4576030070725,11201.6113295556,4834.212338400494,-296.9156259441654,576.8389639979683,-562.298237011817
1400.3953841039033,17586.69854034494,4481.043823726167,-14.605422987244566,417.57688562045274,770.3571973807043
2419.7523514280765,13436.298608537532,4470.959361691791,502.69556050513813,500.06360872748,121.03926828010984
2462.625000651293,13685.307723336668,4113.719031457323,-126.16910057495446,640.2306933896872,579.4714161445248
2385.6761152854215,13352.464852174047,3878.321938051692,-831.0910823367301,-150.0040170085579,603.6571091711744
2408.4544360068767,11438.326430534762,3598.2911938821735,-101.98072266343075,-153.29882495672237,535.9765979053373
1224.3364738953865,16817.22247287664,4370.168782515378,-70.20144725312082,-345.6900309590849,569.3143910343758
2099.965799106456,13604.683287727863,5386.540563399394,139.25384292752295,350.91176643203875,971.5023161530097
1637.8984373208548,16722.2583135376,4163.134462552953,-391.2661785130804,550.9725037669863,-253.23703334791097
2193.0724652216213,16746.97841053114,3162.57273484075,320.85929842551747,48.45758058245997,62.72083324417875
1980.2815281306655,14782.63669109317,3837.0715409389777,188.1493116450377,-84.22662745337546,-518.3226116420544
2877.6333682047252,17269.307874509377,3734.390109762871,-348.304535199965,688.9242559211564,563.6319945187856
2676.784123155739,12938.39148861597,4299.799789669784,267.08545993301215,-165.6218637879136,-63.498362072600514
2186.8634185670185,11820.938552607851,2121.4413485977498,24.52291085551863,-258.31468056241533,680.3850357014963
3490.0078696302007,13469.515713488201,3368.6664363534655,1117.7656357855974,121.42890819187701,574.041612387705
3333.2338459485136,11271.617366640741,3614.0358572027853,-227.87551052100744,709.2317820506449,-67.09745266392959
1414.1132219808787,8674.099613072143,3906.519360821629,20.534654829254833,-532.1221718579388,188.86460627926797
3320.1441334048295,17438.37171316575,3538.641793846568,53.59637613014104,87.49038473081472,326.3880182825533
2012.3009790990084,20436.18873563071,3547.7180759849593,-266.4007846854888,438.74148588481427,178.59723950869835
2199.5228530772856,16114.588173912483,3899.663668701632,317.923355991854,-71.86629630392812,68.76553550832419
2173.9857141768875,11671.701785907686,4350.1406701402875,698.1301561233008,-129.87388745737243,-767.6037603070973
1681.6086460889082,18732.266126614824,4827.893412313658,903.5544998846393,349.9110122252814,-598.8781499067213
