accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1972.0,13004.0,6024.0,-310.0,153.0,86.0,1.9458780188017477,0.4032277371713412,1.7909464104635078
-1285.2121212121274,13029.45454545453,6725.090909090912,-158.90909090908826,134.7575757575687,111.39393939393631,-2.8862751042048487,1.0102338982504468,-2.4487716485851267
-1490.90909090909,13093.818181818182,6557.575757575758,-105.969696969697,99.27272727272793,-55.12121212121201,-0.7266244923221906,0.5085862031132986,-2.2642826190228815
-1466.9090909091265,13006.545454545478,6454.545454545469,-194.72727272727025,-77.45454545453595,75.63636363636715,1.3860493020793132,-0.4915151453992114,-1.436501212907864
-1366.5454545454522,13131.393939393944,6643.272727272732,-238.39393939393904,78.30303030303003,142.57575757575705,0.5627462638101551,0.023430940404034154,2.3809485110966877
-1404.0,13080.0,6630.545454545478,-231.54545454545223,-182.5151515151465,228.96969696970064,-2.773239448669096,0.5961680412658653,-1.6526520304541834
-1286.1818181818162,13080.727272727272,6604.7272727272775,-151.72727272727298,-188.45454545454504,127.09090909091037,0.5631763315197367,-1.0138267467626418,-0.09918365639290183
-1275.3939393939745,13032.848484848488,6607.030303030293,-195.57575757576205,-17.84848484847589,33.93939393939036,-1.2341501135173618,-0.5927479286950373,2.9497539911937145
-1795.1515151515196,13045.454545454544,6369.696969696968,-291.1818181818162,43.545454545459506,151.0303030303021,-2.5609533073435404,-0.049554533286087055,-3.0090084785377673
-1313.8181818181765,13008.000000000015,6759.272727272728,-264.5454545454486,-492.1818181818144,244.1818181818162,1.455581633040185,0.4385470844263095,-1.704859193458026
-1509.9393939393995,13068.12121212121,6532.48484848485,-253.99999999999773,-717.0909090909031,274.03030303030255,1.5650848739263603,-0.3541280280448599,-2.5653678898531678
-1317.3333333333394,13108.000000000011,6437.33333333333,-246.00000000000546,-317.333333333328,171.00000000000182,0.7415396450456044,-0.7044631894105376,-0.8622683193802296
-1160.363636363636,12977.454545454537,6648.363636363647,-280.181818181818,-224.63636363636215,78.09090909091174,2.593127204006769,0.2578100420834474,-2.525655627701919
-1273.4545454545405,13055.151515151501,6678.42424242424,-127.51515151514559,-403.51515151515014,27.757575757579616,-1.8156395864322312,0.27168631784667996,2.0452723508221085
-1518.060606060586,13082.42424242423,6465.33333333335,-88.45454545454459,87.90909090909554,-39.515151515152866,2.225940903168728,-0.6996117346689662,0.33216959141555563
-1179.6363636363785,13065.090909090903,6548.727272727248,-322.8181818181811,117.81818181818107,20.0909090909081,0.7471034811900326,-0.5388015512523147,-0.06659160144013143
-1238.181818181809,13071.878787878799,6688.969696969725,-236.57575757576706,78.48484848482258,-124.42424242423294,-0.5097631354855112,-1.1116385126310584,0.27426966649676593
-1459.2727272727352,13011.151515151505,6573.696969696975,-176.63636363636033,48.39393939393631,-121.12121212120837,2.2564321629386663,-0.035603242743291685,-1.4144973014857607
-963.9999999994488,12992.0,5971.99999999982,-443.6363636363635,684.3636363636092,96.45454545452412,0.2202043542858826,0.06950853438841742,1.845286845936747
-2766.1818181814906,13416.484848484854,7026.181818181898,19.00000000000955,-134.57575757579616,1985.6060606060478,1.3471122398726867,0.2951024308543748,0.9690662106460097
-2139.5151515143407,13977.454545454322,6956.484848484659,541.0909090908644,-772.3636363635942,2504.666666666538,2.5494637271057314,-0.6912342159147169,0.05671051266788085
5388.727272727636,13429.090909091035,5883.999999999971,767.1818181818035,-330.090909090738,2276.5454545453567,1.543428339322861,0.8658629667439512,1.302978998849681
2947.999999999969,12705.333333333176,5710.666666666579,989.6666666666611,-1973.3333333336013,3807.000000000057,0.8323894613379526,-0.12235641581623374,1.9084952974223648
-53.3333333333303,13147.393939393958,6616.60606060606,1110.1212121212147,-1888.9393939394313,3826.363636363644,1.0722625268869892,-0.11127730365636124,-0.21966379573789663
1273.8181818182275,13533.454545454566,6806.545454545521,1198.2727272727097,-594.5454545454049,3147.3636363636415,0.6445211825095662,-0.1477197408997209,-2.2540284827884562
-592.1212121210701,12858.424242424211,4917.93939393937,481.2424242424131,-875.3939393939436,3047.3636363636288,2.164381034688532,-0.7570166445510056,0.3715180526093049
496.9696969707238,12715.151515151536,6563.272727272613,147.45454545452503,-103.87878787875707,645.9393939393785,1.9883848557349988,-0.08516763932867644,-0.14738289109482483
-97.81818181819835,13465.45454545454,6565.090909090908,14.545454545457687,-85.00000000000136,-174.8181818181797,-0.9533769792447929,-1.226904150549132,-0.13415832839045594
818.909090909121,13389.818181818191,6292.848484848459,-46.27272727273248,-201.2727272727643,83.87878787880254,2.1147706017443766,0.3794168420452306,-0.8354565843088098
