accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-538.1406277693826,8151.953947836911,6654.894253730026,-178.35530911885465,318.16522587814865,203.3701397207837,18.466221760512088,-322.4310671129102,61.32576313325116
-1024.1945423932993,8300.09548126423,6963.701081540707,-450.3787883401996,509.8643944261007,394.082309769934,520.8083901816537,654.2813275146655,355.1291440717587
-1108.9479714204745,8209.006008132821,6763.800613721788,-148.5729302493507,328.5051730521201,-25.475253563084323,300.49779502654894,227.27583804554084,159.8452351729369
-1019.9481077932599,8481.671231346492,6992.565607737989,890.7642446810833,-363.74364392659356,76.47149822090724,265.62810267361624,1373.607063867264,201.9081159310764
-805.2345071098594,8546.618598618232,7068.1277882681825,-216.9796987673678,123.67950985219834,-378.3303590167562,1073.5614913160243,48.20227516520421,302.24195682013277
-999.0721913907466,9229.244484885086,6687.9617322574395,325.05338345154087,-221.4190410802699,-319.02390959798515,-252.24724694590176,227.14310215001666,-182.26810535221605
-860.750426436128,8560.25109117303,6792.98988147969,133.202433606523,251.19583612055112,283.4848058954251,197.35540509771226,147.29536695403849,291.2053111501193
-1159.400809764089,8425.09614070233,6460.088492873115,-437.9861854830761,509.29988014159045,-129.52902755928432,-104.78658332601512,-159.75116105141092,-192.18156806881845
-674.6898431007875,8560.43251207824,6582.663763541151,543.2180296523802,742.6739922013404,99.2895131725528,-356.8579091304724,366.46463434122165,-110.2285444276481
-1355.548908578916,9671.079566166156,6474.425935071352,231.35828231733294,-523.7496622189728,722.96993189191,300.2100185053587,337.133313628565,661.0101770106432
-1390.8016100277923,8540.913436232102,6210.971943481125,636.1001323389225,-385.56338053025877,72.2067967564673,-80.72644217628188,-661.8762705176675,-141.72484053933556
-1439.7955542086577,9028.205808218248,6878.6872217565715,-67.27962647512885,113.35544063246651,220.00066431870647,5.757101559155614,691.9564473092324,-199.15378719530315
-827.071431412727,8706.823782632433,7074.421380067378,272.2498022017469,901.1955135096582,-262.2611616201547,59.18441855353089,729.3400562859463,-99.43841642138976
-1390.7073584643917,8528.133151406402,6621.949151841267,-21.344351183804804,-947.9601732117659,510.0870500163816,505.96861628786803,-257.5133538781244,1094.5656330244806
-1696.6948252258487,8193.224088710427,6227.214618153305,-26.88307648002433,293.9221695678915,472.3488557817138,-21.62578345853248,178.44390367273402,417.4850222148054
-794.8863715109605,8561.833219104623,6149.39169387911,749.9018692400763,-241.7098032669004,-419.1534700824619,99.04284000812196,322.2924660229492,434.31041106297135
-1029.6878997157771,8879.28244546225,6239.245936750989,805.8272418147737,182.36227435736475,218.21883056347727,-272.1847199310547,-110.16025941224288,758.0475293197497
-870.7102346688038,8123.201364513374,5751.544554933428,-756.6247332224774,-454.13692344865353,294.46289849600714,-338.1606243095901,147.2810779056301,1095.9381225648344
-1054.6732696323174,9204.242831884421,6907.920260415558,322.83901179519444,-367.74151160296225,-133.63481824637617,-600.9431407117885,-113.65737779887583,-211.16496890146533
-1073.7866735043212,8271.689838058259,5960.413536632956,38.51822164447942,-1.118351445733186,899.9830407092536,160.6727360610247,320.66429029947744,721.269185217096
-1863.28374894238,8636.789044803816,6813.039925645571,174.9541230423388,672.5658864840487,1229.7962135164419,-129.15175895276565,-674.6263733567688,531.2418488961578
-769.8927530025203,7975.019256516462,7188.157319604333,570.8114295347232,3166.873134888332,-446.7572797676651,260.0605408635623,-15.441532064017546,569.6428830236912
1783.8198069439804,8153.086489012035,6633.915998966603,-77.44115029404387,-2306.5644724501503,976.1768329924851,199.62433605197583,-355.1963097405932,-230.87423021598002
924.1237025589146,8506.264603240455,5413.2927724268875,723.9012222932887,-6692.516712960384,2636.601184701819,262.46308853130154,26.915193480581006,472.6099679679799
2574.6064156671514,9151.010693557817,5444.0947279731345,-213.7438398838504,-5398.681879903487,2580.266264567562,149.92088931261353,-126.1942488979935,-276.1499676315798
2098.1151605488735,8399.996582014997,5264.659642667595,758.0512230905445,-4727.971098778706,3386.5855706817892,135.40354789100275,321.5382896486278,445.31252532182697
-2843.025829627658,8932.331143828342,7162.333828760967,426.5991469668244,-1062.8805822864383,2141.112327153752,76.51650761835512,334.80488016227434,721.8088115519927
-9330.737906190718,8432.01060246582,8928.337864045487,-534.0093456964806,-958.9179256096488,423.3984388017857,91.0601094185591,775.9121910342803,120.26524015980152
-674.9772304700415,9140.378244603822,6863.635152062719,209.08409170863933,632.0239873719247,253.2746266274611,-224.13063642617996,786.5460007894154,-257.9112599153722
413.0654525294401,8466.999901756006,6371.000988937301,206.5959064156531,554.8390237896671,-375.6759372814016,305.1413108925934,-80.33222752445536,255.6650341111107
1148.253276623792,9295.912065392105,6375.079260955917,15.065863005199567,227.7205219833872,866.519168937669,165.67542195065317,447.19566827221087,-168.40870230165058
1479.910306625031,9292.407791431991,6953.701459988543,461.1216580022772,-851.4554542586411,489.4405290053902,-32.64490424574749,1.68726349592906,586.7186783818726
1027.0304105340333,9121.714493190657,6314.467789699165,199.1451604162674,668.9263820275687,507.44950870324635,967.3442365316291,224.10716480077943,766.6366500461888
1422.0261985539792,9318.288856848003,6130.455666033924,164.71698271247948,104.28027072125946,53.36266283271591,-49.59239656439247,283.4352442925912,-37.04341219247169
1664.986570512501,9216.120921428166,7127.060850181136,-37.44467101096372,-254.81170422937623,743.9915645678752,-206.17528489631175,-38.31425942364074,647.450682339883
413.3661209143311,9155.196091331049,6555.28387104751,-578.8426770171204,78.51341460194402,-34.1580715746565,-514.0002477756756,487.37960902230594,5.65965428389677
1220.1681624918413,8134.6765006880705,5576.759682485195,-84.1626260199535,417.5142212280867,1200.2138352030693,669.92757440032,-84.46311885617652,-146.0424292390386
2986.608937229216,9046.969849237841,6661.269063923159,-279.90767690935024,-2059.998790445262,1234.574641073017,413.2293178942659,686.0508592578757,-411.0427624915204
-1766.5289720942164,7888.76962997776,4530.501637621535,255.24390554245147,-2469.8321798513425,-921.753807491601,816.8906851786512,35.809000913813165,-353.7128640891679
2737.005813673224,7824.741720671789,8293.577592733645,-330.08067604286924,-2320.6313057930447,-367.3683648695181,-14.845735250288058,111.53855081897441,331.8157192512285
4486.854393181252,9939.18027651183,5905.759040074177,432.5070519098913,-3939.8637683831585,-1884.70684936635,1668.2960919769182,592.0788923334075,605.0589862473269
-4797.912956824658,8257.326890934157,5029.108942025383,97.3226591190106,-8460.203765152844,-3158.079785604318,389.66964864001386,547.408974380063,263.9687111026297
-683.0101757272085,8931.003912340007,6074.625025597204,-165.6334220272293,-7899.273036692243,-1797.2504520439002,410.63558462713985,718.4743988064781,519.2525299993767
2097.22862476917,7882.559795415907,7415.013000965431,-100.86307286670487,-4389.68085398197,-1678.0454985243164,241.45454457026878,895.3528167604517,122.55969195496029
