accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1457.053867359179,11486.701890585113,3320.4837692785713,-183.39718739463797,1063.226980277696,-366.5688109593793,382.3729511241324,357.1306300046149,114.5475008945819
-918.1244938957967,10715.008668760713,2900.948563906879,56.73718329592231,660.3042949664527,593.253319756814,-976.6356456323568,180.6232459417544,652.4569947923443
-1153.8945048365986,12464.374954892206,3194.544036830261,364.7058759084976,679.3179236497243,378.5569871240093,-552.5343875663579,131.23295870113978,-175.79339063293344
-1182.7386234596893,10979.028953451596,3253.0911539199424,-649.4167755013019,34.8008131949847,484.01015861558193,657.4753976821814,244.3748467144035,244.53727390094238
-1984.6171907810553,11523.411580870405,3197.4444171932364,-257.6708992286681,576.2874367552962,274.0441943877521,-537.0630249355164,378.9243684315186,595.7294421178744
-600.372069010647,10875.29719837981,2777.183723625802,-65.82592844051135,-166.03948169312778,-105.1584188680535,-545.0359696546988,-653.9469673830846,198.04609410745846
-1143.0087102290704,11773.886929510762,3907.8910221265073,-355.7077652307375,-80.15146725678531,419.5412570236617,740.418701368186,448.04525676314313,153.69659814808398
-1177.1429931665193,10793.606364683,3230.161881802345,-266.2103641882072,-33.24608826087996,530.061901309545,-259.99906747969254,436.85770003138197,59.669518606484445
-709.7543165805486,11204.18147433751,3745.6683043803323,-526.6083934702714,546.9157160045589,565.2614401370029,34.30460692984055,1293.3577634315782,-185.38980878667368
-1269.9596756210758,11412.981195703236,3973.978416771736,-822.2146576887824,102.3008324512258,267.89199897163274,410.50545097277126,-552.6802094973443,469.82050585793564
-993.940277151501,11193.252889387188,3755.6810282109964,-89.19415732818993,-548.1707724394802,572.8953965388545,129.3032557248426,-130.91699192649102,81.34038436205105
-801.3610456767352,11388.27539014303,3851.8113913213883,183.39614431488843,-687.7783543787923,155.51160655997703,164.06897675262152,432.85036274428415,-374.3156363922763
-505.4403334497407,10414.899484298734,3420.958078568911,-979.109381512428,-255.95400031683758,392.7260968008815,-356.42150294256123,-67.27337391584594,266.4418369650232
-549.2442440112738,11001.14030451722,3549.2339671227464,72.55368344095035,-453.9614515148952,435.2903482025684,-522.9994057443777,620.607935547948,122.34347105154383
-1496.19923591973,11623.505133874381,3547.700621501408,-195.75491740413784,-251.63345225693655,36.897507239478585,540.3314948984116,339.25679016831157,583.0938398390336
-442.5276806414656,11068.76061088914,3207.3138632502732,-111.86766054549776,-79.97323058992511,296.4915914223247,-56.81046155886297,264.6239850726702,128.53337374978554
-1426.019492727396,11693.639444245582,3288.450697737054,-515.9404337811231,49.77715465407661,215.98539277423265,-449.1658771774776,-238.43889233366627,14.77852789106408
-1119.7815708663684,11559.298229939574,2968.752063941086,-304.8798253895976,-332.83803669400174,336.2370090048148,300.2405705405646,230.42054847060322,523.2110663089929
31.548393020470485,10817.368119024868,3125.3078526879694,-1079.4779340809312,411.8376157321865,220.22036341029025,-128.12241991458174,880.2867597490718,-243.566843154871
-1844.1739365995927,11306.50193344553,3777.722998776765,471.1109068978809,28.03461689079171,748.8577082223105,414.2627932675223,500.7875704655309,-605.9692443743843
-1960.3653424441727,12029.658112373054,4370.058336427926,2046.0736121616305,-1372.0386075094066,1945.5391566115222,46.293573283254055,505.14373689038246,-20.185912176856768
5194.4055794818,10845.581785617931,3167.1716658867253,1975.8118630310146,-656.6802357507747,1030.6662111332482,439.8970792413757,73.73208975513894,239.59631255602412
3361.4667672076075,10660.661603809851,2497.107391690633,2331.9767114585434,-2112.853897755655,2205.1096630824654,552.909402555596,842.8521275789849,904.210139696129
482.81325889985584,11080.734773943945,3410.254259611591,2372.1515784571206,-1649.9963863448902,2497.787841173423,142.4805485042278,-454.9143968875091,235.58896420008438
1854.6041467051207,11902.729033464726,3317.665946656787,1828.0476507800477,-431.66553815296993,1426.8625548253228,-79.59205474551244,-223.4192000525379,169.3068015206692
-125.97119667951222,11089.406290208088,2913.9400106529706,716.3649806717681,-963.0245545560197,1686.0599217726563,1360.4364202708834,-878.7164318747907,172.20588506678538
302.44408329648354,10804.55488487482,3439.870102792903,782.5301344491397,426.5293242762119,537.2505117360929,537.8850929436378,216.685542444022,593.6760981651272
-584.6186120001937,11411.193732048276,3721.8183406026847,-678.0445201818204,-340.6308942783946,155.13495394967896,-440.590557920998,135.63587218331347,151.32776556896414
1683.1979563628483,11761.409843069465,2818.5587750541295,367.35738248299896,638.3727867628079,429.2456322271861,-65.08647835278173,189.07712559016107,396.25611257538213
408.23538424996286,11339.602878076796,2991.520172679903,-550.0668066822562,693.5456837195842,433.584770328433,451.1569631467391,-353.39892788601577,569.0297025569237
288.404582820344,11307.531466202408,2950.7001949020882,-80.41012098139993,-965.4360647085574,-34.90562281596539,572.1763102244795,65.92126107661976,565.090270365965
566.4692978061721,11147.447731194423,3222.9903402603195,-171.3942140510042,-282.2393910322405,518.0116961484994,-36.38505440435801,-80.70622828286524,-378.03455362202203
670.3217855931614,10875.497212051961,2839.0932503545,28.642812890264622,-64.5312142208572,112.34009203457984,380.5467196809693,133.65577152897453,-83.98499910981897
279.8182823157514,11902.417729324889,2811.946817492855,-308.3909860321474,-383.7610328964789,422.4239217442341,394.991976738249,295.1479429517565,-352.7851539438104
557.6524304139925,11232.185027997264,3166.2130322546736,-444.62511172438826,-63.57175273221287,179.79124327703929,-521.3643285299623,-166.32544379958364,-356.41028325038184
