accX,accY,accZ,gyrX,gyrY,gyrZ
-3964.0,13392.0,5164.0,-280.0,-165.0,175.0
-3973.5757575757525,13317.131313131313,5063.030303030309,-183.23232323232128,-186.4141414141409,140.8686868686873
-3926.1010101010033,13334.505050505059,4958.747474747492,-228.30303030303094,16.434343434343646,102.21212121212375
-4195.75757575758,13332.0,4985.69696969697,-274.2121212121224,-14.666666666669698,91.09090909090992
-4136.848484848484,13326.949494949495,5465.212121212121,-209.25252525252495,-131.7171717171709,142.30303030303025
-4113.737373737371,13331.515151515152,5012.323232323237,-203.91919191919078,-245.58585858585866,162.1616161616148
-4173.696969696964,13253.090909090915,5200.848484848476,-221.5151515151524,-259.69696969696656,199.12121212121042
-4209.454545454533,13324.363636363632,5426.828282828293,88.18181818182507,-553.9090909090917,447.85858585858705
-3939.191919191915,13426.747474747473,4907.5151515151465,255.92929292929193,-712.4747474747473,506.2727272727261
-3764.000000000002,13517.090909090908,4724.727272727272,-232.8181818181813,-573.0909090909088,188.2727272727277
-3831.1515151515196,13373.494949494954,5192.929292929301,-233.47474747474917,-249.7474747474771,-79.41414141414134
-4233.777777777792,13370.222222222226,5381.333333333336,265.00000000000455,815.9999999999973,-346.6666666666624
-13959.515151514115,14685.454545454235,4920.969696969516,1021.8787878787739,-5117.000000000242,5570.999999999958
-5556.727272727256,13777.575757575758,4686.666666666668,287.45454545454504,-3355.5959595959557,5272.787878787873
-6542.86868686857,13376.202020202192,5345.777777777806,-328.4343434343475,-5150.030303030209,7227.929292929239
-2608.2424242432025,14051.151515151825,5925.818181818424,197.78787878790172,-4768.909090909132,5831.727272727418
512.4040404036095,13473.171717171881,5107.111111111168,172.44444444444798,-1135.5656565656009,1717.707070707087
-3190.7070707070625,13797.333333333336,5312.646464646462,78.29292929292956,8.92929292929216,314.44444444444457
-2070.18181818182,13815.272727272722,5167.27272727273,-217.81818181818198,-912.454545454545,719.2727272727266
-1577.9393939394067,13799.272727272722,5422.989898989901,-331.9696969696902,-626.1919191919051,384.03030303029664
-1946.2626262626327,13878.747474747473,5110.181818181815,-353.37373737373673,-542.7979797979804,212.45454545454618
-1913.090909090908,13845.212121212124,5309.333333333336,-335.0909090909081,-223.78787878787625,86.39393939393904
-2198.6666666666633,13779.555555555553,4806.222222222218,-449.88888888888755,-467.1111111111079,201.99999999999864
-2121.333333333323,13869.939393939396,4861.212121212115,-704.5252525252517,-1207.3232323232223,488.0505050505035
-2381.8181818181656,13837.575757575745,5320.242424242408,-704.9090909090924,-2160.8181818181943,727.6060606060637
-2645.9393939394013,13904.727272727272,4439.030303030299,-1279.2525252525293,-4471.232323232347,1252.6363636363687
-2933.6565656565544,16356.646464646456,1212.2828282828377,4543.46464646464,-2604.6868686868693,-11484.292929292922
-2150.5454545452003,12663.272727272823,5808.000000000221,5743.454545454555,-6621.2727272727325,-11399.81818181819
-2196.3232323232787,12990.141414141295,9620.606060605869,768.5151515151615,-3522.8989898990294,-2127.707070707124
-872.6060606061201,13600.565656565666,8054.141414141352,1102.808080808099,82.01010101010161,-911.8585858585952
-3772.121212121211,14154.666666666666,2477.575757575759,1056.5454545454525,441.1212121212118,-516.1515151515141
-3548.969696969718,14012.0,3493.6565656565363,-1266.5353535353397,-306.53535353534426,690.505050505044
-2472.323232323244,13730.909090909096,5878.4646464646285,-1096.2323232323015,-335.4444444444416,844.8181818181783
-1965.3333333333385,13762.666666666659,5574.666666666663,266.6666666666745,109.66666666667629,227.99999999999454
-2600.282828282827,14046.464646464647,4173.858585858587,-68.38383838384061,104.44444444444343,-43.63636363636488
-2829.5353535353497,13942.626262626265,4422.424242424244,-621.3737373737358,-201.80808080807833,-81.56565656565749
-2501.8181818181947,13775.27272727272,5148.727272727279,-535.272727272727,287.81818181817016,-120.72727272727025
-1534.505050505053,14139.838383838374,4536.767676767668,-803.0505050505126,2692.0202020202487,-792.9696969697088
-5462.666666666646,15834.424242424508,2329.414141414314,-6384.717171717211,5143.171717171743,-676.6565656565376
-3539.9999999999854,14961.333333333352,4059.636363636366,-9585.090909090906,1087.121212121222,-1465.181818181822
-5154.54545454535,9082.707070707113,8102.707070707049,-6375.878787878694,1826.2323232323301,4558.282828282956
-1385.818181818242,9823.87878787878,8375.717171717202,-773.6969696970464,3904.1313131312263,7201.898989899031
-3200.9696969696815,14086.424242424233,4145.696969696968,1735.9696969696943,4013.0303030302966,3649.1818181818035
-2826.3838383838374,14360.727272727272,3891.151515151515,734.8686868686864,2805.1919191919187,2078.1212121212116
-2172.444444444449,13948.888888888894,5261.777777777779,1019.4444444444425,2055.444444444442,-359.3333333333253
-2460.0000000000055,13602.545454545432,5649.8181818182,1198.0000000000286,1578.9090909090824,-602.2727272727147
-2255.8383838383816,13005.292929292918,6044.121212121214,2394.808080808092,1715.868686868692,-92.13131313131498
-2834.343434343442,13587.43434343434,4620.4444444444525,974.0202020202014,-554.3737373737349,-209.0808080808074
-2589.0909090909054,13710.54545454545,5434.545454545446,448.3333333333326,-772.2424242424272,-302.18181818181756
-3075.7979797979697,13795.9595959596,5187.191919191948,922.6060606060564,-757.9696969697006,-124.24242424242948
-3204.888888888885,13942.0202020202,4347.353535353544,408.19191919191326,-1201.0101010101084,463.030303030308
-2632.48484848485,13835.75757575758,4854.060606060614,279.7272727272725,-1270.2424242424272,572.5151515151501
-2295.030303030304,13889.696969696968,4837.777777777774,336.59595959595936,-1077.4343434343427,395.9696969696979
-1997.4141414141595,13835.919191919194,5580.242424242479,823.4646464646785,-1774.8282828282881,-119.48484848487988
-2774.909090909463,13236.000000000064,3590.909090909131,417.54545454543563,-8408.000000000084,9845.636363636386
-3450.6666666669134,13570.666666666626,4024.8888888888487,-840.9999999999986,-5693.666666666685,12827.222222222235
3614.6666666666715,13694.747474747475,5510.464646464648,121.49494949494942,-1466.0505050505062,7053.202020202022
5664.000000000255,14084.121212121194,3633.6969696970045,288.09090909092447,445.63636363632213,1743.7575757576196
850.1414141414934,14223.919191919187,5401.939393939414,-235.11111111109403,-422.85858585855385,424.3838383838138
713.8989898990021,14159.151515151529,4850.060606060573,179.03030303030255,399.5151515151433,-175.33333333332803
-35.393939393939945,14285.69696969697,4559.151515151516,-106.03030303030391,405.57575757575796,-218.42424242424158
214.38383838382106,14198.505050505051,4962.020202020205,-248.42424242423112,-191.3030303030382,-36.454545454538675
168.08080808081286,14220.161616161626,4525.171717171732,-226.77777777777374,-31.292929292932968,63.49494949494692
413.81818181818744,14244.000000000011,5001.4545454545405,-276.99999999999727,34.636363636366696,100.2727272727252
270.747474747448,14213.818181818191,4666.626262626276,-180.22222222223354,-62.17171717172823,97.06060606061146
224.60606060606005,14209.81818181818,4749.09090909091,-289.6464646464642,-229.151515151515,118.35353535353579
190.6666666666897,14290.666666666657,4831.999999999987,-246.66666666666697,41.66666666666697,60.66666666666697
284.1212121212229,14263.191919191915,4836.323232323244,-238.95959595960085,-46.707070707061575,167.33333333333758
106.06060606060055,14221.81818181818,4761.494949494947,-310.8989898989885,-272.39393939393995,275.31313131313163
415.5151515151374,14236.242424242431,4970.424242424255,-298.5757575757525,-261.63636363636033,339.30303030302457
