accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1051.650463903845,10858.933176349676,5796.1025959471635,-968.457782973283,-52.03624251788915,810.3456598587228,512.2482901718467,-237.00494096988484,-578.3371764539348
-1326.0331365646023,11283.2261081436,6178.278491179227,-23.014647711721068,476.53826787962964,117.1926515928244,278.08949115222225,-144.4057414297042,-440.95685805389735
-2672.5860679487414,11594.194797586471,6453.384303088366,-325.1298998048836,605.4134754547504,426.29575625639245,438.94721351441655,755.6994556607365,-414.36286797427783
-583.2253725422992,11721.886613777308,6694.2983667920325,-21.969795251437915,469.7879030975149,-147.79281969656176,681.124291882004,973.7828957572432,-228.6052249891011
-1454.5215916760196,10690.038990020716,6424.768886313412,539.920398876256,29.869090303776094,-295.4617632110093,81.22747108753184,452.47874051554635,-127.75956738595382
-1490.1466162606325,11522.207205397439,6257.675743598006,-0.09312578893877799,418.14797722699046,944.1776264610492,618.1614828191243,655.4165101823974,194.7262103940818
-960.3182466881344,11184.335882890426,6459.342019219646,512.3344146688769,-690.1358198661317,-353.06370559884715,493.9345938932992,235.16525095774884,233.5277601620187
-1044.3598562261438,11149.486603089246,6658.988432925973,-401.60297392936724,-618.8853898093707,450.2567043543979,555.9014335552287,308.4596642347221,-333.92699535257776
-1589.2963721573997,10691.953172005382,5822.39231128142,63.049402078831946,180.87242884983857,143.24914236539297,243.33663814955838,553.0522855702635,-376.7579887564132
-1501.1638391859478,11392.244397388464,5950.301908580185,-218.27277627232894,-151.7124129689413,393.3245238027129,278.41295685656763,-407.5709980255126,-265.7279280565043
-1798.1559204270875,10870.76386995584,6570.024145592483,40.63750066712666,-687.4751428151903,737.908118098072,-44.457755012639325,482.39352244813955,-132.37182317895943
-335.16841920128604,10725.815588588222,6648.390417157935,-441.64003850312514,44.947663117902636,343.0450548481555,154.5266655267231,382.3714667005982,926.510194974315
-967.7273551623568,11520.17317454326,6411.232392374734,1133.968745763847,69.84780859768432,-346.94057951204576,263.75926098876187,725.9641556822097,327.5386529811363
-1493.9970005043224,11500.498269564605,6882.819331614622,-34.3295253188829,391.50979515412246,114.8280300868759,95.77972212839258,-164.5491230742089,419.6642941071336
-1488.6948190893982,11043.833138026368,6303.450290913757,70.1309562021122,422.24836970418926,-3.919781627591611,-109.69467609920365,-124.96276294783969,733.977843291725
-1456.223111850538,11434.357858409341,5202.015923128146,-424.5523167596243,-673.4564656285313,471.09928351526503,378.89427096428415,377.1775164785499,471.8615678156796
-998.2071652880636,11567.523715761346,5568.905108461487,903.5948408882433,-395.87948000726044,577.2490912927858,-133.14937444848303,104.11843038727412,80.02601767940038
