,accX,accY,accZ,gyrX,gyrY,gyrZ
1543.0,-728.0,13140.0,6532.0,-514.0,-292.0,268.0
1544.5430861723446,-641.6593186372957,13066.829659318648,6767.551102204406,-476.73346693387134,-168.88977955912765,220.33667334669576
1546.0861723446894,-496.617234468943,13042.068136272546,6989.731462925841,-404.7775551102179,-3.0020040080130457,185.0541082164293
1547.629258517034,-668.545090180356,13106.789579158314,6798.517034068136,-339.23446893787695,58.18036072144241,109.41482965931937
1549.1723446893789,-901.0981963927934,13050.757515030062,6660.272545090185,-297.1743486973919,34.38076152304393,42.72545090180165
1550.7154308617235,-895.3186372745477,13061.138276553105,6674.244488977955,-235.36673346693306,120.73747494990198,34.15430861723462
1552.258517034068,-795.4308617234346,13143.727454909822,6695.182364729466,-173.1763527054136,233.55911823646602,23.46893787575391
1553.801603206413,-939.2384769539094,13126.412825651303,6758.669338677366,-157.02404809619338,300.79358717434843,3.809619238477353
1555.3446893787575,-1059.4388777555096,13130.348697394791,6619.59118236473,-104.3446893787575,269.20841683366757,27.93186372745504
1556.887775551102,-1146.6132264529006,13094.244488977958,6446.853707414848,-135.18436873747123,267.32665330661257,39.97995991983771
1558.430861723447,-1318.829659318637,13176.064128256514,6356.593186372738,-146.6492985971954,166.4569138276538,83.30861723446924
1559.9739478957915,-1241.8757515030102,13141.35470941884,6274.541082164325,-176.71342685370678,62.03206412826103,108.4789579158305
1561.5170340681364,-1225.6833667334558,13113.659318637274,6395.294589178363,-234.48296593186365,17.965931863727292,168.89178356713614
1563.060120240481,-1134.9498997995997,13146.97394789579,6370.797595190381,-259.02204408817624,-21.519038076152356,180.6232464929858
1564.6032064128256,-1048.7615230460933,13176.376753507026,6426.797595190369,-279.2224448897789,4.699398797592266,201.7775551102211
1566.1462925851704,-952.5931863727383,13190.933867735464,6460.577154308625,-277.7815631262515,56.484969939882376,185.65931863727383
1567.689378757515,-893.2104208416786,13021.12224448898,6595.72745490982,-254.1743486973951,83.25050100200542,176.13627254508992
1569.2324649298598,-1019.8076152304675,13101.122244488972,6653.210420841682,-264.442885771542,-26.907815631261656,142.34669338677577
1570.7755511022044,-867.2545090180338,13067.511022044087,6591.2625250501,-251.3466933867735,7.919839679359029,148.36673346693374
1572.318637274549,-797.8036072144314,13069.667334669333,6567.511022044078,-230.72545090180392,6.220440881764716,116.53907815631374
1573.8617234468938,-948.3446893787695,13112.553106212425,6693.362725450905,-205.59519038075996,-7.446893787575391,99.24448897795537
1575.4048096192384,-877.6112224448943,13121.050100200398,6603.807615230462,-193.09418837675412,-4.1683366733457206,63.713426853707915
1576.947895791583,-825.4989979959864,13095.126252505017,6337.338677354739,-198.01002004007796,30.925851703399985,51.1042084168339
1578.4909819639279,-924.953907815634,13167.567134268538,6497.154308617231,-184.83767535070183,126.20240480962002,54.12625250500969
1580.0340681362725,-1100.2725450901798,13151.59118236473,6334.092184368741,-223.23847695390737,73.00200400802169,44.15831663326435
1581.5771543086173,-1207.2705410821773,13167.70340681363,6307.703406813631,-270.4008016032117,-37.971943887778934,105.28056112224817
1583.120240480962,-1069.8997995991995,13095.519038076152,6394.933867735468,-326.677354709419,-25.196392785571334,164.64529058116204
1584.6633266533065,-1001.3066132264521,13123.839679358713,6538.933867735479,-321.6432865731456,-25.26653306613025,164.10020040080462
1586.2064128256513,-1075.9438877755556,13076.825651302606,6500.58517034069,-308.33466933867817,-54.06813627254792,193.0641282565134
1587.749498997996,-1150.0120240480974,13065.010020040081,6582.060120240487,-317.5050100200406,-188.44889779558616,209.9939879759513
1589.2925851703408,-1082.3406813627262,13145.955911823643,6613.242484969964,-290.9519038076146,-281.72945891783775,232.36673346693306
1590.8356713426854,-960.9779559118233,12998.34869739479,6679.663326653306,-291.8496993987976,-283.79358717434866,256.08416833667343
1592.37875751503,-830.4849699398801,13122.244488977962,6718.300601202398,-198.89579158317156,-240.2885771543106,227.36472945892092
1593.9218436873748,-783.7515030060094,13153.747494989984,6705.314629258513,-184.04609218437008,-220.46893787575118,208.6873747494992
1595.4649298597194,-887.6472945891819,13180.17635270541,6616.94589178357,-170.8336673346687,-186.49098196392833,194.3066132264537
1597.0080160320642,-1006.7815631262365,13120.256513026055,6408.41683366734,-193.08016032064234,-238.43887775550365,179.91182364729343
1598.5511022044088,-840.5691382765526,13129.955911823647,6435.751503006011,-222.28857715430922,-154.6713426853703,153.0180360721438
1600.0941883767534,-853.3066132264639,13110.637274549095,6586.204408817643,-230.37675350701375,-102.71943887776547,149.819639278561
1601.6372745490983,-696.7054108216416,13090.116232464925,6486.901803607214,-232.72545090180347,51.76553106212714,89.16633266532949
1603.1803607214429,-788.9859719438864,13171.935871743486,6554.621242484971,-233.589178356714,107.42685370741447,62.18036072144287
1604.7234468937875,-781.4428857715529,13138.549098196403,6370.204408817656,-221.29859719438696,148.32064128256138,35.50901803607621
1606.2665330661323,-943.9839679358756,13144.0,6398.388777555113,-257.6613226452919,152.1422845691361,26.198396793587563
1607.809619238477,-1015.807615230462,13150.476953907815,6434.092184368739,-285.3807615230462,34.99198396794054,33.3807615230462
1609.3527054108217,-1012.4328657314763,13162.789579158329,6378.356713426852,-305.34468937876045,-65.92585170341226,18.228456913830087
1610.8957915831663,-1112.4168336673347,13119.839679358718,6550.741482965931,-325.312625250501,-154.58116232464909,29.83366733466937
