accX,accY,accZ,gyrX,gyrY,gyrZ
1556.2014596548377,13945.363869527928,6646.100080966123,-415.6950231254237,332.54157780435014,830.6429591305427
2448.9394701423216,14728.853804831606,4339.34593679403,-646.8662159812658,654.3609733526273,114.36844152341904
2230.0941381323028,10475.835187997815,3339.362641006822,88.95780932336527,-515.1838720282121,-173.6391436787509
422.5421822338527,13645.395166314183,6333.766811876484,-209.37132970324606,-162.2270965781595,507.8379561079299
1088.6292229584933,19410.548353324044,10065.700570383684,-236.70476613638178,-1135.5104166517544,914.5438986756657
1965.0291398580173,11693.080079938181,6362.4576936657995,-113.25665816635319,-1464.5674999673292,792.9500792375503
3915.165504598614,14315.436614695607,3957.7822228151567,-1111.256716828906,-1384.6750416628615,-476.9598941823119
953.929743030831,11104.89456578262,8101.830560781077,-1089.9832875528562,-1326.581276374942,741.1592481847184
3333.3953844182693,10183.213909230706,5531.673547749171,-445.8146275761193,74.7676659516232,-2408.0700778756454
1611.286145186051,10359.246359288474,4949.223593542746,-674.607588541973,-1915.1559582723394,-2545.1597723419227
-1880.540129048686,16497.544404838154,6035.4921525432665,-1428.064736404636,-3467.0093706663065,-1678.312000730463
5729.67694068172,15559.486666908444,5509.687973846441,-1585.4126700003392,-2330.6658612930764,-4466.739963016132
-3918.657012166439,14959.623946919904,6745.3228381945455,-809.1223527597106,-4443.968330195681,-5200.957260719213
598.4849040212316,13492.836725048164,3418.251877402886,-1162.3289004649778,-1681.503824470445,-4470.0469218339795
-400.5453131663812,16882.778084327678,5604.552517593971,-467.7752424810291,-2394.0987603536923,-5796.064310866947
3920.2296777033275,6883.430827467812,8351.181670132428,-507.9256096022757,-876.9718941907992,-1850.4627162446602
-3596.1199143837125,15531.449088444191,7195.863893022756,-845.8700036400048,-1301.1570025912638,512.3888964755281
912.6755113839993,13855.727931472127,4974.888450052924,-1138.255091344165,-724.4678936444044,141.81573407614172
-783.7700280626392,9667.918959459086,5087.741031217191,-386.6469686060129,781.3574086690656,-862.8715193635644
121.4111488484604,11260.133050255507,5636.999094422826,-944.6966595880049,-630.3638378793557,0.9305748792041015
625.0424358779821,11971.595917749899,7048.081848025034,-67.7488626946158,-557.6438592760769,448.2350621727978
454.3911841740991,12854.457365135539,7631.9796675748585,401.4368748703171,-339.6510394624604,432.38942572278404
522.3882509701676,8876.22485464121,5489.3878474297435,38.84941872713054,-174.46835755868355,-667.9693093190651
171.7498286079367,13166.226502639953,7210.770619587494,-433.8217135158266,406.035431217385,-355.77228310782516
450.2889401348076,15487.809798748138,5006.522806293595,-111.7671838129824,958.689907410914,-181.28187184628237
-212.7841004646919,9066.811249060314,8478.999446275098,-90.23130590076622,789.9918916918699,468.36556836026375
