accX,accY,accZ,gyrX,gyrY,gyrZ
1129.2193013160315,12425.105204566902,7616.396049925314,-232.56612193223145,-233.54370858451966,186.1277370968333
1074.302947487121,12364.695444321846,7754.009748243989,-197.44640180103167,-148.5862147338894,159.26480433538157
1302.4870748581918,12390.259167716667,7755.725004948994,-145.87304889387812,-130.89472276030324,35.32497576839984
1411.1833110892371,12351.878549345673,7952.77506359496,-110.90291368043863,-33.73792037985377,-74.36354038345655
1197.158464539615,12442.594267214725,7790.045020956851,-71.44574666880814,84.50678999645822,-204.29326983998942
1090.7619919477304,12383.842390055805,7726.081302554852,-60.84173283630928,141.82662578955248,-253.3232232934582
738.0102512861553,12391.03877638439,7737.071328243462,-40.27995081823908,107.03778378312082,-251.90313139437083
625.4792872342937,12354.702262288558,7736.963525263548,-42.05064768615206,-45.20335539456471,-271.3554164046521
782.5700399598646,12340.795466532565,7804.889474770813,-2.121072817420427,-113.90109891164118,-275.6419841843421
599.6100012777723,12284.35878861479,7869.337976961954,43.23961977417141,-51.89978885371037,-260.6722547408738
97.7268661621789,12425.216128162456,7620.707553327259,46.24223892626072,-185.586966363943,-164.78680995836706
394.788106085647,12367.0536232451,7509.532195565102,39.97257849141034,-203.15808991168467,-88.89643678069929
502.02886900755124,12402.643464367711,7573.133087749117,37.14598208959824,-212.60233309865333,-30.779335237991774
194.98771004238483,12409.074002766678,7442.437942840034,16.432567163420547,-316.47436571108943,34.75195357587982
-25.245978072795328,12428.71392360312,7381.223405272124,-25.61836711320345,-429.34249025852483,167.05378782858588
-223.3287447809129,12354.20835848804,7312.798820558796,-73.12529696672549,-574.6791045091192,304.1233871092446
-520.473657123828,12375.377519699292,7321.6369722542095,-107.82092007103815,-1057.8439582088286,478.13325576625243
-822.2032922282992,12416.40579754181,7575.475714736716,-154.5505022475689,-1615.5260700845486,716.6564934604653
225.71916979876875,12448.327413838188,7504.345509732262,-189.4015956620178,-3724.2631194193277,1584.1494765662185
500.758816196536,12352.169125496479,7529.255047841305,-208.21649202675528,-4022.1013354489555,1767.5271572787897
631.3771321534217,12548.668852998533,7354.570482523707,-229.6711899388065,-4131.454795972229,1807.33881194418
7715.519300530117,12008.592596694441,5691.943566472369,-659.0146130550551,-3060.1047917424185,228.57131117701883
11564.389593384567,10623.276474261225,4765.726349396488,-2062.824122295301,3224.2291109289004,-4178.7173625566475
-2006.1719248034008,13158.786670191646,9993.207049192053,-1575.1678009439354,3100.598658863263,-4042.698528799325
-3597.7315382466713,13207.772368053462,8686.296570094964,-1142.7696689092234,1208.2013818321557,-2848.237388132233
3492.559274329576,12084.665711583068,7147.667833006819,-1307.090424320788,2612.216524479342,-4500.11126687198
-830.9521607614514,12385.741096908845,8191.746308918716,-1262.4988425519268,3074.968023473268,-4557.577273997481
113.61400314097814,13365.32066421674,6221.805443149062,-1461.0568030697566,2381.7943732567483,-4423.343961915082
5949.667398020805,11763.635930238494,6370.309379181818,-2171.8551266048544,4719.434810933426,-6074.612894737562
-1876.021682451491,12199.162237152283,8083.362407146015,-2311.7953370303608,6133.390318480946,-5919.003996584239
-3043.421766556234,12501.63803100171,7600.860733602116,-2306.64514080182,4182.977748924313,-4972.416343573618
-4536.00993253007,13740.765649442648,7863.539987619219,-2419.0571212787318,2703.3332564622187,-4019.497874168488
-3307.734390413891,12687.403791882653,7102.400024251159,-2371.901225382618,-983.3934918987815,-2381.3402237755913
3104.8855728265307,10839.876221374954,6809.176656885027,-2569.873173651733,-2092.6066735937284,-1932.4636522229907
7310.472402534018,11531.37936021839,6448.946094840768,-3308.996643664696,520.746002927549,-4075.4468545467366
-754.3669576615524,12735.62635881478,9201.689898026538,-3302.0860863242347,2750.3538082522605,-4649.766891312038
5231.687033825795,11455.967567436615,9271.966279687429,-3024.446106186099,2050.2245163716516,-6122.442242682435
1006.0723282473572,12135.98141647628,8778.272145778712,-2817.0476533678216,4521.317505347368,-7744.357477855922
782.1670218624491,13144.89894439186,9764.095982672023,-2313.435391128935,5323.800985552072,-8512.332897515402
1853.7477322899626,11435.684586203384,9496.589910073479,-1927.2783201496918,5905.345937811156,-9793.895708293652
0.45825416795210017,10662.00049120783,10148.716644987377,-1755.4989096046495,6071.564247092749,-10242.635432680994
-1200.991247920163,12338.009518619732,7596.456147317344,-1729.7887785470682,7492.421799582322,-11296.484693284994
3256.3728490724743,10739.970686284032,7890.440642547482,-1639.2845514106868,8055.981060725129,-12032.133469905311
32.23858191327149,11197.322832715996,7819.93635477842,-1484.5244579604928,9728.574505095256,-11847.25110381414
-2456.80171190662,12935.796327306834,7764.312164072413,-579.7509480383475,10.72101548028428,-5305.035543317008
-3305.100323565996,13637.700919345421,7958.227662522125,-455.77874295291457,-255.70277105967872,-3219.8643935907307
