,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4588.0,13524.0,4652.0,-232.0,113.0,474.0,0.6449038403843913,-0.12955430000283977,-0.5652964265898545,0.4977496058190092
1,-4198.141414141413,13353.45454545454,4811.717171717173,-295.9191919191917,-159.34343434343646,466.454545454545,-0.44048455833630024,-0.471375509196722,-0.7120195714133489,0.2771400604769304
2,-4028.969696969718,13434.707070707069,4665.7373737373855,-351.9696969696997,-320.88888888890506,360.404040404037,-0.9799768371820377,0.019150626065994103,0.12219369160329868,-0.15603638627040953
3,-4103.030303030293,13407.87878787878,4978.424242424232,-374.4545454545428,-467.2727272727286,262.7575757575762,-0.2882877096596678,0.5165186992669116,0.7069855590716283,-0.38764680964891
4,-3915.676767676772,13441.656565656554,5119.919191919184,-256.64646464646853,-266.0909090909154,175.05050505050758,-0.6724239924270847,0.5089267504178359,0.25381952170451105,0.4737248014609907
5,-4091.2323232323233,13383.474747474747,4672.646464646465,-102.80808080808085,372.9797979797979,-74.46464646464642,-0.024095438636747905,-0.10747443486781989,-0.1272810735528315,0.9857323084904868
6,-4061.5757575757702,13253.939393939376,5152.60606060607,-114.06060606060032,325.1515151515175,-309.8181818181911,0.8820251237380523,-0.34939962668849694,0.2225177029030753,0.22458284408999543
7,-3656.202020201976,13412.282828282834,5695.353535353551,335.363636363644,408.0505050505219,-770.383838383849,0.11653363297705926,-0.03117689301552558,0.6514017234934991,-0.7490819103120603
8,-3976.4040404040607,13472.080808080798,4832.929292929284,721.5151515151497,1808.0101010100825,-1031.3232323232364,0.8146168104572695,0.56119035598312,0.08449923780562986,0.11968590260440769
9,-5486.909090909083,13829.090909090972,4434.181818181856,-235.6363636363576,-486.2727272727561,4633.272727272685,0.03127045431562082,-0.07673543749345998,-0.583511414236315,0.8078664869738796
10,-1880.484848484872,15511.79797979797,4045.292929292929,-1464.737373737375,-103.6060606060596,6548.292929292933,-0.8530561731552816,-0.5079616257912616,-0.10353151309343529,-0.059593438915273605
11,-4342.222222222576,14124.88888888888,4824.444444444438,-1625.444444444449,-700.3333333332794,7939.666666666695,-0.06567044552803497,0.0072425035486844,0.7016899081572702,-0.7094125820118631
12,-6586.303030303579,13348.363636363592,4199.151515151427,-1409.303030303051,-2226.7878787880127,8711.909090909214,0.8579178134759821,0.4954980282629953,0.13566061778631477,0.00741121379459396
13,-4033.9797979798486,14829.73737373746,6343.272727272733,-753.838383838402,-1394.4646464645837,5134.212121212153,-0.0987856503915537,0.522463722531069,-0.211839276772141,0.8199982772740149
14,3034.9090909086763,12546.464646464618,5900.646464646445,507.4949494949497,309.1212121211079,1161.9494949495815,-0.7873308355832134,-0.09986857433190112,-0.6046429138469995,0.06740452459117761
15,-2445.3333333333294,14020.484848484848,3977.696969696972,-57.72727272727366,9.60606060606051,933.939393939394,-0.02490860042050495,0.15979744657628506,-0.5149506502414687,-0.8418254958770729
16,-1461.3737373737458,13935.55555555556,5129.171717171718,-520.2929292929296,359.0,399.7777777777749,0.4074660514973158,-0.15435037419497463,0.23329948087315883,-0.8693208447330437
17,-1921.2929292929257,13898.38383838383,5248.929292929308,-244.5858585858641,-22.46464646461573,141.0202020202123,-0.08422299541371266,-0.45020649429422827,0.1338192624701571,-0.8788134071182494
18,-1867.2727272727132,13882.181818181816,5209.090909090923,-25.99999999999818,-43.72727272726206,-124.1818181818171,-0.14950578781677806,-0.744471771822184,0.6409052560914708,0.11247334387999995
19,-2246.6666666666715,13873.37373737374,4817.575757575745,-348.2828282828232,-441.4545454545441,28.74747474747346,-0.2902688929092366,0.07834546941547788,0.4070523566101807,0.862504687644892
20,-1989.454545454544,13931.39393939394,5152.202020202021,-428.35353535353534,-306.49494949494874,149.79797979797968,0.11122529963597348,0.755393035746714,-0.11127671832807053,0.6361035970849299
21,-1977.3333333333285,13848.363636363632,4929.8181818181765,-219.9090909090919,-231.87878787879163,13.484848484848044,0.6948554317637424,0.417716669437435,-0.5849139255362419,-0.023757372251649887
22,-2024.888888888905,13900.444444444453,4720.888888888869,-385.222222222229,-122.55555555555202,-22.222222222222623,0.5526328020571771,-0.5684624001175969,-0.06720699929601033,-0.6057480540526731
23,-1696.888888888896,13631.272727272706,4486.020202020212,-977.1212121212022,9.979797979779732,-47.09090909090765,-0.5399600409256154,-0.7166313956349741,0.44144361820444245,-0.0031825996366606846
24,-2373.2121212120974,14029.575757575774,4610.909090909095,-2388.8484848484804,-552.8484848484873,-73.15151515151956,-0.5541566919331449,-0.10272824604204604,-0.7867118714061315,0.25187635784150253
25,7943.272727272639,15927.111111111131,5439.515151515146,-3638.0808080808047,3947.101010101025,-6033.848484848507,0.21807439438820753,0.8735698215564445,-0.36461911966790767,-0.23742835329980738
26,-2428.363636363717,12238.383838383765,5750.747474747483,-8992.77777777776,2161.9292929293124,-7872.121212121201,0.4290804510428323,0.29453683475980974,0.8497906730324145,0.0836291308675881
27,-3223.999999999945,11129.090909090886,8147.636363636373,-4552.272727272795,4579.545454545462,-6892.909090909081,-0.2629552804702382,-0.8504439648917136,0.45561967099808737,0.0032091200779186635
28,-4402.666666666615,10410.787878787884,7965.85858585859,-2088.414141414198,4067.989898989876,-6905.555555555585,-0.3004902984078966,-0.34851244397804193,-0.7480112992015562,-0.47825072213430636
29,-5098.909090909083,11269.333333333365,7708.646464646476,312.02020202019,4483.757575757586,-4040.8484848485054,0.7338996909279654,0.4355018319337297,-0.5192421118979544,-0.046011164622887624
