time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,3376.0,11468.0,8132.0,-418.0,102.0,-101.0,0.7445031040741689,-0.6159888393877256,0.0487632358380828,0.2527746518231003
46.90909090909099,3227.9999999999964,11445.212121212116,8391.151515151516,-366.36363636363694,-412.18181818182256,111.30303030303003,-0.7025986681464604,0.497732456035305,0.22459990479818434,0.4091816262770416
76.57575757575796,3314.303030303039,11524.36363636364,8300.484848484855,-476.0000000000018,-1141.5454545454613,120.00000000000182,-0.23872586068099266,-0.7773959865157718,-0.4261099433974751,0.24623547576951188
103.72727272727298,3557.8181818181656,11357.818181818177,8436.000000000011,-428.9999999999982,-683.5454545454459,268.0909090909081,0.7294511344544536,-0.26723152374144055,-0.29344271499317326,-0.43267843112495835
133.63636363636397,3568.0,11430.303030303025,8202.181818181809,-362.72727272727207,60.757575757583254,65.51515151514832,-0.9226771363645365,0.015061185072655081,0.16625648427792922,-0.08476347778915991
159.54545454545428,3054.787878787878,11477.696969696975,8582.909090909085,-340.48484848485054,-142.75757575757325,147.90909090908553,0.5554405733150596,0.5424057912970989,-0.34646289793613216,-0.3574465970642482
190.45454545454527,3600.0000000000055,11421.090909090904,8567.272727272724,-269.27272727272907,-362.1818181818121,107.36363636363717,-0.5719644591881413,-0.38002636999866035,0.05070174493846419,0.5765999291063381
216.151515151515,3370.787878787871,11538.42424242424,8297.21212121212,-364.7272727272714,-162.96969696969973,191.24242424242266,0.7346917838196412,0.4117396084540187,-0.2885558008095196,-0.10603944970443054
246.27272727272725,3864.60606060606,11353.69696969697,8453.818181818182,-392.727272727273,258.3333333333328,142.09090909090924,-0.7328311383520039,-0.28085331908329886,0.37825939829122174,0.02239722284475617
272.909090909091,3658.181818181819,11414.909090909088,8453.454545454548,-373.4545454545448,825.1818181818185,-83.63636363636397,0.7300081815422628,-0.194038864669965,0.31776620477441725,0.11213460278859147
