,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3700.0,13424.0,5092.0,-291.0,102.0,-22.0,0.8539064793046847,-0.19962580743126618,0.29447497234419756,0.379839113667586
1,-3792.727272727273,13341.454545454546,5177.69696969697,-239.54545454545453,119.63636363636364,62.7878787878788,0.2615749437644567,-0.48832680518443183,-0.1610355448916144,0.8168127284845946
2,-3851.39393939394,13480.969696969698,5139.757575757576,-228.3939393939394,-65.81818181818184,144.6060606060606,-0.6434216134608496,-0.33695077449198435,-0.4994699790770685,0.4722314505636425
3,-3777.818181818182,13388.0,5053.454545454545,-317.5454545454545,-82.00000000000006,198.63636363636363,-0.8751393747859704,0.1734819770270851,-0.3197638601151169,-0.3190394209345845
4,-3647.272727272728,13513.939393939394,5248.848484848485,-279.06060606060606,-80.0909090909091,165.0606060606061,-0.311531973938291,0.34048303609811637,0.23105474794494668,-0.856523691905611
5,-3746.4242424242425,13448.363636363636,5280.848484848485,-222.7878787878788,-128.6969696969697,188.6969696969697,0.4201013110140319,0.5933656194989605,0.39933317949186525,-0.5585383978186497
6,-3552.3636363636365,13386.909090909092,5289.818181818182,-168.54545454545456,30.09090909090935,166.63636363636374,0.9948053235942411,-0.020547269720274493,0.09969266659355402,-0.001245023319460999
7,-3558.545454545454,13460.969696969696,5172.121212121212,-293.0909090909092,-164.69696969696963,218.51515151515156,0.4479588087723409,-0.5559414668902756,-0.5335419177311261,0.453425862803332
8,-3561.212121212121,13385.333333333334,5204.848484848485,-291.8484848484849,-290.33333333333326,191.03030303030303,-0.4731787869632516,-0.40255051127327424,-0.644544514562136,0.445664997716302
9,-3585.454545454545,13414.545454545454,5120.0,-178.4545454545456,-217.36363636363632,97.0,-0.7280140742008423,0.0782439429936368,-0.6645688111996072,-0.1490694077637652
10,-3501.333333333333,13360.0,5043.636363636364,-214.0,-38.393939393939405,22.78787878787881,0.11247948661882122,0.6419128300824948,-0.6574319747444153,-0.378258486023919
11,-3553.333333333333,13404.0,5244.0,-272.6666666666665,268.3333333333333,-35.99999999999997,0.6971588238915674,0.6482782254753321,0.18632876475705407,0.24287138174101874
12,-3237.454545454544,13447.272727272728,5443.636363636364,-203.63636363636328,628.2727272727286,-181.818181818182,-0.052359692793856445,-0.13962744955045447,0.8697747390932066,0.47037702020603933
13,-3772.969696969697,13428.727272727272,5161.818181818182,80.66666666666669,1279.1212121212122,-333.78787878787875,-0.9735094427219749,0.21259221921409802,0.0220520932060957,0.08122572527225809
14,-2829.939393939425,14365.212121212133,5372.363636363643,-526.8787878787871,1865.9696969697063,1630.6666666666624,-0.08016237782362681,0.22116242515753082,-0.07335799193597461,-0.9691644751533267
15,-4266.54545454546,13840.727272727272,5847.636363636363,-817.727272727273,-674.454545454545,4339.818181818182,0.9649147750181645,-0.2034059054174988,-0.050598597077928006,-0.15813063133586178
16,-9481.45454545454,15177.33333333333,4170.424242424245,-922.1818181818188,-908.3333333333404,5625.121212121217,0.14439786969694476,-0.22328000519017305,0.19453381200550685,0.9441673000564396
17,257.2121212121374,12606.787878787878,5680.6060606060655,-1320.515151515151,-252.6060606060652,7691.272727272729,-0.9478250335104191,0.22340223869019696,0.06462735565010345,0.21804231355600728
18,-949.4545454544956,13980.000000000018,5642.909090909113,-1014.5454545454515,-415.8181818181782,6210.999999999994,-0.2167239390320593,0.1669310404698382,-0.14739294503726905,-0.9504946510798081
19,-267.0303030303303,12563.151515151516,6134.303030303025,-620.8484848484852,-732.7272727272721,7647.636363636366,0.9246254121717455,-0.2557511087565575,-0.037998734061014776,-0.2796700086633912
20,-466.6666666666752,13045.333333333334,4553.939393939394,-734.090909090909,-1024.9696969696977,6939.848484848486,0.2972326161558735,-0.18707192060636318,0.30899710096445865,0.8838425538574967
21,-2841.8181818181447,14180.363636363649,4534.18181818183,-469.90909090908735,58.45454545455812,3094.4545454545346,-0.8089154623416958,-0.2129596483517585,0.38695860860714465,0.388029635702273
22,-1707.9999999999982,13732.0,5424.0,5.666666666666799,366.999999999999,639.0000000000005,-0.6950957741626694,0.11976688485587152,-0.3493425366083887,-0.6168124108261248
23,-1583.151515151515,13925.69696969697,4436.242424242424,-174.81818181818193,784.5454545454544,913.030303030303,0.5123366384100725,0.292881305147916,0.01215393913557345,-0.8072075270963526
24,-922.1818181818217,13957.454545454546,5269.090909090908,-642.454545454546,294.9090909090896,895.9999999999998,0.6440119896355564,-0.6893424464892118,0.32108839736649575,-0.08341336673780335
25,-58.30303030302548,13916.0,5491.151515151514,-802.8787878787878,-425.69696969696935,375.9999999999984,-0.5877860216162133,-0.7917650187054615,-0.1561245747899653,0.05692859644833384
26,125.45454545454504,14098.666666666666,4234.545454545455,-1637.424242424243,-30.424242424241584,-665.7878787878792,-0.6190980795407572,0.509212482164415,-0.5934118275230613,-0.07268162678863252
27,-662.9090909090896,14706.545454545454,4859.272727272727,-3389.818181818181,1140.090909090909,-1914.545454545454,0.24829059672593679,0.859217846463708,0.44113555158820766,0.0741343174293377
28,-990.6666666666404,17416.48484848478,2430.303030303052,-7765.0909090909345,-307.12121212120985,-9157.424242424271,0.4371532748121019,-0.49754343740011325,0.7235737611362262,0.19439278385863507
29,-2801.81818181818,10216.727272727272,7292.484848484853,-7251.333333333329,2603.2727272727293,-11265.333333333332,-0.22526399778522718,-0.7248875918882358,-0.1706238298887818,-0.6282369131962684
30,-4446.181818181816,9325.090909090908,9567.272727272728,-91.00000000000124,6525.090909090909,-10117.636363636364,-0.24127946723465493,0.43956026428504075,-0.8342822836147585,-0.22922492010941942
31,-5291.3939393939445,11751.515151515156,7293.696969696965,1911.9696969697,5335.363636363632,-7061.909090909081,0.24740013890723392,0.36423710593330066,-0.17423777624627912,0.8807756236742513
32,-5190.303030303028,13753.939393939398,5765.454545454539,2634.3030303030278,3276.606060606059,-1745.606060606058,0.7723823792553581,-0.05937851421477364,0.6210581069425493,0.11910701098766288
33,-4528.0,14328.0,4360.0,327.0,462.0,-1043.0,0.4971622477914469,-0.7564744471910467,-0.4232932899998595,-0.03740188175815489
34,-4043.515151515152,12347.393939393942,6521.575757575756,-720.2121212121226,-672.454545454546,-721.6060606060614,0.4113988691762198,-0.3770113456259896,0.8273976297331798,-0.06345532303695331
35,-4477.696969696975,11685.939393939396,7312.12121212121,92.96969696968836,872.8787878787818,1084.1818181818112,-0.20462313562989062,0.7315991651447096,0.48287025947160456,-0.435578174892155
36,-4404.36363636364,11806.18181818182,6862.181818181811,1648.0000000000034,1722.4545454545564,1771.8181818181847,-0.6533570041500025,0.3342602962870938,-0.6784694746165618,0.03276967298775508
37,-3716.3636363636224,13543.878787878832,6433.696969696961,3791.363636363641,3431.575757575756,2015.7272727272648,-0.5657795288040823,-0.8209495229350492,-0.06917572605602129,-0.0339134855709068
38,-4798.66666666667,12791.15151515152,4685.69696969697,992.454545454544,-457.9393939393949,879.8787878787889,0.3149792919836783,-0.3834776537896672,0.6877037036563279,0.5299023972797278
39,-3892.727272727272,13061.818181818182,7115.636363636362,1375.5454545454556,-2294.0,849.6363636363633,0.7442213804361372,0.6473155308678423,0.15130758117202553,-0.06498581598229539
40,-4392.121212121211,13064.484848484848,5591.272727272728,2200.6363636363635,-2802.8787878787875,316.5454545454545,-0.01577114843548168,0.21151814025862375,-0.7695324507491041,-0.602354674973671
41,-4006.1818181818153,13241.69696969697,4561.212121212119,1289.2424242424256,-3951.757575757576,337.4545454545454,-0.6074767778676581,-0.5419869683923406,-0.45822522166511737,0.3567236138446149
42,-4601.090909090908,15766.545454545394,3426.1818181817293,4206.090909090909,-4351.000000000047,871.454545454543,-0.06936399819265088,-0.03701871412385125,0.6703559987044893,0.7378625112853026
43,-3781.454545454512,14926.666666666704,5465.333333333394,6162.454545454559,-9052.000000000007,-473.66666666666697,0.5720477291514962,0.6175721113696302,0.45387522738627917,-0.292170088811512
44,-3443.9999999999905,10781.33333333332,4831.999999999972,3894.9999999999854,-6578.33333333331,221.66666666666788,0.09004349596798301,0.457843177229892,-0.7968463116527942,-0.38380691695596064
45,-4154.181818181813,13715.636363636357,6422.545454545417,1447.3636363636306,-1415.818181818188,1195.6363636363617,0.300866649419217,-0.6805412579403795,-0.6268054581959249,0.2312093706664511
46,-4174.424242424242,13671.878787878788,6180.606060606061,357.636363636364,44.30303030303003,1529.3030303030305,0.22501583416829235,-0.3195785179157386,0.5608799085652832,0.7298295509419489
47,-2490.0606060606096,13972.121212121212,4547.39393939394,1258.0606060606067,-220.6969696969693,1464.000000000001,-0.6657772015263452,-0.6811282070660062,-0.1713368805196113,0.2518903667086233
48,-2092.36363636364,14341.818181818186,1978.5454545454668,-812.7272727272884,965.8181818181832,135.9090909090855,-0.38723140176641246,0.35794825305964595,-0.7486832753385045,-0.40174400163036156
49,-2333.090909090898,14650.181818181818,2005.212121212143,-3696.7878787878926,2996.363636363642,-1004.0606060606116,0.3610086189165795,0.5748664116668296,0.39580088100608185,-0.6185006454322068
50,-1161.9393939393567,18846.787878787854,6235.757575757618,-10741.757575757589,1396.060606060601,-2068.4545454545582,0.6714978913865833,-0.21768104832018934,0.5194845903528863,0.4814990170825788
51,-5103.636363636358,9618.54545454546,6896.72727272728,-7783.727272727268,509.5454545454571,1628.9090909091003,-0.6157799161640831,-0.4203425067277433,0.07159769754266694,0.6625715369629007
52,-3137.5757575757616,11995.636363636364,7114.424242424243,-4241.606060606058,2489.575757575757,3146.787878787879,-0.6708181898494997,-0.13980115588256858,-0.3684171112508459,-0.6282733681436132
53,-4057.454545454546,11139.636363636364,7081.939393939394,-2707.0303030303035,4328.454545454545,4567.30303030303,0.6881025022617766,0.14897535061393374,-0.26112466230864584,-0.6604053316144056
54,-3460.363636363635,12429.81818181818,6311.636363636368,-578.4545454545478,4283.727272727273,5464.0,0.6316390757516861,0.3628998580707744,0.005005088423510188,0.6850625665482244
55,-2807.9999999999864,12710.666666666668,5601.33333333333,1894.3333333333449,2917.666666666665,4535.999999999991,-0.6013121231995049,0.29752919346747114,0.5963945858217015,0.44069672965709744
56,-2913.454545454543,12792.1212121212,6694.66666666667,4916.51515151518,2032.0303030303005,2876.454545454543,-0.09774822699407038,-0.2174407741406245,0.634833610296071,-0.7349497133131613
57,-1992.3636363636504,15192.727272727225,3605.454545454538,3596.9090909090864,-1828.4545454545585,681.9999999999945,0.74033488392485,-0.5836341683148896,-0.2401157441117294,-0.23155959632249418
58,-2349.333333333331,14001.818181818182,4504.242424242425,1497.6363636363626,-2282.0303030303044,398.3333333333328,0.07726273766835307,-0.012548437807043141,-0.7071922357773404,0.7026749943842037
59,-2984.60606060606,13864.121212121212,4541.09090909091,1028.0909090909088,-2562.757575757576,358.3939393939394,-0.8548262913804532,0.4524869371524321,0.08601990070015736,0.23901497851533615
60,-4140.72727272728,15800.727272727268,2288.727272727261,1433.1818181818196,-5190.454545454544,1695.9090909090892,-0.06366503233331691,0.12676517947548807,0.751386041597191,-0.6444349225666229
61,-3163.151515151478,14034.909090909248,3827.272727272782,1388.5454545454434,-8562.727272727288,2116.818181818193,0.8046458578794989,-0.5210435022898586,-0.06107533236048925,-0.2780800530349828
62,-383.9999999999909,12778.54545454545,6622.545454545414,2237.7575757575605,-12115.999999999996,1901.212121212116,0.12318188793475668,-0.07776305370572499,-0.8052830221185814,0.5747159161279196
63,-434.1818181818346,11305.454545454508,6351.272727272681,1796.9090909090885,-6628.909090909046,564.3636363636283,0.36726925848981934,0.12885813679267358,0.4659375386467113,0.7946137945130978
64,-2180.363636363658,13800.36363636364,8162.66666666665,1631.3636363636424,372.3333333333377,-309.666666666664,-0.4427626463779455,-0.004131556637686131,0.8863785847937508,-0.13519309757223374
65,-1080.2424242424229,14330.909090909092,3351.8787878787875,1155.6666666666652,727.1212121212145,261.2727272727272,-0.7109021559973921,0.3566364584485604,-0.1727852262199857,0.581011038366429
66,-420.0,14808.0,1840.0,-1599.0,1844.0,-93.0,0.460684745405485,0.04475337226708498,-0.8083798022009491,0.36371526832807227
67,-721.2121212121592,16322.181818181827,5016.9696969696815,-3055.424242424207,3841.06060606057,-1244.8787878787914,0.22264179745568916,-0.22626798518421795,-0.31268351793492455,-0.8952443501738584
68,-1376.484848484834,15272.727272727318,5844.12121212119,-9710.181818181816,797.5454545454493,-3025.3939393939454,0.19716838586110025,0.13200022090873167,0.9105627369183666,-0.33849087348510254
69,-2284.727272727269,9707.272727272748,8398.18181818182,-5236.909090909074,2838.72727272728,1644.090909090917,-0.5473437763348634,0.6830234051616678,0.2220531626024272,0.42963497470191025
70,-1792.363636363626,12468.363636363623,7763.030303030309,-1329.8787878787955,4254.787878787876,2522.181818181819,-0.3772908940457101,-0.04743284956436525,-0.9142286660088299,0.13995589412421522
71,-2799.0303030303003,13013.818181818186,5663.272727272733,-897.515151515151,4482.030303030302,4477.272727272728,0.7203066906929994,-0.5642161043955894,-0.34362544753972857,-0.21151834598135072
72,-922.9090909091055,14109.454545454562,4899.272727272727,28.18181818181893,4434.818181818171,2419.272727272709,0.4508461702093434,0.07645528442872544,0.8356069784652981,-0.3043900422658159
73,-1425.696969696971,13711.151515151516,5280.363636363638,95.45454545454538,3209.1818181818185,1091.4545454545455,-0.586396916286446,0.7390408318298661,0.24553391416607018,-0.22286857663711884
74,-1762.424242424238,13245.45454545456,5499.0303030302985,1502.5757575757575,2482.030303030299,981.606060606064,-0.6796143758249438,-0.20605893895806957,-0.6997462760069526,0.07758326534729248
