time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-876.0,12708.0,7192.0,-238.0,32.0,81.0,0.8873572030991841,-0.3303936252788712,-0.2047151047317945,0.2480503424261463
25.212121212121133,-576.5252525252508,12671.757575757578,7283.717171717171,-217.94949494949572,-1.6060606060618738,93.6363636363634,0.5789577912700923,-0.6680074382792757,-0.0419656367800645,0.42962262369727683
52.565656565656354,-903.1515151515259,12754.262626262625,7127.55555555556,-240.56565656565635,-101.55555555555497,87.06060606060305,0.6450295548002092,-0.5077270125909974,-0.4745149908572344,0.05800606021941937
75.63636363636374,-811.5151515151547,12671.51515151515,7167.515151515146,-228.1818181818187,67.09090909090651,58.1818181818187,0.5842846834492669,-0.5781572390879832,-0.43705498333230325,0.03813038335815936
99.13131313131316,-850.2626262626263,12695.31313131313,7245.212121212121,-273.4545454545454,-172.6060606060605,179.3333333333336,-0.219084972234442,-0.8376967710123489,-0.10116885939715761,0.10744727327875936
128.060606060606,-564.3636363636397,12605.454545454544,7136.444444444445,-207.23232323232332,-19.898989898991204,221.75757575757598,-0.6337632614335773,-0.34798895895584264,0.5088359855952664,-0.15594402539353466
151.27272727272714,-618.3030303030246,12732.727272727274,7184.242424242427,-236.03030303030187,-36.27272727272566,125.8181818181829,-0.8109149776267246,-0.1398716662735408,0.39184426552316837,0.1040623032146824
179.4848484848486,-721.9797979797981,12717.737373737376,7107.959595959596,-279.0808080808074,-157.90909090909167,132.03030303030278,-0.5678327030950493,0.4102962940462973,0.42642062497740996,0.27322893187987524
203.69696969696975,-607.3131313131316,12707.636363636364,7245.414141414142,-237.25252525252495,-137.78787878787898,125.63636363636306,0.08734046641310711,0.8453033557182438,0.214976472920271,0.08349743003031608
248.90909090909088,-647.9999999999995,12661.09090909091,7162.545454545454,-299.6363636363635,-179.90909090909122,228.7272727272724,0.6667290019114301,0.17088015559620207,-0.5124919072597987,-0.1030670440952832
273.121212121212,-292.3232323232369,12778.343434343435,7377.131313131307,-257.8080808080813,181.47474747474553,166.96969696969973,0.6017754204910329,-0.6231513419586936,0.13521520112111013,-0.0888378349858494
301.3333333333335,-271.99999999998363,12731.555555555564,7061.333333333327,-284.77777777777874,361.33333333333894,-62.44444444444798,-0.5874072771997807,-0.1461967835513981,0.42941624121350186,-0.4608139129581387
325.5454545454546,-839.5151515151497,12719.272727272726,7145.090909090908,-261.09090909090844,817.6060606060597,-289.212121212121,0.5466400362279196,0.08701715507239616,-0.4231776694156632,0.5517189732654746
352.67676767676767,-491.1111111111113,12619.757575757576,7483.717171717171,-83.97979797979815,1925.0,-584.8484848484848,-0.8422945819317156,0.3086134368120669,-0.10293710038758219,-0.22718236700936256
375.9696969696969,-14378.020202019936,11915.434343434501,6945.858585858682,2568.3737373736985,-3745.5656565654563,5256.686868686746,-0.030483911333309965,0.03736722080182853,0.8526282614527145,0.5012346671905461
404.181818181818,519.8787878787334,13303.272727272815,6582.303030303054,1291.4848484848626,-2737.5454545454686,4129.181818181836,-0.41208315248174304,-0.7365727109743605,-0.42637249240109276,0.0011176058907515123
427.3939393939395,1423.595959595792,13973.858585858552,7539.393939393924,1394.909090909102,-5174.282828282823,5118.040404040444,0.16717835123467578,0.47405093508347923,-0.6755475031748932,-0.2609489785580578
455.6060606060606,4782.424242424227,12106.585858585862,5295.434343434363,1971.6363636363644,-4647.191919191914,5525.454545454543,0.35013830844843696,0.5425716775024196,0.5133393158626689,0.08174235680174391
479.36363636363626,3407.2727272728243,13358.90909090908,7149.818181818142,3097.5454545454463,-2446.727272727262,6843.090909090886,-0.04155120071559257,-0.5790684242119666,0.5149355748100531,0.09298244464636404
507.37373737373764,3071.6767676760446,12877.939393939432,4524.888888889044,3417.67676767677,-3168.898989899011,9548.858585858641,-0.2903773692631445,-0.40914203027293616,-0.5215779864569359,0.18227933261270735
532.2424242424244,2808.525252524963,12746.949494949502,5437.333333333456,2100.5353535353515,-3138.4141414141377,7952.878787878786,0.21862931762432772,0.46061773818826535,-0.5024054380366354,-0.11474901963797965
559.4545454545455,6518.545454545427,13077.696969696939,7867.87878787877,1946.909090909095,-2430.8484848485073,4237.696969696974,0.24404837257763012,0.3902309868977598,0.5524349493401273,-0.02848587666940522
583.6666666666666,4187.111111111244,13218.666666666675,7037.777777777777,1741.7777777777783,405.55555555555463,2214.555555555553,0.12063652151886498,-0.6594756761424906,0.18852635767648857,0.2583320763349403
610.8787878787878,181.69696969691722,13291.35353535354,6288.323232323238,443.14141414141363,1045.7777777777924,98.95959595958948,-0.4307124782705917,0.3406256255692385,-0.5759367046053359,0.04546955874542702
633.787878787879,1268.9696969697325,13245.696969696968,6155.636363636369,289.6666666666672,-1497.0606060606194,1244.939393939398,-0.026198768648357573,0.170082934181371,0.6597772860279595,0.38797357280769695
677.3030303030304,3327.393939393935,13460.282828282829,5384.686868686864,39.99999999999784,-285.4343434343384,29.929292929290682,0.5710785822709421,0.0923437513373907,0.06996220127171225,-0.7631576157277342
701.3535353535353,2233.3737373737404,13932.60606060606,4180.282828282829,-1401.7171717171705,637.5555555555561,-484.86868686868684,-0.6079270745745621,0.15012751997401574,0.159868541146457,0.5827030918937581
728.6363636363635,12647.999999999698,19835.636363636262,-2485.090909090726,-7215.999999999926,1945.909090909035,-3029.6363636362844,-0.07947031740854937,-0.36639749842363756,0.6841995498056604,-0.4782639943223082
753.9191919191917,-1730.1414141413861,11688.444444444594,4893.535353535199,-16587.97979797979,-2975.494949494931,-4672.171717171721,0.6039254346588341,0.13697968634701507,-0.3439096214427531,-0.6775772407429976
782.2020202020203,4035.6363636363894,7792.282828282821,11469.777777777788,-10762.454545454519,2393.909090909121,-7008.191919191933,0.1449361041594342,0.2660241773009389,-0.7006250975027856,0.5682395539991835
806.3636363636364,3448.6060606060582,7316.0,14130.060606060604,-4503.787878787876,7879.212121212122,-9244.393939393938,-0.8277265782934724,-0.11031277960385463,0.056824879427000305,0.29974202351258034
834.5757575757575,541.9393939393995,9169.252525252517,10566.181818181829,249.12121212120337,9223.161616161615,-7272.575757575758,-0.1160016935892606,0.18137698902471466,0.6709968778794213,-0.44540269679600303
857.787878787879,-1691.8383838384034,12260.969696969707,7937.010101010055,3109.9595959596136,7690.606060606013,-5911.808080808047,0.7802050647270568,0.07754903082328331,0.06622685487958974,-0.0453469221993901
886.0000000000001,-1393.3333333333371,14945.33333333335,5073.33333333333,2520.6666666666524,3300.9999999999854,-2497.6666666666615,0.013899955114043017,-0.3232032597813647,-0.5563436483002332,0.40659263678590235
910.6161616161617,-2414.6262626262633,14713.858585858577,5314.9898989899075,-1557.0707070707124,-1266.2727272727332,-1156.0707070707033,-0.17651467740204546,-0.5519627507173458,0.3830352448348716,-0.2614111451331512
938.4242424242424,260.1212121212134,12796.929292929295,7190.909090909092,-2041.1212121212134,-1931.010101010103,-1057.1818181818157,0.29352807804583647,0.31885406858405796,-0.20242329200326514,-0.5561387433572271
962.6363636363635,625.0909090909136,11670.909090909101,8813.454545454548,-937.9090909090924,506.2727272727125,-1128.1818181818167,-0.23605426049115963,-0.07945153591567601,-0.49264837040449533,0.5026738160548386
989.848484848485,-585.6161616161662,11361.898989898993,9090.464646464647,211.4747474747528,1815.0505050505035,-1031.848484848476,-0.4675231620116206,0.14626160570788543,0.5261096924638915,-0.24685020496485832
1014.0606060606061,-622.7070707070643,11165.050505050503,8224.282828282827,778.6666666666692,1635.2323232323297,-44.080808080807515,0.7652790886057997,-0.13394674568523673,0.016419961209035216,0.06124800374136444
1042.030303030303,-712.4848484848499,12025.939393939396,7519.636363636364,886.2727272727268,2367.9696969696956,-344.03030303030255,-0.3962214032989313,-0.15259430033776417,-0.6725939960102613,0.16100371752707004
1065.4848484848487,-237.13131313131635,10951.636363636339,9046.464646464692,2485.080808080841,3182.5252525252654,-453.52525252524947,-0.542090026964278,0.356351007407317,0.46986845545411665,-0.29380451181949013
1128.5959595959594,-5532.36363636354,13451.717171717179,5927.878787878781,1353.9191919192049,-1956.7777777777292,-531.3737373737654,0.3118775874565826,0.400875378057309,-0.49725148079137793,0.5707523640676955
1151.909090909091,-1722.0606060606042,12880.848484848484,7587.8787878788025,463.30303030303094,-2393.4242424242466,-98.96969696969518,0.37982288737822345,-0.7981317549849848,0.39501174126180333,-0.09374647239595668
1182.1616161616166,-744.4040404040188,12670.42424242425,7349.252525252517,825.7777777777828,-2013.7575757575864,-366.7070707070784,-0.7006698707162116,0.4503857317315837,0.23901034164189822,-0.42187018518969804
1207.9999999999998,-423.55555555550654,13458.222222222188,7024.444444444473,1200.6666666666376,-3261.555555555546,-1022.6666666666497,0.392831197658939,0.48682806526673383,-0.5639860620635071,0.3161830633367561
1236.727272727273,-2721.8181818180883,13234.181818181816,3876.0000000000327,2658.909090909081,-6370.999999999989,-2483.4545454545414,0.4817944475108234,-0.6469853641340623,0.0647507779851518,0.236869353330173
1267.7575757575755,-634.9494949494037,14687.676767676778,6380.8484848485205,2519.484848484841,-8516.010101010055,-3005.040404040395,-0.334937800953357,-0.2472022275881086,0.5685009546994035,-0.36472214307852013
1292.969696969697,-583.5555555555402,11961.57575757576,8135.2727272727425,2906.1010101010106,-9143.828282828275,-2989.616161616159,-0.42561852023047064,0.584775854007313,-0.128207593121427,-0.17992676461842813
1322.1818181818185,1306.060606060726,10726.909090909261,9461.939393939541,1479.0,-3995.8484848484013,-1051.2424242424268,0.36491845505060394,0.19772520823359685,-0.43202206663507736,0.43728410729445577
1347.3939393939393,-680.7676767676012,12816.323232323211,9102.747474747523,1723.5454545454404,277.6767676767722,-1077.6262626262646,-0.5275399651001323,-0.3737293784139363,-0.31603029435690033,0.17082966323494111
1377.1414141414143,-1644.6868686868547,13536.404040404042,4385.333333333328,939.7474747474621,-70.48484848484168,739.9090909090976,-0.1887271758150137,0.7132791922168893,0.20548153857236795,0.10453382234967518
1400.8181818181815,469.9393939393758,13733.33333333335,3717.9393939393376,-2071.81818181814,1646.727272727223,1322.5757575757643,0.2235901240653662,-0.37655460020587855,0.4219405612076944,-0.42330891648988556
1431.030303030303,2370.7070707070598,15143.393939393933,6546.343434343435,-3865.676767676765,4150.949494949492,-381.4343434343391,0.46078084107072614,-0.11694785024646717,-0.5916452705106764,-0.005535878557921814
1454.2424242424245,-828.7272727273739,13842.62626262612,6444.525252525267,-9097.8888888889,-1733.2727272727807,1666.5050505050735,-0.026413724700882768,0.527218268459427,-0.0505815259130985,0.5909330161582871
1485.272727272727,764.7272727272702,9785.454545454497,8603.636363636375,-4478.909090909126,824.2727272726806,4016.0,-0.08861052739821254,-0.060570100680498395,0.8374693237333126,0.003708204386882019
1509.6666666666667,672.8888888888814,10593.333333333334,9809.777777777776,-791.7777777777685,3764.22222222223,3587.77777777778,0.4645588301383239,-0.7272650003520101,-0.13924638382596344,-0.21320925262101006
1553.8383838383834,-1071.2727272727025,12464.444444444434,7264.363636363649,1858.9191919191917,4518.818181818187,4029.282828282829,-0.5051716306493444,-0.06467131930617964,-0.7797859039422776,0.23977879859837847
1577.121212121212,-1442.5454545454595,13852.969696969696,6069.81818181818,1893.3030303030364,3324.181818181827,2659.42424242425,-0.3325800456011083,0.8281203234628893,0.38306469586892006,0.03455296614750406
1608.3030303030305,-281.45454545453686,11775.919191919187,7679.030303030317,2166.858585858607,2196.7575757575732,1679.3636363636283,0.7520644558016572,-0.2274921447115188,0.45389454851622935,-0.06462407012434929
1631.6868686868693,817.8585858586011,11638.141414141457,8051.272727272706,4322.636363636397,3372.141414141428,581.9393939393631,-0.06893587445540666,-0.6250517975859637,-0.48931415886254614,0.3003877195427924
1661.7272727272727,856.9696969696415,24817.090909090868,4962.909090909066,5324.606060606053,3949.939393939374,-2361.303030303031,-0.7496248663802964,0.027080920854200663,-0.03717233264204739,-0.2928329760906155
1686.2525252525256,-2881.7777777778565,14142.060606060615,3772.484848484809,2035.0909090908667,-801.5757575758341,-1352.6262626262348,0.38196128043899175,0.6299784857805106,-0.0886889386720113,-0.2299134832139051
1716.5353535353534,-2176.8484848484986,14079.232323232278,6650.101010100971,786.9494949494829,-3359.5555555555293,-362.2424242424295,0.3330077270410182,-0.2556928081192017,0.3278494763735235,0.5126800233946366
