,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3740.0,13512.0,4804.0,-214.0,-67.0,102.0,0.9510676207014428,-0.20075647401538949,-0.23485456064275553,0.0032487442963773233
1,-3832.444444444445,13504.0,5072.888888888889,-218.44444444444468,-95.66666666666686,58.8888888888888,0.2546781518495663,-0.7695564146760491,-0.35483883276086037,0.4658447878492839
2,-3927.5555555555593,13486.666666666666,4894.222222222224,-237.77777777777715,-153.1111111111113,229.1111111111113,-0.744491271883929,-0.5882063479237414,-0.15320020424339104,0.2761806216421554
3,-3918.666666666663,13486.66666666667,4897.333333333332,-311.99999999999966,-108.33333333333246,227.66666666666583,-0.8387197027810845,0.2430527063087756,0.4795053289481422,0.08688660214971716
4,-3819.55555555556,13470.666666666664,5103.111111111106,-244.66666666666745,-279.444444444448,190.55555555555748,-0.01116779704687331,0.6995723383799648,0.6924181273403126,-0.1761560689083475
5,-3711.999999999998,13549.333333333338,4812.0,-177.11111111111222,-273.66666666666606,127.33333333333168,0.7174928814673789,0.25937332110888844,0.5662254296957965,0.3119586640989381
6,-3777.333333333326,13456.0,4926.66666666667,-321.33333333333303,-93.6666666666664,-36.66666666666765,0.4067586325224053,-0.6890859715251304,0.5884286465987596,0.11601580313785603
7,-3662.6666666666697,13496.444444444443,5149.777777777779,-199.77777777777808,181.11111111111063,-243.1111111111111,-0.36502478572339353,-0.43814591944039216,0.14254696602533748,-0.8089903717364598
8,-3695.1111111111113,13499.111111111111,5009.333333333326,87.5555555555552,1227.8888888888905,-622.0,-0.38729580400397173,0.5569432292087595,-0.6374980464362835,-0.36525667746032864
9,-4272.0,13304.0,5604.0,382.0,1762.0,-745.0,-0.1509551460762333,-0.6950050580649035,-0.17290436147660057,-0.6813843224786378
10,-4657.333333333354,13787.555555555571,4852.000000000011,-117.8888888888871,-4344.888888888885,4905.555555555553,0.3350115506394676,-0.6060421402652578,0.6273994307622724,0.35616027212481416
11,-6734.66666666664,13285.333333333318,4937.777777777786,-427.22222222222194,-7161.11111111109,7346.777777777764,0.19318213244582397,0.6625745393250873,0.15853777084056306,0.7060746552304065
12,-4853.333333333589,12693.333333333348,4437.333333333327,-672.6666666666656,-10370.666666666655,9627.333333333336,-0.3751716254912278,0.6009153565395832,-0.6426919597999509,-0.2917088111622169
13,2408.000000000194,13258.222222222175,5555.111111111159,-481.2222222222181,-7657.333333333407,8189.333333333354,-0.08850204159701318,-0.6734544099325241,-0.30736109480082546,-0.6664500759835161
14,-2173.7777777778574,14576.000000000042,5293.7777777777865,-320.6666666666647,-5261.777777777759,8224.777777777774,0.39947905501920145,-0.622780188152097,0.6255793844776307,0.2474100959192921
15,-2258.666666666424,14151.99999999996,4860.0,-124.33333333333758,-3823.3333333333,6371.999999999963,0.1315099718686382,0.6733146391915679,0.42580073104237365,0.5899544570500497
16,5680.88888888894,14405.7777777778,6131.111111111117,382.6666666666663,-1958.7777777777667,3905.222222222207,-0.8399472311494964,0.1813398147279842,-0.2958685229507827,0.41721258083336465
17,1132.8888888888982,14144.000000000013,4882.222222222226,359.8888888888879,747.4444444444591,1254.444444444437,-0.13697792627101008,-0.562783507276302,-0.7984511762619246,0.1642786984920046
18,-600.0,14016.0,5332.0,134.0,563.0,145.0,0.3761710109864118,-0.885810713319074,0.009515815013189944,-0.2715588332705251
19,-47.55555555555748,14093.333333333332,5190.222222222224,59.666666666666856,302.5555555555561,348.444444444444,0.14997369060932508,-0.23445712331211666,0.7018472224262224,-0.6557043738040963
20,111.99999999999818,14066.666666666664,5101.333333333335,-62.22222222222172,347.33333333333235,184.2222222222233,-0.7014863707466382,0.10089105704480064,0.705234033363041,0.019565900224374162
21,167.99999999999864,14046.666666666666,5203.999999999988,-353.99999999999875,373.33333333333246,-124.99999999999864,-0.7201517097760209,0.0438210458762229,-0.2602029432632087,0.6416818987334387
22,-225.7777777777792,14053.77777777778,5207.999999999991,-245.4444444444439,445.33333333333576,-223.66666666666745,0.3643442686666044,-0.1388843545646131,-0.8519335114857101,0.3495335205021052
23,292.0,14159.111111111117,4747.111111111113,-418.7777777777828,915.6666666666716,-464.2222222222267,0.5442972555254669,-0.23610575127385755,-0.14396711655957428,-0.7920025512537026
24,106.66666666663514,14478.66666666665,3008.00000000001,-1911.66666666664,1569.3333333333242,-773.6666666666597,-0.5430214215817408,0.022423979631032705,0.6526320963674352,-0.5279168946263219
