,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3316.0,13404.0,5208.0,-231.0,-357.0,35.0,0.7675554231901008,-0.22657576691669515,-0.5368734912918134,-0.26699990360619225
1,-3453.616161616166,13514.222222222226,5153.494949494947,-237.6161616161617,-288.2828282828268,47.01010101010161,-0.14562391586842482,-0.8551458637962392,-0.49744874752274604,-0.007998146496597417
2,-3459.797979797986,13541.656565656573,5164.727272727279,-319.3333333333303,-390.888888888896,171.62626262626327,-0.8296209117183161,-0.3927929704648303,0.1391872600115237,0.37157735647314344
3,-3332.8484848484804,13500.24242424242,5213.81818181818,-243.60606060606003,-392.0,131.90909090909008,-0.5531580199660997,0.5634707908767429,0.5577235956071551,0.25585398898385037
4,-3484.4444444444525,13449.979797979788,5140.404040404028,-250.22222222222624,-339.1515151515196,141.7878787878799,0.3991471587233544,0.8170485324824543,0.31696786833867024,-0.26952664375193125
5,-3256.323232323233,13462.787878787898,5271.919191919169,-256.3535353535335,-436.7373737373673,186.5151515151501,0.8907133575309842,0.19144580057277238,-0.35519401311117216,-0.20932136347948746
6,-3393.575757575756,13465.212121212122,5283.393939393951,-214.60606060605505,-238.42424242424383,222.57575757575023,0.8171456307888046,0.05746675640985827,0.5190211250052823,0.24410584136547772
7,-3099.232323232274,13526.58585858584,5309.3333333333685,-50.5656565656559,322.29292929292023,106.79797979798286,0.000727496219770856,-0.18095044687780856,0.5261101149337014,0.830941967581623
8,-3587.151515151514,13572.848484848486,5081.77777777777,-193.42424242424292,223.74747474747937,237.92929292929284,-0.698684322810691,0.3212264436291602,0.19599430759513542,0.6084735165660305
9,-3366.90909090907,13446.909090909088,5325.090909090919,-103.090909090914,-3.363636363629212,285.5454545454618,-0.7711975526762963,0.019050209881071898,-0.5556982247525417,0.3099853339376752
10,-3175.393939393938,13394.464646464648,5670.707070707071,-52.686868686868365,200.818181818182,139.25252525252515,0.4794292981809703,-0.2770795030638011,-0.6819579325517285,0.47781573358083473
11,-2758.222222222242,13549.33333333334,5502.222222222221,340.1111111111186,1166.7777777777942,-460.4444444444548,0.8940166510246079,-0.08634152952806666,0.3242896652606183,-0.29684268725143736
12,-2886.9090909090955,13482.666666666662,5112.606060606064,354.6060606060605,1984.0000000000032,-939.36363636364,0.3723001851000427,0.40352978925440053,-0.021657686131501697,0.8355161434647463
13,-21133.898989896763,17374.02020201961,5090.343434343242,597.6363636363021,-430.414141414542,4592.232323232256,-0.6692845909029912,0.43115613446856393,-0.5935883437476887,0.11753893932147376
14,-1193.4141414147998,13300.848484849284,5138.262626262815,-350.2121212120969,-3056.7878787876234,4644.888888888929,-0.43147405923690135,-0.416885983002164,-0.01006639345255271,-0.7999592996551816
15,-3137.696969696816,14019.636363636178,5507.151515151316,-104.63636363641854,-5195.363636363647,7983.424242424116,0.6533898649220888,-0.482217766295084,0.569156651471092,-0.1288736449887577
16,-4378.747474747419,12292.767676768137,4881.8181818181,289.5454545454231,-6931.979797979524,9959.454545454404,0.4611387854904586,0.45219292327092786,0.05942202016151977,0.7611449298129769
17,1334.4242424246622,13277.2525252525,4480.363636363669,810.8181818181911,-5609.202020201996,8879.282828282858,-0.6647637926023368,0.5144571902240296,-0.514125705653801,0.17058035718609388
