time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
3.0,1744.0,12660.0,7464.0,-252.0,-733.0,570.0,0.2318695436308824,-0.0910978604413802,-0.9594998347382848,0.1315209553516596
32.90909090909054,1568.0,12776.727272727287,6938.545454545438,-172.45454545454595,-241.7272727272607,178.09090909091083,-0.8275942825840022,-0.1681150646771114,0.1353381549197732,0.0718690320358144
58.81818181818244,1668.7272727272793,12831.27272727272,7086.181818181847,-350.2727272727343,-48.54545454544814,174.72727272727252,0.17469545146253135,0.7061799875821904,0.41543702720376974,-0.25501841409603576
89.63636363636397,1903.6363636363749,12623.999999999996,7374.909090909085,-304.72727272726934,-318.272727272727,320.272727272727,-0.09966823683912895,-0.5524403189762648,-0.6047517007683249,0.4679516154204447
114.18181818181802,2036.7272727272702,12798.909090909088,7151.2727272727225,-158.09090909091083,-319.63636363636215,112.8181818181838,-0.5610894461200171,0.4086939537774342,0.4988548434011432,0.06170171884428252
145.54545454545405,1407.272727272757,12736.727272727265,6989.454545454544,-159.8181818181747,-288.18181818181074,-52.090909090915375,0.20226857842182444,0.5803937797480982,0.6561610250328533,0.09149489107505711
170.45454545454595,-517.0909090911009,12407.272727272531,8064.363636363574,533.3636363636797,-417.181818181989,2039.636363636415,-0.20407916713669116,0.03666068043376025,0.8161875389393339,-0.13470284668346016
216.27272727272748,2764.3636363636233,12785.090909090904,7109.818181818186,47.18181818181711,-936.727272727258,-8.454545454547315,0.13809374595867396,0.8090645253513785,-0.06355600490331118,0.022204025890363965
241.36363636363603,4510.545454545758,13692.363636363734,6112.727272727181,441.0909090908881,-1965.272727272838,2466.3636363635796,0.431112300559088,0.04656717244432407,0.7753491472845953,-0.23201636115816193
273.18181818181756,3285.8181818182984,12576.72727272728,7336.727272727116,750.0909090908804,-2398.0000000003206,3430.9090909091583,0.005878132985541684,-0.4731064921249568,0.632025103481133,-0.0024908363073047196
298.81818181818244,-7760.363636363065,12614.545454545405,10643.636363635713,2107.3636363636815,-1190.1818181824615,4405.909090909281,0.3391549260598185,0.5614546484259164,-0.32990104737932974,-0.09809329103593681
331.0,2628.0,12856.0,6672.0,2423.0,-3231.0,4862.0,0.374325635258682,0.7460242372600743,0.462001277524525,-0.2998048961815251
356.90909090909054,4227.636363636057,12766.909090909201,6075.272727273035,3960.0909090909395,-5103.909090909025,8846.909090909085,0.1130422668838301,0.21385871184103067,0.6815278383114391,-0.15672845823303358
389.0909090909099,2704.363636363585,12802.545454545514,7154.545454545678,3391.2727272727957,-3155.6363636362944,6640.181818181858,0.00415604671663819,-0.37386685040580686,0.6778088439255688,0.11764875440254666
420.1818181818189,6056.727272727367,13173.090909090948,5546.181818181722,3099.2727272726897,-609.8181818181502,4411.909090909017,-0.03739806876771806,-0.8295987114468459,0.2939710134508303,0.2531259840435838
446.181818181818,4403.636363636317,13130.545454545445,5221.090909090988,2862.3636363636488,665.5454545454718,4327.0000000000255,-0.1148225523681953,-0.546762280396564,-0.35381904566657174,0.29640082752912233
477.54545454545405,4298.545454544808,13950.909090908986,4978.545454545718,867.0909090909718,191.2727272728389,1690.5454545456105,-0.04676743815674802,0.39121779462043205,-0.6514750449381659,-0.43272825710964347
502.45454545454595,3930.1818181818307,13045.090909090912,6385.454545454566,-86.63636363635487,-878.7272727272884,318.90909090909736,0.3563949927644155,0.7671164818858919,-0.1638303263210773,-0.11052160144270995
533.818181818182,5543.6363636363585,13058.9090909091,5652.727272727267,187.36363636363603,-756.2727272727216,76.99999999999591,0.017391609539457453,-0.35837321812939177,0.34503397383680945,0.6517586414763182
559.272727272727,4576.727272727283,13285.090909090908,5116.727272727272,-57.99999999999454,472.7272727272648,-471.7272727272766,0.14363721613054922,0.13437826288593066,0.7106133945300618,-0.5804895271895069
