accX,accY,accZ,gyrX,gyrY,gyrZ
-3328.0,13884.0,4284.0,-326.0,-248.0,129.0
-3262.0606060606005,13891.757575757576,4704.484848484848,-254.09090909090992,-304.48484848484986,122.63636363636397
-3509.454545454544,13929.696969696968,4245.696969696975,-72.54545454545223,-185.3636363636342,201.42424242424204
-3241.81818181818,14005.81818181818,4254.181818181816,-319.0000000000009,-445.81818181817835,236.8181818181829
-3188.4848484848626,13943.636363636368,4613.818181818206,-261.84848484849135,-466.3939393939436,199.84848484848771
-3219.0303030303003,13899.030303030318,4548.848484848499,-109.7272727272748,-46.75757575758416,118.0606060606051
-3303.2727272726843,13844.72727272728,5075.272727272721,277.99999999998363,925.8181818182184,-254.3636363636415
-5142.909090909707,13711.636363635847,1097.0909090902678,1890.0303030303185,-5113.454545454529,4302.939393939395
-2726.6666666665988,13369.575757576007,3912.727272727294,1449.848484848466,-6325.333333333088,5012.9696969696815
-1302.5454545456869,14672.727272727352,4317.81818181828,2052.272727272739,-9910.727272727196,7794.272727272757
-881.3333333324899,14659.515151515194,5387.515151514792,2422.42424242422,-7335.787878787765,7797.393939393827
-881.333333333363,13878.666666666657,3686.666666666615,2101.6666666666565,-4080.6666666666147,4959.333333333305
75.63636363653677,14902.181818181729,3963.636363636335,1572.5454545454309,-2681.272727272693,4947.727272727221
763.0303030302166,14385.212121212064,3189.333333333376,761.818181818172,-2513.6363636363503,3913.2121212120987
-974.7878787877526,14885.090909090855,5300.969696969645,493.9696969697043,-2009.848484848519,2566.5454545454436
719.9999999998854,14777.81818181821,4453.4545454545605,1143.4545454545514,-372.9090909090892,1690.3636363636447
64.72727272732845,14495.878787878797,2576.8484848484877,-416.1818181818203,-927.3636363636328,1471.5454545454513
824.8484848484823,14704.48484848485,4361.81818181818,-382.63636363636533,-902.2121212121215,373.2121212121224
264.00000000000546,14694.545454545452,3340.363636363647,273.18181818181984,314.09090909090537,-211.3636363636365
-575.1515151515287,14801.45454545454,3200.3636363636215,-433.1212121212079,187.24242424242948,351.99999999999545
75.99999999998727,14689.575757575758,3888.2424242424204,-467.90909090909236,-285.9696969696879,752.0303030303025
593.4545454545623,14706.181818181822,3686.1818181818053,-352.72727272726615,-153.45454545455823,512.8181818181879
1031.9999999999727,14728.000000000013,3605.3333333333176,-564.0,753.3333333333098,28.66666666668425
-540.6060606060728,14746.424242424244,3038.7878787879017,-999.8484848484641,1533.0303030303166,178.12121212120155
-540.0,14796.363636363621,3207.6363636363785,-1644.6363636363812,1627.9999999999945,718.5454545454759
-3224.000000000815,14338.5454545455,3313.4545454538893,979.9090909091174,8830.181818181736,-12736.060606060499
-5898.06060606079,14718.909090909045,3429.2121212122547,1477.000000000019,6311.151515151357,-8052.484848484669
-3861.8181818182493,14826.181818181969,1706.1818181817143,1305.5454545454522,1344.9999999998727,-6940.27272727271
-3647.878787878599,14283.393939393904,1593.0909090907553,2624.3333333333076,-160.36363636372153,-10741.000000000022
-4908.60606060586,15895.151515151636,2296.2424242423003,2885.8787878787734,1763.30303030309,-7835.090909090843
-3643.6363636362767,14089.818181818075,4093.8181818183984,1286.09090909091,-688.0909090909227,-3332.999999999989
-7757.090909091086,14425.3333333333,3688.4848484848844,667.7878787878453,-802.2727272727898,-1476.1212121211447
-3177.0909090908935,14475.515151515152,2082.303030303028,559.9090909090883,609.2727272727279,-905.0000000000009
-4480.0,14564.0,2604.0,-518.0,72.0,-502.0
-3260.121212121212,14331.39393939394,3597.9393939393885,-293.09090909091265,169.5454545454504,-145.48484848484622
-3651.515151515152,14525.818181818184,2655.0303030302966,141.21212121212193,951.1515151515105,-237.78787878787625
-3835.6363636363567,14443.636363636364,2579.2727272727425,110.36363636363876,1155.8181818181856,-445.72727272727207
-4316.848484848495,14473.696969696975,2589.9393939394067,-51.75757575757234,606.9090909090883,-410.2424242424313
-4185.21212121212,14339.757575757561,2454.18181818182,-84.78787878787534,485.15151515151956,-226.75757575757962
-4142.90909090911,14330.181818181802,2710.9090909090883,-245.72727272727388,239.63636363635305,-32.27272727273157
-3994.0606060606115,14371.75757575758,2658.181818181758,-270.51515151515923,-38.515151515171965,71.93939393938854
-4045.939393939392,14396.121212121216,2459.1515151514614,-126.60606060605642,-79.81818181817653,51.18181818182347
-4083.2727272727298,14433.81818181819,2477.818181818153,-44.000000000009095,143.45454545452685,41.63636363635578
-4094.5454545454395,14392.606060606073,2857.818181818171,-192.66666666665878,-119.66666666664696,107.36363636364013
-4105.333333333341,14433.333333333348,2470.6666666666642,-163.0000000000009,43.00000000000364,126.33333333332939
-4052.3636363636324,14388.363636363632,2845.8181818181893,-288.272727272727,-81.90909090908372,124.54545454545541
-3858.0606060605987,14357.212121212115,2618.7878787879235,-230.7878787878758,-122.1515151515191,-27.545454545455414
-4082.181818181829,14504.12121212121,2555.030303030282,57.90909090908781,248.69696969697225,-114.36363636363512
-4186.545454545458,14538.545454545454,2662.5454545454595,-152.36363636363467,92.09090909091128,136.09090909091037
-4032.969696969696,14426.424242424244,2300.48484848485,-174.4545454545464,150.12121212121065,171.33333333333348
-4065.575757575758,14514.060606060606,2616.3636363636397,-63.848484848484986,224.75757575757598,-60.09090909090855
-4149.81818181818,14493.090909090912,2587.6363636363676,-97.09090909090901,-152.18181818181802,-86.81818181818244
-4411.87878787879,14468.72727272727,2378.0606060606187,-202.24242424242266,-280.8181818181756,116.87878787878526
-4022.666666666675,14454.909090909096,2687.3939393939363,-145.24242424242675,-224.78787878788535,304.81818181817835
-3894.1818181818107,14464.000000000016,2654.181818181838,-12.000000000001364,102.45454545453777,41.90909090909463
-4126.666666666697,14512.000000000018,2193.3333333332885,-137.33333333335304,47.99999999997908,5.333333333328483
-4161.090909090919,14457.57575757576,2586.1818181818016,-25.18181818181074,-152.39393939393085,92.0
-4013.4545454545187,14410.90909090906,2686.9090909091137,-99.81818181817562,-52.363636363613296,220.54545454545678
-3712.0,14464.484848484833,2631.272727272706,69.93939393939945,155.6060606060637,40.78787878786534
-4358.787878787873,14486.060606060611,2399.9999999999745,235.03030303029936,38.84848484847771,3.636363636369424
-4354.1818181818235,14487.272727272713,2121.8181818181765,-147.09090909091356,-221.81818181818562,208.90909090909372
-3891.1515151515014,14454.78787878788,2671.6363636363785,-222.72727272727025,-139.42424242424022,315.57575757575523
-3896.242424242446,14509.454545454544,2481.090909090897,-82.0,-45.727272727272066,78.33333333332484
-4164.363636363647,14447.272727272728,2311.999999999989,-47.5454545454586,114.72727272727388,17.363636363637852
-4199.515151515145,14481.818181818184,2302.9090909090955,-298.39393939394176,-13.606060606058236,209.84848484848771
-4016.2424242424277,14421.939393939396,2560.6060606060637,-383.787878787879,-206.939393939394,234.060606060606
-4048.0,14544.0,2256.0,-197.0,-14.0,170.0
-3981.939393939392,14533.333333333336,2470.424242424244,-222.27272727272702,0.030303030302093248,112.90909090909099
-4203.272727272728,14517.57575757576,2456.727272727272,-305.7878787878799,-136.9090909090919,197.33333333333394
-4070.5454545454486,14456.727272727268,2400.727272727265,-285.1818181818171,-70.27272727272702,190.72727272727388
-3944.242424242402,14505.454545454544,2465.9393939394067,-331.60606060606005,12.060606060604186,139.99999999999636
-4082.78787878788,14567.75757575758,2541.4545454545405,-174.30303030302548,-63.939393939394904,147.60606060606005
-4142.909090909088,14551.636363636382,2313.454545454544,-263.1818181818162,-126.18181818181438,198.63636363636397
-3853.333333333325,14568.121212121223,2588.363636363618,-299.8787878787898,-36.0,86.45454545454777
-4025.696969696961,14523.757575757598,2594.303030303039,-131.84848484848044,76.96969696968881,23.66666666666424
-4138.545454545469,14521.818181818171,2338.18181818182,-226.9090909090969,-85.63636363636715,127.09090909091447
-4168.848484848464,14507.636363636342,2483.8787878787807,-262.6363636363599,-106.78787878787216,206.27272727272566
