accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
156.0,12880.0,6952.0,-316.0,-587.0,185.0,0.7932690656618875,-0.1770696663194461,-0.9810328780175572
569.9797979798004,12948.606060606056,7094.22222222223,-134.96969696970064,-327.94949494950106,100.28282828282863,0.020437160127290688,-0.18895954198676868,-1.7353221896285083
178.34343434342736,12959.313131313145,6633.575757575774,-167.313131313128,-197.89898989898484,185.313131313128,0.17059236599992728,0.3257415263265642,-2.869225067472537
202.06060606061146,13123.030303030318,6675.636363636357,-298.06060606061146,-327.0909090909172,154.63636363636306,-0.08273001248450705,0.9729636523255766,1.1985667021906707
460.0,12976.686868686873,6910.626262626254,-276.6767676767663,-385.4444444444398,53.6767676767663,-0.20522694854513307,0.9609083547299673,0.7366828181698251
627.6767676767704,13044.444444444445,6825.1313131313145,-220.1111111111113,-261.72727272727207,46.65656565656536,0.22264553235953216,0.2575533612585261,0.5059906478817462
398.30303030303,13013.21212121212,6872.848484848471,-202.90909090909236,-278.3636363636442,87.30303030303003,0.48834487649900993,0.7864168351584404,-1.5225097348313215
476.72727272725024,12997.939393939396,6811.232323232347,-250.44444444444616,-300.0303030303021,202.9393939393958,0.5136842028155347,0.6654263296618949,1.3619500731639318
468.848484848495,13016.565656565635,6846.666666666639,-245.7777777777801,-189.40404040403428,34.91919191918896,-0.0011910301587602368,0.9136086094344646,-1.9656889588981652
166.54545454547042,13057.090909090897,6773.454545454557,-313.72727272727434,-194.0,98.36363636363649,0.6592096002511645,0.8790657218646835,1.2641456805722062
489.69696969697543,12993.57575757576,6900.444444444438,-171.24242424242402,-26.161616161614802,64.46464646464665,-0.26888719922344595,1.2531531134022018,0.2989370549717444
435.55555555555475,13005.333333333336,6622.222222222221,-172.11111111111086,184.8888888888887,-0.11111111111176797,-1.7542740838363164,0.6585362619468469,2.9157688791387066
633.3333333333758,13131.878787878799,6779.6363636363785,-236.2727272727252,464.151515151515,-140.0,2.159614887438937,0.7121487209971061,-0.7199300218721426
-347.5555555551109,13246.98989898984,7213.252525252381,-94.63636363637397,480.1616161616621,-87.40404040408703,-2.65381640990523,0.10066984806296617,-2.3251949097844635
4164.121212119635,13439.79797979809,6123.515151515596,-213.04040404032003,-32.56565656556586,-57.4141414139076,1.5294726692633924,-0.6820044009751056,-1.6097518698598634
985.6969696970264,12807.757575757598,6212.606060606093,373.90909090908644,-1158.1212121211938,1702.484848484828,1.4492178561043052,0.65411413888195,2.7858539276504017
-1474.7070707069088,12731.9595959596,6432.363636363631,682.9393939393885,-2396.111111111107,2763.1616161615934,0.4209882893135368,0.4038797454890408,0.012127900509898204
476.8484848487715,13133.010101009972,7381.979797979537,1269.0303030302694,-1141.5656565657373,2829.4545454545014,1.8367202548374788,-0.6455104495158703,-2.354880602636261
-439.9999999991269,13107.999999999982,7009.090909090364,1309.4545454544632,-1453.3636363635783,3496.1818181816425,1.11659324862014,0.35715688906903464,-0.5728655417208305
2878.3838383854345,13150.020202020149,6027.39393939344,1194.8686868686677,-2033.1515151516878,3298.21212121207,-1.8971678018957718,0.08950308486556557,-0.033946221487976436
-430.9090909092047,13334.303030303156,6851.0303030304785,1680.030303030333,-3764.080808080842,4650.747474747535,-0.05824989374269762,-0.03529934473995722,-1.4571143834170757
2309.575757575876,13254.545454545454,6453.333333333305,1516.3333333333303,-2272.7272727272716,3953.0606060605983,1.23179133574027,0.19853090599122541,-1.0656439395269266
1963.999999999749,13476.8888888888,6001.333333333336,1960.3333333333449,-2342.888888888995,3747.888888888928,-1.5085522608997666,0.31529885556662274,0.34064276400691806
