accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1023.8725554328215,17196.307067439833,2755.0197753780517,583.1188735301673,942.949170418304,367.9169171164104,-167.3179716284124,1023.6595984324489,509.8611082068332
-1262.6179319110533,17547.556580244538,3078.566882565142,337.3250597200661,471.11202367290343,275.54287579770096,262.83436118126224,441.0842958825862,-860.3369965488517
-1501.3194662585531,17301.454534511668,2495.4786869374457,-230.7797856174944,63.55790978552919,117.62199502912381,1097.8986462168712,41.145973078741065,-709.4616434624285
-1023.7083932336566,16396.746779130346,3029.9213017169077,-450.4212143928122,220.6650864242234,875.9595855745149,49.78125123115433,76.68095372219186,-88.44148435488056
-1183.821966319196,17212.872935101255,2237.3267503382303,-164.59265036648887,811.2987578327318,51.7856322405891,70.31524722306142,184.40006648264745,260.0752949529712
-747.1050580846102,17110.172973628996,2631.0184415887975,-505.11890843869196,-144.535505351499,-91.05972802254655,379.47120428023686,-540.7945225613295,499.74307038244564
-1452.762004779497,16669.112954099626,1885.1029399389463,-216.21212386570437,273.76384845514923,207.44057073227304,183.36212802836653,816.0985147636663,403.2445454645002
-1330.6190531589034,16938.071019488434,2645.030929036398,-391.8383266498745,263.29538105440486,-223.6417397959213,347.9831207282542,-663.8446203537555,-249.81204234010835
-879.1907198715148,16701.107021250526,2992.3739270552087,-453.51222196135615,-755.140271416145,-271.2952775684071,195.00640664425688,4.600805025540618,252.03117005955104
-1887.336401319648,17200.80303824758,3163.645762321751,-892.0255021441923,262.1382041669779,938.9905253161892,325.1459136178203,-25.29239614888605,798.3538254308106
-1176.674891660511,17038.193116265433,2644.708931103218,-73.63656933409209,644.9167926278521,399.6648475641755,249.19758801325747,662.7684756032783,-465.53885642719547
-920.5737537872133,16822.297107497143,3171.34069225243,-349.6161825274189,683.3426329561196,272.12607167905117,471.9046306381333,385.84522639061345,238.4557498936803
-1236.8251745276857,16698.91648732217,3105.2755020189516,771.4823343707579,539.8003671627924,-82.17445969344217,185.90319367982494,296.8575893862005,-102.06578147364904
-1121.6550434707165,17536.34534315053,2941.852024808955,-315.6989411372347,972.0780475697836,236.63140945010727,-358.5314762425826,417.2413001609149,77.49113151093151
-2906.7970196218794,16228.318755556895,2146.638231055378,205.8288128454147,340.3391410606423,1485.744305388399,238.98259280971496,121.19562491077684,-243.68880652921777
-395.7341356399206,17178.83286380167,2218.0051197537427,459.1335106125849,-879.073109223506,2367.0273726559167,539.235185002127,-405.27198874123866,538.7737741814573
3197.388192026027,16807.012832250723,3107.356934943871,1206.032354409244,-2239.7235423429433,1839.18339213077,-441.3187022017182,103.68862347999051,884.8212581297211
-3432.268044372063,17315.855888493832,2760.7847161477384,2059.8392377639807,-1777.3906252998281,2077.08378866368,60.93503571632714,68.3007923293867,512.267693784109
2505.111561795001,16017.838496385088,1753.9685299245966,1456.939044195163,-1041.6436491576,2068.965114029116,523.7886844511808,-154.83887214009388,256.7003709013362
