accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-853.6113933544253,19523.191641014382,3030.9539692898834,561.4096916190712,-247.46269565650144,324.2744760574326,96.09993628706752,381.98695141747146,564.0200056828988
-666.9374832710365,18742.576547110766,3369.702023725517,-15.188105082387438,-322.26367240266507,266.49438770121725,509.1767144489935,820.5515153426478,1058.2659113891675
-598.5119798728703,19622.98918202236,3201.436688325931,454.6389640991871,178.9769419526615,-515.0500736979233,-175.43296417048361,317.28938937896856,106.17121001913262
-794.2185223691831,19242.782400141627,2912.280564850061,509.3149282330503,-6.503254931126051,801.1212233359623,821.9281146349396,590.9451700035763,630.9104697207353
-1027.728379144577,18389.80804870915,2264.9421494803814,-657.4930603217381,-742.5326308116489,88.80703907693373,-494.5931091953864,-300.78720946719454,52.78290005572012
-562.2301085935803,18647.81630498963,2984.254214200301,-459.79739552854693,-804.7745110988681,-58.48933588185996,445.92061680350434,274.1177360828616,373.1577226528855
-408.496090014596,18924.205405550572,2984.4673877713017,1601.9391354158693,502.75853751358716,429.9958276779794,372.2116808455528,73.07736646775251,-62.92561294688524
-655.9110285410543,18861.641868324095,2566.540835044226,104.49741304791303,-432.7536308407079,314.0183222071802,167.02129788484933,-369.0311672681959,145.87310421653217
-924.7789193485858,19166.126164254638,2896.325458780144,-250.96557507736372,-156.9838946885759,633.3200000781522,19.477702595830834,1010.7138748095665,-244.07373910549282
-637.5563315360408,18629.77180280662,1852.7756004238909,350.88187431265425,-275.99986775023945,441.73854053962964,706.913144326515,72.3384743585014,234.06314264153482
-930.4064888320213,18610.437518691735,2683.392588086762,-692.3545160488003,474.20982277600444,70.17187240348517,-783.2939089656828,392.245162711426,197.98892808160832
-157.67538697854195,19828.529798116157,3281.9711104195376,-336.5354960510921,2011.2893774786683,114.93862492015796,-351.8074016115953,611.0763227312485,476.43624596662926
-270.26603097941074,19308.582076072544,2853.2668662324672,-250.6851079318833,1488.0376841489365,214.9189484653386,-136.25109784051372,1280.3467386516859,-491.7098061683785
-308.7630083622706,18677.56492699673,2731.194542401652,56.5031105629051,2886.003421499298,413.47198605491997,774.0956643257149,-83.01862260945212,-378.9083084538591
-1892.770934030394,18220.225229571082,3061.4944392664997,753.625865349398,342.69537210756977,1356.1700787241896,-392.70878177400084,-269.93670344315757,292.60804209592527
123.56517781786474,20115.179840110948,2870.121857281399,-372.3198665806465,-2299.6059493283446,2712.852547696491,-117.73084595277192,270.97125186828055,96.38381615331814
1691.8209939750616,17569.919927052597,3297.3943108265466,1124.1062371706776,-3678.9611651113987,1761.1451523764258,-521.8600047258706,-236.51365145130995,-21.686836136800213
-1748.948427854663,18118.639569197716,2591.6671238741596,1075.0303107222596,-3957.7447378160377,2804.7287306777416,487.22783435865506,29.262700187290744,138.51670842472225
1757.9312851504494,18212.697814928215,2942.9960161670847,1249.5781929379123,-992.4791036256931,1923.933735150279,-286.0409337901406,45.06170865859077,402.80718976008075
920.6049144868692,19364.05391381764,3114.2215183094113,219.69496396498215,-1845.3185704880627,2550.1743716867154,98.4526081327954,-386.3924265723829,679.9592280243978
-855.2611535415298,20838.84340465172,3595.0335961890596,1480.3515990937553,-3991.838863791036,3673.1973638097743,411.46400072229414,416.69757713644486,514.7736798656404
840.340312723919,19476.83296702827,2607.3745520423954,1403.7268820650768,-4454.046120489897,2709.092999549566,420.30309904096055,245.95774184901387,414.6112318936546
1334.5996370483335,19119.684412177274,2596.721402574074,1552.7267986409825,-3021.7037930500283,2909.6204863445873,613.6383848369939,938.5433113558719,1375.0551438184968
-7.769386530846777,19534.522203221713,3019.077961786746,1278.9414022200358,-4174.928495773336,2695.035904911022,105.38265547804569,-308.8904444809603,37.14418444013096
1997.1129364651554,20153.662593440888,3098.667550376302,1089.539026688057,-1506.3278833535835,1532.913561379307,-11.94979838036433,-120.17525190118866,620.3383307820912
2965.5189409996756,19315.196977543717,2601.415063946592,-375.7391670001849,1154.6066665112003,31.04364796718923,265.05092778085833,678.0636799899532,398.73753851444036
1135.8425904761918,19360.31547412401,3793.562502230454,-331.6759080377854,-1369.6091270633735,726.6958190060437,265.4474605215956,48.60204434750871,-302.01255313036364
731.2908841174274,19961.168969658593,2495.956607181886,216.7859432465881,-2952.571579019387,133.42974073169398,705.5041323759859,-364.80395529759744,-14.022005989959512
1286.4988130598244,19664.470400759874,3089.1337250664706,-149.34541720249538,-2682.488216845515,637.601995327783,-602.7712150104239,-229.18658923241208,-147.7303967178986
1244.6969054811043,19501.999506955755,2836.529537501312,-482.8210615371809,-3730.450686782868,437.8715684059066,277.39489524950136,-179.2524063770154,258.0305858801679
1839.373340054405,20874.0734959876,2512.908820855835,159.67938874315382,-2968.5541434147626,-127.17982063753203,152.70006851191974,224.7448835335788,595.8106446687682
-175.05955441909947,17998.472173990016,2456.6428569487402,-1000.3827371722987,-4735.126338367199,-2468.9024070789583,-68.50069594761288,-325.7896762518526,229.41327566143642
236.87291476673607,21597.260484335424,2446.1161255428533,-708.1476235560915,-4361.585327375474,-3055.147721976985,-395.98901684637383,368.9498813385173,43.208260501527555
2252.4347094825557,19363.334850680767,2689.906699103648,-499.9170692550126,-5816.727456678747,-3047.6186880581627,216.76959474717935,1182.3872357595233,268.49966047602175
305.3554005624476,19804.25292776844,3268.0775773858068,-254.2661626765598,-7097.888488963307,-2493.4271573246506,-401.5496287421137,539.1858129153675,-538.4283339688076
1311.9413103957754,20123.42877538422,1976.413382868151,-109.39757899425928,-6255.22102285713,-2405.8915997755807,-124.44589449659887,110.38782968781824,59.75240310440447
1212.430883030714,19722.897772995413,2018.4252252607143,-750.6898286291525,-6119.240403123846,-2613.824499865254,262.76868496020256,761.2368947853896,457.56010844771856
816.1765786948304,19544.75485256163,2687.9896856043747,-205.03855925097872,-5716.992327750556,-2174.700134611358,295.66465705021085,104.32741677622406,672.9426781939186
78.89613262042855,18897.30302398478,3570.6688062397493,438.03306802230236,-4422.670348870566,-2524.9473201221026,50.44377822172026,208.94825632860895,-247.38079720756625
1895.6926979647142,18171.8994723338,4090.151753340265,-515.4091606554858,-3836.989692151783,-1283.7618329469708,-180.13247998550065,-316.55441459227956,173.9156476407455
1696.7485372662607,18663.273158812564,3321.599460528677,232.71173912399735,-2053.2660511607482,-156.92027039353204,961.8660165652861,-134.86429816881537,-363.4982899550218
677.4003315543741,20674.695307041722,1992.0718452549936,-20.624880551786646,-2738.70248985431,224.7672107990925,767.3041585035693,477.5862099307493,269.4749022721066
1051.7480229807566,19881.68119926684,2718.7696310519336,332.30842534569905,-598.9788283098374,575.0889879834131,-511.33163716999024,-703.9878741230465,-193.92486603503744
970.1403180298557,20450.79367397825,3025.860325598792,-277.52609028065285,435.1434016273135,1069.4042970350326,-302.9029368022923,599.626753066825,698.9534541267639
630.6845143801356,19332.183636899405,2470.430459487319,-659.6319671919254,-195.11398573813125,227.07986736501266,547.270564047103,199.2327724463823,-417.5474928120212
679.7078595212976,19670.970756227798,2632.3435196194714,539.0300869192362,768.8512332616307,740.0200768983425,-287.4252627197191,141.40705484210903,330.29097960255496
1264.8928719967957,20131.57948040036,2695.11891402983,-111.0533088944102,620.1467801847159,189.0937406306285,614.6083956585328,608.284261292853,94.89346311348523
534.8535454140695,19879.845563900602,2163.7703639767965,-471.318954914409,539.0602094553822,931.822914723052,557.2926908518916,7.802529961719045,-214.95431704518657
609.1974090616219,19131.311698953512,2604.2102353211835,148.15486454498898,325.5179241623041,649.4168733166122,534.6516447141227,-83.43687240202182,134.7692902113852
639.1310754422099,20156.305205538883,2645.98767932196,-391.15359404483365,-26.72958465372551,-299.544786210384,717.0577144198203,381.4249460122824,66.45983434597375
676.5303949272292,20550.35641934974,3108.0053156107847,382.2728407012368,399.68371788682737,-246.4459005154229,427.73116740174686,253.3351489952647,81.98320099404776
1504.0909559584834,19312.113644318466,2947.757145493236,-68.39495804223395,441.94292092769973,479.0063388329723,297.9559115790996,371.2015144990265,123.80628091106837
966.2324386917279,19346.468843038918,2971.7224435389317,-64.47489648820013,619.8726584274649,90.73172914508152,-179.4274812111313,158.91688242611923,43.06001241111425
483.7863986337308,19846.730822987738,2258.2353124784,211.22427999399463,-383.68496732634236,26.787882863079158,44.90544881947776,111.11849110256847,79.61369674265617
1083.7896220902076,20435.391525704883,2447.4742495151404,-617.8353019730968,338.8713161841528,521.5388217704433,433.3810696645172,431.515416246291,69.32760949242825
343.49313697096784,18789.17796820641,2799.656461702167,-182.06116736840707,-327.89420269819016,560.6952464855965,53.34535865696644,-408.7841395971577,17.14673927158453
818.0043220712915,20054.885736768498,2312.936107037268,-300.81544800306887,332.1866216915676,1263.9375525305263,274.92839362681894,-524.7278796585072,265.5759126755365
696.287498884151,20247.380745657356,2416.100036661918,-403.2009051676465,1.2759432162713438,695.291867214227,106.94959663097666,687.5919884980823,181.96689882914296
315.62488496835306,19247.121444027114,2729.624378388978,-370.690018213848,1068.8315664232314,-4.094162603685021,704.0642486819656,-107.0333651253556,-181.84434174870202
1233.6950269675524,19488.099517942668,2865.0833957491905,-15.884934618280795,-452.70130537694394,1541.2671769175815,-357.11064049674013,-482.7127631228765,520.0368342617639
1045.6284035583526,19587.457588964982,1804.1543210977225,104.30530960384621,-114.91490278758702,709.5850157405192,-152.70116668259658,314.18667681457384,321.7314090739354
597.8524233321883,19319.17317668307,2894.931754171851,66.75044061681112,6.494393657567244,592.0913995419014,619.7139602508562,805.9764093232657,84.47142432972684
1287.5555527306233,20288.905491008583,3836.881680782694,204.8822405923952,291.33913751550085,82.03353693566976,136.61709398546978,-193.115488504694,706.5539265766305
519.904823263954,19903.802899495142,3141.2766081902655,116.83946136368044,-203.71629536048556,1219.0071675195527,696.3718341432979,-261.99302076588714,138.86722412789666
527.0470881144574,18744.534716105387,3443.718798109492,-726.9098597975867,-427.66101839695256,-224.04733276291338,-93.09519905798345,258.2473233882826,502.5959609940572
1215.8394856279524,19414.626875992617,2419.359281045447,-67.56331337820072,-540.8939825871289,324.51117099338217,-30.989490658561863,-421.5108753725483,405.3535143927384
840.8684489879654,19882.061512554897,1974.039121409289,322.11330231295193,458.4012958257541,412.69942616852165,523.6219683064871,55.92435876636577,84.55934136501575
1013.4768141927716,20328.13279034773,3129.558260306748,-1158.887203792868,300.2882406302717,275.8450884094072,893.0849920928046,110.51913783926533,489.1166945517744
862.5381893060749,20507.229482841292,2543.722381247713,478.0978977564996,-296.02907727688216,-47.50741151071374,-89.03150491798759,-81.48658523063267,-207.10039950878047
998.854869067369,19945.563655366885,2388.436443442865,227.57401350368303,271.1438476545369,350.9440425334809,1174.1770238431282,-385.63285376051317,20.310131254223926
579.9883665726431,20100.17495317855,2568.7729446773074,-138.6924334954677,583.480822771558,-352.6085763327876,228.3925027531782,440.67322949701816,835.2866664034744
-58.92271650387488,20073.184962947744,3226.650375481076,-135.69558362090262,-246.85175325253147,245.0535154475302,400.1935672970155,266.9479319152807,-126.73667846426527
263.1199337331179,19683.18034106259,2397.957030522033,20.773149707915962,-235.2110750430072,108.91846220870138,350.6631195290781,764.4062228629242,674.016081402398
-91.99102722027902,19635.003665341566,2657.678391979697,-726.5284998786314,441.9007553420221,88.55760256504297,428.5188833218191,356.23493091718643,-475.4156723121938
819.1107884611293,19407.17975035911,2627.2913685732515,247.19445790309865,3.56543887467825,-39.08139367844953,514.7650339495304,-410.2523273780352,-148.60045834139154
1306.4282230260433,19950.474870500657,2907.537443927438,319.15027986266864,-339.84858666968603,691.510519094225,857.5900474325267,-768.7553585382074,880.3243130616172
958.8620180485796,20289.05865072315,2408.8179818211734,442.2364914699932,808.5492816299571,-51.09285424080316,374.414243662469,332.5071099620585,901.17507019852
1309.1493827160427,20085.999499437832,2819.6573450861665,535.8361958884884,-234.016441936212,68.8090152666595,-34.400763121738464,-461.8860499806616,249.53176952475252
238.8470894874431,20460.407058435474,2719.44361169085,-101.37157473420368,-284.00002073387054,379.19398834452807,190.77873919486052,29.625749591596794,389.33899528789794
981.639381932172,19952.483563464517,3175.706852933129,-178.02510785729612,-448.0509985135954,-668.866828720576,564.8438662236634,75.2775909880105,610.2791345448012
334.5784992724649,20024.016981820623,1808.7620521320057,-136.02407470497488,-109.75615117469788,-159.37445970400296,-52.31709948339414,469.8926037499622,-293.29125483355784
786.9562431160049,19811.421690016145,2046.1080788867876,519.8340988834625,-256.3181982514741,184.97825808808386,-96.03670150592782,639.3074341448613,67.52038540687472
768.9608331483105,19238.190059039916,2692.1469676110837,690.0139007405421,-530.6293832197363,936.8764559111589,781.7378964930434,31.310690891600103,35.288885129302784
1112.9144066557317,19755.106366539796,2506.1197500186786,-0.39368292163621277,-706.5896700917438,532.3805184577303,324.29773604650336,536.6188048190378,-162.10580413150856
1174.1990749878455,20135.64201168643,2233.8159940517385,-278.8435247580316,390.379346917865,-67.55116745723421,-221.89556191651977,529.4890737140399,109.37560960699048
1428.2901950608234,19895.8123127756,2808.5129431719224,951.7913270112396,-352.3238000652086,804.6328737136608,655.7653974270048,-42.7532559916003,158.8029784743236
1206.072545332263,20099.039167182684,3253.797295925992,-429.1795211572048,-935.7008271308467,370.20712716058904,582.8604454791897,315.4088756050474,-263.53386477712303
777.7350003196074,20281.84021649087,2034.153840017129,157.0838693828112,81.67880943647668,130.15327080875625,-457.4620088201942,113.09814501937485,222.4889314096126
443.245245145558,19305.71697212538,2443.6157978153074,-536.7989671807852,-235.36843129221137,178.73351567943217,-288.77634386279755,185.95267029521983,1012.6205011685184
1692.1102379898798,20411.503060151415,2742.517759512276,-325.6923755793356,205.18720892698866,781.2717495359748,466.64978790267963,620.8495988953293,123.42334633115205
1145.6066819525722,20817.370396440598,3439.856022475201,-281.0777388761725,161.26327934761616,-445.64556318885644,577.9313512133266,909.2424198862726,22.782294399615765
59.631796684462415,19521.22000640714,2739.557251993574,308.882785216928,749.6198859907831,1047.0057634089187,194.99323785452174,815.8109363336196,-1130.8046058948928
1006.1533886629644,19881.12280716302,2864.340862368818,120.55707829362086,82.85627813306138,282.94600762248257,213.0665275151518,55.77175204863004,314.68162659885115
967.3910229053737,19727.30915176348,3199.0667779428336,-273.6438528765032,500.0838614941399,-66.93756582213737,514.3789121162291,674.5988323303607,858.1772204139324
925.4187515352769,19818.522331818625,3397.897987307584,413.87298047799436,130.52107463269587,581.831883452365,214.4380229403433,165.83115201022633,564.4640079820101
1270.1830607988036,19765.184239196038,2340.2476700850557,209.4564452175833,-53.36972950046278,362.7363847943913,221.68015976222208,-264.1361499758207,674.9626876152007
-69.32348937293227,19591.27241548648,2080.6185438838033,937.0034656861071,-221.28445409331192,-282.81012124365816,32.95817693272742,231.64596262919895,-305.9554790900781
1392.8638622633066,20663.101973722336,2975.6696375536444,-337.57442965504595,767.0004864742272,239.2558004402992,-673.1258472570325,1039.0734077045338,85.82006352577635
648.5388457840417,19487.47902665051,2322.4719827164736,-604.9115140697779,318.1447050326851,279.39138680564963,-94.09067593975608,-101.14074981770105,177.11778511532628
923.0923171215389,20041.8609658732,2223.3168551158988,-157.5526588669184,360.22685900459294,224.18065324693103,-277.3373607426611,56.74646126805193,157.34775043058187
