accX,accY,accZ,gyrX,gyrY,gyrZ
-3336.823551516396,12905.26932250559,5908.849975839007,257.8910606734037,512.5475755743719,235.04178258777736
-2909.931620031091,16677.059763177676,4371.105955700866,66.75451888608723,-576.0586306482228,670.3825450243293
-5164.304121596366,15710.446093541517,3262.0734824878823,-208.55843138117933,-1018.8236796155079,358.2477299064469
-4413.490322866004,14430.741587195176,3108.86735068488,-0.6052627736408738,-858.8595808785349,277.29900428257736
-4613.263737388862,13026.760651488898,6107.773910614272,639.5564409909693,-371.5032621853534,714.6087664625564
-3031.3244970593432,17083.547002004416,6617.797876528965,232.37867326581397,-208.08102921505346,526.9475048088347
-2819.9251302586285,12316.704940924057,6663.419184019903,-504.2079815418071,481.753426299747,61.693789293015044
-3515.788630582744,12574.40519038595,4511.1115602378595,745.4029773755528,446.70992625435764,553.4220329089454
-3100.4582806151093,12734.93114049758,5472.850306263032,2281.509291676144,-1293.0933358589268,4035.7402557229434
-1142.2634255269859,11928.907423317249,4635.59163082317,1266.9414210598616,-5780.304614279397,6895.615145621232
-3445.4847253842872,10979.331385525471,6087.899216048694,431.29348917741527,-7441.810319214902,6455.515205071815
672.2343486289217,13428.677562115452,4921.248020846714,1783.4430440007097,-9938.888580032457,6464.037279781731
903.3401214121382,10987.853615641881,4788.172743660776,2833.7802532234955,-6360.654785906465,6260.872381341565
538.0401880747047,16039.789668155034,5330.690901839835,2243.561344516825,-6160.0644947455985,4078.8391833650885
4478.543637056257,14684.50432706976,3574.3130039788393,1557.118863045713,-3927.529596975053,3352.387142739426
1478.10072062879,10638.39618717224,2704.221413994031,1410.6404987542892,-2521.7268210597426,1828.7781460849733
882.3724558190187,14679.264602458285,3631.35238735934,790.1217473523938,-237.87244138417577,455.16367424614094
1791.9970709977072,12580.617018581033,3658.9716614159543,-119.37787692191905,-657.0429699298004,221.54307854537893
305.5270284392252,18708.413198936905,3718.229104754336,-12.887131070178498,103.09443415623446,-389.3339827168878
201.06364544393932,14246.75795880112,6541.107574137704,-226.9121359822956,1183.6910694473222,-227.25918841912542
1923.7810507626427,13803.381128144692,5253.825237351248,-598.6282713860028,1220.099938405476,451.39062794261395
930.8519485185595,21015.290652173477,4164.420118741062,-300.19059496550324,2219.9346070773663,-628.5679345993047
-342.1662284029103,12061.228071427517,4608.272580428869,-919.1483712136543,2481.579646613989,-1073.3482753719538
106.36696515255535,14157.127559630697,2569.2597339877507,-85.18903208269842,2881.0988846971386,-188.4587635162634
194.20788598402265,13083.856475529099,5446.551681747365,-595.311804471047,2037.1183260146722,835.4057648586733
-2567.3271662298766,14171.327838692401,6349.737718800224,410.103700189492,6325.321594278989,-8096.428754467244
-324.72011275890657,10825.212865252532,7196.87096940638,864.1085482208848,2033.4251809636428,-5637.957035389217
-1117.6583934771577,17666.008714160962,4653.879827253371,1120.6883343178902,587.043671405915,-7300.375249032883
2726.792481127098,12868.553922161693,3901.4409207218782,1568.2881877747504,176.50652578355275,-13781.758253288828
-1243.370540465383,13169.925765219947,3726.9913519561933,688.6412429397459,1377.3272249026757,-4441.760272819113
-4293.005090545648,14152.667994665373,3317.6249793702927,2478.673985547544,-303.47162426781637,-3540.7902225734965
-5325.899817099514,13326.89918309128,5298.557338135398,2040.7278958700872,532.244210049021,-6036.629970454899
-2892.954799307845,15104.013503999728,4875.964928329833,-432.91884304249004,807.1973352218733,307.3972393741439
-3716.876817257493,12087.028835418074,4052.462018377879,1085.8928775260347,-234.0601160565102,-414.43501528550496
-3189.1755677672063,11800.790164829257,4503.3221540840905,-652.2532327860979,-1562.6954491797758,339.30028129796136
-2473.3366804828543,18474.42135398314,4464.157697541407,237.79302154918363,-703.1938894604738,-443.90005705150344
-2381.6798255978483,13681.431974797657,3856.9128323723485,548.531176808179,590.7460204194217,114.46717674769886
-3575.8718717158413,15236.203210036296,2838.62998043873,-48.4992225771134,-374.6438439751638,173.22520837306558
-4694.500353896777,8796.20864889577,3159.585634409395,91.15358174718273,30.86453394288891,-290.8314113412165
-1981.5258997641747,8950.330499083486,5609.17005727258,-828.2370615853563,623.6999215935581,209.06178151840834
-3024.6706923250244,14302.397486335582,4121.947948558538,176.31781993731022,166.06469930665747,16.964257865415348
-5562.502357277846,12173.901592741842,3194.170176433171,-740.1511184513971,917.200846125389,963.069419448159
-2951.7039164382045,8021.605513152604,4485.797641100363,-438.64020806772174,-441.9456160560336,936.5588895007937
-2675.366631724648,7479.472698872039,7398.507381124001,-151.205945122208,-325.7240588151149,489.0393900690023
-3292.526596333642,16505.184861421956,3712.0099931362024,-161.63927465880684,843.7020055280171,340.15535906946207
-2756.3446714860556,12735.83204164462,3391.1708194670555,-279.70494119571765,854.3917882070381,-88.51485753861078
-3861.649060552582,14507.095025751347,2302.061416366113,630.6408172044977,-206.72856668126812,868.3506334114898
-3263.8696624730105,19319.714729497828,3034.336818843337,-343.48902826531156,134.61322196301455,693.5584030475542
-4062.9837815691403,12391.8718170205,3870.1829076231197,-184.9902673599359,749.1868748854552,545.9796059647522
-2490.5616579964976,13912.480018743388,3940.086278890369,299.54575354292535,804.1495380902845,350.58053011198353
-3985.7813779649487,11118.708491618387,3472.755815192662,2.1805285245270625,16.539026406765117,833.0266346079699
-3871.4600770583374,12025.466918726906,4508.033143657829,123.18036343987728,-802.9926871862567,653.57867992513
-1988.324660954936,15534.01987431496,4087.299221598805,158.706064620543,684.6438830797714,842.6510722166778
-1898.3305533645184,11889.23745006667,4318.313286038128,200.68281217028783,272.0984661121224,629.7323252585245
-4891.043791349771,13624.201702891238,5245.722307077167,-542.180669952339,363.50603775136875,498.6212310412377
-2966.082720474797,11898.761284816916,4094.7979821685713,206.4903282561911,601.5031927229982,651.094354638427
-4260.453763589474,17827.236527773657,3564.7077552952633,-58.7808796747681,523.3737963882961,-411.73428279311133
-1478.1698911955887,18104.25931549415,3362.1021393234664,-682.5903347001572,239.35599848838126,446.56221223610294
-3106.100389491863,14054.515896445322,3486.582419595537,-376.45319752668735,571.7454118689493,688.0021915705552
-3788.30538335713,15916.293790240261,2941.095796546946,-890.8016475130939,478.05005431098886,-499.17771872102827
-2948.32317415525,16322.414601234917,2882.583598706442,78.33607818664683,248.2204175057641,753.903536109454
-4633.561286737453,16651.795489739787,4435.090966817193,161.51776943268314,-106.71635253903538,-632.6362992582604
-2681.2036172588214,15676.090025703274,4155.729049100233,456.15135366155255,-219.52180674256763,-37.598392747556744
-3816.8522091789478,9275.149545873657,2819.1723034499378,-239.47625844806083,338.93027918607015,1137.4792491710195
-4711.168267655759,14421.6064288746,2785.7677199642803,455.154392775628,233.283124987626,633.4384361560872
-3611.9348840348594,14795.425256617316,1570.7403395065805,-489.346009684814,-326.51725316436574,-9.492998263287738
-3823.6919706292433,10158.157978785024,3209.4162822668372,156.3058956074035,-266.2787225404247,240.65455065241855
-4548.217494520381,14903.775931587337,3392.9316939397454,775.645005060477,27.973776104277306,508.41913078870584
-2631.7423273059194,10409.948051951727,5326.738494621526,-325.00658459616403,565.3860043951115,1161.1244466857324
-3971.9061424478814,16762.70132336864,2897.95061639507,8.56161626907911,992.0496300038836,436.83223250407525
-5035.385169569452,11663.813214259637,3913.182867608608,373.4260701212062,-242.21260756412494,305.4509957254769
-3357.355258456008,12998.240881485799,5133.162173449458,-140.04914828515157,-207.23289532065638,6.687828427109849
-4405.577789430607,12425.728780914167,4604.8932880636075,-286.0283446394148,696.3394092899681,4.185723565453472
-3545.7241221610684,17358.106738037153,4676.453187661379,68.49361018357118,287.40100771571986,459.61173496714576
-3638.9885827332864,11767.89816827818,3074.18209691827,650.8263698388215,1163.5123896303303,442.23340564645173
-3273.249923122146,11180.97729071957,3832.5065602277123,449.57790096157476,159.87119250641274,571.8242847405038
-2407.039058321047,15382.317425070305,4195.738223524877,-18.104118304105405,-32.522559133286364,276.8419391460638
-3716.757449211963,14809.914571978694,3537.234036345037,85.00546622374938,552.8444985451089,818.0921653657915
-4948.238843901002,11637.64263053361,2988.578462051928,123.62373558133908,-311.93752287507976,-226.18568887493853
-2770.9513203157485,13044.605267801013,4715.2395126085885,297.63377040714977,392.56551053887665,1138.3347078627012
-3144.591299840811,13019.411946394042,4962.950445240956,-73.86897551562207,247.72979991715312,577.938133082175
-4048.9906917803523,8910.643460102023,4298.182088258271,-117.84659287254428,899.9812638249398,-353.90053411270276
-3256.55369843138,11989.897670579476,4398.952773327113,796.5682228256062,147.01067554559452,177.32260982103156
-3350.808604983401,22334.645013875634,4000.3280048236606,-409.0932740617512,-257.0705126597066,354.79144112458323
-4535.24703712505,15801.27069485193,4322.8135742184395,-185.05369202817354,-97.6502482620697,-37.35836319540323
-3334.185751581754,20007.138347003223,2817.8571193313246,-764.3096232951502,480.4532027600149,895.0370341939898
-2763.1887997949825,15910.714989023938,6248.647836145835,348.4569777706024,1042.187421097558,-112.45965379562297
-2384.6938116774622,17408.662633588083,3064.486951714262,439.61786623394397,763.5784271214151,314.39653136133876
-4519.855037366211,15218.907872824308,4951.04826042162,230.14474440810608,432.55591044936375,259.57314911683676
-3508.965679035448,14204.345768119529,3210.8789700233556,1041.2748689868831,207.98562425704716,1072.6806553052033
-3890.0867221531553,9954.59216826619,3829.6384358299756,-518.8031000470994,188.88570477155113,-27.328130979747385
-3218.1340428074163,17123.70277390329,3298.4085314681065,-259.13422194668135,185.86606375065998,577.2324429131475
-3523.3795552866227,15812.271315038292,2800.344246371121,84.39050821786802,807.2784787654691,-41.56153725361594
-3361.4212303062686,11812.574114165871,3365.6960689989874,46.14887412338169,72.14971266268581,389.3062819183461
-4285.83546721091,16317.744905901522,2469.38620513764,537.3523902707512,746.8253317677828,614.1231603268958
-2919.9320108229394,14139.391743094146,4113.9232087072505,-268.5806600661625,-344.09481240415903,-518.4777828892547
-4494.521171423964,7118.498945432191,2765.338138437918,-156.25989571984115,-453.25753111260684,1168.4004951769266
-3413.110205909774,17194.37458695008,4694.176678168801,-1076.1861272628457,166.93925872563057,360.12297097007615
-3492.367142801133,14519.950180657086,2802.0661545017133,-1329.913143419662,-179.24163263515186,370.79399387908336
-2719.9229447956413,16351.119392145689,4546.5921278229725,137.65693921161966,41.7283533812499,795.3683691126284
