accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
152.808379367497,13727.352636702068,2662.91591467783,-447.5888694142624,-790.8444475909407,209.65941089406067,1074.8292348441464,401.25232512409457,607.890986997655
928.788297799271,13931.37376992288,2284.437774620722,403.89548142719866,-678.9603389275892,482.199243296081,5.038602245197964,-468.28477959812574,246.02128950190612
681.3601532381449,13166.063166087672,2750.562712871569,-197.53263187259324,137.62194853019156,478.9604062848776,-35.741328822249024,-434.7031089343607,185.88685956760975
848.9903394387013,13113.122527626536,2131.667999183344,125.03243301732223,-463.70118454272773,423.00310922676937,645.2775801901214,-371.5859340622666,712.24947955653
248.64344451781233,13812.207722791984,2164.599623215511,92.82199575234824,600.5802543883801,138.09773655237248,-288.76265447544796,-131.5724427802983,979.9505026928844
762.030669458626,13564.715214428184,2577.810109455476,-274.1622091550795,281.7507764505373,300.23396672489326,-226.14937818403416,731.0846431676446,-220.26812834865393
559.8758855127753,13174.801703047455,1496.823057146119,980.0768231997818,-311.4783118927236,285.53599734883215,696.4369910774433,194.46445186982112,345.71655982439796
1282.2586657267684,13753.98020436529,2039.8849536725468,-384.37083836168324,-87.62430853821371,68.88105972497812,-158.53584211968993,-94.10195046123525,741.3247614980362
705.1337911463827,13178.690184676774,2129.2180991692526,388.6573361248385,-305.6828737100999,1054.5956327637136,1011.1073503234422,-196.2374545145629,63.51355298027088
657.6110936660044,13294.352605981268,2744.7133653411515,-290.30295812354257,910.1954892748158,116.98063821185933,-33.46740798268669,125.76768360419986,170.6900666202558
397.6365193127974,13440.43407708286,2191.4164786817105,-197.6623963726647,488.3941518452399,181.44110764155906,-272.8298389326546,555.5546305719447,87.88051235372258
920.3444307051707,13691.100805314367,2358.170259683736,-357.592676774663,47.17143072866014,328.63448470073763,426.91151633870317,879.9686726767953,-728.6021907831289
1145.6575031075822,13773.390438627528,2697.21015846334,-161.33184901725144,1082.0933205522101,22.379411187838187,750.4693839742348,440.12807126882785,-17.56311523314019
-88.59098697629685,13779.309794622557,1713.3537511384195,-191.25497057708225,-14.034753348691197,-138.0923103079782,-614.8974175134416,-16.631100491673408,-10.256035111058035
5281.621473672924,13870.740450870167,1311.8286433543303,-52.899747706686014,-555.2198124858932,109.29366623878877,949.1373047542334,216.03586335028874,-349.58624283298803
701.1088056004005,13431.407601470173,2133.342108066661,567.1659428354985,-1244.667562717324,1038.7105927159582,-19.151343987184536,-130.21251728620848,-289.9541440469388
-1207.5105700326346,13389.4104567103,1620.6251407545633,1181.631609631374,-2262.749216254856,2554.20951655575,187.55424989922275,-317.4572380579751,-129.75124985661589
704.9920260682019,14249.583693144814,2973.5784069792944,1233.7287880692543,-784.44175546336,2049.924986449807,785.6862079209566,-95.47816773539665,312.64718090754553
-652.9750933309795,14368.244184529569,2069.0518207715804,550.1395916587179,-881.4299225924052,2510.9291391660313,-206.1977436926563,855.857742367601,266.8215711309883
3291.4234133919467,13688.231684076642,2520.745095257056,1511.7187827380071,-994.9963714824358,2517.388733936344,312.9192130258784,-464.19681312380817,825.9993030004619
-1079.5217172160856,13133.896840051488,2019.6542515963488,1516.3802480492504,-3872.154482326723,4016.0042788551596,-608.7577683609059,88.58252912546597,-257.9537766284084
2445.4729161605655,13578.57944099019,2274.4027262921027,1490.195254958945,-1558.642705994856,3125.5761579055556,279.72553349666407,349.7752133674388,437.0943155925515
2565.3212247183114,13715.332090163738,2682.552784188511,1181.1286213353765,-1988.8263449824012,2652.009966496594,-42.69330730794027,1320.5920037890755,142.9076702683598
3954.0871661017545,13970.444936679582,2121.0368564142227,1805.8772278059182,-2945.5000417671076,2835.000626001999,137.72230493889705,274.83160952740906,104.22700520720845
1565.9499482017914,13838.317994926496,1883.9713189108804,343.7372758616368,-1315.1301728160001,2547.290242642988,442.7761008976937,-357.0534946272812,637.2327118329637
3852.6294575246206,14420.80298373444,1882.9227341487199,1454.0431935640463,-1820.7741759431324,2599.725212697354,719.4794620251234,237.17014910677395,-157.76721766915324
8002.856702733093,15414.209125155294,2248.8345575026124,830.8095882298599,-625.5285179163409,1646.7301517790072,24.96977779724399,-128.50827865831832,37.092837257225014
1433.9560270093618,14208.294538082304,2290.9948715599867,387.6178405741351,2022.693895511125,1034.5154453083992,-408.2694960248296,-192.79393110241114,-51.237553518814664
3299.9326437356053,14290.954715093798,1941.9634297730101,903.1680950029366,645.8555853472867,633.7258561877996,-482.4613428734151,771.882348822733,-193.09961222116928
3727.8036395627305,14223.198517723631,979.5549646151705,-530.0056332470273,12.930882802332917,1307.2407879258715,447.40963482524063,25.070820412970527,467.2840180377715
3637.306246080046,14142.979154995337,1636.1252812821892,-390.2935831532693,-198.52478614988354,645.5070041237345,436.51220207013586,638.4203506868113,824.8310477376095
4470.658366516075,14783.681951311182,1965.0381849844566,-645.2237187871857,-1427.891591192932,689.3671175584861,911.1974075160135,-19.70877578024126,472.0333603406469
4169.354348887271,14605.25830504249,1736.0818013659919,-131.78409398801443,-714.5727100105213,607.3583674232284,444.3930223287667,602.1185653256321,-63.48621835722377
2462.844160563423,13989.539413648878,1620.6611079305749,-1233.273156295014,-1828.0372746093378,-1810.0586661308953,1.2955223386037096,-158.6815278566885,1162.9198419107272
4524.328981723411,12676.23568356764,1847.1917736455187,-867.1054675064631,-1183.0188904989855,-2625.74228488584,-302.4701770850163,298.94600719040983,459.01754200571696
4119.92586401662,14079.557469778838,1920.4180812579668,-753.237936830049,-2574.67374774776,-4307.733277770984,431.1053166844239,449.8230194851652,-118.06285149019503
2612.4367133766114,13350.865600645551,2448.295295447884,-656.3792975275751,-3915.2536301572463,-3264.8994831554865,112.76330877949512,498.16674348423237,362.98455360194066
5168.021673057328,14680.812576451659,670.0824591403593,-884.7903861177936,-2452.318866974657,-3020.5496593019584,-29.076124188730915,-149.79664066863785,389.1420134842216
3022.3525899347505,14936.059463574675,1730.5206707902457,-840.4417141170238,-3767.8212228024245,-4860.33251982002,671.1179518239019,432.5542079071785,660.4960744748873
4055.673844757105,14272.167892154943,2246.772345110035,-251.66018909601246,-3170.948908942795,-2925.6416176064504,-86.55127747307958,-274.55539900811493,587.1653282648346
4098.243477821578,13322.324010197619,2692.6062059300098,144.99101514005054,-1658.6303174046755,-2119.4765338494517,177.54789656438152,644.4172415871843,-1056.3182062685787
