accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1328.0,12900.0,6680.0,-159.0,42.0,112.0,0.1586054233205466,-0.240786606911348,0.5380387722660914
-1494.989898989883,12816.525252525258,6848.888888888885,-291.1515151515141,-133.71717171717137,171.8383838383861,-2.0194647611881695,0.3874690035985456,1.669566949482045
-1274.0606060605978,12891.878787878784,6851.474747474749,-193.34343434343646,-71.97979797979724,163.92929292929557,0.6232460251938765,-0.74917319418125,1.3130273998566937
-1240.7272727272702,12872.12121212121,6955.272727272721,-231.36363636363626,-54.48484848484759,121.12121212121133,-1.0773686761082932,-0.1299435044758278,1.295222407596858
-1293.4949494949415,12907.47474747475,6689.898989898997,-236.4545454545464,-173.17171717171823,56.09090909090719,-0.9393858672527469,-0.0845445329446259,1.351219955783472
-1326.464646464643,12902.383838383837,6861.656565656565,-277.0505050505053,-105.63636363636397,172.8888888888887,2.2196323127105395,-0.622175994901661,-0.7175516782525788
-1196.8484848484713,12816.9696969697,7005.4545454545405,-219.54545454545269,-9.696969696965425,121.87878787878526,-0.7695271386237819,-0.4944089058728378,2.704877193619335
-1391.595959595954,12893.131313131329,6809.050505050492,-321.53535353535403,-294.98989898989885,179.55555555555634,0.012197588938577475,-0.6632084279231367,-2.3764825582058684
-1414.3838383838365,12855.838383838385,6686.222222222221,-344.1010101010106,-435.0707070707065,176.79797979798036,0.5075709595776008,-0.338020598721839,0.05982998248409244
-1474.5454545454504,12902.9090909091,6766.5454545454595,-387.2727272727286,-346.2727272727377,289.63636363637056,-2.3162867977239276,-0.6283230283052641,-0.015850885132024928
-939.2323232323251,12895.717171717173,6922.42424242424,-346.6464646464665,236.29292929292205,234.25252525252654,-0.3753103730628833,-0.8813277356995596,-0.5766077696975407
-782.6666666666715,12866.22222222222,6876.444444444443,-157.777777777776,994.333333333338,-213.2222222222258,0.13988955760413746,-0.016468524837927864,2.18235710872232
-1269.090909090938,12872.242424242428,6765.0909090909145,-177.84848484848476,605.6969696969636,-322.9696969696952,0.8064297357077965,-0.27288974480011013,0.055603771412022995
-1115.7171717171723,12845.818181818182,7060.80808080808,37.75757575757575,1318.585858585858,-294.66666666666674,0.06251011897263051,-0.2922630078509654,-1.0020161141173691
-3607.3131313135746,12540.929292929184,6985.656565656585,384.7575757575946,143.12121212110173,2748.070707070816,1.3778063647155607,0.7725361037939678,-1.9232326114292246
-472.36363636364695,13185.333333333307,6763.878787878792,-14.242424242416746,-1388.1818181818398,3479.363636363656,0.37076893992718196,0.31762466501893083,0.7963212973352249
2799.313131313176,12470.303030302981,7286.383838383817,649.555555555552,-2627.8080808080467,3095.4545454545223,0.9444952482353175,-0.6879463247754847,1.8629219819515217
-3679.959595959026,13014.303030302977,6736.565656565595,1527.1414141414107,-2378.3333333333767,3756.565656565619,1.3267429885600401,0.10343269204632938,-1.7273570291452378
2056.3636363636942,12143.272727272706,5132.72727272724,742.0909090909058,-1142.1818181818173,3821.4545454545378,0.6827447960336464,0.3317974587495866,-0.6359784020896599
1527.7575757570467,13145.616161616243,6054.787878787924,252.70707070706658,-1285.5959595959328,4661.030303030309,0.7944654058663356,-0.24250297347211625,-0.7465216353214397
-1237.0909090906498,14002.383838383888,7770.787878787931,775.9797979797804,-2749.171717171681,5273.656565656529,1.4578610138322377,-0.1798610602963242,-1.5835382813086631
1344.8484848484786,12892.484848484859,6617.818181818182,1262.000000000001,-2344.666666666667,4261.090909090909,0.8338667297547686,-0.0456948472041131,-1.485868008699181
-99.11111111140781,13257.333333333514,5633.333333333489,1430.444444444449,-2048.222222222136,4635.222222222203,-1.8608907460484778,0.11817732441611117,-1.1430548832210576
18.141414141564383,13312.525252525236,6523.878787878761,1096.8888888888923,-2157.9696969697443,3902.8787878787953,-2.2295287033410673,0.3979721603890787,1.6732916427307252
3909.0909090911528,12883.878787878744,6591.030303030229,997.2727272727134,-1111.9696969696847,2165.3939393939,0.07131752852112117,-0.10419272921760742,-0.30082949365216183
5376.969696969609,13096.484848484877,5600.888888888905,138.51515151517742,472.81818181819835,248.58585858590232,0.8743255603513316,0.25477369767465774,-0.773627407093537
2330.4646464646357,13251.111111111111,6364.12121212121,-305.55555555555566,-597.3333333333348,65.76767676767713,-0.456612997960654,0.9761205502437759,-1.241742201539395
1773.4545454545332,13455.272727272728,6095.636363636371,48.63636363636488,-1630.4545454545514,190.54545454545496,-0.26394301600754444,0.5419395482898847,-1.6730390117720353
2400.606060606051,13591.959595959584,5736.161616161617,-215.57575757575637,-1959.9797979798093,138.1010101010104,0.8070551079779826,-0.13646219462239317,1.9250870235321689
1827.3535353535326,13500.202020202021,5801.53535353535,-497.8181818181829,-2136.595959595962,29.353535353535563,-0.6436013757904101,-0.15460796528802584,-0.09906314209610351
2913.0909090904315,14130.787878787654,6079.757575757554,-487.7272727273594,-1939.484848484928,-393.4545454544059,0.14200211255016487,0.5369138605707291,2.5443883914072325
-720.0000000000091,11943.393939393894,5585.454545454586,-1018.1717171717137,-3073.9595959595936,-3703.606060606069,-1.734795979694911,0.19645671868442804,0.2744552442494359
993.7373737374437,14019.030303030268,5921.6565656565435,-931.9292929292887,-3050.262626262601,-5223.636363636382,-1.5933827191812238,-0.5208122667804727,0.08065386678312308
2726.6666666668452,13165.333333333303,6290.666666666818,-740.6666666666508,-3634.333333333295,-5083.333333333337,-0.5281958478819153,-0.1310477773630735,1.1886902298159392
1112.0000000000318,13411.555555555566,6632.161616161617,-256.0707070707067,-3923.717171717171,-4241.919191919191,-0.507435632267049,0.10838267795245671,1.5964588312182841
3581.898989898531,14018.464646464476,6466.1414141412315,-472.4040404040552,-3897.161616161635,-4575.898989898926,-1.0048899950789503,0.13199712078183323,0.5530462626212019
1119.272727272848,13324.000000000098,5369.090909090972,-317.45454545454277,-4106.999999999996,-4501.636363636371,-0.6544280245496183,0.14670637968135503,0.9698706451419464
1103.4343434344737,13207.515151515214,5895.797979798022,-336.7171717171732,-3409.7272727272702,-4111.3434343434365,-1.324512346955309,0.16002296020901063,0.1339388165279809
-562.505050505577,13093.979797979802,6949.898989899117,-75.32323232321687,-2787.919191919209,-4801.6060606059855,-1.3729487160399954,-0.20057536987984897,0.4275213436785461
3400.6060606060464,12622.666666666672,8699.63636363635,-464.51515151515173,-2575.151515151514,-1745.1515151515177,0.09433725249086988,-0.2830186325673505,1.5686451816907419
3060.242424242452,13143.191919191922,7936.444444444384,247.62626262628714,-1080.5555555554804,223.75757575755574,-1.0248381503195292,-0.0577097746759645,-1.0516440983800495
1039.43434343431,13667.676767676772,5311.191919191895,-566.8989898989839,-1716.3030303030246,334.89898989898984,-1.3021148800888165,-0.13247441740615074,0.5230477202767556
1141.8181818181765,13515.757575757576,6091.757575757576,-32.272727272727025,-223.060606060606,-198.33333333333394,-2.845665401081172,0.5772192045825648,0.10876018177989122
401.2525252525629,13622.666666666652,5329.616161616257,-282.93939393939945,136.84848484848726,283.2424242424363,0.6605147283365503,-0.6796001539475833,-1.0348487402321107
765.7777777777719,13602.666666666672,5613.777777777771,-473.1111111111104,-364.0000000000007,663.7777777777776,-1.5563828670806683,0.26757051845814345,-0.9739847086574253
1364.3636363636433,13531.27272727272,6017.818181818167,-103.27272727272566,81.18181818182234,301.90909090908644,-2.0897664350900214,0.15500397593226561,0.16783801349923705
