accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-233.2670684408978,14877.960471266904,6183.996919707415,261.0298439044033,268.74723687054353,806.5194123932462,110.72035757769349,-182.85645489964477,42.46419247074142
511.32691739018253,14841.379387148958,6614.219178047686,60.583334378332395,-27.982289925056463,601.6404464280023,815.2175902407168,470.096889132826,-131.222271090996
727.2788906560322,15151.497162471513,5922.672522962179,-596.6171858484322,-98.7718517695296,-70.28513077331417,-12.67721801178129,725.2051390635636,373.3002180682947
187.25927568138522,14540.827994325111,5899.188788634062,287.86523413916416,187.38106254539304,480.5845866004745,-6.767159745772169,127.00128293384451,-22.721815794019324
1046.5120956380085,14928.969234236505,5896.786034559877,-56.24394280839732,994.1472282231479,638.9804049242128,34.551774690221876,675.9235773877697,-93.78031798629588
630.5288704106863,16286.99423057223,5818.185642921843,-352.87767285918767,150.72765569788714,498.2394496550167,599.3243665159903,402.1130044179803,-354.7511600991786
935.6843384262486,14706.377525591452,5713.962734033527,-580.8340524323942,6.0586984936711445,-180.53641307494823,-437.83619789509197,555.45819446605,-109.19631223148957
944.1826755891318,15233.866588485002,4974.408274707074,-474.1460589869812,22.355537810832026,621.8473813443079,877.244517773475,99.8234097205397,487.8773057035302
633.9125295047725,14948.470179445378,5807.527079640695,176.46098611559114,-211.98671507739482,273.5748738414649,35.65430902362098,-390.97370837234814,653.8830480255704
-108.96453475005086,15554.031406547037,6083.6111077512605,-422.48942433531255,149.08609036675347,1271.565739050289,265.2941129328623,438.7603160364576,759.7431519506227
1112.215121465451,15443.024581374568,6030.6098604497365,-361.4104723165342,232.6277608736569,108.2804194311365,-527.8628626191112,-156.3240041826749,-245.2797486011421
510.5760183954641,14932.445088751121,6502.272618240755,56.90083340940174,-229.91159202567698,606.2214975655747,-57.37601239251607,100.64599849932057,165.70382709040817
1074.7219498520526,15572.272452330777,5589.651696696414,74.8245808364122,469.8971228085403,526.1684559916049,483.23024314513697,68.84650357545834,384.6682272325199
-554.7297980745225,15686.874273936495,5677.255524917237,-227.50601728460265,11.416568854594658,-589.9899707988047,-40.54980042583396,-487.4778955238818,919.9781208865941
