accX,accY,accZ,gyrX,gyrY,gyrZ
-1504.0,13668.0,5508.0,-361.0,-162.0,152.0
-1675.1111111110804,13649.333333333343,5416.444444444467,-371.77777777777555,-511.8888888888905,329.44444444444343
-1709.3333333333521,13703.55555555555,5149.33333333333,-663.111111111115,-324.66666666667106,441.3333333333335
-1346.6666666666915,13672.000000000018,5607.999999999985,-738.000000000005,-48.666666666667425,421.0000000000032
-1467.5555555555475,13784.444444444453,5174.666666666621,-1032.1111111111222,-237.8888888888796,472.2222222222208
-1837.7777777777192,13654.666666666675,5354.666666666646,-1572.3333333333312,-568.5555555554993,476.222222222219
-378.66666666665515,13502.666666666657,6213.333333333354,-1594.6666666666551,-322.3333333332839,150.66666666663923
-2005.3333333331866,13494.22222222224,5771.999999999998,-1348.3333333333344,4590.222222222283,-3037.444444444465
-1527.5555555558676,13284.888888888941,6933.777777777759,-853.9999999999854,4146.555555555484,-3871.77777777773
-2844.0,13312.0,6552.0,-553.0,4920.0,-3936.0
-1587.9999999999782,13651.555555555628,5231.111111111044,-895.3333333333285,5668.666666666582,-4239.333333333219
-2175.111111111166,13606.222222222234,5487.999999999962,-89.11111111111177,4820.333333333354,-5502.33333333335
-568.000000000291,12392.000000000096,5760.000000000107,436.6666666666456,4428.66666666659,-6886.666666666544
-6548.444444444467,13207.555555555431,5039.555555555704,255.33333333331848,4546.777777777554,-5696.555555555422
-5346.222222222754,12543.111111111077,6104.444444444522,397.4444444444389,1721.6666666667143,-3073.7777777777746
-5848.000000000469,14441.333333333621,4551.999999999996,184.3333333333171,1814.3333333333721,-1698.9999999998918
-7427.111111111017,12922.66666666653,5766.666666666717,-507.777777777776,910.555555555608,-309.4444444444789
-3700.888888888854,12947.111111111088,5648.000000000036,-832.9999999999782,-650.7777777777519,334.555555555522
-4716.0,12984.0,5424.0,-227.0,-22.0,-303.0
-4930.666666666613,12950.666666666657,5137.77777777781,-172.8888888888905,-478.44444444442706,-268.44444444444525
-4113.333333333323,12842.666666666657,5579.555555555562,-158.66666666666288,-1191.8888888888919,-559.1111111111163
-3665.333333333294,12826.66666666665,6578.666666666641,1020.6666666666388,-513.3333333333767,-2002.9999999999773
-8541.777777777705,13381.333333333092,3711.9999999998727,4388.777777777752,-2521.0000000001473,3090.777777777823
-6844.000000000175,14297.333333333048,3580.444444444449,3605.5555555555984,-5585.8888888888905,5861.7777777778
-970.6666666666588,12698.666666667046,3794.666666666957,2341.99999999993,-13072.666666666542,6191.999999999883
-3056.0000000000528,12619.555555555551,4824.444444444434,3232.7777777777756,-11692.111111111146,7193.111111111108
-2228.888888889327,13984.888888888767,4078.6666666668098,2359.8888888889196,-9718.6666666667,7804.222222222301
