time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1412.0,12580.0,7420.0,-317.0,388.0,251.0,0.5465903366434446,-0.3578375662871835,0.3281434689681044,0.6822852364042844
27.323232323232332,1880.8888888888887,12490.30303030303,7379.636363636364,-426.0505050505051,1203.9898989898993,179.93939393939377,0.5824987567897679,0.6848901384160787,-0.2514982378582021,-0.005295574472266522
57.646464646464665,1263.515151515152,12477.818181818182,7556.808080808081,-374.61616161616166,926.8181818181811,25.252525252525174,-0.26892094151477175,0.45398381841549595,-0.5075049061440325,-0.5146255459648089
84.72727272727275,406.54545454545496,12465.696969696972,7436.60606060606,-296.818181818182,-494.87878787879026,437.57575757575796,0.12907767934653502,-0.4637738641728223,-0.3607839393191082,0.5508215326169371
130.969696969697,1992.2020202020212,12499.39393939394,7634.545454545456,-255.21212121212102,-2792.757575757578,760.5555555555547,0.35312445903829665,-0.5519309030768641,-0.3451774673432829,0.20890171493066695
161.61616161616166,1369.1313131313118,12459.030303030304,7218.383838383838,-179.48484848484873,-2456.6868686868684,547.545454545455,0.4984960739825255,-0.5253425154113563,-0.16760840448069267,-0.07854267234295675
189.4545454545455,-421.09090909094994,15636.363636363605,8834.787878787865,649.9393939394031,-2578.3333333333458,753.3333333333335,0.4568415552644879,-0.312991570923338,-0.07363958239943896,-0.4609557445245784
220.26262626262633,3281.494949494966,13693.21212121214,8102.262626262633,410.6969696969745,-3690.3737373737367,2072.8787878787816,0.4920390482438773,-0.1948965016387115,0.04772987511679405,-0.500824172655623
247.58585858585866,2875.6767676767267,10257.212121212055,6760.606060606027,267.757575757576,-3159.080808080813,844.1111111111059,0.44107305240062367,-0.0588056961086415,0.2568183111954958,-0.5574628353492381
277.909090909091,2775.99999999998,12565.454545454546,7763.272727272733,-637.8181818181808,-119.99999999999704,-239.90909090909122,-0.14573500878252466,0.8235823439011769,0.08469960812747196,0.16174831060590217
305.4242424242425,1516.3636363636306,11438.505050504962,5492.2020202019685,1160.6262626262564,-3150.3939393939468,622.4545454545496,0.09491723213349318,0.46039991736687347,0.15852565013825007,0.6785804922670693
336.66666666666674,2372.000000000012,15334.222222222204,9098.2222222222,1975.6666666666626,-4213.666666666669,1964.3333333333342,0.2556651583038727,0.2624094585968241,0.44746706269575554,0.6893351901002664
366.787878787879,3431.272727272706,10648.484848484728,5989.939393939305,2330.8787878787916,-4215.4242424242375,1916.121212121212,0.3750772798181876,0.07353220303595498,0.4617675923880546,0.7644948299900682
395.15151515151524,5937.29292929284,10043.474747474835,4281.292929293018,2122.4343434343514,-2717.474747474719,1099.9797979797968,0.5726966644368449,-0.21138425535054725,0.36837087436079746,0.6373017818999808
425.52525252525265,4306.666666666624,12500.929292929282,6957.535353535321,2005.2525252525234,2693.464646464635,694.1919191919246,0.7649030817341662,-0.4332629832282282,-0.07633955384389596,0.09841434510720759
451.848484848485,-1254.9090909094039,13131.272727272772,8064.727272727448,1675.969696969727,2978.3333333333085,1649.8181818182234,0.2903322256238077,-0.7713591629949191,-0.06249874494561439,-0.02622239369185475
