,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1764.0,13944.0,5148.0,-326.0,84.0,124.0,0.828663381838763,-0.13981178767947647,0.35060868867545375,0.41333184132206924
1,-1779.39393939394,13943.151515151516,5063.515151515156,-205.848484848485,158.909090909091,53.060606060606005,0.15889604516206485,-0.6409195610304613,0.1251073792102962,0.7404878842948797
2,-1825.21212121212,13918.545454545456,5105.090909090912,-251.0,73.30303030302821,119.24242424242402,-0.6203314219881666,-0.5185196919868108,-0.3720437859320717,0.45597113643889003
3,-1692.363636363636,13971.272727272724,4997.81818181818,-309.54545454545223,42.0,87.00000000000091,-0.5336769116149624,0.01621317129518412,-0.7665655617939887,-0.35679591723720067
4,-1746.545454545456,13906.424242424257,5048.242424242431,-345.45454545454413,204.21212121212736,27.42424242424022,0.370506307373018,0.6311813969778809,-0.42609306664031577,-0.5317704569331705
5,-1492.121212121183,13904.72727272728,5030.787878787898,-363.848484848485,442.636363636374,-37.09090909091447,0.5917400284623495,0.5030327191798675,0.5965954976129054,0.2021772350634368
6,-1593.8181818182277,14001.454545454537,4960.72727272725,-477.7272727272739,991.9090909091065,-230.00000000000364,-0.3597197302796769,-0.38720354468391593,0.6863657021742074,0.499577074644778
7,-2296.2424242424718,14005.575757575796,4913.575757575694,-403.2727272727325,1847.5757575757448,-404.2424242424077,-0.7076828855720448,-0.5110989964441472,-0.43720076899182414,-0.21637522246127752
8,-2468.969696969929,13877.333333333372,4394.3030303028645,-722.5757575757743,4433.666666666664,-400.4545454545296,0.1754819900444736,0.5031145545939112,-0.6973675784243185,-0.47933315834438556
9,-2724.727272728127,14503.27272727279,5993.454545454693,-2382.454545454505,6773.6363636362885,-1460.1818181817944,0.8313801832301326,0.3852627426658603,0.39573928073282383,0.06140058412488752
10,-3390.545454545369,13388.242424242691,4774.303030303621,-2898.90909090909,5038.666666666752,-340.7878787878617,-0.08216534073093158,-0.4565271839825485,0.6109069566444438,0.6415796734552598
11,-3376.000000000022,13553.33333333338,5522.666666666933,-3053.333333333276,4413.33333333328,662.3333333333612,-0.8925838675673192,-0.3309408886861852,-0.30612012050445103,0.00791450418564969
12,-3536.3636363639234,13192.363636363516,4746.90909090855,-2736.5454545454995,3666.5454545452376,1082.727272727283,0.031651747479669416,0.29741917846478294,-0.5645555270649883,-0.7692964682248256
13,-1850.6666666658311,14005.212121212337,7133.333333333791,-2471.5454545453804,3824.121212121208,2039.8787878788044,0.8979649602125822,0.41054885604279934,0.15766111295653978,0.01586002817367895
14,-1574.181818180994,14052.848484848866,5964.969696969478,-1485.6060606059236,3375.3939393940127,1672.999999999758,0.19604308096426226,-0.3158669553723157,-0.05819676115390528,0.9265032724718562
15,-4045.090909092101,13557.09090909112,4417.454545453849,-1970.818181818362,1165.272727272507,3096.0000000002046,-0.8892837053323943,-0.4464877442185057,-0.003921036627270286,0.09903439384741725
16,-941.8181818218436,13600.48484848556,6475.878787877096,-1248.393939393849,1124.212121212695,2958.4242424240365,-0.24788277213221552,0.21120004431382874,0.5400866364260025,-0.7760509633496578
17,-3978.666666667792,13678.060606060608,6063.27272727224,-1052.0303030303185,-660.2727272724878,4050.1818181816334,0.9372354021273864,0.02416870497152226,-0.024277885147543782,-0.3470104594848383
18,-1073.4545454549225,13143.636363636651,6393.454545454304,15.999999999959073,-3828.909090908858,5739.818181818135,0.2141674809605622,-0.1780413724292567,-0.7755054201216528,0.5665905957253904
19,-4656.121212121274,14216.969696969529,5994.181818181911,1189.2121212120255,-8260.242424242038,6743.787878787643,-0.8984191168877339,0.18709404731371812,-0.01695652620039581,0.39692742924828417
20,-1053.575757574763,14790.787878787996,5000.363636363658,2893.333333333235,-14229.90909090892,7235.2727272726015,-0.21269874563975313,0.18885599983182427,0.8121158515455613,-0.5094708024992457
21,265.0909090908536,14718.909090908945,2939.2727272716293,3523.6363636362767,-17318.181818181933,7417.909090909143,0.8698069474836276,-0.2909990266814939,0.06547195082827328,-0.3930252717502745
22,2941.333333333176,13777.33333333318,4573.333333333467,2728.6666666667106,-14023.00000000021,4135.666666666855,0.11579789293872621,-0.21398537013337188,-0.9489901886118879,0.2005460826797881
23,2063.757575758107,13761.818181818271,4986.787878787734,1881.8181818182163,-8850.363636363658,-637.0606060606187,-0.8733149619458672,0.3596773304967732,-0.15307260469725673,0.29072662908547087
24,1052.000000000142,14421.454545454715,4115.63636363652,784.6363636364249,-7697.999999999992,-1297.1818181818326,-0.05201484760555969,0.33552847440515254,0.9403749785213257,0.020248413837573344
25,2603.030303030449,14448.969696969669,5741.212121212389,15.484848484840768,-6554.6363636362585,-2795.545454545376,0.4402030175507478,-0.8171408200622038,0.35429792763002577,-0.11390856861691352
26,3892.848484848637,13372.000000000024,6262.909090909121,53.81818181817198,-2686.2727272728407,-5267.030303030255,-0.06035671996076212,-0.42757346336050506,-0.8715516011755432,-0.23224083679195592
27,1226.1818181817143,14011.63636363634,4754.545454545136,-276.4545454545532,-1092.4545454545278,-4804.181818181829,0.012868563240126444,0.8882173174739216,-0.45176524899359943,-0.08253821430899068
28,2054.909090909172,13659.878787878764,4888.363636363549,-93.4545454545314,1730.848484848476,-5929.000000000018,0.380725946984133,0.3956786388849225,0.6202310609871267,0.5601781850536429
29,1342.4242424241966,13488.0,5856.242424242475,-876.909090909081,4746.939393939356,-4618.757575757576,-0.3070753934526486,-0.7750971663621251,0.5011760737188525,0.23184397461452472
30,21.454545454344043,13365.090909090912,5294.181818181929,-427.9999999999855,10596.63636363635,-4891.363636363612,-0.4375780458152749,-0.3900307727105634,-0.5824081563453525,-0.5632070574679382
31,28.969696969732468,13456.000000000064,5328.484848484892,-1014.8484848484824,13011.333333333325,-5239.060606060612,0.3192811923029339,0.7636324501565454,-0.44872719893520824,-0.33699985496330764
