,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4588.0,13516.0,4428.0,1166.0,1305.0,-1841.0,0.5739327212762341,0.35968916909595544,-0.48250236951523295,-0.5553524975145998
1,-3557.737373736989,13664.60606060609,4181.252525252548,20.93939393934397,-227.30303030297728,-20.424242424188375,0.3216579079242801,-0.8884300786628854,-0.2735243456650345,-0.18003504638083456
2,-3044.121212121292,13544.9696969697,5251.11111111104,-1155.51515151515,-1154.2525252525174,1241.7474747474598,-0.37504647669085756,-0.6189819275220279,0.6078664107159449,0.326649568262692
3,-1813.57575757576,13538.42424242424,6002.909090909074,-540.8181818181729,-302.2424242424204,731.2727272727207,-0.6664892816027347,-0.6355442472003291,-0.11562064663236565,0.372165841301363
4,-2146.787878787949,13545.939393939389,5390.020202020085,-126.0909090909172,122.54545454550316,-109.30303030305733,-0.47641223903347346,0.11731776873672527,-0.43062558345894514,0.757515363876134
5,-2687.272727272732,13568.888888888894,5448.121212121219,-157.8383838383861,-101.9898989898984,-213.9797979797968,0.48444690566785165,-0.011541765503896165,-0.10680792557402649,0.8681993148306845
6,-2591.393939393951,13469.333333333314,5640.363636363618,102.42424242425476,156.93939393939218,-323.6060606060637,0.9130930195855377,-0.4004406238118451,0.0760385908655967,0.01125064818218786
7,-2736.0,13666.22222222216,4975.95959595967,-51.87878787876798,214.8080808081213,-331.50505050505853,0.10327432548628601,-0.7112742235909698,0.34199239798457887,-0.6053631903834038
8,-2928.0404040404064,13505.29292929293,5374.7474747474735,-280.2626262626263,278.51515151515105,-236.47474747474732,-0.3424502915996722,0.4073555113276692,-0.03514482158950163,-0.845904324784851
9,-2634.909090909132,13510.909090909116,5708.363636363574,124.63636363640036,1099.090909090999,-206.09090909091535,-0.11022026870000932,0.8977399870053386,-0.24517706857092517,0.3490023110902275
10,-2966.9090909090737,13694.909090909074,4863.959595959641,-73.41414141413043,1680.1212121212193,-247.23232323232517,0.7623198297423789,-0.10326000374172818,0.022596472211531493,0.638510178659982
11,1699.5555555561696,10144.444444444507,332.4444444441652,-2505.777777778033,3910.666666666836,-1632.8888888890224,0.07440401193020352,-0.8198485348334267,0.5325360784412462,-0.19676825988607197
12,-4154.303030302923,13527.151515150616,4633.939393939276,-1964.7575757576703,6827.3333333331975,-1159.7272727272211,-0.775949715139159,0.10631551245266495,0.09770458097365617,-0.6140463062702582
13,-3852.7676767676094,13360.202020202072,5082.545454545376,-2291.6565656565817,6756.404040404017,-440.8484848484968,-0.10210167574807959,0.8380894335393076,-0.5154331754938803,0.14666284737277954
14,-3167.555555555602,13488.32323232316,6796.767676767475,-2416.828282828261,6736.3535353535535,-285.28282828283864,0.7475187235407337,-0.0511887135805183,-0.09729840256737714,0.6550789986069165
15,-4455.0303030297255,12885.575757575378,3322.18181818138,-2205.575757575898,7047.030303030317,-507.8484848484877,0.0765047242506253,-0.8595384097567372,0.5038713783582632,-0.03813637884670301
16,-5051.474747474778,12686.828282828268,5002.383838383772,-2297.525252525258,6983.57575757574,226.6262626262578,-0.7993816707804385,0.1698793914648506,0.4479601663586192,-0.3625763728261465
17,-1926.1414141412315,13372.161616161826,8197.131313130743,-3140.9999999997453,4664.838383838556,2547.505050504894,0.10124028496309238,0.961741048301087,-0.20470818916558947,-0.1513245452722831
18,-595.2727272714255,12443.272727272386,7840.727272728891,-2822.818181818121,1934.2727272727816,2732.0000000000628,0.7231837009415398,-0.17915665214217041,-0.6666503199577809,-0.022035870436525308
