time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,2940.0,12920.0,6392.0,-261.0,91.0,-67.0,0.9197055603880704,-0.3452159150890296,0.1727310180254259,-0.071635532889827
27.21212121212121,2906.343434343434,12993.454545454546,6510.909090909091,-342.06060606060606,-61.94949494949495,176.06060606060606,-0.3603444777035456,-0.6735269708810814,0.35831081668443815,0.2640094153257082
56.646464646464636,3261.818181818182,12887.878787878788,6559.595959595959,-286.0505050505051,83.40404040404042,178.85858585858597,-0.45929847469538887,0.714912066052634,-0.17786001929624284,0.1268024973547644
86.63636363636363,3249.818181818182,12902.424242424242,6598.909090909091,-301.5151515151515,174.4848484848485,-85.69696969696969,0.7574711123965947,0.44422144865547625,-0.2580937915225896,-0.031101197908512655
119.44444444444443,2977.6969696969695,12833.212121212122,6522.020202020202,-334.04040404040404,-176.8080808080807,175.19191919191903,0.33275324796726213,-0.9035119294886678,-0.11855505563387495,-0.053354923346451366
145.06060606060606,3253.1313131313127,12957.414141414141,6989.858585858586,-172.67676767676784,-791.6161616161614,382.35353535353545,0.21493602281379476,0.637018947000096,0.3298578394131327,-0.2963204461874976
178.6969696969697,3025.6969696969654,12848.606060606053,5657.818181818177,809.7878787878783,-1372.9999999999998,-406.8484848484844,0.12028972979437003,0.17750114707087894,0.15817796989897298,0.6986475360295226
205.48484848484847,2203.6363636363626,13173.21212121212,5160.606060606058,1235.3030303030307,-2151.2424242424236,-506.0808080808087,-0.1940868792102689,-0.541032583106677,-0.1320345160533553,0.6339453108277485
239.6969696969697,2791.2727272727298,11714.26262626263,5089.737373737378,1189.0505050505058,-2104.8787878787875,451.2626262626259,-0.182038054634997,-0.6442613673514702,-0.6193363551534792,-0.0045422996683409655
264.9090909090909,3453.4545454545414,12921.454545454537,5813.818181818178,1918.9090909090878,-3761.727272727275,768.6363636363644,-0.00042652267654802456,-0.34130917006294315,-0.3691491534581301,-0.5527043289694664
299.1212121212121,3378.868686868685,12641.77777777778,5392.969696969697,1724.5454545454543,-3375.5656565656573,869.9292929292931,0.0009670820910047686,0.2066091559925678,-0.06507002486014979,-0.7121271663779962
326.33333333333337,3539.5555555555566,13231.555555555558,5224.444444444451,2352.222222222223,-3324.333333333332,1495.3333333333337,-0.34005440084516636,0.4988885655404601,0.4351125529155382,-0.5074280219368911
359.3939393939394,4650.424242424242,13167.878787878786,5443.6363636363585,2447.8787878787894,-3938.848484848487,2306.515151515152,-0.2233057319599172,0.7452323441544121,0.38388784311383356,-0.008680422469501847
385.75757575757575,5027.878787878779,12897.737373737362,5131.515151515149,2224.777777777782,-3376.7070707070725,1924.9595959595993,-0.17463857048621811,0.4057665066554259,0.3100296228036761,0.49787155433822655
420.2929292929293,3868.888888888888,13242.505050505055,6109.292929292933,2636.171717171718,-2518.878787878789,2492.1616161616166,-0.03143193285890675,-0.12295648983765822,0.08966160129334608,0.7484923866226509
473.1818181818182,4542.42424242424,13210.90909090909,4904.606060606057,3313.727272727272,-2878.363636363637,3240.272727272728,0.08295941250390293,-0.602246903964717,-0.3082491907261333,0.6521734246332663
499.3939393939394,6419.717171717164,13790.50505050505,4647.63636363636,2736.303030303029,-1998.888888888888,2536.0808080808083,0.18603046687195096,-0.5154378410282531,-0.5988229103912273,0.179100613111835
533.6767676767677,3748.323232323244,13408.969696969702,5565.131313131313,2764.0707070707044,-1496.303030303031,2580.919191919189,0.02142661509474151,-0.20391298906948258,-0.6067343839257442,-0.3405133500387591
559.8181818181818,6120.727272727252,13715.27272727272,3921.4545454545696,2313.0000000000036,-891.0909090909051,2198.000000000008,0.09493120535282114,0.257089214192212,-0.28389331278456253,-0.683102764598039
594.030303030303,3986.020202020202,13140.646464646465,4171.19191919192,1506.8080808080808,-786.3636363636363,2069.818181818182,-0.6406953373757691,0.3467904778217407,0.1432355081355621,-0.6556050204872955
620.2424242424242,3772.6464646464665,12723.151515151516,4700.242424242411,941.7777777777758,16.070707070710114,1850.1818181818137,-0.6227673308481969,0.37151604211516054,0.24575949695890184,0.25167878747626893
653.4545454545454,5927.636363636325,13566.909090909074,4970.303030303038,698.4848484848475,748.3636363636397,2448.2424242424236,0.08390578836539642,-0.012224040408794254,0.35425199503339044,0.6330355127427998
678.8888888888889,7355.111111111121,14077.777777777781,4809.3333333333285,562.7777777777766,944.3333333333356,2294.2222222222194,0.7535742253410049,0.00527139492155005,0.07302059791836402,0.3214696530774605
712.8787878787879,6925.252525252525,13382.90909090909,4129.050505050506,-312.0,2105.9595959595954,2190.363636363637,0.701118585603036,0.50386222309773,-0.08037951362692786,-0.419548149168453
738.7878787878788,4759.39393939393,11983.272727272735,2801.09090909092,-949.6666666666674,1633.0606060606096,1551.0909090909101,-0.0741418886665316,0.16030154145443104,-0.172157361868944,-0.7394196650882887
770.7373737373737,4676.929292929295,11852.808080808085,3465.7373737373673,-1192.0202020201996,2298.575757575758,1658.6161616161587,-0.38498366866882244,-0.43520651318196096,-0.2275768274510352,-0.38980533320514305
803.5151515151515,6008.9292929292915,14955.636363636384,4297.939393939394,-936.272727272726,1152.6262626262674,839.454545454548,-0.4411483271428239,-0.5866916278143538,-0.2124136983739589,0.4068404541877577
827.7272727272727,7501.818181818176,14977.45454545454,5623.999999999993,-1223.272727272729,1072.2727272727243,181.27272727272862,0.5234001175662366,0.5658642940399963,-0.08982678857425352,0.4965609814924363
859.9393939393939,6661.414141414145,13611.191919191917,5065.8181818181765,-2896.0808080808124,2734.0707070706985,-443.75757575757365,0.00785320385406052,0.7275698236973778,0.13746051432186285,0.13150354744485782
887.1515151515151,5961.737373737378,16062.181818181847,6855.272727272766,-2254.9595959596054,2307.161616161611,-270.2222222222203,-0.3065754811626687,0.5361489799956928,0.0638342129519867,-0.41650964546110547
933.3636363636364,6347.999999999998,15499.515151515154,7780.9696969697,-1903.6969696969677,1672.0909090909086,-442.8484848484852,-0.7066905197547425,-0.33562163840114784,0.053997319545505115,-0.436906760847717
960.4343434343434,8034.101010101007,12584.08080808082,3068.282828282845,-3709.4545454545414,3808.8181818181815,-2289.232323232321,-0.2125661333256017,-0.6278848803688388,0.2043727987794886,-0.5326232511816863
992.3838383838383,5341.818181818176,14015.474747474726,5398.505050505021,-1996.9898989899007,3218.121212121211,-1251.9898989898984,0.1776677190158057,-0.6632470720279716,0.2654807822675352,-0.05066658775616162
1019.3333333333333,3733.333333333289,13443.999999999973,2502.6666666666506,-1002.9999999999893,814.6666666666779,-49.33333333333121,0.7511114006681942,-0.1666981666653936,-0.09477854787095197,0.26779863927071734
1051.212121212121,6679.838383838064,12940.404040404055,2695.232323232588,-641.121212121125,-58.7878787878841,372.8888888889659,0.38926464444011,-0.4959674360142294,0.16228610888667616,0.6695571128855369
1083.232323232323,-6599.07070707013,13343.797979798012,16640.48484848454,-396.4343434344901,7036.24242424246,-631.7171717173305,0.2509706060240853,0.2045181992325697,-0.6129585549446788,0.5293911443590736
1110.181818181818,2609.8181818179146,13437.09090909088,5158.545454545618,341.0000000000168,-751.9090909090464,714.6363636363676,-0.5035158012774994,0.3216358406641615,-0.5027657598046982,-0.23046605880707433
1142.848484848485,9139.757575757716,13301.979797979806,1707.7171717170754,-580.4646464646667,-1953.4343434343386,33.70707070704407,0.4999072900460843,0.315576385935798,-0.4703650062142823,-0.18300291564624946
1169.080808080808,2365.9797979797995,12878.343434343435,7054.060606060604,-1124.0404040404044,1987.888888888888,-1577.8080808080815,0.00966441382007899,0.6918110441539929,-0.30374007593286845,0.6256776400184583
1202.030303030303,2409.5757575757643,12780.363636363643,6096.484848484858,-1457.6060606060585,1943.0303030303094,-2415.4848484848467,-0.48070282192436986,0.3712411654042304,-0.44698142182370004,0.2897766710715557
1232.4545454545453,5039.595959595953,12845.17171717171,5093.696969696952,-1746.919191919196,1240.5353535353665,-3305.414141414147,-0.5771889921722853,-0.15044769647071776,-0.37676107054356783,-0.15290281806746012
1261.9292929292928,3348.64646464649,13260.484848484868,6859.43434343436,-1385.080808080807,1916.7575757575728,-2571.1414141414166,-0.4429786124349625,-0.5762628097088118,0.036934294230794085,-0.3673629122587538
1293.9090909090908,5725.575757575697,13088.60606060605,5284.0000000000155,-1385.1212121212045,1109.212121212107,-2802.5454545454404,0.3756552658748539,-0.812322229019651,0.1049501884074282,-0.3636289540741634
1321.121212121212,3843.8383838383597,13231.636363636353,7101.050505050458,-1130.191919191926,1735.242424242413,-3124.7070707070743,0.6130298756892233,-0.4439208637513822,0.052044229039759624,0.17261954134442237
1368.3333333333335,2379.111111111086,13215.999999999987,6428.444444444438,-375.4444444444416,-102.66666666666686,-1431.9999999999936,0.2094889552007403,0.04514784754943563,0.690168566621028,0.17890352326550707
1395.5454545454545,2103.2727272727316,13364.363636363641,6669.09090909091,160.63636363636357,-1195.6363636363674,-2181.181818181817,-0.49094119823391436,0.35828361973061185,0.3407314533826195,0.49164862886907634
1426.7575757575758,2755.9595959595954,13826.303030303032,6200.08080808081,389.95959595959584,-1841.7070707070693,-1893.5050505050497,-0.8257847132990309,0.14554949844444093,-0.33848010356036207,0.21700706310338713
1457.9090909090908,3495.5555555555693,13698.989898989903,6854.020202020198,762.6969696969713,-1824.464646464638,-2796.8484848484904,-0.3314066460639354,0.017128385368803678,-0.6453324894727206,-0.23478367185711518
1486.5757575757575,2929.3333333333144,11137.575757575745,6486.545454545446,269.7878787878782,-1919.5757575757534,2.212121212118973,0.5184175792969286,0.061030045421966626,-0.5475061726393811,-0.1180365151009496
1518.3939393939393,3628.6464646464956,14377.656565656613,8300.323232323271,730.0707070707062,-427.40404040404616,-2.595959595961176,0.3531072255375749,-0.35787584774899256,0.7609137373332473,-0.09157359856903603
1543.6060606060605,2916.0,14179.313131313125,6835.232323232327,992.4949494949437,-1447.565656565655,-210.2929292929257,-0.8101749209920319,-0.11245524285352254,0.3603054511757079,-0.009033087395505693
1575.8181818181818,4452.969696969717,13340.727272727325,7075.878787878841,16.757575757570805,-350.90909090911373,-195.15151515150632,0.42598527620802246,-0.08040130275031149,0.279582492247537,-0.6937493321875798
1602.030303030303,3401.858585858602,13081.333333333327,6918.8686868686855,-431.37373737374185,1556.929292929287,-172.45454545454334,0.22944351913271827,-0.10015962173555068,-0.5944089630903411,0.43277030152190643
1633.2424242424242,2447.4747474747473,13298.50505050505,6238.949494949495,61.27272727272725,1770.9595959595956,-333.5959595959596,-0.6691871731758621,0.36499973869355634,-0.3960276241810738,0.36404496197107683
1659.4545454545455,2708.363636363638,13232.363636363636,6191.636363636364,-98.0,1518.9999999999995,-238.6363636363635,-0.5330329784547958,0.32041554353425805,0.4570824614190963,-0.38206239839246303
