,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1100.0,13200.0,6284.0,-297.0,-125.0,279.0,0.6987069099389185,0.045567777691356816,-0.6606142297499891,0.2707786385439366
1,-1040.6464646464628,13090.0202020202,6650.707070707071,-112.00000000000182,-147.8383838383843,202.818181818182,0.21479447589563613,-0.42771593832900884,-0.4934050842309115,0.7262739373536281
2,-1077.8181818181838,13158.181818181816,6277.252525252523,11.484848484848044,-16.525252525252654,230.9292929292933,-0.7574963868559141,-0.3494151068598815,-0.5204525490679971,0.18231141260754072
3,-1005.6969696969682,13260.0,6282.666666666664,-365.4242424242421,-164.72727272727298,286.69696969697,-0.9228852638227544,0.23481546901642433,0.14542621583763146,-0.26832014660950826
4,-883.8787878787844,13140.363636363632,6759.5959595959575,-249.11111111111316,-219.06060606060785,121.8181818181838,-0.8088161999528808,0.28905302805514355,0.4547067767013224,-0.2355980663923783
5,-1105.1717171717137,13187.717171717171,6293.979797979806,-34.9292929292933,-59.29292929292842,-13.62626262626327,-0.24374377609544878,0.85758287167381,0.45103770956558525,-0.041298600173175076
6,-1142.545454545456,13261.57575757576,6305.21212121212,-215.3636363636342,-19.36363636363785,71.39393939393813,0.5788809466246827,0.8018766398071575,0.13243649530856652,-0.065964224219477
7,-940.8080808080848,13142.303030303032,6585.3737373737495,-219.15151515151592,-104.0101010100998,94.57575757575796,0.7569620921140368,0.2584211567579554,-0.245706440521516,-0.5475903961251214
8,-914.5050505050458,13177.333333333345,6511.474747474742,-113.54545454545588,-204.72727272727207,-11.040404040402793,0.36825348674510966,0.5800808329533593,0.06535498985256667,-0.7236189066363435
9,-836.7272727272612,13238.9090909091,6615.636363636368,32.18181818181802,66.90909090908553,-124.99999999999544,-0.4539506825027622,0.7507152391779092,0.47049968449121093,0.09479163684103283
10,-927.6363636363604,13178.020202020212,6296.56565656569,167.55555555555657,695.1414141414225,-449.01010101009706,-0.21984197226005747,-0.3488461501883859,0.8201868560311798,0.3965720513667585
11,-1111.5555555555477,13212.88888888889,6556.444444444471,164.11111111110677,47.33333333334576,-718.2222222222208,0.8252874788136165,-0.18912807399857304,0.19880589518339434,0.49356596821436544
12,-1748.484848484848,13154.787878787873,6056.969696969696,2.9090909090955392,-671.9393939393849,-428.5454545454595,0.3728390572787317,0.40246468905236016,-0.6571807868517435,0.5168429401921023
13,-1347.4747474747635,13211.232323232323,6490.46464646465,-13.787878787878071,-512.7575757575851,111.32323232322778,-0.5909484290495716,0.1942593858337343,-0.7709650805977225,-0.1365872970604916
14,-1116.121212121223,13218.222222222234,6374.141414141435,-121.06060606059872,-565.4141414141486,297.3737373737368,-0.7324946359724362,0.19922532724157466,0.24502309892822077,-0.603095811831509
15,-870.5454545454413,13257.9393939394,6297.939393939399,-259.54545454545496,-437.87878787878526,30.181818181815288,-0.03377267811289634,-0.29296405463034136,0.9439622769603552,-0.14821163444026447
16,-1073.939393939334,13156.808080808083,6492.121212121216,-217.1515151515196,-619.5454545454559,-119.56565656565364,0.7269951248028897,-0.5970541951350423,0.19816965329432895,0.27519659354302145
17,-1574.9898989898684,13250.626262626243,6125.575757575771,-37.7272727272657,-581.0303030302866,-274.3737373737413,0.5868320676625812,0.5750509956060091,-0.47059730675249434,0.3216871954130227
18,-2133.818181818475,13275.272727272124,5456.36363636348,1463.9090909091556,-2058.3636363635724,-240.9090909090992,-0.5225901918110247,0.5789363928082937,-0.4367776288506133,-0.44828277620345097
19,-670.2626262627673,13432.363636363592,6964.969696969303,659.2828282827768,-2160.2424242425504,-265.313131313128,-0.9056165446313015,-0.15151381411292117,0.34058210398328964,0.2022524874243402
20,270.1818181816925,11567.757575757598,7172.202020201832,737.6969696969245,-717.4747474748801,-879.3838383838156,0.126309850139535,-0.8616966205307731,0.4894256949051068,-0.04457852723258422
21,-1371.6363636363312,14586.78787878805,7938.181818182344,1051.0606060605796,-351.1515151514077,-235.21212121212105,0.7737088146764819,0.021167576477377135,0.12130705317500474,0.6214589307814189
22,-1357.3333333335104,13221.777777777614,4290.666666666592,647.2222222222372,-1615.1111111111186,409.8888888888705,-0.1910591016547648,0.8105280587918131,-0.37742117985129786,0.4050851004242241
23,-1452.444444444398,13702.141414141135,6484.969696968728,922.959595959469,-2029.454545454536,1430.3939393938754,-0.8952039120480405,-0.03391521394511486,-0.2632933055560125,-0.3579613797134118
24,325.8181818187586,13531.99999999997,5653.090909090883,1001.1818181817434,-1151.5757575757452,1342.0303030302384,-0.006707512401498237,-0.7498367873767041,0.4378796816034864,-0.49594474088631757
25,1400.3232323223235,11829.373737374584,5062.787878788626,819.1818181819153,-1377.8383838382242,1395.9696969698134,0.9247220506770926,0.04386515163583301,0.36382586646810655,0.10293549607520981
26,-1993.3333333339324,13522.828282828072,6988.04040404017,1351.61616161621,-1337.747474747519,2167.797979798015,0.13559137214218192,0.7267053723623719,-0.4097136334505485,0.5344614299881857
27,-1747.2727272737284,14036.72727272756,7880.3636363643855,1358.5454545455414,-1517.1818181816852,2412.7272727273494,-0.8509315711088616,0.085477603129278,-0.4945479575602126,-0.15502050937376036
28,2465.8181818198173,12501.212121211804,4511.3939393934725,908.3030303029705,-1725.6969696969709,2279.1818181816884,-0.10766481456741067,-0.8376292803918262,0.06556195407044949,-0.531495161325953
29,1917.9393939399813,13118.787878787549,5296.606060605778,1282.6969696969245,-812.3030303030569,2411.9999999999814,0.7439407993592106,0.00664653463136921,0.6336249843558964,-0.21219634734406417
30,-1661.4545454542767,14044.969696969589,6028.727272727268,872.3939393939331,187.18181818164567,2764.818181818189,0.03642404033830093,0.8334159154288264,0.23087338309761943,0.500788061132077
31,1478.3030303039868,13085.818181817933,5299.434343434281,697.4949494949537,904.969696969571,2495.4141414141127,-0.6074262423309881,-0.1715584790246844,-0.4320010514396591,0.644186417085475
32,1624.9292929303392,13621.777777777728,5752.1616161616985,467.0808080808174,2586.87878787879,2243.484848484809,-0.16582364135215216,-0.7318876105820665,-0.3864124135429472,-0.5362168331049486
33,-742.6666666668716,13706.666666666864,4713.333333333279,-269.6666666667502,3039.6666666667875,2854.9999999999945,0.5194862373322189,0.3660689526844368,0.05270225378048085,-0.7702921806362771
34,5300.404040402636,13955.191919191908,7438.262626262094,-33.15151515161597,4929.717171717055,1571.060606060748,0.2760163295304301,0.6506655503067655,0.5110698550468727,0.4891389687388561
35,-2828.565656565801,13610.101010100989,3319.555555555966,-1150.3030303030982,5869.787878787805,1978.717171717271,-0.49311767692912484,-0.36501475026465546,0.04439465650500088,0.7884340830171268
36,220.0000000003547,14239.27272727292,6009.090909091525,-927.54545454536,5502.545454545498,1401.181818181774,-0.3255239340119674,-0.6036848795548091,-0.6050151168319635,-0.40441988450998984
37,-189.65656565667268,14184.16161616148,3911.878787878981,-1594.030303030289,5326.939393939399,1185.7474747474712,0.4307219578417902,0.34513744738882013,-0.07817358088500716,-0.8302093884644282
38,280.0808080806437,13714.343434343227,5662.222222221237,-1872.7575757575985,5373.656565656522,1092.5858585858275,0.3259681799861196,0.619682221950579,0.6350936802414526,0.3261820147590874
39,-295.3939393938472,13236.363636363569,4689.939393939783,-2053.636363636331,5475.030303030353,848.2121212120956,-0.3053984128551577,-0.40828203145350744,0.16693734154883405,0.8439013664015221
40,2303.555555555402,14523.191919191948,7472.929292929422,-2959.969696969657,6294.505050505076,83.19191919191326,-0.3071675043211972,-0.7013183042287869,-0.5675236959003452,-0.3028491621820317
41,-2291.8383838385125,14960.565656565825,7441.171717171866,-2277.0909090908985,6303.303030303028,19.545454545491797,0.15816374448525972,0.3251854896424239,-0.05689140259264701,-0.9305922821340502
42,-2297.3333333332303,13732.36363636363,5648.242424242593,-2666.9393939394176,4579.666666666608,583.1515151515309,0.557753010751076,0.21043677038595704,0.8012326124516335,0.051519369285432874
43,-1309.7373737371454,11106.909090909334,2237.0505050508746,-2822.5353535353674,1175.6666666667948,806.8888888888587,-0.3597345452460513,-0.4899554450524881,0.42290861113925987,0.6720736756072933
44,-835.9999999999673,13926.222222222166,6631.999999999791,-2048.2222222222226,1980.8888888888328,-252.88888888889187,-0.249716381257495,-0.39273846182428096,-0.8512685434469488,0.24236356259402814
45,-1.5279510989785194e-10,13211.636363636328,6519.999999999978,-1539.9999999999854,1308.363636363622,-1180.363636363617,-0.6217767016181268,0.3107247016746152,-0.28394074551355963,-0.6604707004336439
46,-2255.232323232238,12341.65656565667,5060.565656565741,-1658.4646464646507,-477.44444444441297,-105.1414141414225,0.08143174759260913,0.10950914259707341,0.840595855427549,-0.5241900666835405
47,1130.3838383838065,11793.414141414052,4691.838383838329,-1753.7171717171757,-1297.7070707070852,192.222222222224,0.9633522351491556,-0.10541172556929733,0.12077179828967477,0.21506978375287292
48,-2604.4848484846552,12897.454545454491,7448.363636363645,-1285.9696969696984,-2985.9393939393985,1510.303030303019,0.27234514773468615,-0.4391453453607026,-0.3862036130235775,-0.7640852409521702
49,-1412.282828282845,12974.626262626263,6800.404040404039,-788.5454545454527,-470.7878787878776,-1818.8888888888869,-0.7972394148066646,-0.3368420330015572,-0.5004501191591478,-0.022280900244371554
50,-5590.868686868655,13595.434343434345,6703.51515151515,-96.4545454545446,-980.3636363636316,-998.8989898989976,-0.1933839479466849,0.5639332387798273,-0.2421749748136172,0.7654627570625967
51,-1693.5757575757525,14128.72727272727,3936.848484848482,-369.3636363636356,-435.818181818172,-2862.1515151515086,0.42799053401707293,0.7034886228341333,0.5417589073800879,-0.1685975877913103
52,1446.6262626262996,13125.818181818173,7385.010101010133,-13.181818181817562,-2363.25252525252,-2870.343434343425,0.23499943456279837,-0.3837610018268482,0.13886288340487535,-0.8821677044896298
53,1484.8484848483313,13052.363636363643,8104.727272727274,457.82828282827495,-2759.6969696969777,-2357.979797979788,-0.4440134525830018,-0.713117184612879,-0.5412264240293189,0.03728126697899873
54,-643.9999999999345,14012.727272727245,7527.272727272733,438.18181818181984,-2313.2727272727043,-2250.363636363644,-0.30119538321558675,0.2482431131591499,-0.0924175585775679,0.9160325828076376
55,-2196.0000000000928,12556.44444444442,5980.444444444474,818.4444444444439,-3837.000000000017,-2913.9999999999905,0.40531934393882013,0.7748995635275117,0.48376879623381136,0.034851795712208075
56,-3013.414141414083,12799.191919191848,6952.76767676758,390.6868686868857,-2814.98989898991,-1994.4141414141775,0.5446640072055806,-0.03898358958515846,-0.11964389957660686,-0.8291602597157668
57,-2624.484848484668,12553.45454545455,6629.818181818262,-78.78787878784124,-1836.363636363592,-541.7878787879163,-0.4914684394202055,-0.4776891372267101,-0.6671780187025453,-0.2917967658998557
58,-1979.7171717172728,12082.626262626336,3647.676767676561,657.2424242424167,-2219.6565656566227,-1472.494949494942,-0.811111231821929,0.16372863723878894,-0.19201011313418107,0.5276586201460571
59,-3382.7474747470387,12493.171717171748,5919.555555555817,-40.59595959593071,-441.9292929293274,-473.1010101010584,-0.337402288741916,0.8551745289419128,0.059514773433675665,0.38896556704139323
60,-2272.6060606060764,13241.57575757577,5944.848484848446,-175.27272727271975,-164.7878787878758,-102.51515151516242,0.08164133676478305,0.6936728743123363,-0.47021367630339295,-0.5394921076269501
61,-1508.6464646464883,13077.898989898997,6806.707070707065,-277.272727272732,-352.1313131313232,362.0707070707044,0.16082477604296638,0.6423367481987395,-0.12720819609317435,0.7384828827880302
62,-624.9696969696997,13090.707070707069,6960.242424242448,593.8989898989839,1538.2222222222058,-111.1212121212011,0.3272714597570992,-0.4701550115657048,0.26186573725831025,0.7767071471141944
63,-1595.999999999989,13180.0,6082.54545454541,4.363636363641945,639.0909090909122,-154.72727272727707,-0.4407474886079383,0.049775002787809566,-0.31866161919370695,0.8376866197069842
64,-1838.5858585858928,13131.676767676783,6370.626262626236,-329.23232323232696,-210.8686868686882,240.03030303029664,-0.6784616386874053,-0.034439895453477073,-0.7317759420765767,-0.05484221939977451
65,-1382.1818181817926,13088.121212121214,6559.878787878786,-240.0202020202023,54.656565656560815,264.05050505050576,-0.26997552819656584,0.23204470425552567,-0.3553977252718043,-0.864269012676943
66,-1412.0000000000218,13162.666666666672,6225.33333333333,-322.9999999999991,35.666666666673336,161.33333333333667,0.37316141620129956,0.39340379495498057,0.29472127983266644,-0.7868439354709771
