time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,688.0,12480.0,7424.0,-278.0,14.0,201.0,0.7841849565491259,-0.3623288110830693,-0.3269865584472929,0.3832121829691352
30.909090909090764,254.42424242424204,12690.181818181816,7157.939393939395,-274.09090909090924,88.48484848485191,164.81818181817994,-0.2472518713257688,-0.6699772355432587,-0.21816611425293883,0.47785350764209616
54.81818181818187,544.2424242424227,12664.484848484848,7546.909090909092,-230.54545454545382,-99.66666666666572,189.5454545454544,-0.8899020834625405,0.06324163427709373,-0.04026118266471233,-0.08210900291394813
83.1818181818179,560.3636363636406,12564.363636363636,7165.09090909091,-272.6363636363625,-15.818181818184485,142.72727272727298,-0.5584559632608002,0.5607654919594716,0.04976657761032133,-0.5433742043751748
106.84848484848499,598.1818181818153,12731.393939393936,7348.6060606060555,-281.7878787878799,106.6363636363626,89.18181818181756,0.3028047032555823,0.788702128439101,0.14259254081700024,-0.3256628822762535
130.5757575757575,797.212121212131,12696.848484848484,7428.12121212121,-287.878787878788,-47.060606060607824,71.90909090909145,-0.0958493007257818,0.3721227680588648,0.57582411406402,-0.31196899398685785
175.45454545454527,1177.0909090908563,13697.454545454573,6716.363636363701,416.2727272727209,-110.63636363636556,-354.9999999999918,-0.26646499341294716,-0.8303261943722484,-0.29532788782466735,0.15330889662644598
198.4848484848485,1064.9696969696897,13373.212121212115,7623.757575757572,807.3030303030279,-750.7878787878817,-429.7878787878776,0.24630280591430825,0.34835367103720005,-0.6489548198344045,0.4608614596401179
229.27272727272714,132.60606060610235,11914.30303030309,6997.333333333353,524.1818181818363,-1250.6666666666542,-234.60606060606688,0.436710541291354,-0.39289017068099324,-0.05417231784976384,-0.48317252124965837
253.18181818181824,774.181818181868,13233.454545454599,6684.3636363636715,994.0909090909254,-1370.999999999983,-109.27272727273271,0.06381209863202825,0.2655558715689157,0.014523518639389735,0.7545708227093808
284.090909090909,378.42424242423294,11853.575757575636,6227.757575757474,772.484848484828,-2251.242424242435,442.7272727272675,-0.06435908866144895,-0.9222077581025199,-0.25075226169630377,0.16649788884025699
308.3333333333335,574.6666666666629,12053.333333333341,6112.000000000003,1137.0000000000032,-2744.9999999999945,789.3333333333416,0.18903390998016936,-0.022858110886723182,-0.2033215766866765,-0.7135834347836858
337.9090909090909,843.2727272727216,12949.45454545456,6838.909090909114,895.1818181818259,-2627.99999999999,867.0000000000024,-0.3521482181655578,0.5681393233460911,0.24155243556362394,-0.2630052476602852
362.818181818182,730.424242424262,13001.939393939392,7378.06060606063,1142.5454545454468,-2627.6060606060673,1040.5454545454631,-0.030649975202293844,0.37776864569329616,-0.1324691245059761,0.8558235734106273
393.72727272727275,1185.939393939385,13362.787878787876,6962.909090909094,1358.4242424242443,-3137.606060606059,1657.4545454545485,0.5806999096050262,-0.4706240974779831,-0.2668714294551179,0.14696030736581966
417.6363636363635,482.90909090918103,13915.636363636255,7810.545454545376,1424.1818181818167,-2789.63636363637,2281.727272727275,0.30005399467815697,-0.08853506400037853,0.13264069250129712,-0.6405521715436796
448.5454545454546,1228.2424242424108,13456.363636363652,7281.818181818182,1648.2121212121297,-2613.939393939391,2881.0909090909227,-0.6416214168237813,0.21628391169076877,0.34686867272218475,-0.41809599743922055
474.36363636363615,4039.2727272727834,12132.727272727243,4472.484848484799,1160.030303030293,-3444.363636363658,2163.242424242402,-0.18566245019637032,0.11324435246253262,0.4574819305831638,0.7065391737337314
503.818181818182,5520.7272727272175,12460.36363636372,4789.090909090966,1170.8181818181693,-2195.27272727268,2068.3636363635997,0.09472564770481806,-0.6807562262329296,-0.0739235719249145,0.22138014983935364
535.030303030303,751.272727272758,13522.0606060606,6851.030303030287,1610.7575757575735,-1877.9090909090958,2916.3333333333308,-0.6027750675454553,-0.10354826255411165,-0.0848579904940166,-0.5153046297194412
560.181818181818,-2443.030303030493,13652.36363636364,8951.272727272823,1872.4545454545314,-2075.99999999996,4053.3333333333085,-0.5812717027633114,0.5025541877708206,-0.1607538303949705,0.5232041486234917
605.0909090909091,3020.0000000000014,12820.363636363636,5683.636363636366,1121.2727272727248,-1852.909090909087,2811.3636363636338,0.4213552683100523,-0.18471805512647504,0.02417234253107986,0.6182133577625131
628.9999999999999,3393.333333333261,13022.666666666664,5800.000000000036,1312.3333333333458,-573.0000000000168,2721.0000000000164,0.4452811674677387,-0.27084487784427963,-0.4172630294957625,-0.40080961438305596
659.878787878788,3924.0,13325.575757575742,4307.999999999931,431.7878787878717,210.8181818181747,1214.333333333302,-0.7294090409144566,0.3207523520926491,-0.5432094638657463,0.1314379734305039
683.3636363636363,4442.545454545484,13328.000000000025,6171.272727272758,610.7272727272766,-73.00000000001569,2710.090909090917,0.12271561698677316,0.65951781134404,0.3585778153693943,0.2473261815303303
712.7272727272725,3458.6666666661786,12728.242424242248,4953.0909090908735,488.0606060605983,844.3030303030323,1750.3030303031028,0.4206313295418488,-0.3965069666307222,0.4185028700554686,-0.2235792712379144
